heart-statlog.csv,Simulated Solution,-0.09,6.09,0.51,9,11,2
heart-statlog.csv,Simulated Solution,-0.08,5.47,0.51,6,8,2
heart-statlog.csv,Simulated Solution,0.09,3.15,0.56,0,2,2
heart-statlog.csv,Simulated Solution,0.07,3.62,0.53,0,2,2
heart-statlog.csv,Simulated Solution,-0.03,5.6,0.58,5,7,2
heart-statlog.csv,Simulated Solution,-0.09,6.36,0.53,8,10,2
heart-statlog.csv,Simulated Solution,-0.02,7.47,0.54,2,4,2
heart-statlog.csv,Simulated Solution,0.05,4.31,0.46,0,2,2
heart-statlog.csv,Simulated Solution,-0.01,7.1,0.48,2,4,2
heart-statlog.csv,Simulated Solution,-0.05,6.14,0.44,5,7,2
heart-statlog.csv,Simulated Solution,0.05,3.98,0.51,0,2,2
heart-statlog.csv,Simulated Solution,0.07,3.56,0.53,0,2,2
heart-statlog.csv,Simulated Solution,-0.07,5.61,0.53,8,10,2
heart-statlog.csv,Simulated Solution,0.01,5.73,0.44,2,4,2
heart-statlog.csv,Simulated Solution,-0.0,7.73,0.47,2,4,2
heart-statlog.csv,Simulated Solution,-0.02,8.47,0.5,2,4,2
heart-statlog.csv,Simulated Solution,-0.1,6.2,0.45,9,11,2
heart-statlog.csv,Simulated Solution,-0.05,6.32,0.48,4,6,2
heart-statlog.csv,Simulated Solution,-0.07,5.57,0.46,8,10,2
heart-statlog.csv,Simulated Solution,-0.12,7.05,0.52,9,11,2
heart-statlog.csv,Simulated Solution,-0.09,4.65,0.46,9,11,2
heart-statlog.csv,Simulated Solution,0.09,3.16,0.57,0,2,2
heart-statlog.csv,Simulated Solution,-0.04,7.56,0.5,5,7,2
heart-statlog.csv,Simulated Solution,0.01,6.39,0.43,1,3,2
heart-statlog.csv,Simulated Solution,-0.03,6.75,0.42,5,7,2
heart-statlog.csv,Simulated Solution,-0.04,5.29,0.55,4,6,2
heart-statlog.csv,Simulated Solution,-0.11,6.02,0.56,9,11,2
heart-statlog.csv,Simulated Solution,-0.08,5.62,0.52,5,7,2
heart-statlog.csv,Simulated Solution,-0.12,5.64,0.48,9,11,2
heart-statlog.csv,Simulated Solution,-0.1,5.05,0.57,9,11,2
heart-statlog.csv,Simulated Solution,0.07,3.66,0.51,0,2,2
heart-statlog.csv,Simulated Solution,-0.01,6.14,0.49,3,5,2
heart-statlog.csv,Simulated Solution,0.07,3.59,0.5,0,2,2
heart-statlog.csv,Simulated Solution,-0.11,5.95,0.47,9,11,2
heart-statlog.csv,Simulated Solution,-0.04,7.11,0.47,5,7,2
heart-statlog.csv,Simulated Solution,0.02,7.79,0.52,1,3,2
heart-statlog.csv,Simulated Solution,-0.06,5.39,0.49,7,9,2
heart-statlog.csv,Simulated Solution,-0.06,7.15,0.44,9,11,2
heart-statlog.csv,Simulated Solution,-0.04,5.83,0.49,5,7,2
heart-statlog.csv,Simulated Solution,0.09,3.18,0.53,0,2,2
heart-statlog.csv,Simulated Solution,0.03,6.84,0.45,1,3,2
heart-statlog.csv,Simulated Solution,-0.01,5.82,0.46,2,4,2
heart-statlog.csv,Simulated Solution,-0.06,6.63,0.44,5,7,2
heart-statlog.csv,Simulated Solution,-0.01,7.97,0.49,4,6,2
heart-statlog.csv,Simulated Solution,0.06,3.77,0.5,0,2,2
heart-statlog.csv,Simulated Solution,0.08,3.35,0.5,0,2,2
heart-statlog.csv,Simulated Solution,0.08,3.28,0.51,0,2,2
heart-statlog.csv,Simulated Solution,-0.04,7.29,0.49,5,7,2
heart-statlog.csv,Simulated Solution,-0.08,6.13,0.47,9,11,2
heart-statlog.csv,Simulated Solution,0.07,3.64,0.59,0,2,2
heart-statlog.csv,Simulated Solution,-0.03,7.29,0.46,5,7,2
heart-statlog.csv,Simulated Solution,-0.05,6.06,0.54,5,7,2
heart-statlog.csv,Simulated Solution,-0.06,7.23,0.44,6,8,2
heart-statlog.csv,Simulated Solution,-0.06,6.56,0.45,7,9,2
heart-statlog.csv,Simulated Solution,-0.06,5.96,0.48,8,10,2
heart-statlog.csv,Simulated Solution,0.05,4.15,0.48,0,2,2
heart-statlog.csv,Simulated Solution,-0.1,5.54,0.44,8,10,2
heart-statlog.csv,Simulated Solution,-0.07,6.57,0.41,6,8,2
heart-statlog.csv,Simulated Solution,0.03,6.16,0.5,1,3,2
heart-statlog.csv,Simulated Solution,-0.07,6.98,0.51,7,9,2
heart-statlog.csv,Simulated Solution,0.01,11.05,0.52,1,3,2
heart-statlog.csv,Simulated Solution,-0.03,5.75,0.42,4,6,2
heart-statlog.csv,Simulated Solution,0.01,6.1,0.46,1,3,2
heart-statlog.csv,Simulated Solution,-0.01,6.38,0.43,3,5,2
heart-statlog.csv,Simulated Solution,-0.11,6.78,0.48,9,11,2
heart-statlog.csv,Simulated Solution,-0.06,7.03,0.47,6,8,2
heart-statlog.csv,Simulated Solution,-0.05,6.59,0.45,5,7,2
heart-statlog.csv,Simulated Solution,-0.01,7.52,0.46,2,4,2
heart-statlog.csv,Simulated Solution,0.01,5.82,0.61,2,4,2
heart-statlog.csv,Simulated Solution,-0.03,7.52,0.48,4,6,2
heart-statlog.csv,Simulated Solution,0.07,3.47,0.59,0,2,2
heart-statlog.csv,Simulated Solution,-0.06,5.35,0.47,5,7,2
heart-statlog.csv,Simulated Solution,0.05,4.06,0.51,0,2,2
heart-statlog.csv,Simulated Solution,-0.0,6.99,0.49,3,5,2
heart-statlog.csv,Simulated Solution,0.07,3.56,0.51,0,2,2
heart-statlog.csv,Simulated Solution,0.02,6.14,0.52,1,3,2
heart-statlog.csv,Simulated Solution,-0.08,5.35,0.53,9,11,2
heart-statlog.csv,Simulated Solution,0.01,8.64,0.51,2,4,2
heart-statlog.csv,Simulated Solution,0.06,3.94,0.49,0,2,2
heart-statlog.csv,Simulated Solution,-0.02,8.45,0.45,5,7,2
heart-statlog.csv,Simulated Solution,-0.08,6.22,0.52,7,9,2
heart-statlog.csv,Simulated Solution,-0.03,6.8,0.38,4,6,2
heart-statlog.csv,Simulated Solution,-0.08,5.54,0.52,7,9,2
heart-statlog.csv,Simulated Solution,0.05,4.17,0.31,0,2,2
sonar.csv,Ground Truth,0.03,4.98,1.0,0,2,2
sonar.csv,Simulated Solution,-0.13,5.09,0.42,6,8,2
sonar.csv,Simulated Solution,-0.02,6.69,0.46,3,5,2
sonar.csv,Simulated Solution,-0.09,6.28,0.43,6,8,2
sonar.csv,Simulated Solution,0.01,7.64,0.42,0,2,2
sonar.csv,Simulated Solution,-0.06,8.52,0.44,3,5,2
sonar.csv,Simulated Solution,-0.1,5.6,0.52,6,8,2
sonar.csv,Simulated Solution,-0.09,5.69,0.44,6,8,2
sonar.csv,Simulated Solution,-0.05,6.04,0.59,4,6,2
sonar.csv,Simulated Solution,-0.05,7.9,0.42,3,5,2
sonar.csv,Simulated Solution,-0.07,5.64,0.46,7,9,2
sonar.csv,Simulated Solution,-0.06,6.55,0.48,3,5,2
sonar.csv,Simulated Solution,0.02,6.29,0.46,0,2,2
sonar.csv,Simulated Solution,-0.04,5.76,0.56,4,6,2
sonar.csv,Simulated Solution,-0.07,6.28,0.5,4,6,2
sonar.csv,Simulated Solution,-0.12,4.91,0.42,7,9,2
sonar.csv,Simulated Solution,0.02,6.03,0.48,0,2,2
sonar.csv,Simulated Solution,-0.02,7.77,0.51,1,3,2
sonar.csv,Simulated Solution,0.02,6.45,0.52,0,2,2
sonar.csv,Simulated Solution,0.0,7.56,0.52,1,3,2
sonar.csv,Simulated Solution,-0.08,5.36,0.49,6,8,2
sonar.csv,Simulated Solution,-0.14,5.67,0.49,9,11,2
sonar.csv,Simulated Solution,-0.16,4.87,0.62,9,11,2
sonar.csv,Simulated Solution,-0.02,6.77,0.52,2,4,2
sonar.csv,Simulated Solution,0.01,7.22,0.49,0,2,2
sonar.csv,Simulated Solution,-0.12,6.26,0.42,6,8,2
sonar.csv,Simulated Solution,-0.12,5.84,0.52,7,9,2
sonar.csv,Simulated Solution,-0.09,5.62,0.44,8,10,2
sonar.csv,Simulated Solution,-0.08,6.09,0.45,6,8,2
sonar.csv,Simulated Solution,-0.06,6.26,0.47,5,7,2
sonar.csv,Simulated Solution,-0.11,5.05,0.46,6,8,2
sonar.csv,Simulated Solution,0.0,6.02,0.42,1,3,2
sonar.csv,Simulated Solution,-0.0,7.7,0.41,2,4,2
sonar.csv,Simulated Solution,-0.14,6.24,0.47,7,9,2
sonar.csv,Simulated Solution,-0.16,4.64,0.52,9,11,2
sonar.csv,Simulated Solution,0.0,6.91,0.49,1,3,2
sonar.csv,Simulated Solution,-0.15,4.54,0.46,9,11,2
sonar.csv,Simulated Solution,-0.14,5.26,0.53,7,9,2
sonar.csv,Simulated Solution,0.01,8.66,0.4,0,2,2
sonar.csv,Simulated Solution,0.01,7.44,0.41,0,2,2
sonar.csv,Simulated Solution,-0.0,6.51,0.51,1,3,2
sonar.csv,Simulated Solution,-0.08,6.56,0.48,3,5,2
sonar.csv,Simulated Solution,-0.08,5.31,0.43,5,7,2
sonar.csv,Simulated Solution,-0.09,5.98,0.44,5,7,2
sonar.csv,Simulated Solution,0.02,6.62,0.59,0,2,2
sonar.csv,Simulated Solution,-0.13,5.34,0.52,7,9,2
sonar.csv,Simulated Solution,0.01,8.0,0.52,0,2,2
sonar.csv,Simulated Solution,0.02,6.96,0.44,0,2,2
sonar.csv,Simulated Solution,-0.15,4.32,0.53,9,11,2
sonar.csv,Simulated Solution,-0.08,5.73,0.4,7,9,2
sonar.csv,Simulated Solution,-0.03,7.68,0.46,3,5,2
sonar.csv,Simulated Solution,-0.05,6.95,0.48,3,5,2
sonar.csv,Simulated Solution,-0.02,7.12,0.44,2,4,2
sonar.csv,Simulated Solution,-0.0,6.95,0.53,1,3,2
sonar.csv,Simulated Solution,-0.09,5.53,0.54,6,8,2
sonar.csv,Simulated Solution,0.02,5.83,0.55,0,2,2
sonar.csv,Simulated Solution,-0.0,7.09,0.44,1,3,2
sonar.csv,Simulated Solution,-0.1,5.33,0.52,8,10,2
sonar.csv,Simulated Solution,-0.08,6.76,0.43,4,6,2
sonar.csv,Simulated Solution,-0.04,7.21,0.51,4,6,2
sonar.csv,Simulated Solution,-0.11,4.82,0.53,8,10,2
sonar.csv,Simulated Solution,-0.1,7.03,0.39,4,6,2
sonar.csv,Simulated Solution,-0.1,5.78,0.43,8,10,2
sonar.csv,Simulated Solution,-0.07,5.64,0.47,6,8,2
sonar.csv,Simulated Solution,-0.13,5.07,0.52,8,10,2
sonar.csv,Simulated Solution,-0.05,7.6,0.44,2,4,2
sonar.csv,Simulated Solution,-0.12,6.54,0.5,5,7,2
sonar.csv,Simulated Solution,-0.11,5.08,0.52,5,7,2
sonar.csv,Simulated Solution,0.01,6.94,0.49,0,2,2
sonar.csv,Simulated Solution,0.02,6.38,0.46,0,2,2
sonar.csv,Simulated Solution,-0.11,5.36,0.48,7,9,2
sonar.csv,Simulated Solution,-0.0,5.67,0.43,2,4,2
sonar.csv,Simulated Solution,-0.05,5.44,0.53,4,6,2
sonar.csv,Simulated Solution,0.02,6.95,0.5,0,2,2
sonar.csv,Simulated Solution,-0.07,7.76,0.54,4,6,2
sonar.csv,Simulated Solution,-0.11,5.05,0.48,7,9,2
sonar.csv,Simulated Solution,-0.13,5.35,0.5,5,7,2
sonar.csv,Simulated Solution,-0.11,5.52,0.45,8,10,2
sonar.csv,Simulated Solution,-0.08,6.21,0.47,6,8,2
sonar.csv,Simulated Solution,-0.13,5.85,0.45,8,10,2
sonar.csv,Simulated Solution,-0.09,5.84,0.46,7,9,2
sonar.csv,Simulated Solution,0.02,6.19,0.49,0,2,2
sonar.csv,Simulated Solution,-0.13,5.21,0.5,7,9,2
sonar.csv,Simulated Solution,0.01,7.37,0.49,0,2,2
sonar.csv,Simulated Solution,-0.06,6.85,0.46,3,5,2
sonar.csv,Simulated Solution,-0.08,5.41,0.59,5,7,2
sonar.csv,Simulated Solution,-0.04,6.72,0.49,4,6,2
sonar.csv,Simulated Solution,-0.15,6.15,0.37,9,11,2
sonar.csv,Simulated Solution,-0.01,6.45,0.45,1,3,2
sonar.csv,Simulated Solution,-0.14,5.72,0.48,7,9,2
sonar.csv,Simulated Solution,-0.19,4.53,0.44,9,11,2
sonar.csv,Simulated Solution,0.01,7.13,0.39,0,2,2
sonar.csv,Simulated Solution,0.02,5.93,0.45,0,2,2
sonar.csv,Simulated Solution,0.01,8.79,0.38,0,2,2
sonar.csv,Simulated Solution,-0.11,5.13,0.48,7,9,2
sonar.csv,Simulated Solution,-0.06,7.09,0.57,2,4,2
sonar.csv,Simulated Solution,-0.02,5.26,0.57,4,6,2
sonar.csv,Simulated Solution,-0.02,6.59,0.57,2,4,2
sonar.csv,Simulated Solution,0.02,6.79,0.39,0,2,2
sonar.csv,Simulated Solution,-0.03,6.89,0.41,3,5,2
sonar.csv,Simulated Solution,-0.15,5.13,0.58,8,10,2
glass.csv,Ground Truth,-0.05,4.42,1.0,0,6,6
glass.csv,Simulated Solution,-0.13,5.59,0.56,9,15,6
glass.csv,Simulated Solution,-0.14,5.3,0.4,0,6,6
glass.csv,Simulated Solution,-0.25,4.54,0.56,8,14,6
glass.csv,Simulated Solution,-0.09,4.78,0.56,3,9,6
glass.csv,Simulated Solution,-0.18,5.47,0.56,7,13,6
glass.csv,Simulated Solution,-0.09,5.55,0.53,0,6,6
glass.csv,Simulated Solution,-0.24,6.19,0.56,6,12,6
glass.csv,Simulated Solution,-0.08,5.74,0.58,0,6,6
glass.csv,Simulated Solution,-0.12,5.06,0.48,4,10,6
glass.csv,Simulated Solution,-0.05,5.57,0.46,0,6,6
glass.csv,Simulated Solution,-0.05,6.09,0.58,1,7,6
glass.csv,Simulated Solution,-0.22,6.57,0.59,3,9,6
glass.csv,Simulated Solution,-0.14,6.54,0.49,3,9,6
glass.csv,Simulated Solution,-0.38,3.95,0.6,9,15,6
glass.csv,Simulated Solution,-0.18,4.75,0.59,3,9,6
glass.csv,Simulated Solution,-0.34,5.04,0.53,9,15,6
glass.csv,Simulated Solution,-0.19,4.49,0.57,3,9,6
glass.csv,Simulated Solution,-0.34,4.82,0.61,9,15,6
glass.csv,Simulated Solution,-0.29,5.3,0.54,7,13,6
glass.csv,Simulated Solution,-0.11,6.23,0.53,2,8,6
glass.csv,Simulated Solution,-0.33,4.79,0.67,8,14,6
glass.csv,Simulated Solution,-0.2,5.44,0.56,7,13,6
glass.csv,Simulated Solution,-0.08,5.96,0.62,4,10,6
glass.csv,Simulated Solution,-0.19,4.78,0.63,6,12,6
glass.csv,Simulated Solution,-0.11,5.94,0.55,2,8,6
glass.csv,Simulated Solution,-0.09,7.03,0.38,3,9,6
glass.csv,Simulated Solution,-0.22,4.21,0.48,3,9,6
glass.csv,Simulated Solution,-0.11,5.46,0.56,3,9,6
glass.csv,Simulated Solution,-0.1,5.38,0.49,0,6,6
glass.csv,Simulated Solution,-0.1,6.51,0.5,4,10,6
glass.csv,Simulated Solution,-0.31,5.99,0.5,7,13,6
glass.csv,Simulated Solution,-0.11,5.08,0.62,4,10,6
glass.csv,Simulated Solution,-0.1,4.79,0.62,0,6,6
glass.csv,Simulated Solution,-0.07,6.43,0.47,1,7,6
glass.csv,Simulated Solution,-0.13,5.26,0.56,7,13,6
glass.csv,Simulated Solution,-0.1,6.46,0.53,1,7,6
glass.csv,Simulated Solution,-0.24,4.51,0.56,7,13,6
glass.csv,Simulated Solution,-0.28,5.5,0.56,7,13,6
glass.csv,Simulated Solution,-0.27,5.0,0.52,7,13,6
glass.csv,Simulated Solution,-0.08,6.3,0.5,1,7,6
glass.csv,Simulated Solution,-0.27,4.05,0.64,8,14,6
glass.csv,Simulated Solution,-0.25,4.9,0.53,9,15,6
glass.csv,Simulated Solution,-0.37,4.58,0.55,9,15,6
glass.csv,Simulated Solution,-0.13,5.95,0.5,4,10,6
glass.csv,Simulated Solution,-0.06,6.2,0.57,0,6,6
glass.csv,Simulated Solution,-0.2,5.68,0.5,6,12,6
glass.csv,Simulated Solution,-0.06,5.92,0.6,0,6,6
glass.csv,Simulated Solution,-0.37,4.53,0.5,9,15,6
glass.csv,Simulated Solution,-0.15,5.87,0.5,1,7,6
glass.csv,Simulated Solution,-0.17,5.99,0.59,6,12,6
glass.csv,Simulated Solution,-0.19,7.76,0.54,9,15,6
glass.csv,Simulated Solution,-0.14,5.05,0.55,6,12,6
glass.csv,Simulated Solution,-0.1,6.15,0.49,0,6,6
glass.csv,Simulated Solution,-0.12,5.85,0.57,4,10,6
glass.csv,Simulated Solution,-0.1,6.81,0.56,0,6,6
glass.csv,Simulated Solution,-0.21,6.19,0.5,3,9,6
glass.csv,Simulated Solution,-0.12,5.62,0.55,0,6,6
glass.csv,Simulated Solution,-0.06,6.03,0.62,3,9,6
glass.csv,Simulated Solution,-0.08,5.58,0.47,0,6,6
glass.csv,Simulated Solution,-0.09,5.05,0.46,0,6,6
glass.csv,Simulated Solution,-0.17,5.87,0.47,4,10,6
glass.csv,Simulated Solution,-0.09,6.29,0.47,0,6,6
glass.csv,Simulated Solution,-0.27,4.82,0.58,4,10,6
glass.csv,Simulated Solution,-0.35,5.54,0.61,6,12,6
glass.csv,Simulated Solution,-0.09,7.04,0.54,3,9,6
glass.csv,Simulated Solution,-0.09,5.04,0.54,0,6,6
glass.csv,Simulated Solution,-0.35,4.98,0.62,9,15,6
glass.csv,Simulated Solution,-0.29,4.43,0.6,7,13,6
glass.csv,Simulated Solution,-0.09,5.16,0.48,0,6,6
glass.csv,Simulated Solution,-0.06,5.5,0.46,0,6,6
glass.csv,Simulated Solution,-0.15,5.17,0.53,6,12,6
glass.csv,Simulated Solution,-0.1,9.06,0.5,1,7,6
glass.csv,Simulated Solution,-0.13,5.55,0.57,1,7,6
glass.csv,Simulated Solution,-0.08,5.17,0.51,0,6,6
glass.csv,Simulated Solution,-0.1,4.8,0.43,0,6,6
glass.csv,Simulated Solution,-0.11,5.59,0.4,1,7,6
glass.csv,Simulated Solution,-0.12,5.46,0.52,3,9,6
glass.csv,Simulated Solution,-0.06,5.73,0.56,0,6,6
glass.csv,Simulated Solution,-0.34,6.5,0.6,8,14,6
glass.csv,Simulated Solution,-0.06,4.38,0.48,0,6,6
glass.csv,Simulated Solution,-0.07,6.95,0.53,0,6,6
glass.csv,Simulated Solution,-0.12,5.67,0.47,7,13,6
glass.csv,Simulated Solution,-0.15,5.41,0.55,7,13,6
glass.csv,Simulated Solution,-0.15,5.34,0.49,6,12,6
glass.csv,Simulated Solution,-0.25,4.26,0.48,6,12,6
glass.csv,Simulated Solution,-0.13,4.62,0.65,1,7,6
glass.csv,Simulated Solution,-0.15,5.47,0.52,1,7,6
glass.csv,Simulated Solution,-0.22,4.53,0.58,6,12,6
glass.csv,Simulated Solution,-0.17,6.41,0.52,6,12,6
glass.csv,Simulated Solution,-0.1,6.12,0.4,0,6,6
glass.csv,Simulated Solution,-0.12,5.9,0.47,1,7,6
glass.csv,Simulated Solution,-0.17,4.75,0.52,6,12,6
glass.csv,Simulated Solution,-0.13,7.26,0.51,3,9,6
glass.csv,Simulated Solution,-0.1,4.95,0.58,3,9,6
glass.csv,Simulated Solution,-0.3,5.6,0.52,3,9,6
glass.csv,Simulated Solution,-0.18,5.68,0.6,5,11,6
glass.csv,Simulated Solution,-0.21,5.55,0.49,6,12,6
glass.csv,Simulated Solution,-0.29,6.08,0.57,7,13,6
glass.csv,Simulated Solution,-0.11,5.26,0.54,6,12,6
glass.csv,Simulated Solution,-0.08,7.0,0.6,1,7,6
vehicle.csv,Ground Truth,-0.02,9.63,1.0,0,4,4
vehicle.csv,Simulated Solution,-0.09,10.97,0.55,9,13,4
vehicle.csv,Simulated Solution,-0.06,14.2,0.57,4,8,4
vehicle.csv,Simulated Solution,-0.04,14.5,0.48,0,4,4
vehicle.csv,Simulated Solution,-0.04,12.25,0.49,0,4,4
vehicle.csv,Simulated Solution,-0.1,11.47,0.56,9,13,4
vehicle.csv,Simulated Solution,-0.07,12.18,0.53,6,10,4
vehicle.csv,Simulated Solution,-0.05,10.61,0.56,2,6,4
vehicle.csv,Simulated Solution,-0.07,14.97,0.47,5,9,4
vehicle.csv,Simulated Solution,-0.04,17.06,0.49,0,4,4
vehicle.csv,Simulated Solution,-0.08,13.3,0.53,6,10,4
vehicle.csv,Simulated Solution,-0.04,10.78,0.48,0,4,4
vehicle.csv,Simulated Solution,-0.08,11.25,0.57,9,13,4
vehicle.csv,Simulated Solution,-0.07,11.99,0.53,6,10,4
vehicle.csv,Simulated Solution,-0.06,14.47,0.5,3,7,4
vehicle.csv,Simulated Solution,-0.04,13.96,0.52,0,4,4
vehicle.csv,Simulated Solution,-0.04,13.64,0.49,0,4,4
vehicle.csv,Simulated Solution,-0.04,15.32,0.5,0,4,4
vehicle.csv,Simulated Solution,-0.05,12.9,0.52,3,7,4
vehicle.csv,Simulated Solution,-0.06,14.02,0.53,5,9,4
vehicle.csv,Simulated Solution,-0.08,8.87,0.6,8,12,4
vehicle.csv,Simulated Solution,-0.04,10.93,0.51,0,4,4
vehicle.csv,Simulated Solution,-0.06,13.7,0.56,5,9,4
vehicle.csv,Simulated Solution,-0.06,13.25,0.52,3,7,4
vehicle.csv,Simulated Solution,-0.05,11.65,0.48,1,5,4
vehicle.csv,Simulated Solution,-0.07,10.58,0.57,6,10,4
vehicle.csv,Simulated Solution,-0.08,13.55,0.55,8,12,4
vehicle.csv,Simulated Solution,-0.09,14.2,0.56,8,12,4
vehicle.csv,Simulated Solution,-0.11,10.24,0.56,9,13,4
vehicle.csv,Simulated Solution,-0.05,12.08,0.59,3,7,4
vehicle.csv,Simulated Solution,-0.04,12.32,0.51,0,4,4
vehicle.csv,Simulated Solution,-0.08,12.22,0.54,9,13,4
vehicle.csv,Simulated Solution,-0.05,16.09,0.55,2,6,4
vehicle.csv,Simulated Solution,-0.05,11.39,0.54,1,5,4
vehicle.csv,Simulated Solution,-0.1,13.5,0.56,8,12,4
vehicle.csv,Simulated Solution,-0.04,11.62,0.51,0,4,4
vehicle.csv,Simulated Solution,-0.09,12.64,0.56,9,13,4
vehicle.csv,Simulated Solution,-0.05,11.18,0.54,2,6,4
vehicle.csv,Simulated Solution,-0.08,10.98,0.53,7,11,4
vehicle.csv,Simulated Solution,-0.05,12.85,0.54,2,6,4
vehicle.csv,Simulated Solution,-0.04,11.43,0.5,1,5,4
vehicle.csv,Simulated Solution,-0.08,13.36,0.52,5,9,4
vehicle.csv,Simulated Solution,-0.06,13.4,0.54,3,7,4
vehicle.csv,Simulated Solution,-0.11,10.6,0.55,6,10,4
vehicle.csv,Simulated Solution,-0.07,11.66,0.52,5,9,4
vehicle.csv,Simulated Solution,-0.07,11.53,0.51,5,9,4
vehicle.csv,Simulated Solution,-0.08,10.37,0.59,7,11,4
vehicle.csv,Simulated Solution,-0.08,12.38,0.52,8,12,4
vehicle.csv,Simulated Solution,-0.08,10.23,0.56,8,12,4
vehicle.csv,Simulated Solution,-0.06,16.0,0.53,5,9,4
vehicle.csv,Simulated Solution,-0.05,12.51,0.48,1,5,4
vehicle.csv,Simulated Solution,-0.05,10.56,0.5,1,5,4
vehicle.csv,Simulated Solution,-0.05,11.83,0.56,2,6,4
vehicle.csv,Simulated Solution,-0.09,11.89,0.54,9,13,4
vehicle.csv,Simulated Solution,-0.06,12.0,0.52,4,8,4
vehicle.csv,Simulated Solution,-0.03,13.67,0.53,0,4,4
vehicle.csv,Simulated Solution,-0.04,13.67,0.48,0,4,4
vehicle.csv,Simulated Solution,-0.07,13.72,0.5,6,10,4
vehicle.csv,Simulated Solution,-0.05,12.96,0.53,2,6,4
vehicle.csv,Simulated Solution,-0.07,12.48,0.56,5,9,4
vehicle.csv,Simulated Solution,-0.07,10.78,0.53,6,10,4
vehicle.csv,Simulated Solution,-0.08,10.94,0.54,9,13,4
vehicle.csv,Simulated Solution,-0.1,11.66,0.58,8,12,4
vehicle.csv,Simulated Solution,-0.07,10.71,0.57,5,9,4
vehicle.csv,Simulated Solution,-0.04,11.97,0.49,0,4,4
vehicle.csv,Simulated Solution,-0.04,12.42,0.5,0,4,4
vehicle.csv,Simulated Solution,-0.04,9.21,0.48,0,4,4
vehicle.csv,Simulated Solution,-0.08,11.56,0.55,8,12,4
vehicle.csv,Simulated Solution,-0.09,10.09,0.58,9,13,4
vehicle.csv,Simulated Solution,-0.05,14.85,0.42,0,4,4
vehicle.csv,Simulated Solution,-0.08,9.98,0.57,5,9,4
vehicle.csv,Simulated Solution,-0.05,11.3,0.54,3,7,4
vehicle.csv,Simulated Solution,-0.09,11.09,0.54,5,9,4
vehicle.csv,Simulated Solution,-0.07,12.9,0.56,6,10,4
vehicle.csv,Simulated Solution,-0.05,12.15,0.5,2,6,4
vehicle.csv,Simulated Solution,-0.06,12.69,0.51,5,9,4
vehicle.csv,Simulated Solution,-0.05,12.34,0.56,3,7,4
vehicle.csv,Simulated Solution,-0.06,14.8,0.54,3,7,4
vehicle.csv,Simulated Solution,-0.08,13.06,0.56,8,12,4
vehicle.csv,Simulated Solution,-0.07,13.32,0.52,4,8,4
vehicle.csv,Simulated Solution,-0.05,16.71,0.5,2,6,4
vehicle.csv,Simulated Solution,-0.07,11.6,0.48,4,8,4
vehicle.csv,Simulated Solution,-0.08,10.56,0.53,6,10,4
vehicle.csv,Simulated Solution,-0.09,11.72,0.52,9,13,4
vehicle.csv,Simulated Solution,-0.05,11.36,0.54,1,5,4
vehicle.csv,Simulated Solution,-0.07,11.9,0.57,5,9,4
vehicle.csv,Simulated Solution,-0.05,11.57,0.46,1,5,4
vehicle.csv,Simulated Solution,-0.08,10.62,0.59,5,9,4
vehicle.csv,Simulated Solution,-0.09,10.99,0.54,8,12,4
vehicle.csv,Simulated Solution,-0.06,12.69,0.53,1,5,4
vehicle.csv,Simulated Solution,-0.06,13.17,0.54,6,10,4
vehicle.csv,Simulated Solution,-0.04,10.0,0.49,0,4,4
vehicle.csv,Simulated Solution,-0.07,14.37,0.56,4,8,4
vehicle.csv,Simulated Solution,-0.07,12.0,0.5,3,7,4
vehicle.csv,Simulated Solution,-0.07,10.67,0.53,6,10,4
vehicle.csv,Simulated Solution,-0.04,16.73,0.55,0,4,4
vehicle.csv,Simulated Solution,-0.04,14.46,0.51,0,4,4
vehicle.csv,Simulated Solution,-0.1,14.99,0.52,9,13,4
vehicle.csv,Simulated Solution,-0.07,12.14,0.52,5,9,4
vehicle.csv,Simulated Solution,-0.06,16.42,0.53,8,12,4
vehicle.csv,Simulated Solution,-0.04,12.72,0.51,0,4,4
iono.csv,Ground Truth,0.16,3.89,1.0,0,2,2
iono.csv,Simulated Solution,-0.05,6.5,0.47,5,7,2
iono.csv,Simulated Solution,-0.11,9.16,0.41,3,5,2
iono.csv,Simulated Solution,-0.09,6.26,0.47,7,9,2
iono.csv,Simulated Solution,-0.08,6.1,0.5,8,10,2
iono.csv,Simulated Solution,-0.02,8.18,0.48,3,5,2
iono.csv,Simulated Solution,-0.06,6.2,0.45,9,11,2
iono.csv,Simulated Solution,-0.07,6.0,0.48,6,8,2
iono.csv,Simulated Solution,0.07,5.72,0.45,0,2,2
iono.csv,Simulated Solution,-0.19,5.98,0.56,7,9,2
iono.csv,Simulated Solution,-0.01,7.52,0.6,3,5,2
iono.csv,Simulated Solution,-0.07,7.55,0.47,5,7,2
iono.csv,Simulated Solution,0.07,6.03,0.45,0,2,2
iono.csv,Simulated Solution,-0.04,6.02,0.48,8,10,2
iono.csv,Simulated Solution,-0.06,7.31,0.43,6,8,2
iono.csv,Simulated Solution,-0.01,7.5,0.55,1,3,2
iono.csv,Simulated Solution,-0.09,6.81,0.55,5,7,2
iono.csv,Simulated Solution,-0.08,5.95,0.51,5,7,2
iono.csv,Simulated Solution,-0.05,7.88,0.53,5,7,2
