x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.920296394332001,-1.8841329474546633,4.5487452407212485,2.205483167872706,0.05708322557698642,-0.41242918058868744,1.8068134294801563,0.22488856814007355,-6.264251894347294,-3.830145358888171,-2.205246789546609,1
-2.1172025990893197,-1.775195082289003,3.6556529730113625,-0.4359085350266224,2.642262587056803,0.5482315421976123,0.6251751913308194,0.04947635685485796,-5.059231342931883,-3.083315477832264,-2.179655700378649,1
-0.018057602355650626,-2.1445323269501824,3.3188670372937827,-0.6890635008261633,2.461713165209053,-1.3924674288244785,0.33397380420672595,0.4947231612050149,-3.6730834008955076,-2.98089213779647,0.3797437782077542,1
0.4659870350211817,-0.7119809519266576,4.828063000431019,-0.5735434282236483,1.524131370873219,-1.4376266126605741,1.4013853336912736,-0.0008533003640696091,-5.320522711358441,-3.807497780095117,-1.8438897819413853,1
-0.07256112613643759,-0.8652305401305558,2.4913334357147585,0.6792652285557483,2.951424854370607,-0.2524332067349002,2.043936340549679,0.005532053295714157,-3.808688728488856,-2.9066305724573063,-2.034135927523534,1
-0.6674372044406207,-0.32829795903483205,3.4151354814637314,2.248478983524517,1.7455696991753022,0.22542738584814892,2.4857053331919237,-0.20070216911929267,-5.326617595648739,-3.9827587082553095,-2.155313770297557,1
-2.1012651013789987,0.4138229358861327,4.304025937416509,-1.019638850296305,1.667101880006832,-0.788896456074405,3.5782925739408915,1.0781238340388812,-4.529276061186902,-4.70172518359094,-1.8740833561559793,1
-0.6094700591549032,-1.4718081358526942,4.3321873905897395,-0.3414837696767833,0.6127629866118827,-2.992653682779495,2.384227877182515,-0.8615490362329565,-5.9373824226719325,-4.262036008397874,-2.085991313368438,1
-0.1889018691315938,-2.9351045292685,4.079561658040121,-0.3687139922030137,1.1387457855233691,0.4698126220797585,0.8108588331752202,0.9398644060467085,-6.5100944618614385,-3.4903747576457276,-0.9948802490286883,1
-0.4259210029717039,1.5559771714628081,4.467130684400142,1.6511738251329695,1.2081208569405208,-1.8450316502994852,4.113328888628801,0.7107411269318242,-4.530193038432607,-3.2291368698147487,-0.3606353691917008,1
0.010829095370870623,-0.013213831861073277,4.99659787612846,0.3545358883206926,0.5975453042918204,-0.7154584002132766,1.3054545496804244,0.7194873021119564,-3.8579323977806697,-2.9035646226967744,-2.7962006468587863,1
1.764140529090022,0.2617819646459256,3.8025715284923858,-0.5989726922394966,2.5561845013745392,-1.5197775353250949,2.9028299690080273,0.041419419764114174,-4.235679010605915,-3.662581423880536,-2.989890893272572,1
-1.7075491839795232,-0.8753995957342146,5.874167638564199,3.5010367449226076,-1.052138173624605,0.9359645410414106,1.9856438130477982,-0.8642773450818537,-5.150931179556958,-3.8723692170318924,-3.2438037678869267,1
-0.5746296324330038,-0.6017419809533142,2.7221454636002935,1.4307731652222602,1.8348613138280971,1.0221396616574603,2.7232495450576457,0.951933544684751,-3.6723274085337803,-4.579241479214794,-2.065023453889259,1
-0.23625255391040018,-1.899598722706256,4.519910036254917,1.0913595561100355,2.5868915621484363,-1.7074261956503927,2.688960106235742,0.9408842530093307,-5.38527353006008,-3.2066061198233027,-2.450319785197196,1
0.12717846782766928,0.09091169749582728,3.866783587896869,0.8432102152926111,2.4722624177881163,-0.8558071405452792,1.7727677280980347,-1.1682577311517677,-3.4390621930181573,-2.549304474951059,-2.6618781751757083,1
-0.021377237661398624,-1.719757853767928,4.705186421051194,1.1193757846429708,1.6952203294485855,0.28400668722235367,3.385422961501392,0.08001070788915693,-4.1198151809176,-2.919058128186504,-2.5626256175037208,1
-0.5235801381554785,-3.250188256122266,2.9898394103764367,0.43353093563685885,1.2326003391861746,-1.15126860647166,1.76212500630004,0.7455928377885819,-4.701684348193078,-2.86287259208398,-0.7684140905830933,1
-0.7787925218857821,-1.9513433518103405,3.7149408229912826,0.3677153699189494,1.755703522852233,0.40405038374790325,2.682930195303308,0.4768407114677289,-2.9162564953491557,-3.6819871058976745,-2.4537842480196783,1
-0.5312075793033699,-1.8625523911803614,5.1649550176983645,-1.487943530998869,2.4333972736192555,0.2179024758614987,2.204219794266135,1.4057368568090134,-4.37087963698678,-2.8408427068832136,-3.1585180453365234,1
-0.5776920792485111,-0.8317454841987901,6.160263935571052,0.6005191064165478,0.9984527823252304,-1.6323784496090674,2.144052409931504,0.457715136659271,-5.630147359130873,-2.6838438149452575,-3.082545160214183,1
0.25893978985169114,-1.4545902055290802,4.213371084319767,-2.013516554912903,1.1024440565327907,0.5828284974832953,1.6618963628300274,0.19067297068099687,-4.843215256571232,-3.3364938795720036,-2.197890248686092,1
-0.12716259752734713,0.20910604399857102,1.8610251029807552,1.6652964585968544,1.2358405766020912,-0.5720782090182062,1.2284973460626485,0.5973085127658706,-4.383676147131823,-3.2228747145208905,0.05918911492853418,1
-1.5937988452201586,-1.3294324178424273,5.492428742364669,1.163867284706545,1.9379222787076227,-0.11817672155744052,4.082535008675031,0.4926262315605942,-2.397094726777442,-2.2999656083793054,-0.4674245896871494,1
-0.001097441869670368,-1.094805013497353,2.105716148852874,0.23105034643219255,1.201207519617732,-0.7483380762761077,0.6356973947520645,0.6292108624274062,-6.129181916966358,-3.336914479854599,-2.60605473570043,1
-2.1488165434546374,-0.287260235195856,3.4947275772413233,-0.2422769796742953,1.9378298659770947,-0.844484330059995,3.339663269688062,-0.6025379654867786,-5.072576770608289,-3.0894799710141685,-2.4665164081013287,1
0.2192374700880344,-1.4225600837346246,5.526952121935145,0.7741522625490143,1.5130782326126253,-1.8201469671663957,0.978941264909414,-0.7193774277169127,-4.373925832723775,-2.7520635646881138,-3.855407990331675,1
-0.5601216523915435,-1.0609394332188546,3.7746756622817603,0.04550880835343579,3.001217847097646,-1.4433787120937764,2.48639945526846,1.0887258663628814,-6.346661724992866,-2.192811950228659,-0.323214450574004,1
-0.4902103478659725,-1.1222004755033448,3.4541629644910326,-0.166623579035725,1.3350107234308695,0.7385048622692938,0.4671715747751759,1.5247097382224726,-4.779729007662805,-4.4759285030892935,-2.384639689743566,1
-0.5092038574981297,-0.9759614058566524,4.610169758144264,2.0721617617461985,2.5949696140499596,0.2192610027701628,3.5916378483985745,-0.3120908416896417,-5.696372522729149,-2.869653037314834,-0.3591576873174791,1
0.3222696495877884,-2.6214346450579367,3.4935949800197843,-0.7286581362303589,3.2319269510742457,0.6920839866718755,2.9574201738675443,2.9623613834138727,-4.110788253412497,-2.8695292420656315,-0.6439799572944949,1
-0.7184592674944241,-1.1123873897992196,3.497884210501158,-1.4241434717087293,3.5642174150491295,-0.634779993855231,1.021888757890667,2.647646242218442,-2.3132351309381876,-4.036189457051274,-1.9155455097432852,1
0.47868972979888885,-2.3124452763221495,3.2828547166083735,0.4025408831519789,0.8152199641535616,0.28324601262334237,1.8557240258875825,0.8632880076973837,-3.83192874047867,-3.849631229925265,-2.322475475612217,1
0.03657238471543928,-1.8701895576977838,2.9518172971055217,1.9252662352924967,1.3066491012141808,-0.5962363855516606,3.2483056456837067,-0.7609805263429799,-5.582312196693537,-2.7082733736939377,-0.6560264132741116,1
0.058376187682283254,-1.1429397463560638,2.5488010365287015,2.5627313323600402,0.6071133727043845,-0.6089121762030067,1.89292085301981,1.1839211579741802,-4.654005773977126,-3.8241482565047726,-1.4396744513612014,1
-0.1871011029195953,0.9884672171459441,3.291708514282288,-1.2219276249124529,1.2906095991523476,-0.14734196538932565,2.402646600418911,0.8492961887004378,-3.768310888663997,-5.979519803204699,-0.748766436377942,1
1.8897476694869766,-1.755954145053514,3.139133714401591,-1.0007285078774717,2.064929787640196,-1.7347473359202168,2.984223177371951,-0.33797421184721693,-4.599783366149787,-2.412921168752681,-3.2786508663821987,1
-1.8075754273782159,-0.056808709990882056,4.103991181402309,1.5740233738329215,1.0298000181716334,-0.6165560277048577,2.1005025864269085,0.5098342389837902,-6.228249178936185,-3.0405379221547983,-2.313335388515231,1
0.4867997912147806,-2.608282735561305,3.7692651342777843,0.7277545222068855,1.7131312834214427,-0.1020076736068416,2.291332812551456,0.7610834946780771,-4.781423464342133,-3.7976601368371026,-1.5145201855542512,1
-0.47306313988200244,0.7769662917589053,2.6952220650885588,0.5713267230002728,0.7526343113836946,-2.7083789912114216,2.181743486634815,1.4901963088185195,-6.015039132978464,-5.475042809724927,-2.4503150655343418,1
0.955117623322284,-2.3608670208502103,3.2787228504385224,-1.3135343710234912,-0.6568610055135784,-1.715334279877458,2.772932717430412,0.5692493040646995,-5.274840511239043,-5.647251374755292,-1.6637715574644998,1
-1.0191306642959514,-2.0765678478258867,3.678083807455659,1.9691892914678255,3.11305374216103,-1.3860190756961703,2.699779733227205,-0.6335595585933418,-3.284627578088368,-2.1705567919556836,-0.2860032613964183,1
-1.1528588840259537,-0.9844888642905045,3.2386442602126753,-1.8414682144094594,1.4347026672510124,-0.1343617911084347,2.455634657987617,0.7593778163010929,-5.959991153611614,-3.805600642024533,-0.737678970347585,1
1.172178781881983,-1.1098387952757078,5.719527773599894,-0.4616265218890663,1.2184522252715202,-1.927823652787258,3.727312980547878,0.05532147745627164,-5.9914055251326515,-3.0896225236644757,-2.409627898940773,1
-0.36456629838126586,-0.5084373676289944,2.237273024941304,1.3090577052420422,1.2871549613514703,-0.08106712004239613,2.167443792320413,1.3684663643153614,-5.037688474981924,-2.611522408302573,-2.1971637280848038,1
0.17002886580328908,-0.7239437512935267,3.9825033710697886,0.0029701309424210454,1.139830659297072,0.8728980320038431,2.421355223561365,1.59574720424715,-3.8367924788607457,-3.0997206913968287,-2.4412639435020824,1
0.14727393586698745,-2.563152379368096,3.444853687538875,-0.2586133335146463,2.310164351248886,-0.12115103989124698,1.831457070183633,0.9544990923882726,-3.7235928082539114,-4.343331179357811,-0.8138176463139835,1
-0.5988675944729456,-1.001718615110342,4.532930075067347,1.9704230332275792,1.2650306299975793,-0.869638851589213,3.3055672546443287,0.09320635613440201,-5.748018688657856,-2.233246074358174,-3.1967008459090946,1
-1.5675655661598598,-2.8295711737477514,4.442167600963554,-0.5510565931848788,1.8829862066956826,-0.27820055099853913,3.868733272135342,-0.3184690813131739,-2.566709677075784,-3.2461436779381283,-1.072439814155583,1
0.46059780775913134,-3.3659259304168465,3.591252962632954,-1.8134176427627544,2.857356026085446,-1.8157929715461425,3.067215172329384,1.6668060501912392,-5.462328381188768,-2.8236685993396002,-0.8417522037422032,1
-0.1801822551587775,-0.5787897005372008,3.3167484764824247,0.11540850334755492,0.7336052906019107,-1.9452469498655363,2.5338963819904703,-0.7080792748317271,-4.236885134675727,-3.4878529349910252,-2.7996344522644825,1
-0.3505403040623252,-0.5091729538859983,5.5426026860450825,-0.4969337377229147,3.2629446389449575,-2.962236632604392,1.4145770143392125,1.099368924857804,-3.880660641713308,-2.503204482995417,-2.2556669790863335,1
-0.3000691521468182,-0.5656425016265356,3.1503160317212764,-0.18555848879548598,1.7508250123570595,0.4804120837673731,1.5279384072823352,1.728578201186397,-5.0303638000486135,-3.6093613452729016,-1.3948727394302838,1
-2.5118125068916033,-0.36265515587729824,2.6749020557753234,0.95779047091029,2.9056839201577143,-2.666222042319786,2.225625251579151,0.2343914552044532,-4.215667513851326,-2.384023625228008,-1.8637914827747275,1
0.3697391743075898,-0.21717420607291182,4.640626837453736,0.7227757526152712,2.0754715963697596,-1.7277791464030248,0.4685388252764233,0.1136918943904418,-5.353056170204388,-3.0757666396708854,-2.1626805239243847,1
-0.95587878672178,0.1212606774931424,3.9519505341295873,-0.6750294422947102,0.8316941735576265,0.18358893667286647,2.086304096304586,-0.05212454551850776,-3.7908088306337353,-3.1248469615782217,-3.6858668192152253,1
-0.6311512316295103,-1.1036475629802411,3.24795560967874,0.08823546873719712,1.3686500383026656,0.5150638262407692,0.017496805739602106,1.9515678010163455,-2.852448243284136,-3.5261442233527087,0.3830315341638748,1
-2.0686055787281963,-0.36204550288895354,-3.1605279150802406,-0.5810206567984912,-1.870146825778679,1.5678805703869134,-4.742325020946321,-4.775686139901303,-3.3020788916863197,0.9954492032953994,-1.8913116480874412,2
1.6597859062688058,-0.7148832790226286,-3.0353586335730167,-1.816556406315557,1.666656912641385,3.9123570293192422,-2.9420221201182155,-2.6774724246915262,-1.5009123799886652,1.1590785444191112,-1.3734663353121623,2
1.3384659219463182,-0.7237834788194375,-2.939844233057693,0.3297807800996415,0.7575870297952261,4.21427442126676,-4.128991359838158,-3.160969719911341,-3.375912953534703,0.061589086723301656,-0.0432081714978414,2
0.4411333691037592,0.763508828504194,-1.5045846053634089,-2.457869431096781,1.862961931959725,1.2736683713371468,-3.2454527280846,-2.063806023988806,-3.270144324591149,0.7302005223954268,-1.812626458961515,2
1.7443916786498344,-0.559974949588676,-3.01249298695587,-1.6229373315446853,1.1561087092683362,2.1989638758072565,-3.107084105134085,-2.9318404974294228,-3.0987206487814865,1.4819539872454635,-3.537205957271831,2
-0.25193743638945776,0.06665318462890088,-3.701950232584386,-1.208566563050623,0.01862285353915881,2.6731823319566788,-3.2202312655745247,-3.328923372092052,-2.7900310334695106,1.0447303329969098,-0.9809422263915136,2
-0.7208924923680649,-0.6826344482987198,-2.558642557379969,-0.6064173395863119,-0.5967702716935024,2.481198849105522,-2.763950156549614,-4.821245097950092,-2.1369382276050968,2.0538609613647703,-1.0621984837955174,2
2.426135158391282,1.0302548106642972,-0.9532130025396233,-0.2823034334739145,0.8847628147937201,1.9198644361892814,-3.388484192668537,-4.087113011627988,-1.2717384914265017,2.38626976134953,-0.07770537698136115,2
1.7629698600219985,0.5549173541846566,-2.4799861685782814,0.2033686583006029,-0.02243027485498844,3.261681854354346,-2.1939234739837157,-4.3991928383965835,-3.00956041125549,1.9811371993084324,-2.8851485858958243,2
3.355267463250757,-0.946170206564478,-1.0342568854352923,-2.247468044409252,0.941593015937771,4.075048771157694,-1.0710765363015835,-4.208422771813872,-2.4134696782652183,0.098854298439225,-0.8702302164462452,2
0.11901850311149953,-1.1691561092111795,-1.3364155036648837,-0.8503829885104142,0.05568967296197602,0.9020494262898744,-3.3356098792548616,-5.2350536789279944,-3.2233804794763703,0.08407681015253665,-1.7155585584099446,2
0.15449833388214035,0.0455603509555734,-1.6272468195210992,-2.4046740348505535,0.20609682142258362,1.6738891611090079,-2.2360403233129134,-3.53479677703131,-3.2294663812033604,-0.20113848707502868,-2.6277042791527254,2
2.434319000015641,0.5459297473552344,-2.6680431195144525,-0.036880667040599,-0.5243791922495209,3.116207296529847,-3.771170839007434,-2.467905511404698,-3.846435343919058,-0.32186650297368125,-3.670147559390668,2
-0.45631133848668726,0.26446148416227344,-2.0138539544604717,-0.78864040178301,0.7570940076813502,2.087710799298523,-3.607971884667127,-5.14258848076322,-3.738168493817007,0.9179891593598694,-1.4902902051917264,2
3.1687949837386657,0.30425580916265194,-3.0209654969518587,-1.2098851132158799,0.053594834916106546,2.1060705494067586,-1.5918781723096658,-3.90214684804516,-2.604717760904972,1.1204395739958577,-1.5001905256033035,2
0.2250131223137219,1.5881780395828695,-0.7476954139320249,1.1628826578075915,0.05417069517886387,1.9641124563136083,-3.6166291058887294,-5.775543387476348,-4.156736835106278,-0.23640481978014838,-0.6677437219673609,2
1.5111267616276463,1.8781543506755418,-2.315039924738472,-2.9280192627565342,0.9215099358483672,3.192343976866713,-2.567978570163634,-4.150453124799796,-3.96045948965036,1.9990273999175039,-0.4725792773809898,2
-0.4610852663215028,-0.8913863875416547,-2.432083915030451,-2.1586190284074096,0.6910621575256539,2.297517543562696,-2.526421084084817,-4.350049430849477,-3.5371048425261487,1.557379652006505,-1.9049478917760756,2
1.0193383246414236,-0.2885541204766206,-2.5946957507756716,1.3218622506588733,-1.112897187871323,3.3671016107173464,-3.592112289168094,-4.022433187525884,-3.0481643329981267,2.5048054397413777,0.23773394091031763,2
1.482036222837742,0.4142931263946902,-2.128483963502993,-1.644405803943823,0.3084820581407519,2.7140600801562638,-2.3697534979731643,-2.1063122653043886,-3.629055374118919,-0.7291275168880228,1.3665106122839836,2
1.568406495372376,-0.1509462960352932,-3.4026591595140125,0.6852635721048608,0.642611254043413,1.9161112696440048,-0.9375288595627742,-3.8645024769252534,-2.9967143366980085,-1.143905753092286,-1.8074989836812128,2
1.1623372794179532,-0.22880341100147747,-3.1597189534637913,-1.420206067740321,1.139727973030469,5.599689209882689,-1.7636772781225551,-4.50259747399307,-1.3931117726296458,-0.37058704666325226,-0.6205960338435277,2
-0.060028848749474895,-1.5899889811145556,-2.9370113058703424,-1.0172647618799424,-0.931980562276886,2.8897798038158364,-1.9794813904803705,-3.5366846079744714,-2.4048308414343076,-0.06556941627952562,-1.5989290526082343,2
-0.9421844216471225,-0.10359609706403747,-0.7888751219388308,-1.9867377574171887,1.454737966884598,3.926350993030786,-3.6334719991682047,-6.531723807812861,-1.3738164867491303,0.6650445755443929,-1.7403362411497851,2
0.560141605954649,1.2718743303059363,-2.400593270605229,-1.4175073099038933,-1.2704898560446587,1.649325350049406,-0.7548150531172988,-3.1733401537520494,-1.1684762805063715,1.5320910660974558,-1.9385518985629082,2
-0.6667234637276209,0.7488107822800066,-4.057220623519245,-1.6177345997442123,0.22348501516618996,1.0687292437874718,-4.284235735478818,-3.8884820066114227,-0.8582037776413012,0.9161416099817322,-2.043819886263948,2
0.9670422420880082,1.3522218985713794,-2.8446065551905253,-1.9873654986015306,1.2679981175630133,2.610835379172052,-2.900715249722272,-5.890788756074045,-3.2063109454967162,0.2943195762072779,-2.4594649805013873,2
2.7553338452061147,-1.3037325297754796,-2.6302998462895997,-1.8777561875741604,-1.0433790471194997,1.4449448357169967,-1.1304296655685866,-2.701776964571638,-0.9338401327128936,1.8374082598966597,-0.8738142018871103,2
-0.7646008287669985,-0.09289105808954912,-1.4705350583640238,-0.348104160159626,0.351634680200586,3.0496562142436967,-1.5746835158022443,-3.3699424546093866,-5.944191957961456,-1.03104859052227,0.2131636650097002,2
1.3205253888568003,-1.2645281245089133,-1.5014409273827864,-1.14974574348106,-1.525867767792967,2.4296625465556962,-0.7603833372068682,-4.840555002257266,-2.4989831844795827,0.35897875214809283,-1.5036307010212062,2
1.9035316667514792,0.023989667642767915,-1.9935294126588459,-0.6523909266966129,-0.49912777960248617,3.1114352936191274,-2.1403995169419154,-3.1801092235933437,-2.9324883860860647,0.16904016251098275,-1.408702050483849,2
0.9661530889003329,-0.09143035504042941,-2.9104253659745503,-1.8851828385958767,-0.4833638482180073,2.613362837142577,-3.9843529222748164,-4.378012115935339,-2.205492402407027,0.9125126807069506,-0.6762965860662625,2
0.17561126952152528,-1.5496904241100902,-2.804234170115426,-1.5628270532698911,-1.3397400295749557,2.9043252714046095,-3.002541586169151,-5.0662174343252095,-2.13909033101172,2.4815273725820437,-1.679357232700931,2
-1.265853433014181,-0.08854922197592927,-3.5865995948864633,0.8780669301954498,-0.5479014125434294,2.39869431595209,-1.8612501384286861,-4.262897552453393,-3.182627477308473,-0.529562161602748,-1.6957921985224935,2
1.225824682696895,0.5352345205106452,-3.3697425766142275,-0.9858122018248837,-1.3242334286095667,3.2115444159640107,-2.654445069554212,-3.9870140156620724,-2.019913491548053,0.11255358916658331,-1.5673453030185587,2
-0.023291253568736736,0.6591859063969001,-2.6304065067578373,-2.2860864415921056,-1.671093878993544,1.7517705172385183,-3.573808312937068,-4.22432920232008,-3.159335591922419,1.741418812136239,-1.7643090459486834,2
1.5045746616975557,-0.3959862312773419,-3.296067092681618,-1.7523892129019565,-0.4903074943903462,2.43397757491441,-4.288657533248452,-4.263651610710478,-3.30692698780131,1.020371669157235,-0.6944098247158301,2
1.1437630466740898,-0.7148053692494444,-1.0602219775607282,-1.329372066596243,-0.4322926142730748,3.2779824127026402,-3.9016246649502477,-4.25867635747113,-4.143810289642355,1.45826457579055,-0.6365729390019478,2
0.2639550335084169,-0.9309621933694755,-4.597900461502314,-1.8763811137777515,0.8502417551724322,2.923481156170925,-0.9600274461107996,-4.186562823230242,-2.562329961528109,0.9145327861714851,-0.9697930779636249,2
-1.3829829666470481,0.9386718464204756,-2.566283251815404,-2.131407917306803,0.605745442333088,3.7627896112274004,-4.1677169074258265,-2.5546459175893297,-2.3901517003921127,1.3978755461245775,-2.069806263128677,2
-0.5814966785976938,-0.7455923196552974,-2.579510596659077,-1.0571933274280256,0.07005860592808638,1.4863010171441398,-2.4671175261925162,-4.423366350838618,-3.6690530700205573,2.2773856106431394,-2.715053221350537,2
0.9908285678510915,-1.0518931705247292,-2.6156902197189904,-1.4322559025491157,-1.2094883706092225,2.8408127803454457,-3.943968757939434,-5.334633472783356,-2.6744768376090513,1.5260484967398038,-1.031026381656146,2
0.8067713617569348,-0.23839566666604817,-1.0774913225602438,-0.8671684884298213,-1.2916701872974155,3.6593187365506115,-4.845859834296856,-4.421234353129806,-3.1963726328269604,1.6283267756888447,-0.6732575158424349,2
-0.31721611158423524,-0.24988307761735712,-3.233613432339564,-1.0789032789484145,0.04494277226549927,3.6580864440766403,-3.4580702417992177,-3.843317331139057,-2.860266809522643,1.276584171697743,-0.13421815969491968,2
-0.38001060313708757,0.47734911214173725,-4.444695409120594,-1.512941296324986,0.8849382046956644,1.760175586579666,-3.773599165591248,-4.909762511086952,-0.7882075474345518,1.0406393193820114,-0.8779867871535457,2
2.0490273867291626,0.16968278997702277,-0.9956928745929481,-2.2774010426799447,0.31121147488933154,3.0819320109336945,-1.818240535155773,-3.5363738978705057,-3.4589498446252898,0.2081814840172468,-2.198650035017378,2
-0.0009900874124244563,-0.29623938434813646,-3.002468366075389,-0.8201058002631151,-0.7987904232970868,6.370118093445181,-4.795194205353458,-4.099961305267362,-3.8083078731027435,2.116923992386636,-2.5686074360069218,2
0.2551795376475719,-1.482880238811876,-2.132964247216313,-0.7023511221490016,0.7949363392439612,1.5117221936130325,-1.6256908871070783,-3.8167017818348623,-1.5788508776961192,-0.09048049839069028,-1.3538024827420552,2
1.2463407922969223,-2.889604174719981,-1.8697078597675065,-2.574807330508377,0.8008181775799799,3.42503130704094,-2.351504641727833,-4.792533094824517,-0.9530415678420412,1.2939952329224724,-1.7617221209419691,2
0.6299535439060849,-0.8629516886969792,-1.2536298317517371,-1.9633624207580858,-2.126568588159826,1.8979443427665357,-2.648652109036695,-3.2763396143983203,-3.0103220557259363,0.06725691966297709,-2.460000258424254,2
-0.6957289722343019,-0.25427127119584075,-2.453380780793697,-1.1152398201649383,2.2185695580815272,2.586268489773881,-3.368234831622171,-5.4612852282481565,-0.9778449999204115,0.13928527358603326,-0.5889230083904496,2
-0.5467459517904396,-0.3747764969201437,-2.750686048958101,-1.8076471202573456,0.49020889165940146,2.3396894577857683,-3.7566431397872493,-4.31796246629313,-2.9982346577993724,1.510797009080128,-2.654681722324704,2
0.5882400944089715,1.096829549351692,-2.504475427060439,-0.1194365957233623,2.3964559459681696,4.959440602270988,-3.0399769013040645,-2.7997755659286856,-1.4547591553708776,1.0542212474619834,-1.7466047642679945,2
0.8986494201666381,-0.7182612391445697,-1.9392079069413606,-0.44435226429822006,0.5793751023480593,3.9177252013496773,-2.663119960341817,-5.225411442164456,-2.541610816369992,0.8542574398968765,1.1513780261763127,2
-1.9812962878291307,0.6098832489848891,-3.3255057890466913,-1.4935725253801913,-1.6093181846616984,2.237571043529556,-2.611869133617444,-3.349657336142533,-2.815168836544426,-0.8226086808292264,-0.938994185055573,2
-0.10134456542728865,-1.291646610229928,-3.2925458824491147,-3.026774810475172,0.28336995512571106,3.915060946701028,-3.109185709713349,-5.737757452500863,-2.0875731160053026,1.2448086804402156,-1.8548187170244028,2
0.8636947778922828,0.18840621945996958,-2.492373639708955,-1.1919006767357605,0.746439109402439,1.960990716567503,-2.737428647965957,-4.046616159463191,-4.396939232160959,0.44383512677697545,-1.4301020208117927,2
2.654483643084543,-0.7287583431729835,-1.4009335773755338,-2.555578764970229,-0.931004430611712,2.6770211195943556,-3.086469517849351,-5.069979762641037,-2.825732169257109,0.9333855139353131,-1.2512653536317504,2
-0.7125568641309663,-0.2471838392224554,-2.6640679577865187,-0.34730166628812,0.6105477726183283,2.890510452492659,-0.5956107001977675,-4.3455276923966855,-4.069046405853114,0.9373979021319252,-0.10141215905995704,2
0.5590486944189569,-1.9793108636811374,-3.093033748987237,-1.7362634299629145,-0.6426702538497666,3.9647170889671672,-1.3016468244244883,-4.790507469398345,-3.418029572301008,-0.7152061537124045,-2.3591622803200476,2
1.6967578374575105,-0.7232224950134306,-1.4772184123468972,-1.0342440265896278,0.023046272077100666,1.9192853672248562,-0.3492524430795152,-3.9315457130031644,-2.64111797404332,-0.39572102896306516,-1.3017327159097105,2
1.1293197526381693,0.5034891696896493,-4.516750474474156,-1.2995195289893595,-0.5525222104305025,3.99277532287727,-1.3928557681471734,-3.310825069054335,-1.7724667309475313,-0.32781224884059756,-0.49509644243408557,2
0.8489898969414179,1.2668416325827832,-1.3461101874899202,-1.8876824565657144,2.2270299357626073,2.2105242785188737,-3.4030203118490374,-2.6434472108470093,-3.501837297667991,0.5898470510094984,-0.5314389638791291,2
-0.4937422547637471,-1.4204539838500463,-3.1922931094063327,-2.31361370720692,0.11316235470883076,2.670457190083326,-4.277558651742379,-2.701212902524012,-2.7923378638683194,0.2376113287516517,-0.31921761602192733,2
-1.4775702371685826,0.4527912432344683,-0.9002672063727777,-1.8379179401834929,-0.1776629273034297,2.907292239260487,-3.1679406758315642,-2.877080835855995,-2.919736631590567,0.4583434632373714,-1.0748670996380223,2
1.5291643134427342,1.1556685034629497,-3.013303528205952,-2.546289953583169,2.6107725645696123,3.4088654238541807,-2.6567870086724543,-3.7592292052628076,-0.9288730257944411,1.4916125647410512,-0.3899689613023263,2
1.257065683935986,1.9317001670395886,-2.1197225711311476,-1.3123236260222104,-1.1449549756125723,3.6815901498230437,-2.8919629834695955,-4.645510464242309,-2.3335507034234717,2.0353630195839574,-2.4636448105359876,2
1.2104662766238774,0.06452205193637015,-2.6465966458558734,-2.211257446292299,-1.3722670369204615,2.4357761056034968,-5.668667785266644,-1.9039942478698646,-2.8271822627315353,1.3980223356905066,-1.4701724791338655,2
0.49483734670838114,1.7903097762540563,-2.7492256817056187,-1.252221059436987,1.6901297342166346,2.4584378463048107,-1.304164897136339,-2.3815532280241163,-1.7904477718169647,1.0093028157801147,-2.000815713246207,2
0.6521428056714256,-0.34012064262185937,-2.750420948480503,-2.118964235736835,0.5466563077963793,1.996320338460908,-1.535039789261606,-2.844916566692979,-2.8810832845966976,1.497938038839011,-1.262767869934809,2
-0.9247714749635318,0.14388900115049683,-1.5707030643314348,-0.655673954971479,-1.6230018893184999,2.26116342507974,-4.613609733275061,-3.846309774422758,-3.675124006505251,1.3863952417337086,-1.4126747761042724,2
0.20503171849424562,0.2534685582771783,-1.0613340762387269,-0.363760803775509,0.3790274482593523,1.7605967583806255,-3.135797620008853,-3.30190923060692,-2.6951468421239886,2.625437410568754,0.3929504994418731,2
-0.0045413157553727546,0.2517923754437218,-3.619374917989724,-1.472750611995135,1.253547424940439,3.5788090961118746,-2.824510292149102,-1.7469792568055889,-2.7329436507053173,1.3879919213486445,-2.317499505138058,2
3.8382235606463535,-2.2720939265453346,-2.810959198068162,-2.4779164354852004,-1.4806158149605502,4.013293633946673,-2.595576290765022,-4.643978668485964,-2.3669242665452197,0.46424554710566285,-1.9883304891402307,2
0.05186717838842536,1.3922411895012052,-2.421800860261995,-0.09366908014640996,0.07355137884715533,3.3593704176767436,-4.813511753546916,-5.843042746803432,-4.506388631019716,1.7488460858644723,-2.330478925459471,2
1.4694888225006637,0.2993977296523419,-3.1421887527268133,-1.6201266646477177,-0.246412012033482,3.338525309877866,-3.3628415054725926,-4.761456634652598,-4.42334287836145,0.5229876661237225,-1.8720621176962586,2
1.3927601291261826,-1.066313366137326,-2.675378025347327,-1.253061941987385,0.0018101702062409547,4.606579357563779,-3.5292561268012097,-3.0990037636949936,-3.13114190449635,1.001708202723397,-1.6540873408802714,2
