x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
-1.216374659992304,0.9623299264935177,0.21177274430796839,1.1344722182289295,-0.1393442255516152,-1.154572834631899,1.2846380512778295,0.0003083298753018271,-3.169319964675066,0.19573301756458175,-1.4369905450756,0.7560772383580868,0.287504839115685,3.087652482643421,2.983509971226676,2.065826166048346,0.7380071309529476,0.5542988166470164,-0.7479907886005053,1.137113041009378,-1.0519797991121005,0.05178150130876891,-0.06934406363414469,-0.07255560995712507,-0.2899113465889556,2.7155625612259553,-0.40135537230772556,0.4661829937461218,-1.5054413832390892,1.0678789048596058,-0.44668297530429285,0.12273255804691549,0.6287238766462184,0.7890180822675864,2.9891490405714056,1.2013129407409653,-1.203315488573789,0.9385361372546333,1
-1.573515675182175,0.7827696476444647,-0.39187436194400704,1.7365894955434693,-1.1170301560312113,0.31790107432215464,1.8619498507145866,0.1629577436186077,-2.017973993929763,2.6681317699798806,1.0988963963203175,-1.022613744682773,-0.6360309784827392,0.6264688837724541,2.413663731842503,-1.904631503538896,2.6556301774362034,-1.4198295234734992,-1.8577426336351843,3.4508711026898617,2.2253279597957745,2.4902445866273397,-0.7333577282181813,0.16791966173827277,-1.6790467644648128,-0.06337892056497907,-0.7557388871549258,0.7082548943740817,-0.6963720390111625,-0.284364242475145,0.6854258922373749,0.2551579205003786,2.3738130899885648,0.06738245245150809,0.4207289448671583,-0.5050413048390536,-0.45450941263620015,0.850050678345387,1
-1.2468103638493973,-1.2137042537226366,-0.43711973953269245,1.72603050718275,0.8317524807800464,0.06552937357417213,0.691221895085602,0.865314409484097,-0.4129086871569586,-0.4478569791056606,-0.6408248009296063,-2.324178242443527,-0.8190333812946371,1.5848869119720157,3.3220902538163037,-0.7155900040819616,2.4564963317716626,0.7890007968757489,-0.26481971488611644,0.9512444791518899,2.4695816775884456,0.1068343534490202,-1.172066761266625,-0.14850552233540926,-1.6945703051152305,3.177027195090263,-0.9140318072845588,2.596531801111467,-1.6897361559331954,-0.6049752680995465,-0.5988568489647481,0.03935114158334219,1.2729973916593171,2.5607590228048185,2.7893862835888603,2.0637143751862292,-1.100777110906603,0.9037941732283108,1
-1.8424518061559456,-0.640614524910637,-2.5358815510839245,1.0916770358050003,-0.2625978668126002,-0.033638913487463756,0.7427300889285968,-1.3160375311533938,-0.6051443821736776,-0.17387488847746896,-1.308669093631917,-0.7922439073012795,1.0833564580993347,2.0704463440436554,3.3115002172711017,1.378985087668551,4.012677748652388,-1.469717983067139,1.6023716507046624,1.0441548504147777,0.6259802277258509,0.4468935481298501,-2.2060699239905768,1.411526607329781,-0.1537418262439894,0.4116868588193847,-1.1764192889138174,1.9516600464671015,-1.3108525100411805,0.20378032637119037,1.3671700528737731,-1.3779817948921351,1.4694765004810064,0.9122777657243614,0.5906446168510904,1.3583008514487296,-1.4149076515998102,-0.1810705279656426,1
-0.7989514104214381,0.4349932867855524,0.3012684019123835,1.1918870095565195,0.9886340828841413,-1.8213782501128706,0.9724445235583821,1.6527037053407363,-0.6480358407106187,0.2784655044452419,-0.08603338857757681,-0.23334104425939806,-0.2217154658630517,-0.32860831895850395,4.155044303832924,-1.119419260657581,2.068219920534194,-0.37050563611438925,0.5872623024547925,2.396167405735709,0.22923519790140276,0.6932880233319968,-0.25779461466475917,-0.5072622337759658,-2.0374592466899157,2.310768486579934,-0.4360523969180407,1.850777860489646,-0.9521762370797128,-1.6432356584423706,-0.3245146392163144,2.079594446175844,-0.4054647264921951,0.22257405898874572,1.9565537680722274,1.8156182070715512,-1.5031611707429413,-2.0346290002474205,1
-2.3989627359421624,-0.9675025450564357,-1.0591027712127492,1.086058339190946,0.22661750016971027,0.28198776940176284,2.162449247983282,1.3992751140943378,-2.7934891209142867,0.5442780545116858,-2.455498348829017,-1.3383900521819738,0.2542207967806479,0.3586729210255957,2.7347077448851267,0.9431186179357054,2.3308341626697127,1.2898633275019362,1.2695545165236868,1.3417131169168375,0.12025223431623783,0.7019647891995664,-2.5920811620020077,0.6555229553604613,-0.06520318885349174,2.7922425494122773,-3.2760182007084278,1.00619351291888,-1.5838173684456842,-0.3714496193296268,-0.3858337837312616,-0.8524402417472435,0.8197774687593138,0.6908341640531962,2.416692868948724,1.2782460181551765,-1.694026746518409,-1.0610669866472544,1
0.7716910908000648,0.2851053122396106,-0.7417465435211026,1.3391108883931824,0.9986364386058357,-1.3667161486138821,0.26744769403180263,1.8853777422224685,-1.8762199197799148,-1.3166174131871844,0.5221152231709187,-2.5263132010353972,0.8632773436465017,1.1998257481342907,2.247628713702375,1.5068692924806337,2.0208066811541685,-0.7512692961131195,0.49362227292342764,1.8680534455546063,0.2518338794194301,0.7599486470902963,-1.2089540493422812,0.5884856721473454,-0.36236816045169584,0.8995985062666565,-1.198379178170186,1.6364090685955932,-1.4383306116381331,0.012348409881936584,-0.029389004103326198,-1.253215264909088,1.3992048805028123,0.5120942295533469,1.7127926088137626,2.7210582697744092,-2.5308019967523565,-0.8781738772153335,1
-1.6749855308751567,1.2951313902748582,-1.1982417094827147,0.8765091410930268,0.5984655264358231,-1.7537289224919523,-1.4276757716997825,1.2484506925317076,-1.9190926227944096,-1.4969668352825818,1.9342459871748985,-0.8110701921059638,1.4222687594258325,3.170290365874129,1.7802977612272166,-0.9692770763917403,0.7396441614982416,0.04621319964680129,-0.6494877521550269,2.950013996192321,0.5945846377988441,1.792691377624874,-1.6271347261115972,-0.4152811497516844,-0.7143056339327747,-0.385409696916861,0.3079977046386059,1.5653281234490617,-1.6914699406862561,-0.24453291100955707,-0.07430936120084117,0.555525699949181,0.8918318145871876,2.040399939359854,1.1858182274116653,-0.06720198641956476,-3.595175758248053,0.20650116692147197,1
-0.2808100917671786,1.9677402276632554,0.8665102000991447,1.5416529006526243,1.322154733268042,-0.6329113293111418,0.8798367720840952,0.25848237932937,-2.083949381720063,0.6205241392024077,-0.6919033424259717,-0.790591822533887,0.12732822142136047,-0.8993146449620751,3.4109569864094262,-0.330658763603021,0.7277164247614851,0.3865486273756203,2.9420995796484535,2.6661463272148453,1.021456594709068,1.922470676718971,-2.8977282745893924,-1.0020371444927234,-0.5827258316579242,1.6297382561401481,-1.737692995462004,1.831676060098462,-0.9452963894483617,-1.5548979711528519,2.2838162955842036,-1.8771811939070844,0.4766132324662956,1.8249065123994004,2.3003080528868707,0.5874300249459109,-2.5856093924694306,-1.4946775764872848,1
-1.4610794457411314,-0.5282036874336187,-1.7849760970038053,-0.3412218488253898,2.6103762449752543,0.5581267476053072,-1.2544266135291322,0.522359613438124,-1.738908528684536,2.048251707627857,-1.6437273530049348,-1.3193625379895981,-0.6506881930302675,0.11983866214029959,2.078709440279326,0.9514348562839743,1.5518742737084685,-1.355638058612013,0.6208433991175322,1.755477444917588,-0.3063842817435742,1.0022550666862677,-2.2631228565515666,0.328466835506404,-1.458134708584979,1.4534507910153356,-2.7711598588465733,1.8841189172911428,-0.28963874531100875,0.2337279303898333,-0.3994793278193794,-1.8008988233604872,-0.779958225405382,2.4844177591433843,1.9009123972692215,2.283646026020011,-2.764641590297014,-1.120988590183766,1
1.044703816145526,-1.3769570783198635,-0.8647488492214614,-0.04568123473539909,0.11755402096873357,0.3749569122729016,0.6919343644651879,-1.6731508893992375,-2.301861658709503,-0.7857953993338828,-3.0479762867568208,1.1744569411832453,-0.22409453146917468,0.057477381279976925,4.329950836102137,1.4954222465729385,0.9560263185748592,-0.5449517522731897,2.144798335456669,0.015726195690728195,1.2116954727603622,1.749398165008127,-3.24611544920072,-0.053657290045379336,-2.2109899750951048,2.1786606274479112,-1.0023783814397365,1.8524459371807087,-0.2710003315780687,0.8947157784495031,-0.2513345288900293,-0.8516127821183694,1.534232444952203,3.2747304853162786,2.928989957907155,0.312692721470491,-1.782523287340287,0.3279859605604354,1
-0.25625676174199585,0.0367084005902579,0.046994000126277025,-0.9659194776551336,-0.6277227631829044,0.3814136224952105,0.2868217510813269,2.006171024863994,-0.23808400953285203,0.014217751799712353,1.893736400663069,-0.3352148599683017,0.8073445611444983,0.12552068954422058,2.7285252827422726,0.49480976341986593,1.5350257963741456,-0.4106029916139177,0.5702221586609895,-0.07740428282117806,0.6003302289162596,0.2237760082328957,-0.5504121502966279,-1.30939429233278,-3.293174755825432,1.1503941836611855,-0.4999897302370381,1.106416426583201,-1.508776259008693,0.6590341269439022,-0.76812195711903,0.220612012403573,-0.17865866088062657,1.209669359272743,3.6260696423667143,1.0086673812613578,-1.3887618286554249,0.8757233687164647,1
1.039285922721736,-0.20026594536341866,-1.9240893677796174,-0.8260529186103394,0.1095653216303708,0.5242271416307884,0.8286760956976909,0.8415850837106319,0.6658202944237661,-1.5101162129251229,0.20424138682022885,0.08547341882620685,0.01526360532600024,0.7507927315935106,3.1477013619758814,0.06915113335142353,0.22174398794798322,1.1702970199199645,-0.9079459595935628,4.098074969244581,0.08230308812727077,1.206761108003699,-2.799988811944451,1.405963130991949,-1.3481804589591952,2.0898056604010087,-0.34762114840115416,1.4911425072560913,-1.7683837218950142,-7.243569849457732e-05,-1.0297931450071547,-0.7455494338601116,-0.88714258751279,0.5902505733844998,1.3446112118220879,1.4444167206702052,-1.5979312832493544,-0.9075118319453103,1
-1.489236566214776,0.27328118302524307,-0.9250347226159699,-0.5380394932910517,-0.35707648427055794,-0.7556724187935431,-1.0760432726279183,0.00473862880621323,-1.9689723577726395,-1.6738020693914577,0.7727486149912766,-2.912438613155695,0.7118571397672222,1.202465749799617,3.055289637683229,1.1106175255552626,2.703398928739377,0.848068728250318,1.4866137027451436,0.30844032671774224,-0.9427232475718852,0.9100444200244534,-2.2923195127870732,-0.659264637284849,-0.5939336873054449,1.8282967519178308,-1.5254298309571892,2.1899779458729465,-1.7506510093308438,-0.5445162351093213,-1.9515873811565547,-0.6614824376211027,-0.029326433879043545,0.2889896133018943,2.3602801580189614,-0.5186090273381903,-0.6386126320360448,-1.1575311945196898,1
-1.890599761906481,0.898717505323041,-1.12296480391992,0.5174079432449813,-0.23658258763183937,-0.15295029996894327,-0.16150140541513058,1.2063035434652363,-1.6160371741433701,-1.152981052310149,-0.44548841431857095,-1.268130142322633,0.1271010867795782,1.423957274400303,1.3413054406709903,0.36364259483672623,0.7081365579804052,-0.6342862913096715,-0.12857829495387985,2.4008427754648394,2.244471321895599,-0.14757540792933652,-0.3471670351801073,1.4856121816019248,-1.1269260152816964,0.03613118115570657,-1.32180289140492,1.5315348810710843,-0.8359850766001066,1.8352322788493511,-1.6388967507858332,-1.4805601178771708,0.7313871768178977,2.287212101880367,2.032039543490681,3.2199564263121276,-1.6957376915825566,0.06877387192612416,1
-1.5955266865007096,0.28528410100021484,1.761893986573263,-0.6629098641462217,1.1099773608158217,0.021519762099211998,0.5226456522990857,2.7006477507538196,-1.9627780677416653,-0.6378213332395815,0.3025421833257055,-1.8331140698733686,1.4284272205166455,-0.19071835568014317,3.7759020588252508,0.9390341160640279,3.671149667843319,1.5135997478227177,1.4185781704440572,2.2631320428696613,1.1319140563047498,-0.48701269461200236,-2.491250347114986,0.8326474935338855,0.4019046193978233,0.45545484871304276,-0.15086700869361191,-0.42405480857496025,-0.9656993651261827,0.6707390531253693,-0.05196077694850754,-1.7191993203012585,-0.2504790038720047,1.2096547693607191,0.8959702745553021,0.11656422346515205,-3.0959324055061237,-0.7545257321844949,1
-0.8656500220557201,0.06992099815869152,0.5200942787755387,0.21850208903727494,1.1547447576519643,-0.4520803225723803,1.4942193261237078,2.040114607994009,-0.8648269971067876,0.4976496447442278,1.0776117346066127,-0.480511298221935,1.1125078210850599,0.39300273360492544,1.5862173277445886,-1.2494284941276732,0.39738366091599864,-0.851083804662525,1.327622743086163,3.0791935417167484,-0.5454174394066589,0.9387491730727856,-2.5126767824603644,-0.7968586426470194,0.8551899072743976,0.3269625412791817,0.6379758551354583,0.7690841616084105,-2.2788946833021555,0.4031622727358041,-0.8244146893333013,-0.8801893256340116,-1.1496897525546315,0.9042172717232202,1.8845863379566505,0.08725306079845896,-1.7508102871233566,-0.872025390795773,1
0.4652916114731934,-1.836876341751196,-0.05676349976372114,-1.6450121721987645,-0.5693445797827784,1.0993105938262853,-0.3282727726066586,1.296052746611052,-2.3782965930716498,-1.6601566137500452,-0.4596777600543678,0.23270308320524002,2.4472602919616566,1.1536733381993085,2.4379459952166815,0.6390248849481909,1.3354876910933824,-2.179666145625854,0.8599962454120863,1.8894346311439867,2.1236026443748908,-0.6009868559099041,-2.785336775510359,1.0293029928560748,-0.38677403255941567,1.5593059067549482,0.47543792863134493,0.8336137906705959,-1.4086263043489613,-0.9711148111425906,-0.04309324478381665,-0.21457703248647023,0.45232919308620945,1.2619451102764832,2.008810847417668,-0.34310801797070023,-2.4575289694474383,1.0757325510269113,1
-1.1322798164871166,0.26895550586574046,0.5028215735033255,1.2760238119849352,2.0945383330573337,0.29994114653056037,0.23430134303140068,0.5003123650909653,-0.03205887362775406,-0.00599217656732326,-0.9476761844550157,-0.09803976133026049,2.7350675203613974,0.4127355398719546,3.880588677177071,0.3342240942144087,1.393344689542548,-0.7021855801624383,-0.3266973561998787,2.506188273957364,0.9815695919038587,1.050137885908159,-2.6769579551903413,0.16238642964532668,-2.0903955867179715,1.954209185911548,-1.0711121539258914,1.4322498323034822,-0.8058244045606179,-2.2586110441732132,0.8348541273855811,0.7302329956842986,1.2308844016683074,-0.2053084612404239,1.4298600262651717,1.4120024329700347,-1.5522281961609394,-0.9158714987633718,1
-0.9940524313804694,0.80935717131583,-1.4960776474519255,-0.2358939107016581,0.4922194655314136,-1.641687450836198,-0.5267430267705311,0.9256443253725215,-0.763649128909576,-0.9966013478793097,0.36105205934246853,-2.227975115412201,0.4029522139344193,-0.028174584164344263,1.7417908965292126,-2.593786416149056,2.3743781033397595,0.9543830953969784,0.9692266357703803,0.16313393948272803,1.8063341014731475,0.9530430035396681,-4.006518897716463,0.564825441462681,-2.354089571505807,0.89805363934213,0.7520749627953692,1.6070019799356274,-1.181701440324229,-2.0329819262277273,-0.3044425043857855,0.6764481916990082,0.6991333962937134,0.03774227129520602,1.7995620083915669,1.2299115442319046,1.1147119871271232,-2.263392457792163,1
1.0834760949472195,0.45167230020574656,1.4432589076914157,0.5106720247676179,1.0318100799974406,-2.0132058089384195,-0.8809635065511754,1.1221066672771505,0.35610323138576083,-0.38400787797243985,-0.9299267900845545,-0.6988296007411031,0.9513859721854863,-0.7909163076184279,2.354923351505698,-2.928774268472157,1.3113411922678027,0.9811591305253423,-0.6605433870506165,-1.134649004927392,-0.39189236431309266,-0.0006421543151202136,-2.3081941305196927,1.6115904941322317,-2.299007880078447,1.4860208397153047,0.4296028542424063,1.9795021260203534,-0.6418797877362363,0.13461038438959166,-1.360093069769692,0.961954188650595,0.9343751028832363,0.08609308478216682,2.2534390284405834,4.167242258636186,-1.0379163972305827,-0.41894653461368603,1
-0.42698305748442655,0.48393774629999964,-1.4988620600833185,-0.13286456389426587,1.6772317241288581,-0.013579631264716896,-0.1904996084328005,1.0955433585364531,-0.276926863571485,-0.8677203671682302,1.479290405829482,-0.9366588840911082,-0.03901234540054899,0.73181370056874,3.4475968663748278,0.22490529280922666,1.9256745907945676,0.6806652959099494,-0.0903045656537082,0.6178456841216762,-0.27980006446273825,0.26915684111211047,-0.7985230040080975,0.6295388339129921,-2.1011332203642796,0.6323292028448529,0.05287461975108931,1.7832893054137866,-2.12600612914998,-0.19670817109108774,0.3159379281981425,-0.7233785884328237,0.7939054829664959,0.254752043779527,4.373334222251101,1.5918729673564418,-2.037226906472937,-0.5703998932791844,1
0.023110181664925677,0.5777256718530436,0.07078793421153229,-0.016993991149536397,0.2497449712232641,-0.7005746952865121,0.8195177044932316,1.102377682483243,-3.139710010217046,-0.32085708965978,-0.09135747393929183,-1.2180586362377435,0.5995899193699697,0.7572597160274787,3.4330231416964545,-0.9620323468529103,0.9458206657380068,1.2988845292781828,-0.8239375783834442,1.7506442648361495,1.4820791607208823,1.3160746493615083,-1.298697797411729,-0.6964512140405963,-1.2259568135989831,1.7075809966541717,-0.4413932070292891,0.13821705731636214,-0.8165124125614772,-0.6971448969211446,-0.24019160318245508,-0.5779721735739888,1.4147528624018677,-0.6211869119966924,-1.0991688962796413,1.5752621785006302,-3.172963944649117,-0.3299802695038621,1
-0.15054881546493215,0.3789370071561702,1.1298285073861176,1.9703119638217208,0.8575814038986035,-0.2007631990445135,-1.4709381730719595,0.8031012467189956,-1.4708018585335731,-1.2101368172982534,0.22676545404244342,-1.6378685459046707,2.2112992372526348,-0.8566771495096549,1.2229585588915364,-0.40523487469961467,0.019317285401615036,1.3281173554096917,0.16680750150779028,0.24692599063872755,1.7156395870791121,-2.042018443007534,-1.9824185097412104,0.2515454708434028,-0.7425184003339199,1.60599155455688,-0.977843329896168,2.2130438023182073,-2.4866318048545266,0.9754881877227431,-1.1659959128098292,-0.1810233191219306,-0.56112881924596,1.3428497689084935,3.1063307669150317,0.6119580763743406,-2.3095059623404257,-0.5958953282947439,1
-0.108241044867947,-0.7861952616253323,0.7294968348644517,-0.4576477262928786,0.1730562168326606,1.0923296304016747,0.6336417615050962,0.16723739169277352,-0.6395200471002115,-0.161968841205211,-1.4417256142637178,-0.9838545308491717,1.4672999345478324,-0.4513248700273099,2.146342212530819,1.4050669628895325,1.5649051473924274,-0.09207382254525182,0.6863596327865844,0.07195700933406646,1.6755666481557958,0.45091480149096347,-3.141876931516825,2.139346370138407,-0.17176364637848096,3.0548761810142695,1.3405943111066994,1.575956317934589,-0.2340901397274513,-1.7692232218336201,0.3033641616402902,0.08690226364486031,0.306359166777568,0.6343721456887542,1.9251549176513412,2.1450515805969603,-1.5273261999901373,-1.4117108587538065,1
-0.9894238733703995,-2.8852305864967582,-0.31101528396779976,0.5344967497962463,-0.9542628484921262,-0.758098503924846,0.5414068208084833,-1.1763819599952203,1.0906191688020301,0.02940169723300387,-2.321736642064539,-1.7011177614551785,0.4930444213613396,1.242967860945929,2.6300171023847123,-0.4051345269938658,0.7653554753443309,0.152186494257118,1.7593086898393697,0.6145959766071483,1.604879525695125,-0.8499968896475313,-2.525063715121743,1.842340597293566,-0.188039939037479,2.97461581513342,0.04813071428631688,0.18635627195545212,-0.9427688641555598,-0.11047482338528725,-1.1160003033734562,0.721506123128481,1.4547402635182696,0.06058017201143184,3.1945223582036073,1.078043088266611,-1.7461959165738252,-1.748412084344193,1
0.19223495037574456,-0.22966286307441394,-0.9729176196076323,1.1408096329465445,-0.19509814595160135,-1.467941141434498,0.6217455507359451,0.8500513425715867,-1.6756361051424653,0.6302782267076661,0.30277400546761923,0.47013578881483864,-0.6504273331079564,1.9888775476156857,0.9974773204362057,-1.0967849126468767,2.5556601606569833,1.2944959419243594,0.8749248627917607,2.0259676322795626,-0.37496535019999516,0.009425857078378341,-1.2635238111265834,0.5253716046264418,0.2701849757271332,-0.4664049672994428,1.7185842481827267,1.7952265849038367,1.1448055134204067,-3.058343791612489,2.035823019418751,1.26611717737472,1.463659493859834,0.8893472108675133,2.861722719629438,1.0214535410386443,-1.3469269865608715,0.6435552335008735,1
-1.6489744589789885,1.0322470236449663,-1.6642653546099697,0.4195811113001193,0.8138117965581316,-1.9514191282128666,1.5310249985927271,-0.11501942421503275,-1.1900771945759685,-0.7901252043393278,-0.45337158109402936,-1.653929228702788,-0.5207234424356213,3.228441238671005,1.500242560436507,0.7026517687250059,1.3906735394394756,0.2339473504272942,0.6495717455867234,0.21282569539433305,-0.08605285513752953,2.070096105580665,-1.3202284191187783,-0.755454560866309,-0.11875862224527833,4.382167545012714,-0.7646822184628144,1.3925576969574947,-2.0662459856544775,-1.051503542366424,1.3444400383042825,2.3600077812247493,-0.8180056794549757,2.6246525693495535,3.5582543090471086,0.1470503577222435,-2.1771698379087696,0.36476849140449874,1
-0.8195745065586838,2.5243844305715624,0.07422365753481303,0.26104006902531357,0.07308799167565783,-0.9208343253957375,-0.3086564625439246,0.47733945596976657,-1.1600263376990143,-0.17470770466824542,1.7523429911604977,-1.5928626029920014,0.1763499585089603,-0.33799338905205467,2.686775089184773,-2.657142669996709,-0.20805956924655677,-0.14217233231889523,0.8603866343916062,2.664495643818074,1.1366142131897614,2.658693153152968,-1.1953989063557633,-1.2938424000729223,-2.1141491766219875,1.490330739291876,1.1804298283503916,-0.37844770928810023,-0.4253559579540741,-1.6148389528484506,0.5631345067041112,-0.8584635161552283,-0.3217653260118769,0.9459130050015208,-0.01288029856213635,3.214709713358359,-1.075966002771478,0.09775957321430734,1
1.6559967460746732,-0.6259986374500033,0.16245334441006182,-1.8150960177222852,1.9192126304815873,1.3622865825726684,-2.617765514689043,0.44161617612091647,-0.08592604749591914,0.17253317447617986,-0.03044325352707533,-0.1377513563846372,2.613475542453461,-0.050916088638265466,3.205936134643225,0.5716301388835657,0.009634377667283589,2.5077986453925805,-1.1644993677233049,1.0049276313025595,0.3636082007713853,2.1374793149969347,-2.6317938385331257,0.16895057472610947,-1.7735654530609675,0.4631488268196424,-1.0184286431387584,1.9791806100719522,-1.1035729418577256,-1.4629768417781102,-1.445285505557498,2.8766382356140268,0.6880898585558038,0.7941226707820107,1.802020766761897,0.3157932055499326,-2.541769912676962,-0.732687616839987,1
-2.182740814227814,1.4367997614153685,-0.6126485859844424,0.09565502558900561,1.9882245033837163,-0.8281903720098989,-2.05981629966549,-0.7637493181564808,-3.0899711486158,-1.9219693015976251,0.3062978251005918,-2.080200878720335,2.1722152710105656,0.48926561397973084,3.858766534147867,-0.05493423485595457,0.9495740163808034,-1.4907238644421237,0.9777803664844964,0.47999631064969184,0.7217673674039565,-0.9078705618255244,-3.8853049824975674,1.6692265969307958,-0.7703149091383632,2.8443811046812466,0.2634914351153631,2.0112114009645836,-1.9929684815244877,-1.1336289703000704,0.7116313052008181,-0.8050088350974275,-0.7784763984685487,0.7329183074597652,2.6197359167221457,0.3415063685494202,-1.2180337600959537,-1.5269466833718832,1
-0.509569164579456,-0.4038657035058051,-0.0697157156105302,0.29476112184418357,1.2316428423297734,1.6922823402973797,-1.4415040752748176,0.7315742294931099,0.6369939905919428,-1.1192721295894765,0.3027900435903139,-1.052885272794974,2.632370203088811,-0.5728474529668407,2.9016054620594014,-1.7466202226413152,0.8009835622992266,0.4622225444105932,1.57522030541174,0.3274641016751967,1.2573322859212623,0.18616445160807457,-3.259792582014798,1.6683251052376369,0.01271715341198043,2.0488086401098626,0.032508408438657876,0.6202423311094518,-1.0204108121329625,-0.5924570027260185,0.06980131708952077,-0.44875459942915835,-0.06153434768644375,2.1116440458896317,1.905732826070021,0.5426959916868885,-2.83734791537064,0.27084179142501286,1
1.2166927850641929,-0.240040768876567,0.19583485971157394,0.9436395797225392,0.62459877718046,0.034091120821556575,0.9148388513134567,1.0013587251942793,0.554879223039215,-0.6499580627575131,0.6521687721083869,1.0012500317311304,0.3648875258141126,2.6655354499796466,3.210940877999348,0.10991763118948325,0.8461773686338979,0.5850560307200896,1.039599315115452,1.299790332525332,1.560143850401728,-1.568855316814153,1.0029761857950243,0.019812382719894717,-0.7003163433099492,2.8602211379414695,-0.06357344865449155,2.621488652969811,-0.625529501192122,-0.7071428644631401,-1.3399201326907524,-0.04958050464383926,-0.20760148675430054,2.194497477582374,4.379019395083412,0.059201957851171105,-1.705807098169855,-1.569272897826023,1
-0.7603068320303306,0.4597520145904874,1.0552540499861007,-0.816477728815322,0.45349239107903905,1.064273470880464,0.058995482937179405,-0.06400251052529782,-1.9982309083777128,-0.8255404728494847,-0.0792941892571466,-0.3912484382551287,-0.594028689577929,0.932953021239969,2.288311699706301,0.414576286196437,2.183133204016201,-0.7589957077104417,0.8977127486553033,-0.2612233501030643,-0.26859647069079456,0.2370259837257837,-1.371666284973096,1.0741375777069702,-0.06827232388839932,1.9403305354020088,-1.1607826375466206,0.9017006480234381,-1.9777093706567486,0.40480431253609983,-0.24692016982087378,-1.9277794872246647,1.0697246922622734,2.3013892856271054,2.561031459419763,3.1684555943042394,-1.6884342717713052,0.7656231714416923,1
-0.8740635345636036,0.760003063087308,-1.5401991144357197,1.2266680171541862,1.3400492705079823,-0.45903957592690037,-0.28965175109094904,2.463100010375056,-1.1244337002957674,0.01875093778348058,0.854635077181422,0.07171594563604566,0.8243236008544593,0.3693632539994491,3.8700783442074984,0.7285274108176258,0.9303566933797386,1.7967369648106404,-0.4478191308197613,0.9620168676590581,1.2285976154804787,-0.706619463577219,-0.8770878645365513,0.8802782340253388,-2.105916179606199,1.8208594630173898,-2.687898577906429,2.0656192197676533,-2.4852421757948315,-0.38851534024162454,0.243320911725471,-0.6903135283840491,0.1000970928860755,3.1349263761329853,2.3281459412245202,0.5652244766066732,-1.4623907327865215,-1.8982015651031752,1
1.0740698224979353,-1.2643727527413522,0.410535680895949,-1.2061462699225198,0.41507419403225126,-2.4902042690054387,-1.860320764274578,2.773962684584244,-1.5019388764954158,-0.8954368122475522,0.6991175943608521,-2.680806404869052,2.250305618170752,0.13230991150880922,1.736534509129034,-2.9701529490021534,1.6738762535141154,-0.2859752723653146,0.5720931567742529,1.5683752212894448,-0.5045014467356663,-0.4600396631418253,-0.32252515985388674,1.1037608631152072,-1.2234049166224399,-0.8248449778977862,-0.0534343309294556,0.18103075561409576,0.37538190917187886,-0.7406047879987684,-0.7400718202850226,0.7898209457001255,-1.0137199262019023,1.4345642858799166,0.8965695171568604,2.5556402308131516,-2.4272458398750354,-0.4732185637229464,1
-0.15079447709515828,-3.2801905615686233,-0.6340278678386622,0.19841367654883432,1.2647414245085762,-1.055652633024058,-0.9567746554826191,-1.4537955531745972,-0.12129531166494645,0.7987324968317573,0.2084663852213795,-0.9210733791291216,1.2756214295354424,1.1297010204814055,3.18503568292602,1.0440196001946762,0.620714197436966,0.9590510113304537,0.554796077555111,1.8667045655009837,0.7221686777133053,-0.9992431763844841,-0.07061061944040592,0.2815352668066843,-0.9552190432915115,1.9036086997367399,-1.1144914224250293,1.219054117255711,-0.456128864830431,1.527172766476789,0.3359364147341101,-1.1165216788508463,1.417449317947116,-0.08296123793757926,3.0113400965000077,0.10196769907517389,-0.8281333272211917,-0.14760022778589282,1
1.238877302324711,0.22164720569514262,-0.3773033217572694,-1.1823269654630235,1.5907990365989564,-0.40256780722304625,-0.429376971490028,1.3492999202857905,-3.519788904329042,-1.3602919315500028,-1.020597905189039,-2.4877010958475787,1.4052199003366148,-0.043609937590610603,3.5955002333337593,1.4618152894278802,1.2848652284638433,-0.9711043427254958,0.7301007632569207,0.8722605596146166,0.09698107695480834,-0.05708369604955568,-1.068809223219765,1.7270637160651365,1.3764770489135054,2.370622880933184,-0.8699995081534495,2.2280017779237635,-1.4581050497595562,0.32229153642843167,-0.696761751579885,-0.08974958430375829,0.8391551127541385,1.3819964153556483,3.151986228389445,2.148932280117445,-1.6035732317042897,-1.5879922440096714,1
0.10451779712519593,-0.5976855178373118,0.8417952869702168,-0.980071847128571,1.3559373397758046,-0.8209390929433777,0.3821700627251829,-1.310457991388382,-1.2423717895680864,0.48001885451979776,0.4272237110939653,-1.3574114995038986,1.1488073334965025,0.1750668017245527,2.634413602773721,-1.3133752819363438,2.4684661218571495,-0.32339373363647717,-0.39269907589469455,0.3583582604708815,-0.10711690064921936,-0.07879953589890906,0.014547224458617114,1.1560040752435388,0.8201727584446874,3.2195619353988265,-1.6083234614324677,1.7031404598979398,-0.29918033491786566,-0.627711157686041,0.8452746122236396,2.8563526917397217,0.7329534384314172,2.882318216270053,2.296365740281183,2.8755628863778107,-2.610544205451474,0.8623169784872313,1
