x0,x1,x2,x3,x4,x5,y
-1.8399852521744917,2.855192046043219,1.1615683374989594,2.1950826747017818,2.124546860706562,2.6866470199884005,6
-1.6782414142427895,1.591938037761679,3.4645198813279015,0.0678060868736734,0.33422586854420633,5.748225539455601,6
-3.1952359220035476,3.194003055027963,0.649585748677816,3.4106500346538926,1.517886305302599,4.633747470542112,6
-1.7524134208865232,1.4256333168092095,1.3034100883675315,3.873147542459493,-1.761923679364339,7.8690502809560305,6
-2.1702596242453867,2.5381224496944994,-1.5516311022003764,2.6883794344532213,2.251921893911705,3.984144805515279,6
-2.117348905683282,3.0393149380427857,2.4447824314792506,0.021758888996666448,0.8326439469314126,5.211059233700874,6
-2.190890517660337,3.477226245298578,-1.2348407789566853,4.219968989154254,-0.09321764643631014,4.545945973074036,6
-2.2936427896269755,1.4359745207556602,0.7657701173512494,3.6972733171286145,-1.4538761306983465,6.424363790085891,6
-0.432134271469901,1.6961057884469994,0.21668912641860416,2.4007004515856556,1.1209695932608497,5.649885619202746,6
-0.629304301516675,2.3878416932392845,1.4584952778783398,2.978085421820773,1.9933924392932898,4.618114007869375,6
-2.4093146095823856,2.053148134760362,3.131703900849023,0.8429774973095996,-0.15847597574942163,6.869239807859364,6
-2.9052507007521813,2.621701001040255,0.47190046220976156,3.080197936039639,1.6960939962401929,5.947961869425878,6
-3.343359886148362,1.522016381121565,2.809414841889449,1.0955466613859435,1.8748597560853422,5.701272353675627,6
-0.7309108887397968,2.477116078455789,0.9411346874933034,2.227690797700531,0.6901939211210345,3.338094235492653,6
-2.927122968379867,3.8457443048079645,-1.2752173677146381,1.7300208004741289,1.0517228389297961,5.817122984153866,6
-0.4617995813015403,4.1135295306647235,2.237212280713945,2.0972208040297784,-0.5799551441332178,5.905074092654068,6
-1.182212108319959,1.9255878298039892,0.9206494076109293,2.414664636248064,0.5492882058496287,7.606492284457032,6
-1.1663109892774646,0.6261708903206249,0.9260452270743507,0.7293424444125114,0.5112290327299615,6.487367514438043,6
1.7596845968572836,-0.4547997805086944,1.0219634604520829,-7.942596196090712,1.5584461953513564,-3.608708035356954,7
0.6897459913919686,-1.506259572130607,0.032718154686602594,-7.5176064043915565,0.08862883786170683,-2.2791979362217454,7
2.103821060895835,0.934481034084555,1.344562323287097,-6.0831129728058215,-2.0459338352574408,-4.366378400190725,7
0.5790604077932372,-1.1821994211460387,-0.1224067976275493,-7.408487072908538,-0.6858925110702738,-1.0591906165295444,7
2.2347961950322777,0.37219466413834557,-0.6184043015011252,-6.6938214589640515,-0.3781271757894676,-2.2538236749793494,7
1.2448425834388817,-1.1909381634389233,-0.06177116014913163,-6.88332928916788,-0.6522489857214527,-3.071894897430323,7
1.990679122955195,-0.2907093267510914,-0.30683355894575143,-4.463336660469734,0.16808312251368296,-1.7393172234398293,7
1.6259977687795648,-0.1443835787541234,0.1282031471657213,-8.091854187118328,-0.366673689235092,-3.257735169190836,7
0.9924329170700457,-0.08338676347796958,0.3181025477021297,-7.234605368221771,-1.7391816946357495,-4.899879093077973,7
1.254689148341594,-1.5281608425240392,1.085056450017782,-7.45076784189264,-3.337858197505273,-4.306084989830213,7
0.9984632942305827,-0.5251523078248024,-1.3741016310115877,-7.922337489733258,-1.4355953431311008,-3.2105847855223812,7
1.4342019230844456,-0.7546672795756282,0.6117211530078954,-8.975018204640888,-1.270072668847963,-2.8464582202598074,7
3.15985003119813,2.5855290810367357,-1.51165676787626,-5.831956804947273,0.2503914004214841,-2.484630398691997,7
1.7799697199423044,0.32170815509890793,-0.28990387318834626,-6.969514305661814,1.4226952816625427,-4.017725625706495,7
1.339697530537149,-0.7075974802988626,-0.5535775046537064,-6.714222108115947,-2.5016471326996896,-4.22874225635197,7
-0.4373957816818268,-0.6603032679993122,1.2621124602070788,-6.660576435323797,0.2852409808901569,-2.777066279599012,7
2.7023743440691916,-0.5955986493425235,-0.14434068418462886,-6.965353276744909,-0.9497162969286823,-3.307829352934666,7
1.5508954391061824,-0.06491131507771825,-1.349998813253734,-6.210589153010281,-2.4570165260798986,-1.73058822692967,7
2.815242600510632,0.9497598347015813,0.5784171687938351,-6.390204411249408,-1.2636566803237892,-5.358994792066191,7
2.0177135154964843,0.7501432745234552,0.528604229189627,-6.687351411064497,-1.6849075258854445,-2.655086054010135,7
1.2171005862871218,0.3955004773067047,0.6567605789581049,-6.615047734049031,-0.005954565046684457,-1.965981748867604,7
1.349822653475559,0.1992223535044878,-0.3418460210932388,-9.462867718978936,-0.7438762363560241,-2.682298451400062,7
1.1618659412996113,0.7295149077855373,-0.9436527144195992,-5.604248910711761,0.0835205504309231,-1.4402010181192981,7
0.21059034788745778,-0.1846079624372638,-0.38926901289215565,-8.022308878826896,0.8093495147056554,-1.9667508579064694,7
1.9329145408939374,-2.4841389315531606,-0.8486201721352402,-7.015461688927712,-1.7767976895932334,-3.473175890153631,7
1.0126627516077424,-0.8011859735772666,-1.276955963016429,-8.435894207470769,-1.1135048712199618,-2.7561216826314947,7
2.6320028986786075,-0.9624658957603099,0.38579138161074694,-7.507093244983226,0.9769662229549877,-0.6725916355494346,7
0.1429993426108911,-0.9914236176594071,0.7416887409351431,-8.304210101515931,0.42217285107918323,-3.647344595401852,7
-0.08189385161327656,-2.0447810009246297,0.9096792267256707,-8.583264553559149,-0.10556178151933016,-3.533618683792197,7
-0.011901014477947225,-0.5183283495861156,-0.03743110368774412,-10.217589972320756,1.0131888244384482,-2.842436085673424,7
0.48268215675249315,0.203890583719452,0.22267828462811062,-7.532939040576409,-0.878161320982239,-1.7656792464405928,7
1.3854054152891169,-0.27521678381820613,-1.477254354831886,-5.9182045953576585,-2.676483366382765,-3.03912351828192,7
2.188612563218735,-1.7204043016420103,-1.4208230850717618,-7.140640708355004,-2.3282306107893427,-3.403464239994868,7
3.011105412542955,0.046024136133083426,-0.9247491477926825,-5.79892207363811,-3.3111920205863,-2.9275269471252705,7
0.25490662584775525,-0.04814042721280237,0.3100703055262687,-5.780910147886028,-1.4538319076545663,-3.8480428919692935,7
0.32481807189771217,-0.04572893341602652,0.6448125955308317,-7.752908854305697,-1.522597533942593,-1.5892427447790671,7
2.0124766658811395,-2.658116327840318,1.1558615342216196,-6.339706963451639,-2.1811747866674525,-3.1503851419184574,7
1.3795839939834131,-2.1615808244931793,0.13214504028928853,-1.0770680316771988,6.337657107881843,-1.951211702693901,8
0.9456422192407853,-1.7813197907024956,1.7564800598513899,-0.7586062692103656,6.271103134065639,-2.781181758173706,8
0.9515436424884837,-1.8071153319449127,2.2217965720515895,-0.25759936476040385,7.762795452087291,-3.440693467630969,8
0.8506182315935418,-0.347413004132781,0.9053645077720731,-0.8484280515081514,6.100538726705638,-1.7693906159141093,8
0.7657099939030962,-1.207781667501595,1.7012949426264439,-1.5704992378393816,4.909839873272241,-0.03302484430168917,8
1.6209314122552527,0.12365791956579453,1.4710994567595197,-0.2547572378417248,6.425334104384352,-2.259414598120225,8
0.5942066828016328,-3.128929596056505,2.24543054349096,-2.3414343672825857,7.25356412273314,0.25097304905818785,8
1.5138691079638034,1.0280740315178751,3.380086702245868,0.8280629785885146,5.945022312458786,-1.1892221680181065,8
1.2086190254458864,-0.2831926371162894,0.7329883764275809,0.2958021573107946,6.593878971145793,-1.6063405933738273,8
1.3232085054905356,-2.0084264722840643,0.7277585129488806,0.0948360185082604,7.398659660564825,-0.8417424557907176,8
0.28504920652082577,-0.9375482651271397,2.5333939301292983,-0.4829513173891356,7.431014187453491,-3.6300694360998014,8
-0.2881511039905261,-1.810227324202772,2.6410654674098186,0.6985522346135803,6.905468351736778,-0.12826446736686092,8
0.1440680733313907,-1.7765967388327664,1.7572783446574203,-0.7927001163801721,7.279037650933025,-2.1812689685121596,8
1.16504655240561,-1.7015104117705713,0.9040069631893096,-0.6026103156106046,6.935571093346501,-2.1096330247509645,8
1.5267980576783589,-0.940343307488031,1.429753468434418,0.46082619427038496,5.489765037859815,-1.7055671907913363,8
0.8222036436993887,-3.628587768282884,1.2092555994693641,-1.2519846882125263,6.530319437548088,-1.076063442471852,8
0.6492254860633658,-1.3390820272055535,2.3831597544294567,-1.5345824833033055,5.296526129775568,-0.9336145040147212,8
0.4584473251405712,-0.3160287057436493,3.1925730142623534,-2.12707492810487,5.75537696670004,-1.4454310367524266,8
0.7666356300228454,-0.9919835910153754,1.0585479233612851,-0.8844059226924377,5.548496424907837,-3.466015845170573,8
-1.1724054862273547,-1.79728734386494,0.07590967040615237,-1.5159568052533272,7.041295696452602,-0.7484262012202116,8
1.7152021341560726,-2.0151202991450203,1.5987963608776325,-1.595411900143894,5.065896992008099,-1.768490986262949,8
0.6926134473614787,-3.0549798238541386,1.9902064980987506,-1.1030566840145029,7.61832547696197,-0.8083407875116599,8
-1.193586641989533,-2.364818503512618,1.936654320970102,-0.30815743447433264,7.504158600919668,-2.607649893797829,8
2.4276931635342685,-1.8637907628197001,0.8452119466362941,-0.4177199602485173,5.564431589927983,-2.802853069755619,8
1.8193290989346873,-1.0906843355205396,1.086670914538968,1.4559263279369148,7.123438598636803,-2.757798347671331,8
1.220748697842047,-2.9092396130776743,1.386772129199807,-1.3230548583305266,5.663080298289767,-2.881196916586698,8
1.7664640022148381,-1.2613595651722136,3.5015053864951677,-0.34303610306354776,6.556635434529987,-3.045249533408184,8
1.2454956166156406,0.4714356173885246,1.8217173576736605,1.6498509751254549,7.238765089068725,-1.7325111643557645,8
0.9556944952551287,-0.671937166905271,1.280657177414191,-0.09473201720648228,5.293058210759147,-1.6524244478532408,8
1.0999779953258444,-2.00021205195873,0.35036109548648464,-1.2760285355014171,6.332863850511799,-2.672315307353941,8
0.7972778320210272,-1.409797931564716,0.4172517281670447,-3.522135215891723,5.988744701318264,-2.5486408280241317,8
2.4375748395808774,0.4187212224514272,2.330866508288315,-0.6745892935341898,7.552171658488432,-2.0237741499014312,8
1.0612367582807458,-0.19185846676218166,0.5255376813357706,-1.0704513309186219,5.872690263750787,-2.631145264269329,8
1.3408954180473391,-2.6249444776195467,0.21458477472849702,0.3690437604396327,6.894146186515568,-2.7753875155555754,8
0.8315722923137193,0.4567939743464571,1.7093327893813755,-0.5065194143623744,5.566480459284666,-1.4081892951648676,8
0.5067779871705957,-1.6996841572816965,2.533886547892582,-0.28237300264104037,7.04104425400986,-2.849422557589533,8
1.5024057503935517,-1.9505798800326475,1.5428803286914532,-1.5732537688697985,4.937134988674279,-1.7635072358813526,8
-3.2790010052813265,-0.07135978449394997,-5.4273753270491225,8.566382286462478,-5.316231269127969,3.658016924695813,9
-2.8755807603364048,3.7889790954504603,-5.877981297279514,8.452350648802902,-4.462086908761851,2.3645804689022807,9
-0.3670074160864667,3.122220315334754,-3.2112068622639613,9.501660918098434,-4.201921826265184,4.015284513327991,9
-4.341952144030545,2.105586628877484,-1.8240171126021771,8.9739582927811,-5.827905207265071,2.042454329722096,9
-1.23490355402683,2.6598143573040325,-4.8584760112521455,8.508211404364326,-1.8878933650400627,2.2506691319226984,9
-2.512344148943284,2.8411151553665985,-3.365360654753624,9.31487598847716,-5.343358654907108,3.544389791650267,9
-2.1222447620012086,3.9385941429432605,-4.30750164684635,7.365919693492158,-4.813506142852372,4.59251495509187,9
-4.025405582555781,2.1308190441290504,-4.169961899898453,8.52715006056217,-4.458734882982265,2.7786311582063465,9
-2.983100100443886,4.175024062559852,-1.743959544670589,9.92434093048905,-3.9020512637211575,4.0135190364577955,9
-2.620973021652584,1.1480840305787794,-3.1159529852201113,9.599018305164142,-5.699791174045528,3.337313688735228,9
-2.801301146206625,2.6652450796788276,-3.5775454492248056,9.86719416151367,-5.115298841852777,4.673350944930444,9
-2.691981180736115,2.6849570473090973,-3.188040635304388,8.11107237925077,-4.989046046779204,2.0852452750459074,9
-2.8136475721494483,1.0225169380225643,-2.6248166132621313,10.640444912920685,-6.638353292407162,3.5446580481896928,9
-2.4838648677618775,1.0321368587425257,-2.111095982005547,7.420573835880686,-5.326233789351711,4.116375981415874,9
-3.2352987609809434,1.3287426965393205,-3.7780860983603697,9.380100570499689,-6.468376322071626,3.1848474849651582,9
-1.6984734880994268,3.1166668078270305,-3.402167168360093,10.107307386713966,-4.966323713774095,3.454595899953061,9
-4.194904368478384,2.9860389319387757,-3.28309982227977,10.025237053325347,-5.094517965657478,2.826611334193486,9
-4.048749966111069,1.1671431085795314,-3.198217299969079,10.200395271654754,-3.239910585849408,4.224891116338564,9
-6.131321033339947,-0.7277263750425171,-4.193513765086043,7.7595483594159385,-4.291111698954175,3.5564930423578045,9
-4.2472333664344575,2.371174700751685,-1.7353647522564613,8.822574545086413,-4.55620889314125,2.124949909216991,9
-3.084065719729635,0.8613430721876298,-3.4829880587332247,9.214786957571084,-3.8390966735318384,3.0103361012341074,9
-1.505426327103405,2.8886244261454324,-1.7609834084757092,9.343360424173198,-4.695207430684628,2.7326933336711106,9
-2.239730158545752,5.230153356154401,-4.18494008837225,9.824832597582013,-5.723737575657163,3.0564462288005148,9
-4.779602127992629,3.202658720114557,-2.9346713226003502,7.318192919002816,-4.7515003062408185,3.0154986730243665,9
-1.4657825990544817,3.984026676011595,-4.657262162951428,7.423573452769695,-5.510567517602045,3.545269055818308,9
-3.214453276057529,3.1686865784750617,-2.7722816587559906,9.400398903957612,-4.543051820878963,3.251183767312627,9
-3.083220346129521,1.0768538856695862,-5.789191141096953,9.865133205512915,-5.334721889766527,3.2811732988978295,9
-3.6934444746750144,4.791119485200941,-1.4238214818349737,6.90485291887977,-5.936673287776749,3.8113578938822323,9
-2.5195686175006244,4.921931181933069,-3.253688671188448,7.464566853881602,-5.428257525014191,1.3347833089764167,9
-3.101856756928489,2.591595256804177,-3.5855048042139206,9.459044053493814,-4.9085073802145915,0.9719436171798486,9
-4.026099964767766,2.2985914062373016,-4.5340791582803845,8.832440725166096,-4.869643052209483,3.007334792971377,9
-3.1176201197342324,2.895768544033181,-3.7930084203662724,8.125166113717572,-5.691166279468546,3.3041621457437387,9
-4.549169724295633,5.001451665500817,-1.6453789634199563,9.401904292889697,-5.900423274158234,3.9049410095462647,9
-4.432460048896537,3.6252471014799212,-2.6210923007763047,7.814499530335732,-4.84154368365581,3.6262387324144463,9
-3.5801970635834035,2.6601841627111154,-3.025151365499263,9.677931841944009,-4.7985915001197155,2.847630132204424,9
-2.5961884544009455,3.3962352730884304,-3.9361812754810117,9.046911130470997,-3.9904659635321544,2.878108706192976,9
-2.001853348776458,4.08882378192736,-4.211012917259419,11.233752119998293,-5.660357367430302,3.451108563290392,9
5.412776879055313,-0.10178211893238576,-9.229876356371147,-0.7827625521525486,1.6686055726563338,-4.260911759354051,10
5.4371639595797685,2.7701647545215806,-9.05793199920279,-2.1157171808275383,1.3810809701909665,-5.5374922889655736,10
5.643220039141647,0.5469386806010715,-8.370699770708107,0.8022411346700815,1.8534637710071689,-4.843542736510202,10
5.933722312351492,1.0557774061649432,-9.029539841537735,-0.7408031278090271,3.2533186898283075,-4.155133306332941,10
6.462561091863757,2.45749557122204,-7.230755319347351,-1.2474544304770059,2.459566148864997,-4.361871903763931,10
4.919623881329269,1.479788908159437,-9.679911976891391,-1.6860251516037417,2.3647327407790724,-4.445907460738279,10
5.866660105362191,1.802276481867002,-9.459452974118754,-0.28644946961465423,2.1622367878875277,-2.865544122095763,10
4.159999656234191,-0.39767694100026496,-9.219242312907165,-1.483365057897193,1.575035283383047,-5.905978176003302,10
3.604971404657892,3.406147910623315,-9.2794656464384,-0.31533705533220413,2.2369396765611977,-2.3484037316254867,10
5.3982496898148105,1.9689005228867065,-8.56421738282453,-1.9664061777125479,2.7094488229327394,-1.7267478019758973,10
5.9139224650412165,0.6124554979984529,-10.231192759570531,-0.025451792690494912,0.7699929761030997,-3.7049573500534274,10
4.2991247173237435,2.626674160454569,-9.675847065174377,-0.2717027143359775,0.8693660875656972,-5.450863173376629,10
4.428396957823664,0.49722294359728336,-10.830897437050668,-1.015596451328686,2.2260606383999533,-4.76052026183201,10
6.900128195268351,0.39081693657092365,-9.22487037811131,-0.3278208563398972,0.9786352298696144,-3.826886867462038,10
5.811850875394992,1.4446872813471172,-11.273557136326259,-0.7124359472375952,1.6791058562498051,-4.6544237484700695,10
6.0584779400734075,0.1469524035249613,-8.75604296059523,-1.9885361491532183,1.6929186786532264,-4.575376441909327,10
4.940810396414824,1.42093688621598,-8.529776169985029,0.8049350978228889,1.2214759955320549,-3.602864199279901,10
5.6311149362045345,1.072605505076597,-11.037560655916398,-2.2580114334821877,1.3630124759371767,-3.5005872164842415,10
2.823501060428333,0.8242033607530506,-10.970698162699717,0.2892364891463657,2.566486710151692,-3.1486962819735806,10
3.3900566547096562,0.16689249596286182,-9.944548116500906,-1.251091911207947,3.478127088935042,-2.9374762512090067,10
6.355251559287517,-0.1271862055052333,-8.978811778708167,0.20147425237516137,3.498402701677474,-3.466717646236566,10
6.074955631007611,1.9964750090886674,-9.30270086846723,-2.5953635074744748,2.046282468932627,-3.650934847151667,10
4.624955485382405,1.9142123010550731,-9.660930120139605,-0.8322219916085543,0.09890452254163495,-4.412901319736289,10
3.9867412426840634,0.568682608584322,-9.89846481248141,-0.1394494162427229,4.348340768053035,-4.556199943540896,10
4.046286006297662,1.3226977973410152,-10.247973667971745,-0.054346955388374085,1.1499175287590244,-5.728182108444444,10
4.005602943578111,1.0132257943814962,-11.415784619650243,-0.08636822619664442,2.171472459213376,-4.432115907800507,10
3.685491483999893,0.26968223262703017,-8.72240476377046,-1.1286353726889802,2.089371684583044,-3.5647700136370806,10
5.872600796385182,-0.38665784845398243,-9.476526866241691,-2.9634759337067837,1.1287839478623256,-5.540906540615477,10
4.324207901185995,2.542950394032079,-7.481549508462112,-1.1500916952440772,3.1601708719794996,-2.2461920400053046,10
4.970056884255505,1.1861027254633918,-7.632674286906489,0.21730101379348676,2.331766586618251,-2.906799456194786,10
5.872210474713167,3.0697611794590327,-7.4673410814003045,-1.5990653385901235,1.971070546246123,-3.439973169943957,10
5.417983676871924,1.4021072531919903,-8.067384851928031,-0.3606708043383673,3.7378417314100845,-2.4623904429997197,10
5.199302848638934,1.156234493414669,-8.759340773912342,0.2884819963611551,1.294587157696467,-4.658269303683086,10
5.86229477798197,2.3077830421865686,-7.274122266605577,-3.0244676601185665,2.400436728989631,-1.9301439786135328,10
4.256767596976854,1.9148552132441465,-8.967861030225771,-0.29040174024216914,3.5233577627300505,-1.3074565514692869,10
4.5270954450869,0.9981009364508524,-9.03739509885512,-1.641865540157882,2.1959407375342566,-2.516357045529648,10
3.36889169861072,-0.5634416165193994,-10.13368241360784,-2.117585548543234,2.660487263971511,-2.3174360779793237,10
1.0234494362965132,-6.062372573456015,1.1790927628413668,1.1463467082516021,1.5143380981528454,-0.5564580614879943,11
0.07373345869576775,-6.987243978343239,1.3324992134287164,2.0895801297734757,-0.4258612767190415,-0.5190743309455257,11
-0.16035175222983145,-7.856544802464084,3.3571359070833227,1.111822906501848,-0.333088815554484,-1.194441330056473,11
0.2863552255471192,-8.426546944010454,2.0026751190978156,0.45278785088696316,-0.1480493945007462,-0.8253038511994185,11
1.8835740115906936,-6.196412373620119,1.8567856501660496,2.630015228917154,-0.4210209961535999,-1.797985161159621,11
0.4431522236778706,-6.091387130565678,2.6207547285531887,0.19002032038713934,0.5590155151069338,-3.6974576918175956,11
0.8413787368905012,-7.091151151554555,3.2123636090712075,2.525345111632892,0.15146691507858556,-1.4359332177943098,11
-0.26538284703440385,-8.31340029359241,2.075337509990984,0.17330307239764609,0.4891398731140595,0.016499867971292215,11
-0.033023743478593715,-6.695640881334158,3.0599796356773474,1.7501263685012298,0.4761574156678796,-0.5144106920030092,11
-0.6706972128232053,-6.4099264783041034,4.268640800390537,0.02416686737772089,-0.38847680868269907,-2.93255907228935,11
0.6612737615297201,-7.80244094589172,0.46632987177015206,1.9973776533798098,-0.8929828408068811,-2.6484946079209912,11
0.8125373156137361,-6.288331080065795,1.3572012216581417,2.054638211276001,0.6314025600428629,-2.087165422180817,11
0.5250401934260407,-7.843325965564565,-0.679343759753527,1.4038107744143664,2.4909780818501632,-2.0069776131972277,11
-0.48923780072236045,-8.13546662447775,2.311677764291816,2.92429678054366,-0.6089016821619985,-0.985729016519106,11
-0.7395568315465345,-6.039447751452666,1.512374303551078,1.1618722014426208,1.6373609218942864,-0.4150384791722008,11
0.7662742247890754,-7.643028431715695,0.7657164312061253,1.4978499435336639,0.174431183394255,-3.321630567152028,11
-0.2893071136917479,-8.372646096519677,1.673372563967273,2.192070216504426,0.3259086936891307,-1.1520843503391465,11
0.5938210626837628,-7.463963769499613,2.513063838346935,1.9132938912332684,-0.07342186657250521,-1.4997825800068318,11
2.7656628161860377,-7.264764658662449,2.8372266095093686,2.5551892061757027,0.2359077111986172,-1.7123550465046433,11
1.9406270624961839,-7.90399958188594,3.252730741238439,0.6186148083675405,-1.0656538469679135,-2.7439158548693925,11
0.2425713149458829,-6.613098717333336,3.309683098715646,0.43746444027215403,1.1119794979300532,-0.9890153066350902,11
1.2455139336087382,-7.681243690104795,2.711813962092806,0.4952094718179383,-1.1043643455063352,-2.894203631249286,11
1.6775457940539185,-7.580802281122165,0.6516672309744427,3.673505922950911,-1.850552506749659,-0.8986934349127312,11
-1.6229621638486855,-6.019000134815309,2.1907845233714087,-0.3820895618860818,-1.730320133100347,-0.43557039674949394,11
1.0291161251548215,-6.921036721423902,2.061460301141886,2.1914435526125935,-1.034130196398629,-1.5542785173503493,11
-1.1525400126852543,-7.0444674646127154,2.4843165048198603,2.1543529530080727,2.325695061015121,-2.695131508817825,11
1.7059969642378165,-6.05949158267454,2.3218073623704463,2.307991322714457,1.0911142606382636,-1.173688276630075,11
0.5442101872592007,-6.001842215374562,2.297099747169907,1.4775561196706843,-0.8146816220579677,-1.1958842266904632,11
-0.9969536309181247,-6.4992756048748355,1.0944082847113596,0.6428645969164639,2.7368313674613205,-2.541298804296167,11
0.5982097410220635,-7.637676442425387,1.424828843180182,1.5776111394434138,1.2751866672915113,-1.2465488646288636,11
0.6497058799213619,-8.162733117563256,1.5963386111061317,1.3895598755021434,-2.7682856553593256,-0.1632643563610292,11
1.1764821074804424,-7.521715504005332,0.9395696780018075,2.048470913866611,0.18895298252398685,-1.774361306378301,11
1.3036390061581082,-7.890312586639463,2.330380962813722,2.6413744777200217,-1.2346856634009469,-2.5572646137891435,11
-1.1782885482190357,-7.3118429385746975,2.6388031844295803,2.1858601191970815,0.08481046929633294,-2.859776384817449,11
-1.398774517401372,-6.402552558317241,4.2761149511030965,1.4812692749008316,0.9881602543993633,-1.6512149242317664,11
1.6483540826833227,-7.133679723384326,2.593172540346358,-0.093690033018762,1.005082603970572,-1.0265034755780973,11
1.1396163213909718,-6.220314713367798,2.8903639409538826,0.525560266252117,-0.7758653558719012,-0.49564019439794027,11
