x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
-1.7387627866437425,0.7121919570634131,1.2189600798153757,0.7431760501032758,-1.4265650571819113,1.2617107248536927,0.15829457021800541,-0.33749619183184953,1.3834414024552173,-1.6134493355556003,-0.18699297575293605,0.11596461282962944,-0.9604645833830135,-2.237026018401678,-0.6768313820386747,-1.4777124030846576,-1.8260241686739633,0.06148331530055007,1
-3.0168556147038204,0.051392774214526926,0.21548888172366765,1.3790412929327451,-2.083896383129236,0.027022540998580147,-1.055580518108134,0.8129516467676934,-0.34504793141053014,-1.9789653470171105,-1.0635673319536905,0.23677859130922696,-1.1634586407055565,0.18916098171803752,-1.3858432969737975,-2.1728360626987375,-1.494838246889702,1.769554407793015,1
-1.357257254737103,1.6605256383928988,1.190883801698823,2.1876322656114415,-1.6393072367843924,2.2614476892442394,0.6304860900366959,0.2119003891538671,-1.0408860058565932,-1.8744063046722887,0.10792180489114367,-2.793835646748055,-2.8831271055184398,1.153009776589519,-0.08840363411047969,-2.1479003068283054,-1.8291372134653532,2.2898920276948056,1
-0.5550043671008722,-0.2815133718441657,0.3464808141605771,3.381067195796664,-2.1582891230354795,1.2801809022493962,0.15894505172456408,0.502532865303491,-0.7337959924745283,-1.1997389348309282,-1.8509829202626118,-0.864690229342436,-1.926599164003571,-1.9198584378680794,-1.3460603016295676,-3.0188188086779153,-2.945419519244429,1.389596536213594,1
-1.2729931894866517,-0.3774624012135146,0.3383876812183567,4.148363758195445,-0.005243275175301321,0.6701697234667406,-1.1099601222380888,-0.08010205638970569,0.5864586659866068,-1.8495892431156595,-1.3899255685951337,-1.9971455033286079,-0.288272718078029,-0.8060901394639506,-1.295347700106215,-1.825595780949378,-2.3735857950480397,0.5906114009288121,1
-2.493207409117181,0.8555823466529868,-0.10957711984435314,2.923811385445809,-0.6955381632874864,2.4780313694361027,0.6662716562607333,1.3253106237536105,-0.830043585571586,-0.7617976937523152,-1.8062088204812912,-1.7136653461951816,-0.40003986705464434,-0.8416997153532284,-0.7197038116266061,-2.4198237248171455,-1.947318899673286,1.3920850379543992,1
-1.7434544366590623,1.1866978672064947,0.03916962149950087,3.250566646695176,-1.8527897617807878,2.8671747798369553,-1.9724337208824223,1.1284229310312683,1.1436395544896243,-1.2738962297472278,-2.103639650528713,-1.1314494200678866,-0.4511741130446467,-1.831024630172488,-4.144575104672283,-2.949785411955037,-1.5831256508545684,1.951474216107772,1
-1.0260497313787393,1.5322601108318057,0.06266852180233595,1.784864535740267,-2.6447055712734735,1.395452448201356,-0.2613475343289462,0.8217016039522225,3.0264125517633493,-1.6633725858741781,-0.7311031188915793,-0.7518208383465157,-1.394248377908538,-3.6770150855420627,-0.17720925067320448,-2.954709781587456,-0.7958724786721261,2.138404879515958,1
0.6281152068783371,1.3075387449223208,0.6725270263982777,3.755952397473126,-1.550964964217938,0.050831672530465555,-0.29968125365144527,0.8580425270215395,1.2146946677444626,-1.141414025411672,-1.629035333908339,0.2670018267770399,-0.611976143093769,0.13764857462918623,-0.48697919542531487,-2.9244644831649764,-2.9433349946615426,-0.4134646577843766,1
-1.384358302691628,1.8359007525821498,-0.35542355057035935,2.821120682565632,-3.5766345024557378,0.17051158238682596,-0.3121262886298992,-0.3128853302041563,0.023468307808888256,-0.7633309999194168,-2.0251387644036867,-1.7436840342743565,-2.0911027098007975,-1.674071707418178,-2.1122970688594607,-3.288418029428439,-1.2245172891240035,2.8638617711857766,1
-0.024619915995626185,-0.44140243676506374,1.6069116231510654,2.022843368830885,-3.67188935739463,2.2366843631693967,-1.499234597392047,1.267625781273584,-0.7302415350297531,-0.31424824813366603,-2.3346799806535987,-1.8433906474294965,0.0036829245310456837,-1.906812583182484,-1.048482382304267,-4.200162531267916,-0.2839461772223655,1.3001471832053275,1
0.007915414301740142,0.6390886871510825,1.100747937753318,2.576261285672865,-2.638687221296907,-0.31734015532305543,-1.1109952198775996,0.15227620195019465,0.8038494374396457,-1.2934668712472077,-1.2164509909401686,-0.6452627617755238,-3.4002611898130874,-0.09487063885266034,0.49642581127322916,-2.0984533520118887,-2.95218269451689,1.5614550349573297,1
-1.1038068310804532,1.3485332971761577,0.18484108913513375,1.8941931741631768,-3.5201049821101513,0.4820761409108149,-1.9107659434404636,1.679549022867206,1.7461568981358166,-2.7981486250604366,-1.803394738353493,-0.8277565981161498,-0.9970304929224906,-3.8844714418762756,-0.3636855359173343,-3.0762826587014502,-1.5390967996895388,1.5220193229132504,1
-0.11490244290591467,1.5122299805938426,0.2783275158358032,1.1762463085212878,-2.8061060766443298,2.049523495505515,-0.4796211228718789,-0.31396922908262237,0.08324958376281771,-0.9626019645141566,-1.6160077142059819,-0.010805128924188612,-1.0107689198113894,-2.128945563891396,-1.372495318003775,-2.608070682558107,-3.804664233606701,1.6334126474802384,1
-0.8282985891145542,1.8320276542590612,1.4451611418009,3.589928715604737,-0.5441369569672478,-0.5435930013058703,0.6726183342910653,0.07567124460669294,-0.9237277906892203,-0.9340071041738576,-3.52752948734598,-2.4623542225340582,-1.9366416521404033,-0.8914049451430517,-0.10528956072959339,-3.14719912750783,-2.4246964743914536,-0.4060773665564743,1
-1.3603573747421127,-0.4921628932423363,0.6900436853543348,3.9572958561864064,-1.8299827642967494,0.33445566243152935,-0.6328736075959827,1.7679815281219087,0.6641921410084837,-2.154780872787249,-2.3360589579977,-0.6226402090842489,-2.374964212019084,-3.3667002321760817,-1.2565575447016033,-2.505633006422336,-0.20658228165849013,2.8296451980279413,1
-2.2890603954265205,0.5258767762115142,-1.3134390707940304,2.514291349876101,-2.072874930853855,0.03943487538005774,-1.2118829289778748,0.9834252803537631,0.042240451489429454,-2.6401168755389577,-0.8196456591005215,-0.6936387873925196,-2.2542939229739036,-2.041154690546425,-2.041710316841715,-1.9403790136787769,-3.803918883530222,3.50810313556966,1
-0.653938629228036,0.21626873458165807,1.2837584847934056,2.7581915021034042,-2.2280688980520784,-1.4771533222637532,-1.949456570248148,1.4567212606223008,0.7316099579319901,-1.999614660458876,-1.7788742306850391,-0.34026012928380256,0.2482125534771762,-2.256183345006245,-0.5462309521487145,-2.509482077352655,-1.9259158139599328,2.687236714009508,1
-3.4311278831088465,0.8634324864858864,-0.05993389701862817,2.126658342252573,-3.9145004167132877,1.8963988759687762,-1.6822382119956778,0.0329755738624935,1.0092670340491356,-1.0417420589704365,-2.4364616762134244,-0.9702603379897659,-2.605509490777921,-0.7464792076135587,0.2597373336514499,-4.118369318218623,-2.3805740583302666,0.8460072202331508,1
-0.30525431570381034,0.9419985773468817,1.3000654055729646,2.6870882458315655,-1.0215509718790619,0.4216999476337583,-0.5219413124716394,0.580062435976533,1.022003086081268,-0.17388294637614043,-3.1420665577739046,-1.7803191692508311,-2.5212525739269975,-1.079861156421914,-1.6395509729437436,-4.02303050379002,-1.9627840669377863,2.3903357509316665,1
-1.6860305893979202,0.22558335217390546,-1.1328645336366172,3.4783057678027762,-0.3538862248718959,3.093543540156028,-2.3125182217223976,0.08708898841040058,0.5164476777333955,-0.21165233813955098,-2.5859171381718538,-1.2372275002129167,-1.4365739227954395,-0.38234583410194367,-1.5122175529157489,-3.455256036590429,-2.724190211799891,1.9197372518755467,1
-0.07229981815263264,-0.7018036212106942,1.9381359974611565,1.543337710772902,-2.4042920305785698,1.9842485387950755,-0.014114640318761862,0.36632266815974013,-0.5749898802902444,-1.2101658105952136,-1.619949963767431,-1.8382203318466144,0.40125378590055827,-0.8876662354645775,-1.1069120732746247,-3.4979205424848723,-1.9960324877025541,2.3303898793710127,1
-2.7943637888644473,1.4916874726223177,1.8251632629145744,2.2635699096008857,-0.6316168192622298,1.1400133687681786,-1.1862673085408941,0.9169077299592094,-1.0087709769400537,-1.4405811742102093,-0.25196101952737315,-1.8215334136515917,-1.9402517281872105,-1.6338461205796078,-0.8647217437979309,-2.373073213808919,-2.9006107310562195,2.7198561972946687,1
-1.7097985866842518,2.2094936775608582,1.7740495844736932,3.155488098383399,-0.3149930265849561,2.0844227268537048,-1.635552614566504,1.6820036907051013,0.7860584090456841,-2.334222321062147,-1.045595095410011,-0.13770346010797685,0.12772718221247792,-2.9649500348012734,0.10524265554874268,-1.6193148696764905,-0.965227607807444,2.370900087295692,1
-2.8733924735585408,1.6847560586438095,1.4399676577592362,3.7286244976692156,-1.2339094583449874,-0.18073569677126894,0.5546493715658375,1.1172324609598863,0.035632296962444354,-1.1190456626273082,-1.342106207789028,-0.9800912990082352,-1.4685237635018387,-2.370815546910918,-0.30113381281833573,-1.970004272971237,-2.231595249555665,0.3566916014462993,1
-3.0127995679348434,0.13888837606675364,0.7451598928088492,3.6037870488792887,-3.0737468779080332,1.8762820265346138,-0.9007846878222001,0.2020044126660162,0.8624230340754948,-2.4525539627288686,-2.061713288872297,-0.8690256122369041,-1.2961493759281322,-1.3251632701662346,-0.0939002815157135,-1.3306697131511764,-1.3850665520974252,0.9904116386640672,1
-2.1414265356018323,-0.43958816296898884,0.40178221069877734,3.2469821169702033,-0.4956591086195019,1.9316229336301007,-1.3124307776949304,1.188281403721025,0.026465039576307248,-0.898349812395099,-3.5832386821524054,-1.3222875198633726,-0.5564032930753522,-1.9695242988248978,-1.0763846998234055,-0.48540665500654123,-0.9166429929234744,2.350441901638998,1
-0.27363096501878004,-1.843266584582368,2.3299635844667206,1.1324350768421165,-0.5525030022426818,1.5047684756401805,0.9874556693043736,0.6047210025105191,0.08548270341618969,-1.8666000062654768,-1.8361239413569492,-0.8930618134064295,0.01170765571811816,-2.2605718997154094,-0.9829835842976488,-1.2325765052902868,-2.54169330322246,0.730334175785768,1
-2.7614623219720364,-0.01149606075777676,2.277337620509157,1.3792890990205213,-1.8957905071228924,1.3160428601405967,-1.61618446290827,1.08813188522147,-1.7455369030516446,-2.25630881616067,-2.772466464649975,-1.4835495850915643,-2.436193034454258,-2.631615784652864,0.8570855663316643,-2.741204440107587,-0.6984787523987115,1.6488179091361423,1
-1.6247808950673046,0.15385806556511883,-0.6166082419109737,3.8085827500461162,-1.3401519069776555,0.9913113744301392,0.8900662408670429,1.793081361893119,1.801506632763011,-0.2918130927492023,-0.9177759024797143,-0.7410325743793461,-1.4901399272517128,-1.9227817774666744,-0.07868122516343046,-3.1370653988965804,-0.9032698186299517,2.3050191538405933,1
-0.8656418572341608,0.12534656187593285,0.39446519445246697,2.2969826143787015,-2.1074707637415635,1.4939818057630123,-1.0600594261190104,0.6805579066825558,0.5485744575645612,0.1509575078838259,-1.4796761551917124,-0.6760654118974985,-2.7891133072460974,-1.88364073733088,-0.7256248795474554,-3.8642383165774796,-1.9588690900212216,1.2548771958786205,1
-0.5504206540373555,1.1744242465882668,0.5411619308444284,1.5679151304772723,-2.896001668968725,0.5984807465152094,-0.8693576681401165,2.2832149171603957,2.1643325142126133,-1.5635193915377719,-2.6251099325650564,-0.4546267464547088,-1.5461421865594698,-2.0093122797778014,-1.0411948025933802,-4.117706698591399,-0.9660124460309713,1.6415846951579922,1
-1.2368562833348489,0.9481598982507912,-0.5569446528361035,1.2494610684002092,-2.0399796006290782,0.9069855569623987,-1.7217807271910903,1.5898883148437528,-0.8725419699029906,0.34208509576425805,-1.2650935858168073,-1.0401538123844747,-2.2566051948508727,-2.1033047109723846,-0.8927131586608509,-2.460672146591201,-2.0360034538103253,0.6705020770836947,1
-1.791741786045709,-0.24732102319180016,0.6449110411839835,1.566199240623721,-2.4854792486998827,-0.6383334477103149,-2.3236367734998704,0.06273092503205202,0.8721459579674149,0.048418078163883216,-2.6689679494543066,-0.8905273226518065,-1.3041972008991065,-2.0560471118468975,0.35354605558962526,-3.3616865186017506,-1.9110276731026286,1.4398136068501532,1
-1.763252851321765,0.5427370515969769,2.538964680219821,1.494731452211254,-2.4427858945171157,0.27745774441184845,-0.6495387735493634,2.1795959952353305,-1.0549315640473254,-2.8288298582564604,-2.9254015593654863,-0.5538837208936129,-1.269026720002214,-0.9562248228459685,-0.48822575986830385,-4.561593308802234,-2.5538208429020095,0.6295614147775257,1
-1.625675367601673,0.7248570708734225,-0.21317979818128618,2.552695098818305,-2.4921025686642015,-0.2920056465689485,0.3901663701086041,1.9871984188939,2.4283623856130667,0.8382110926076212,-2.2921299836375404,-0.0859804609522411,-2.437313439275012,-0.27390842989182373,-1.9579400535048175,-2.9451657243186884,-1.9296256238083915,1.3482571481456285,1
-1.3566584225780955,0.8136771546390156,2.114524385719709,2.3035933614393125,-2.1046784350396153,1.079080304919985,-0.3591753575735733,1.1488148800381313,0.021166674581638734,-0.007781526225959734,-2.9359728212079537,-0.8463382439721611,-1.2316388094758715,-0.9418405214571032,-1.5848879760823549,-2.170608671871815,-2.1743500504006867,-0.28352232426539525,1
-0.9762925889395013,1.1602427544590723,2.127472322196745,2.313455139156604,-1.6346929642377572,-0.45524730496523397,-0.15034155582390218,0.9976744687415303,1.244407689072468,-2.2136839621032243,-2.854540047428099,-1.6600491877392507,-0.5539793002687822,-1.729075915563224,-1.4067534106880284,-1.5284469058441026,-2.053245941694456,1.6717956633786302,1
0.8037754531135273,3.0811085034060044,2.1172333449674916,3.828089327885201,-2.3630700098806714,-0.05831230951341376,-1.2617664205051584,1.5869311497278216,-0.3015114609433355,1.1117602094468542,-1.8684397495584997,-0.7309030850899656,0.7172940818060165,-3.4007872035715385,0.28540246486031084,-2.0648789229894273,-0.5630424955928248,-0.03901811212046202,1
-1.962389864360804,-0.3883956378947304,0.44533015012779964,3.8402613106200896,-1.3121790626779504,-0.1929687306473194,-2.53387024188438,1.7275065009387882,0.29874867360244006,-2.1887826680269153,-1.4668649410991441,-0.4782508279415742,-1.72147143089286,-1.6268787722262477,-0.6298140663121572,-2.6215100628951937,-0.7237269141638485,1.6695060396657773,1
-1.6134579056990608,0.639323891846771,1.0614475874370823,3.3885712622177895,-4.28246270127293,1.538086567000123,0.5933430842224549,-0.31245172231234464,0.34408750149154443,-0.6893373854881433,-3.153116357685608,0.1497576614795223,-0.8105363409853344,-1.4507330417086755,-1.4147590117234246,-3.405683044218762,-1.4072361868012888,2.185267689720239,1
-1.0987932291132065,1.9197122244693803,-0.666819027668929,3.7577703771179882,-3.117052168800421,-1.0818125160295518,-3.147618286140126,0.4846449270111757,-0.0865018718094373,0.4548531479862834,-0.9160819792701473,0.613567622683766,0.8061372329966421,-2.8790621513999954,-0.850505157544004,-0.7133197089354053,-1.3477247534811574,1.5370037214409855,1
-1.754541330759652,1.4292049128337818,1.2491567377668749,3.1408545894943507,-3.0688415666047844,0.9634146635343467,-0.3098599653799945,-0.09415309139021866,-0.15502947007469348,-0.9868568005680785,-2.106550035906221,-1.227909643005805,2.0286833802313584,-2.2910631058527713,-0.02927979697514127,-3.2070877256971384,-1.9100728583748654,2.5671934147446005,1
-1.8644696953873507,0.8330225206188152,0.9368359279300245,1.4465687026286411,-1.8470756389089515,1.5019850972768523,-0.32612025560415103,-0.22799710487169333,0.8733567994264824,-2.0557840831507415,-3.0152441911486667,-1.9404032561480484,-1.520220546973363,-2.978081305168412,-0.18563667290623853,-2.053082606617359,-2.863381098677548,0.887408599630197,1
-1.5035734821338358,0.5452081806639213,1.5607074088935886,2.2161680413218137,-1.7090821646616483,0.8564937284477522,0.7626647056922339,1.2591632330349602,2.5249815895601353,-2.477434007896533,-2.170535669985957,-1.6205577640804765,-3.655219555892314,-0.4436548301070571,-1.5595274382047344,-2.6926939744204965,-2.7068330995199594,-0.6045296622320113,1
-1.0504708296188774,1.375371486328961,0.6123396812372652,1.8607747921705857,-1.0366688520829697,1.0176801352981593,-0.6816028905556322,0.9286819348545385,2.0220583422790366,-1.0965442134619026,-2.803470197739394,-0.4983237292083638,-0.6188776708563073,-0.5430707208716219,0.43890792814866497,-1.89071895883004,-0.9548335690594528,1.738689962452739,1
-2.488786374077576,1.8860974665505827,2.464981907051854,2.0113697044288985,-2.579942842290499,0.6130582349541518,-1.4817277415184749,0.5058011365970885,1.0445461608257123,-0.7542209020421504,-1.304435314726382,-0.2960396906254493,-0.4393486775476777,-1.0429845224545267,-0.4577789199808068,-1.9199534056305125,-0.5727562930288081,0.8441430120557468,1
-0.38679679864949446,-0.36723769671520623,0.9645921417206971,0.6803167006652426,-2.894153479176996,-0.9712494416748005,-0.3569456788779861,0.5013626863836946,-0.1897092869921806,-2.2669640719312643,-1.5046452675296917,-1.7796333032571372,-1.4612449741058566,-2.540441442595564,-1.1647027888209462,-4.828468898909021,-2.0226318874692977,1.703849666993126,1
-3.1467305715037255,0.3162940424972802,1.884674425521109,1.4241886598173754,-2.6522499437583624,0.5751716594013071,0.767595942982139,1.6872725334293088,1.0041886460159866,-0.9482191827209814,-1.4413926777083028,-0.8511217625389521,-0.5919058916338512,-1.9115206721619258,0.6042581618692582,-3.454507640183124,-1.2754856396553116,0.5332870127727075,1
-1.8118965519355426,-0.45873794822872216,3.2911221233035,1.395836327775175,-1.6544410434373764,-0.5774473950083394,-3.573402518905305,1.8243891875088463,-1.1596822496365058,-3.0585883016617297,-1.0714772108877222,-0.9564783838992873,-1.2005023885116883,-0.6343116804279774,-2.2130609318127696,-1.7500403183100668,-3.445304133991488,2.584627574657601,1
-0.732535116140665,1.2095616709228865,1.237375164374931,1.4207692298763939,-1.7301074494536972,-0.14552975859884026,2.6237571104741564,-0.7417450286672573,-1.4346118079112666,-1.8477737395410907,-2.8339611677929373,-0.8755380723076434,-0.3965449721029206,-0.9837841259528086,-1.3840247398581498,-2.4111191559443492,-4.766671496906094,2.9170415193883095,1
-0.8280228731141864,0.6177970923453341,0.4259687446482619,3.3501898929148246,-2.4714966086943093,1.1719008429348632,-1.3212617992832616,-0.03694401401367853,1.0859442299211977,0.6847611462720169,-1.6360171766568075,-0.6753780246387517,-1.5101476988815288,-1.8978299041095863,-2.759668662350192,-3.5498075055544724,-3.1101225483457595,1.3168934488335908,1
-1.9511358479564083,1.685083414445949,-0.2896934176900461,2.6265111256758003,-2.8950757543199046,1.0128804195251846,0.4933764842251386,1.7848888063836053,2.3367472418380024,-1.0892507724907001,-2.417502143761823,-2.4890953225079673,-1.6510434914627554,-1.911330178199973,-0.8499627247663024,-1.459644612893126,-2.735821156282747,1.762051843531959,1
-1.6935656916577861,0.9624297248259794,-0.4095892087720905,0.04167458145301495,0.6784741981181062,0.6755059596483577,3.1372451394195866,-2.735576420007516,1.448822356755655,-0.7871604114499231,-1.512710118473684,0.9646797321074876,-3.2420012769209685,0.8072986184204027,-1.8361973903090747,2.8402592768193915,-1.0626571817600292,-1.5169866063068402,2
-0.4557633763449245,-0.7643146180293008,-0.5855477770597864,-0.1499138883953856,1.3538116412759915,-0.5714856189263983,3.9348975592084736,-2.9651750075275043,1.9295619855619015,0.40891996252622465,-2.1056073185277917,2.066343740017913,-2.83079974526787,-0.592173126192415,-1.9534677651784567,1.642172443852364,-1.48644778237371,-0.29666403466155167,2
-1.463022532704475,-0.4641775550532082,-0.165902228223737,0.3239772891003774,0.5870066674279335,0.713811280003044,2.2564811996901653,-2.0040016636575797,2.2587028821645565,-0.20420669908483674,-1.440947118425497,1.1024533005949302,-1.3850223593598205,0.9112059412620291,-1.7926056664324361,2.4519971848276865,0.028155757696040062,-1.111403128556983,2
-1.3354755749956704,-0.5406944049826097,0.34729773491119165,0.763442655512301,0.5276561543724732,0.5331438372136039,2.527056538805896,-2.8505788880177403,0.555159885213059,0.8541494765112979,-0.07339147824332204,1.8633595005094084,-2.2578542704217317,-0.9737264007046837,-1.7076790010538123,1.5572192443266637,-0.49746791136811275,-1.8652935359962228,2
-0.13697182104146588,-0.8591649471004827,-2.0505031195333774,-0.13014289367884213,-1.6235074155226261,-0.49922475592965543,2.4137026699661703,-2.125160077129906,1.4783956327416,0.07923862968598938,-0.04254235363943282,0.640377664124532,-0.6579135584727385,0.3501013503623399,-0.937998789249939,2.8257168832532376,-2.3759570416774465,-0.33932577840207456,2
0.3210972353674004,0.6522859434316195,-0.6387421438036341,1.2272776590476493,1.2531615717795488,0.9882414461581863,0.7415336803176527,-0.7961415387285711,0.5323615771794583,-1.5225558586567751,0.7133187283671512,2.690434263517013,-2.844371563223179,1.4248566829370737,-1.8970110731939038,2.7162327669159407,-1.4304508855882037,-1.188571875846457,2
-2.7373971760917266,-1.6613514767725424,1.8667410981553,-2.36729372757551,0.3666198180287325,-1.5792815096795432,2.9311765497505347,-0.5456140223572354,0.005020909476951996,-1.3669933863321129,-0.772218207231298,2.0014091208069997,-2.347711184134598,-0.33919701827919635,-3.1254369815319416,1.5183837417182766,-2.4642691693846053,-0.9358423686491932,2
-0.7112015712479136,-2.50211178589357,-0.6757664250570703,2.2906409533629333,-0.49946350434138764,0.516637512443649,2.3824683552970307,-0.6789902934930631,2.0521567353878885,-1.9954445155616032,0.44316886847232473,0.823152747725687,-1.973705597578241,1.2518974840274657,-1.694867475358559,0.9424319588903939,-2.5876765208990196,0.2499674728915673,2
1.2058097181190686,0.02969081777074878,-0.26840399757959643,1.451739175261955,-0.6491345117823152,0.9433412343939169,1.1174630318931222,-1.0547953697835994,1.606570807009272,1.4304960365686221,-1.303484937372319,-0.13375229059030147,-2.860224628761643,-0.08781427545606513,-1.8216194702157622,1.5537117377871477,-2.0537467110246954,-1.9952480557436763,2
-1.0119727206691793,-0.40316225668796213,-2.5245700543459257,2.18186588301273,0.662233581772032,-0.19112873508177908,2.14548464979573,-0.8671186458819771,1.3034802482294752,0.4154977667066858,-0.9964382154783084,0.12392287116365275,-3.438096085919608,-1.870392057261555,-1.4531303339451518,2.106611911458593,-1.6308071220769946,-1.764124013334797,2
-4.001739843059212,-0.44250632256335437,-2.063342663503383,0.2380876025688934,-1.2395530139661957,0.8179379600295398,1.9413103718713116,-1.1708991891137763,2.601835627112636,-0.8503932610306661,-0.4055979256031804,-0.9861085734403507,-3.2945783659554273,0.5587228026165466,-1.0287305257516621,1.3338354692106709,-1.6727137731738086,-0.8406966828242548,2
-1.4696800711566653,-1.8229296585218495,-1.965092248840631,-0.11529147854266808,1.4465817062364965,0.2979397654520668,2.640482390941878,-2.275541640997637,0.8252611653162956,-1.400893261034478,-0.9333860719717466,1.7567723816970442,-4.128071385189945,1.6751659526766418,-0.9012803477714285,0.0007602207348427203,-2.7163350546615117,-1.1053237853381541,2
-0.6324622207344558,-0.16605947641960866,0.7503951070363248,-1.0090401336175479,0.5061019550323205,-0.8802215506616584,3.2481095881734867,-0.3225609710419426,-0.0384917066722783,-0.7920415800603682,-0.912126095689074,0.5685149372118432,-3.1675951503383724,0.7789691471443312,-3.0842856341176033,-0.09837635263455136,-0.16982728463639196,-1.4901726875132737,2
-1.9543553629654509,1.6209106936005708,-2.3740963233725165,-0.35873576485380754,-0.3075479920343863,-1.9287991389168129,1.7537755618933302,-0.1679375217291057,0.02565140106777819,0.5503707287381309,0.27791917096049223,3.143010605883263,-2.9514928817578068,0.06727278983017115,-1.5286072694952286,2.466685072533096,-2.537869101319593,1.7013001333814792,2
-2.1939375340533367,-2.0557102876190414,-0.747662566837557,0.5296889481271534,1.1840146783866374,-0.5941837659017973,2.554225291874806,-2.0071055884492464,1.4062675784428498,-1.1722298298567808,-1.8511207718351477,1.2988196147678877,-2.153877993312133,1.0023244983170363,-0.8789643964464978,1.1426660126606234,-0.5945389783531728,-0.9395508114814528,2
-1.9780571372799405,0.7316693950430786,-2.6177754253715335,-1.3318548341999863,2.3636641314601583,0.5485545721961965,2.8464288799805315,-1.251081847073151,1.005360812972059,0.461574097249109,-1.4770296890521277,3.619499232253986,-3.511109445855932,-1.3878663577607833,-1.274872325531767,1.4561912880072214,-2.0669547704911184,-0.24681338254909724,2
-1.2854565206874893,-2.002873671563873,-1.2854475515938335,-0.7728694729106119,1.8678061641943535,0.2303895661269975,2.1505238965716376,-0.7646541810225045,1.3401234618139544,0.5153399431663747,0.3575288523634641,0.1574105709008874,-2.2578452320111255,0.16377314546406474,-3.633303932666994,0.9046194777354768,-1.198471771454888,-1.986312323178539,2
-1.3303076566922365,-0.05631314170802515,-1.011703887362563,-0.07102145920979214,-0.35592660476137394,-0.5471572525343505,3.236563110375542,-0.665206536385401,1.8079201639526579,-0.1697965694456014,-2.399579055167691,2.757054974040573,-2.9899238746570376,0.47906796636729865,0.8974882193721181,-0.09617543458218125,-0.5286135492977369,-2.2431624737568336,2
-3.891216012611917,-2.194194024602548,-2.3567624954383977,-0.12759522724932976,0.26948481096764787,-0.3152994197840018,2.2551424865676255,-0.6028549782520506,1.926271230543364,1.1594538056390524,-0.33645127017047016,1.969696256024843,-3.4297845644664244,-1.0046958115165348,-1.3117079184369231,2.413456074056285,-1.597259957686213,-0.7373442901365744,2
0.024348189646218543,-1.1729941054395658,-2.327928117614355,-0.31359083208693295,0.4933786442809696,-1.9404867383621693,4.695161835022093,-1.4174149551137654,0.47848852963606336,0.3000861095386522,-0.33344889132377487,0.843986639384714,-2.4363344545256496,2.2505828703605673,-1.2088268971794327,3.044262714745793,-0.3260276351077438,-1.8968725780071578,2
-2.290998990905213,-1.3786841802044978,-0.5147582563304877,1.5362663770546003,0.22951001179919672,1.5692617255173678,4.181946683911692,-1.005795256201236,2.29419601870538,0.610415704781062,-1.4276149263637463,1.3646422355230925,-4.45214075432036,1.4229768687167699,-1.4520850196784687,2.1578149845090655,-1.6475409441438917,0.18821017302029897,2
-1.9692754018906673,0.5248333862282533,-1.7466218612112874,0.12622368493880765,0.05775339803314783,0.08266572929123368,3.2533027631856113,-2.145686991206854,0.42813455519354293,-0.6816738663209367,-1.9118136068469038,1.9370032351487052,-4.280542382699403,0.9783227619649624,-2.8474037517237463,1.8672849860245655,-1.4800959372846179,-1.2076572550631997,2
-1.6373348687771747,0.9112718596316962,-1.8782089054303202,0.8042039204471532,1.8684964861818973,-0.5724914481188527,0.7511816131485463,-0.8574057659067595,2.4325435450848802,-1.2629931168121282,-0.048006971568597345,1.2353267235033198,-2.622982096236796,2.0414439409410368,-1.9238771879764152,1.8399352851921233,-0.808385668368143,-0.2943846987185348,2
-1.3952881542821514,1.2479266126679769,-1.9077167003190962,2.182382464804184,-0.20229851267825527,-0.8728237191156634,2.744277449227373,-0.762260905705798,0.7218083750116897,-0.8853715213594866,-2.866109979673089,0.7650227799976175,-2.0724397466529023,1.3282010220916762,-2.1683465079703357,3.840582686220013,-0.29959845546317987,-0.27872449745817285,2
-1.1646315869605526,1.4561910379318028,-0.47706281162756814,0.34359969957084563,0.2191040383809042,-0.04282012211640537,1.4955652333491813,-0.7297007341807414,0.7403412078946472,-1.071479431854835,-1.908218227783396,2.373037742517284,-2.632777094962218,1.318434040791307,-0.0956447858782663,0.9048778913808566,-1.0206911047393386,-2.166403665547925,2
-2.8062863371116373,0.17751759207601603,-2.2695847380016825,-2.5866030228880543,0.18610634707036688,0.07535936966059394,2.0022429315520407,-0.7295304908180573,0.8807904586139299,-1.0917439377453086,-0.6551368400619823,2.7396533199515107,-0.991922102751098,2.602241070665853,-3.109448937645935,1.761578308588408,-1.2156440206937669,-1.072422947939842,2
0.6270168589023837,-0.18527996901292904,0.8357568745268646,1.6525262581965716,0.8920957932764266,-0.8415657722542647,1.299799213875357,-1.4160753969969082,0.09576291634745138,0.6899865042378236,-2.3044322334058114,1.8681568384711706,-3.049822275393555,-0.025852213925328327,-2.3647934035299016,0.743397260094244,-1.7184843544883721,-0.45060742236651974,2
-1.2030405652279748,-0.4480431379543643,-1.5568243555667154,-1.3086803345952585,-1.5951630076316494,0.48907278155713935,2.1064132505190662,-0.9696149333357551,1.4744607816945003,-2.173185603601377,-2.559722206722425,2.3843087270577747,-2.7346050916962676,3.0526131700110133,-0.8328463438781901,0.8696570374035502,0.010823278200678854,-0.3409321098202954,2
