x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
-0.19713483795637865,-1.0272498166812118,-2.318631846890561,0.8827285374604267,1.5741723994215078,2.0609939160678286,0.6317622678342811,-0.5653215891950742,1.3108304861107316,-0.33909189242502197,-0.552024512041632,-0.025848761981331236,-1.0884780613930896,0.11424479301515134,-1.677730629157137,-0.6626880174671533,-0.6668322984913009,2.341400957742196,0.3613839470661334,-1.9153904131953912,0.47466138849611694,-1.012800564349666,-1.0765961245437778,0.7676123555347794,2.6434682104310814,-1.842512129472006,-2.3805556735109694,1.7016004489355747,-2.722144456583363,0.6213439749011692,1.3225981128339006,-1.499958574096785,0.1278746451417455,0.24047399828179805,-1.1231365171700736,-0.5876421296752253,1.1134876435901464,-0.8071756185521228,-0.6273670188705105,-0.15873597575557763,0.6294401446965776,-0.03170498243744091,1.9869355194350065,-0.4991970501868691,0.36457470249234486,2.558117983677887,0.41856373393658863,-0.34720824958287744,0.0029302458084133343,5
1.2501192409332509,-3.962480605432268,-0.5679267298730217,-0.25802518489329873,0.9281459297016759,3.8802967777130024,1.3639180646411702,0.6387671241397886,0.9788205543782231,-0.003064639317628015,-1.0863412721119525,-0.08445699093373699,0.7752667376698358,-0.7667229605311174,0.20379016866657326,-1.2259861764410458,0.7016539579509785,2.982604841929885,-0.7313045676107209,-1.7471997992054957,-1.4132167698296998,1.0440686953695861,-0.6827448012815243,-0.09025316822119311,0.900367905887697,-1.1801548128895216,-3.188364402404596,-0.5090075793762918,-0.8944530272028669,0.9329129393294578,-1.1057148210362415,-1.599274417693604,-0.02108629454444777,0.37689150220308676,-0.7800401531189136,-2.279711087538725,0.1235295007158562,1.4463386807910514,2.169730330543513,2.4469719260020497,-0.29634816840348155,0.8106997805787586,0.4967958596842166,-0.4887601917407586,0.1803581370045426,1.0063379501634007,-0.5580612400366232,-0.15295509658153467,1.7979904216603542,5
-1.8339236084090604,-2.3576935076435404,-1.09779025983826,-0.1532020064646913,2.8508568399779946,0.6763077122636203,0.569076077282181,1.4734099592795369,2.961144907083562,0.32872525657184004,-1.1258222982665282,-1.0998756785047132,0.29994986292121667,0.4224985479988844,-0.5554266957646619,-1.6047143482153832,-0.9855546512797995,1.9520492431228478,1.164725079170854,-2.5725423963863676,1.4478152589554263,1.1589077888962236,1.1327246533752509,-0.03224102948548302,0.8593484466056074,0.1705327775091372,-1.531045746693732,-0.1315468471726583,-0.6669598514823427,0.5588882457896527,0.31211150790767284,-2.673801645243395,0.5733165529375983,1.5750775212788273,1.606321241432708,0.5921563651400301,-0.7004660474180723,-0.4768529305959791,2.2742285708786927,-0.23282940072126945,0.1314253462397182,0.0579832648030163,0.8577387004392024,-2.8782695117569106,1.7434450252197269,1.4291033320292803,-0.8638045194039314,-0.6111550643574246,0.6453890700800623,5
-0.4162416583031808,-2.671737550852022,-1.3260428875995909,1.6047081470983202,0.8936905137137175,1.1292686825084068,0.4623250980829981,0.7135693336268759,1.2290278585956182,-1.091975199087607,-1.1395215231998446,0.4225867656953869,0.09284701829818315,-0.8910688731267954,0.4443631440812266,-0.7154483518848398,-0.8315774789581278,2.404117085272158,-1.660966054618719,-1.8698992643421368,-1.520583081399573,0.6405057486943574,-1.4085191265540926,0.7154121627423197,0.5833588651093791,0.7584857480910705,-4.74759026890942,-1.264571888423286,-2.7853856752610064,-0.48778690297377236,-0.33261502063068993,-0.7309050688287828,0.3292126780892494,0.6889868132525188,0.10550666125062623,-0.37466745751074315,-1.15033135496644,-1.2021962706715346,0.2438078646705335,0.7367858546705419,-0.8104330641139629,1.6156957220076902,1.9401515086198482,-2.238524147695661,0.8119087447046898,1.5128352613743175,-2.1934839043560572,-0.4334604754254225,0.30024359134663264,5
0.8401952649481625,-1.952832052582811,-2.686343458052784,0.2362426533406461,1.681394148029045,1.7245884476672344,0.5937087308803572,-0.2552705162609332,2.222704547037816,-0.6121880171855872,-2.3808348691834897,-1.142212956014276,2.0629723718667257,0.35145064128646775,-0.08536495314625732,0.02542190528498911,-1.0116098642058258,2.2381658924639143,-1.4849750691098453,-0.3210547756435731,-1.069159104368575,0.38429353870475075,-0.5672715943476235,1.7276631358068633,-0.3017683152474852,-1.3535016784209546,-3.6502073078137096,0.1827116428293198,-0.7499497429850565,-0.31122231665237066,-0.8073576410409782,-1.7377912518988186,-1.079274609041759,1.1081900338655462,0.23935016543240634,-2.6936710836182316,1.1086796463123891,0.4089268499456594,0.10410932354865321,-0.5038991150069472,-0.41254399784953943,1.1197370991180096,-0.047986894447216655,-2.8078522670012256,-0.7504368807428621,-0.6793345824823204,-0.7374717928349093,1.0840762929998191,0.26318217974221214,5
-2.8695883104824715,-1.8179709376016653,-2.1257667382315644,0.8616115577686227,3.7219341718237104,2.229849744411851,1.6954781103949972,0.14670694668001483,0.5583472645239816,-0.6395303492553135,-1.777436105801566,-1.766208620026168,-0.82624994581129,-0.24460373141018255,-0.4003993817340861,-0.8938710138221518,0.808000617814339,2.4009797740142407,-1.38033127125569,-0.3174693914783693,-1.5612170475594502,0.3160428103541615,-1.9634620192263836,1.0459979020704266,-0.1815202027475788,0.5720012039044415,-1.1475593542061844,0.8111376732628203,-0.5022827587172563,0.6615620295010988,-1.093217203651463,-1.0039356558429593,1.3304211364582965,-0.6436220501953913,-0.8402633711283759,-2.0800362970312545,-0.31416447941857883,-0.4744779871336444,2.375357291865064,0.8357119908821278,0.9185682106778206,1.2708348774050346,0.5643257002990941,1.6372580991038452,0.10281350355871774,-0.746327231464123,-0.2897610867573477,-1.032791806250454,-0.030958022132149765,5
-0.5498361139949812,-1.3166689275879104,-1.8944961902747233,2.982107938986322,2.248281997662301,1.4107851559794824,2.45676987850371,-0.8675568024302176,0.11458967878386161,-0.49376169750395466,-1.175450546175469,-0.309224046751163,0.627482172834888,-0.030152844015617367,-1.0926215079807071,0.3824255993819511,-0.14373797785255904,2.7527179149064,0.07825833341090915,-1.3644581998823473,-0.1977293552442328,0.12363638088212442,-1.355452613030968,0.6821300299207314,0.516390958254886,1.095353786449492,-2.4686893813566613,0.8249593271516764,0.11769028016024863,0.09746860568720109,-1.0627789596917037,-0.03488927833926958,-0.3323545739049175,0.2519708616940681,-1.1631517927063966,-2.1787389281980714,0.03656018520970075,-0.7674929495507943,2.0867821840088423,1.5840343966095338,0.613550949258404,0.26790048451614634,-0.3463368511173338,0.4223995170661957,-0.884268204688949,3.088474340162357,0.40154259360520284,-1.2731814612524495,0.05039336400047961,5
0.15094026795705195,-0.6250906717754494,-3.1453768503100514,1.7968032098657363,3.0202845924823345,0.24545308215687733,-0.39378330340647116,0.624275261681025,2.4025032573732297,-0.30081776592913256,-0.47483573113790056,-1.6338044103836618,1.5582530183425805,0.30062808480371994,-0.27437461810273883,-1.9055485529738352,-0.9960545377739964,2.355426252422091,-0.3765771715887976,-2.3170046048481003,-1.8032617073165649,0.7109784066011414,0.18427404624373867,0.08981965924561086,0.45199368844071075,-1.5923761716366793,-2.90471763756936,0.3301769024802486,-0.10150911326295642,0.33852022582010405,-2.0868303915501785,-1.8382066504385532,0.36107427979734025,1.7658813106195503,-0.20659195339958666,-3.2595415193176116,-0.2556904721599973,-2.087678297578115,0.42374022288562385,1.0064472807368818,0.5182511127597293,1.438601570474972,0.39100062992494483,-1.2259793046496383,-0.17948384214432034,1.6784324566655247,-1.3778799162349322,1.2898168482949297,1.9705113578011872,5
-1.1022956516785145,-3.3636158602821835,-1.0784413454684558,1.7977699956924589,1.3485224991791096,1.9641692585735462,0.882862854357518,1.0407419546659322,0.529105560418764,-1.262707598208162,-2.0603876819053064,-1.036878386542946,1.3276178198524975,-0.4263082505336815,2.192238634111356,0.5083085323292226,0.41327282255051945,0.9541486277087214,-1.1552289798368212,-2.770439693599519,-0.29831316524029616,1.8538521630831877,-1.5675800567666922,0.39749558038997135,0.4283249373234892,-0.7385583858730883,-3.524755015856358,0.08148388269154111,-1.1275618469892463,-1.1732786667290314,-0.11315151463243345,-1.8900857930848658,-0.8511009352448964,1.2025930569564698,0.8106741923457491,-0.7059464751141313,-0.9428952833418879,-1.2112795621903887,1.23588501162119,1.436464427485364,1.6202558156122238,1.0778379677767125,-0.12740668270848426,-1.1052065131960007,-1.8096310151432133,0.5731997597971179,-1.7147685512967368,-2.0163813110330993,-1.0344314633064167,5
1.6215322939559202,-2.027354972718513,-4.0723139218604425,2.018838489619144,2.593508891215201,3.367134711380799,-1.375751052204023,0.4230351411470562,2.1056123643740055,0.8820438203908065,-1.3810729532981028,-1.233574931727259,-0.8336085920160854,2.061096289617606,0.37310580497007906,-0.35702883659597295,-0.06924593011508207,2.9109507312471696,-1.364060805283589,-1.944291026234266,-0.7603941721473129,-0.15664499130918708,1.306940787298319,1.7039094460942152,0.5382809532056215,-0.46034619116477427,-2.9795958951489916,0.7895706194163832,-0.52107562250062,-0.07486563654868456,-0.9832057018073064,-0.2171533526738123,-0.6520427316952219,1.26465646154669,-1.802252520988755,-1.1460539674093664,-0.40412581460159147,-0.9317688288474766,0.6192117277570346,2.038070495845799,-0.6886790895599125,1.2678488285517997,1.0707732775060639,0.8641419527500979,-0.9615278248760066,0.07934427181435211,-1.0433408128213362,0.8474635817589683,-1.5019388844071908,5
-1.3025087876107055,-1.9889640708537182,-0.8291307846982385,2.355794098444185,1.5880509651979984,0.9136237945050855,1.9349183557423841,-0.49836992267049074,1.8213836103367829,0.18292156067385246,-1.3409112516198678,-1.4530552801967969,1.3258009698942552,1.8681641315626014,0.6307908361705425,-0.026066374909556045,-0.8446649943944211,3.0763381643318812,-0.4329607672691935,-0.8344048659371646,0.15720299017931094,0.7430752319636276,-1.80373171457988,-0.42085039693664017,-0.27947061657136224,-1.3381489078758948,-1.6877808076087542,1.801887853108152,-1.6669447098927899,0.2263050596875398,0.6837108986945746,-3.135845830325241,0.7030626029672802,0.7558402488524468,0.8226445796937898,-0.4643023326386416,0.20213782869708216,-0.2750420705547367,-0.01224138130027752,-0.701369557661933,1.5813522524506054,1.2669922179270832,-1.6179988995151011,-1.2868050735519048,-1.6366703051423455,-0.5895692839559562,-0.25545788224220667,0.966961876045636,1.317441022321949,5
-0.051603781058665366,-1.4543222187198457,-1.774464511894542,-1.329447747951483,2.245411925420523,0.7371639105888017,0.7316896661648389,2.161969698769553,3.127869742172575,1.473966698059255,-2.2723778967588135,0.7520088608453191,-0.5224940868755099,0.44695949873472185,-1.1992867845877573,-1.665222943764102,-1.0053406652372658,2.3851341732371436,-0.16348804390587401,-2.2666477528090185,-1.471277384341128,0.436064301609678,0.0723537594243775,0.7696880951557663,0.10483253437664616,-0.6473349309410843,-1.475438960348355,1.1031506450584325,-0.8442507516368751,0.31641872355999795,-0.746213302256207,-0.5511258728458013,-0.5588991403088313,1.597619167514977,1.2946798557918247,-1.5859855012204993,0.3732194177567669,-0.6221518593158617,0.637278656356439,-1.1531959849230715,-0.7312419236720468,1.2943760604543257,3.2442169005609403,-1.093430770470447,0.23583797481000898,1.3119051590614519,-2.449849636997806,-0.5714166509865364,0.01926120987814639,5
-0.5949520776847581,-2.2673646975250836,-1.2338728950134514,1.559202747245355,2.70541071559056,1.0062667928701292,0.11610860712747872,1.1069836057173594,1.4853871660293596,-0.8832789312980014,-2.382788641840277,1.165320174166459,-1.0003974868031136,0.21252322280146504,-1.4615598771563263,0.08482121326958347,-0.0357184415151125,1.5010027259008143,-0.7559556990843495,-2.8740186006573003,0.24686953198363004,1.5396178441471529,-0.1474421574014365,2.223084056488599,0.9540393061545034,-1.75448126268236,-2.3269927988483103,0.5751010330859117,-0.7679685879965348,1.376407132682055,1.023460659956881,-1.3017048784415328,-1.9170750101850502,2.4187360513326923,1.265060985202676,-1.1085502401813205,0.3755885360562051,-0.5034684043601032,0.34635421059217664,-1.3490128532050707,-0.7458519865683432,1.687715379259572,-0.41995709328274766,-0.6233908390916407,1.257338806846321,1.5696336406440992,-1.8872785885057772,-0.7579052311150396,0.6893626516438729,5
-1.208995404185001,-1.5904871662206015,-0.14260994332207688,1.5366503317834792,2.146288848213302,-0.10060637834970598,1.372015884297377,1.4628602727260196,0.19859842330301603,-0.9615743406596976,-0.6683517474761251,0.14325661399816436,-1.9077504488652643,0.8915672314994963,0.4882142339797936,-2.6224515945821523,-0.4198778968252435,2.5663035933217397,0.6654186707505757,-1.7801310359187352,-0.8023229340756242,-1.1983767585881866,-0.7056466304909459,1.586961875206509,0.996067942446647,-0.04554390186826085,-2.6101337717489703,-1.254184472752326,-2.7971696388005074,-0.9563964228529572,-0.38611066437840724,-3.359640802657173,-1.9521213484900426,1.487471077394686,-0.8104839005603288,-0.5544895414607793,-0.22747753597536507,0.7766184726889415,0.016157190691284296,-0.47251062596028726,-0.2564625502544967,-0.9015562890330122,-0.2761771062720838,-0.16382666363987042,0.25803628293580083,2.738508540030463,0.5909702400374248,-2.7091903130687522,0.46546346197902105,5
-1.9020583592699323,-2.776950836670947,-1.4475214143899224,1.014148316470025,1.3941347238831017,-0.5100813674045814,1.9590972960542388,1.359266735774688,2.540168311421791,-1.575615251329599,0.059136378479110574,-0.6354057052015009,1.4839533829952662,-0.03791838112433224,-0.04511082941479465,-2.1242584207842605,-0.9205883531812444,1.6978910397081186,-0.20761964700937902,-1.0933473723909768,0.6375199241820747,3.1673099906380426,-2.421596808704267,1.2005344598104322,0.6387948018231693,-0.7559269124977044,-4.654507016335104,1.2029395764569588,-1.2443766929813702,-0.34156137233647044,1.0145147717889194,-2.189384948717241,-0.4182455668424301,0.8443937969834221,-0.08767129963373085,-1.0983240617012364,-1.2072088834096466,-0.3034232528947086,-0.43362492916740747,-1.465541177594288,0.6664739824485602,1.218290372636431,0.789714476790675,0.11866959840777869,0.047813245116865494,1.8498053463337345,-1.4641375817454496,0.6097885925995081,1.1451051726513384,5
0.5230430185231065,-0.9451951305328209,-0.9957274174996,1.859215939934507,0.6454804646606258,-0.6434198061561727,2.4042382514219707,1.3161676538021372,2.2477849694266867,-1.220174996116671,-1.149135466755586,1.5803886603801267,1.1946687484022251,-0.5719233389803768,-0.17465628529677032,-0.806647379181815,-0.38817364772350194,2.4486721779692413,-1.4411317692252148,-1.2433424353915181,-0.2952361967041061,-0.17584750068887378,-0.46098214305044655,-0.022918285584994535,1.0721209448164524,-1.260581441637783,-3.5444347513305,-1.1765498754991437,-2.079805708750429,-0.3857602605679993,-0.14806792195942253,-1.923602432073779,-1.3928728998912572,0.7244844477819649,-0.3088616770661111,-2.2098731567711543,0.21455429228722753,-2.0249119616553743,0.7915258652393959,2.1712286810252968,0.4558621302517263,0.5780366758637291,-0.22503541671258454,-0.7591789319239028,0.676700414672319,3.249371916270903,0.822196438164474,0.7338958678038269,1.2499976374924593,5
-0.899312547285907,-0.550937545358962,-2.0634539168577675,1.2388302108699873,2.2231465387475247,1.13841755102483,0.6081875066056314,0.24458874463204694,2.4753756394466158,0.4854451516873628,-2.402573700075962,-1.1232905597685532,1.0148720668868414,-1.3943031259714502,-0.3543662662248128,0.19804131908412947,-1.0844163208426076,2.150873170018827,-1.0466557629126358,0.007242120450406064,-0.567358905587428,1.8591723520110293,0.8073591810852316,0.4256203486463902,0.29510241730570297,1.2507087851492686,-1.5139239890184562,-0.39149250482217646,-1.766876371328346,0.9150705348103443,0.5152452157643728,-1.001332355305669,-1.9572498597756407,1.7946858174710993,-0.4538091099333684,0.6013984735310758,-0.2515922593605632,-1.2420561343762175,-0.029569810010676933,0.40945459279181207,-1.3163242701620574,-0.5322344833651658,1.87257889251247,0.7465008975061486,0.5757147806466709,1.0404120317125043,-0.564362963010812,-0.14274998999168853,1.0812537575695738,5
-1.1434228885509456,-3.4681729740700735,-2.0870985868954106,0.2766850964709445,0.6118734197399389,3.0332789675651726,-0.019183724355374965,0.4057846559129326,1.602347299037681,-2.211961291826285,-0.5183094172084899,-0.4514647549350902,0.4637343180484393,-1.3193402399849024,1.08105753499028,-0.9459463267136299,-0.6056397968947718,1.199883986164722,-0.02714715782526478,-1.6694008019626159,-0.4813270651077225,0.16202882256037943,-0.29086347630220744,1.788603734553635,1.273122894430724,-2.1508842202909793,-3.6834208066079768,1.2839974119677127,-2.6868059365276578,1.419543348561199,-0.190570628003418,-1.7097937166523955,0.12810439447588912,0.5179078411150219,0.82428858529215,-2.150315162147531,1.0067841675798204,-0.33443316333629575,1.9397586298734648,1.4803351072915065,0.012172606520914231,0.21045748238631368,-0.018529118691115565,-0.24386038333599702,-0.3029048125994159,-0.5523114835754807,-1.263337563288936,-0.4414116550603531,-0.04060827779683046,5
-0.5080950687711179,-0.9917212439687247,-1.5404976199889502,1.7366826047593626,-0.0076059392299250295,0.6868208791992223,-0.8862891828902716,-0.40681489851581487,2.540396118249521,0.17200990607551503,-2.2182512738522027,-0.3954216600067552,-0.26859037520430606,-1.5798443035051986,-0.8474825286370311,-1.0797610983289,-0.925894898947083,2.211557810200934,-0.5043433821047808,-1.5437822470925966,-0.8950654230586008,0.3560043625369389,-0.09941507492505242,0.15418909095804412,-1.2030784046260055,-3.358268725874948,-2.9065816462668774,1.3446374331206972,0.13266481852368428,-0.5601329396925931,-0.4584623246682579,-1.936990153276231,0.1498715007998,1.4941684112198523,-0.36681259867917904,0.958011228525113,1.0199134484711867,0.24927854992109721,-1.8801117187037113,-0.1600402922821309,-1.6572632939383132,1.2573703287365507,-0.05492911613649559,-2.726348621077742,-0.09752509158248529,1.9891769893817535,-0.04331859736435972,-1.705221584873147,-0.7745111126757995,5
-1.4543140569299489,-2.1682691668171223,-1.1404607507481899,1.1400715502716214,1.4724716523564594,2.389642778086117,-0.8220232733207317,0.0674513768966033,2.488211823746007,0.07984551483018876,-2.5727802206009565,0.7223328187651615,-0.6086635961345781,-1.1535875517654255,0.06884954721101028,-1.878577922924607,0.023597846935225708,1.9958336398607373,-1.9059547274982935,-1.1925124383076608,-0.9854768872090778,-0.2723870131758034,-1.003505587934342,-0.2944431400203804,2.0677962617474717,0.9248304012288184,-3.0017316638816247,0.40196001655622193,-1.0775329376803477,0.811071549990283,0.038845185833827234,-1.0742807872828766,0.49462987333681135,1.8195947484925536,-0.23362379337896141,0.7146471885593741,-1.3237571592707307,0.5929348082964033,1.244477447427971,-1.337148269554765,0.7735417148711355,1.815765426623871,1.2074500764297036,0.6489510607695185,0.4178014686485343,1.5194437840819508,-1.218442874222372,-1.0609363268716074,-0.7815693600550895,5
-0.6279463316339574,-1.0307928202246313,-2.7961948099812837,1.241190695200264,1.4805008712722039,0.3992276879418566,-1.2575953561762065,-0.8649633853131653,0.25374224497845166,-0.7112863184481885,-3.048646312199698,-2.100183475640597,0.670429607448264,0.7403767537223537,0.5494029245812682,-0.1429590826206501,-0.6874663840006608,1.9568497380706766,0.24513259848890057,-1.4546676021260565,-0.7700631317392806,-0.38388464577573567,-0.5366333670174441,0.4962650773844846,-0.0132134130434014,-0.8510541423944673,-1.9845775810347686,0.5235336356636173,-2.159055422091816,0.13302932196428244,-1.168261351514904,-3.7332561347687108,-0.17409323219418085,0.8786672176809065,-0.48252740743408773,-0.7570443878262576,1.1608980023270028,-0.18973709488313134,0.4543286053510027,-1.2681745993147886,1.3458993326958713,1.7809111635997952,2.195192802282431,0.15714867912440422,-0.2566040920613684,1.588468289419958,-0.33453880506719247,1.884062531653307,0.2008708867617925,5
-0.09510892936676651,-0.8949799067961546,-1.8358390396925328,1.7811927812307085,0.7569184261092873,1.926089720806785,1.5509034821120609,0.24202003394672333,1.8956605553403274,-0.979528471799324,0.5057948445731142,-2.2260664657487212,0.577778599593669,0.9677884132346805,0.49043659661686323,-0.8079025968482286,-0.8878413700300292,1.7820524632547832,-0.3630299161208984,-1.5769649630964533,0.328556380717421,-0.6643595656574312,-0.7966831267455687,1.1776749381405232,0.8813292149791565,-1.3008557486499992,-2.673466486718171,-0.09680424271195498,0.3814395579568066,0.746080765774106,0.28286600522840843,-3.2028597630216513,-0.7782482832524054,1.3666527449402268,0.1290676024710525,-1.1297639258226118,-1.038266983045647,-2.0623400570979555,1.954990235286149,1.5371167580705092,1.8405840688193944,3.850692225219648,0.10418772362555162,-2.185185315277363,-0.4870030660542561,1.1538872608539963,-1.4509399675831058,0.5198571925956444,2.34165689421045,5
-0.5479743989050709,-1.5329258740206655,-0.15994926903432272,1.1389409096541123,1.779380943606691,1.4125388336773455,0.033559261539560015,0.6803215995587935,1.4057552464384429,-0.4687125573634079,-2.492566411309289,-1.4520779933710295,-0.40085477237629286,-0.8198546481550726,-0.1322551079969518,-0.4066030824193512,-1.2825999191154467,2.2159922266627836,1.5329917875960795,-1.3864832825537214,-1.6064253675372249,0.09560418711078883,-0.9465056316857537,0.4145742269982339,0.18340354361965241,-0.30882421051084075,-4.545475501884482,-0.34496709472231846,-1.2520205861478544,-1.3179419570709832,-1.3806665337646784,-2.611545574290691,-1.791013241846308,-0.42428407961286907,-0.7679604065640874,-0.8148450165671963,1.2854584240093265,-0.29466763387582434,-0.5422609216795182,-0.5904666580831712,-1.2354355935439831,0.7719818447496185,1.2538648620260593,-0.5523776571008856,1.4785861922405905,0.6858002302555908,-1.2555740873532648,-0.4644278069181076,1.3719560924758807,5
-0.1694167521785992,-2.388643429191511,-1.3906430421552778,2.388324191371044,2.853514005452088,1.1706729629149741,1.439519026473652,2.2793311847184237,0.791463468390585,-0.24744214843334245,-2.0332703278485647,-1.3044413819559184,-0.04221444944928676,0.09295037168460826,0.8315350478864587,-0.32938122570702205,0.37439747827386005,1.6331094770345196,0.018358432917549794,-2.1870825459213483,-0.16758960747887153,0.4913027044423868,-0.5811706952325701,1.5500425876834192,-0.626658323127856,-1.7704884754900605,-2.748312361182289,-0.33651502395278055,-1.8255215453056461,-0.26666862203766406,-0.8359187790069318,-1.1015375563120555,-0.3381079379378467,1.8117178905484193,-0.3675355262851582,-0.15108047915101908,1.0136697850994185,-1.602590110357005,1.451811418391246,-0.1111285697683212,1.9169942780375395,0.6865916037631238,1.4784336308470993,-1.2479536447054096,2.4648008651802553,1.1487750562620276,-2.0216637122667365,-1.0284997329327275,-0.07143736832293596,5
-0.5425377861835936,-1.3560522676791444,-2.125836810610078,-0.23358304845528066,3.047188342909437,-0.027192170625111034,1.5503810994736122,1.7947502281827248,1.4836811688069804,0.12650747842405818,-2.430523595140928,-1.987471539014872,1.1246216646067855,1.2078275175256397,-0.2947741996466697,-1.9825498768451686,-0.9204053980163561,2.2615312715410143,-0.731465860936569,-1.3181656593977453,-1.4938601504706803,0.31854869767722244,-0.7049311424788882,0.5308483217867277,0.5322054929987441,0.0017751440987754386,-1.1143400054910495,0.18190599662111684,-0.47577413902497157,0.34617102376692366,-0.11275905977346817,-2.337137610491919,-1.237589949759991,1.526959324668164,-0.668818450010728,-1.638353541367998,0.5252944326800277,-2.5762097938095008,1.583554437894122,1.0924025738915013,1.3972901413761702,0.575081715344034,0.8410158496272477,-2.172174423393209,0.6911207244984017,0.7659730687295794,-2.711616690356145,1.0956493528476345,-0.4858741322304437,5
-0.2657473098063178,-1.4970208883457186,-2.550773603575772,0.5568008263272612,3.2310287758867586,1.8117621081635824,-1.9918267475657276,0.1300917536304495,2.1981239546207676,-0.23433004574067845,-1.7790035536866027,-2.0298402286193413,0.9547950719286069,-1.3580943173195432,0.17507142471988976,-0.3447985867279459,-0.30772410328605204,2.573237819822847,-1.0533569646122378,-1.5947309983131017,-0.7015081850268285,0.670230307242431,0.8390219665431538,0.4924324109677948,1.3897968078076517,-1.7034741542333367,-1.889561150511773,-0.23412912028776145,-2.326904207505689,1.9547470150656325,-0.5131455822955793,-0.8283659974303295,1.2558214440800328,1.4824819479871096,-0.7167814042293668,-3.261138350099303,-1.9024376935129463,-0.38893483809627527,0.6516306835019972,-0.358299907660955,-0.5652627779316742,-0.22915006392946058,1.0414043531456842,-1.638756851783249,0.4093622930826548,0.672636584564084,-1.116262470441717,-0.3641417997908986,2.4231236087871677,5
-0.4330066880014399,-0.7037190282188182,-2.349453389981515,2.2659712258005444,1.4678843524885645,1.7481461751359544,-1.1017393019786974,0.8639685470590213,1.568516104552368,-0.990662563421388,-0.37981269675025975,-0.13187914781343568,0.9089619470647892,-2.0409370791342947,0.6430327168509209,-0.7112846419586405,-0.6239853478541881,3.8369908428880546,0.9381152347009362,-0.4902190882904306,-1.7270358984948646,-0.03622916007577026,-1.2202630711096807,0.024099930894303512,1.1583836499622506,0.5979323407276873,-3.125830658383006,-1.8188527318203542,-0.39632557241475164,0.9137338909410901,0.7333714800120632,-3.4994213705587467,0.7820317844674787,0.6888877192943449,-1.9103027585611008,-2.3372017693820526,-1.1356084208450399,-0.6776156629009612,0.932374192922174,2.30500195601717,-1.3217706175820587,2.250932909962835,0.9944417312732615,-0.1644910987684639,1.5874236813957299,1.3933521869382608,-1.5145564117699062,-1.3453839922810797,-1.4068452713019188,5
-1.487532155297208,-2.3268974930102067,-2.6993620354511663,2.8142341047771016,1.2171589786658066,-0.025071661951743263,-0.5534908199144114,0.23803955569759883,3.3608908597278306,-1.138718385768259,-1.6166705081961747,-0.12069180936910567,1.1331530710435367,-1.9932100225111415,0.693866796898122,0.8206186468397209,-1.316775745020865,0.9261219991798775,-1.366688609672363,-2.704429151079866,-0.5178495784831082,2.2486510087888294,0.344347395854923,-1.1130837086264327,0.6631319960072299,0.6571347560457077,-3.6776314134193386,1.1958468375138365,0.45106703800670744,-0.24976148813436194,-1.2351126548011875,-1.4877631081782539,-0.25232024183920765,0.8821049922672326,-0.2668454807950752,0.4441445917059148,-2.9559209438772487,-1.7174563220142738,0.3735631180989193,-0.39651191560186405,1.768529091067434,2.958109384810642,2.5775248092793377,-1.8806732146090237,0.7897235735683761,0.9008949938255476,-3.3413286956435377,0.5697873974371918,-0.20200937879649455,5
-1.4194334522773033,-2.4890183574725353,0.016952827095946477,-1.1129153400360425,1.4001857617550366,0.7357546241970812,2.7550846977420878,1.3231429449441365,0.9805507858250955,-0.6920084222666308,-2.944830987089375,-0.7261534360339916,1.2376268605213288,-2.4519610283187916,-1.7181952798418703,-0.9352442645080299,-0.63782439983588,0.7546091208794252,0.27558675562967694,-0.30727990074630673,-3.3836056308451816,0.006111081241187977,-1.2420312668944922,-1.0715536256417943,-0.10091231776855647,-1.525068628431709,-4.1393689918242185,0.6048446081706362,-0.6596930345321924,-0.036819980721854495,-2.1117412323369376,1.6662487640342254,0.47082441135879055,0.5051283701473293,0.12181673055858622,-0.347575410653132,-1.8351957533277672,0.8972250215806877,1.466714674015175,-0.20719998306143672,-0.12942240003520122,1.3510608124455383,1.2006871484896422,-2.1960852844984555,-0.5109101796082136,0.05772154040530664,-1.079618378683748,-2.203735024506334,-1.858359860891433,5
-1.3687682585788628,-1.5870399450023194,-0.8264701277583146,0.31395796457717295,2.4097977806335424,0.16097130556883732,0.7658010866426922,1.076064094346532,2.9149534219296145,-0.14743662075220643,-1.6322532475754514,-0.30991056599786027,0.3599996806939779,0.5421865623908909,-0.30014347116085993,-1.015608118422267,-0.10899609535285604,1.6607844347666907,-0.2239101758945225,-0.5171319104550991,-1.5865291400332877,1.160372376397349,-0.5047215109081424,1.1605125791902728,2.5709320434799943,1.0103471246268003,-2.0486893324322315,0.34846070356763525,-0.022076965609415966,1.2382684287239176,-1.0532248217667948,-2.5543977069141524,-2.079189756764034,0.35221548859377183,0.5958360442075955,-1.1025935933067568,-0.6804272543317381,-1.0528881946396347,2.6471461129104394,1.2143952511375238,-0.19433100464018538,1.5740122782688086,1.4476161272281614,-1.3071531639916154,1.3040025389942187,2.039860802288016,-2.3688359190399733,-0.14227663628755646,-0.14806969751047766,5
