x0,x1,x2,y
-14.866440835903052,0.5256074095775333,4.536009496627372,12
-15.54174236981974,0.5887064951052873,6.258074062707967,12
-13.297818684139806,1.0493000268058044,4.700502483187661,12
-14.024578009963168,2.665006118466429,10.018876019381267,12
6.073355433465592,-0.9786393961437763,-10.552383397596943,13
5.3415883137359375,-3.952061156664791,-11.86088567612229,13
2.806188563918693,-0.5278455329573308,-10.517267119877193,13
4.994251972739244,-3.902326108610523,-11.985928551255244,13
3.9376028879776337,-4.251482398617046,-9.897023174449867,13
3.6322949430080467,-1.7972437995450679,-13.282055240026647,13
6.8107182596415905,-2.97199055865417,-11.95293959673933,13
4.51902744044108,-5.569028840500037,-10.857208997453593,13
5.074507019743903,-4.337935452943299,-11.931681326981971,13
4.306813834610388,-2.1564306169335317,-9.726211147093325,13
2.0687729211513526,-2.558351505276541,-8.978560666684501,13
5.188632075118789,-3.8612551502951455,-11.690104142263644,13
6.439821749927515,-3.8715198560279678,-11.328205292751846,13
3.130832839770397,-2.666421021543434,-11.163328361234587,13
6.389333090841216,-3.0610402846019378,-11.968137592802782,13
4.2923322388554634,-1.3681146151597396,-8.304070301399275,13
7.661657996749238,-2.5944284675002827,-12.413840316399073,13
8.329876187719155,-5.53739459020025,-13.352977924729663,13
4.629381651424412,-2.4936854410311824,-11.706393442849306,13
3.4208336587785366,-3.1158937080153564,-9.114348347100721,13
4.384000563656873,-1.4708975552289532,-12.02394251974499,13
8.907369792807572,-7.765525667912087,-8.951057311442732,13
5.971371506864175,-4.252496145539432,-13.199637389449563,13
5.3517775750223535,-2.1083223479030475,-11.058478165998915,13
2.900376229898415,-2.1689644551745846,-11.964257626044486,13
5.815520539071984,-2.042623243637224,-13.097314690482438,13
6.813859799027657,-2.1178164615593853,-10.604007721191888,13
4.735071066120755,-0.9221748144129895,-10.18139385719479,13
8.15284987859913,-1.058635423893811,-9.46680171791194,13
3.9730654529462313,-2.4669861348270734,-10.236301907506595,13
4.47927140717651,-1.7392304948847004,-8.923403191652312,13
6.898953755778756,-2.7025258755513732,-10.464000631057194,13
4.333648562659901,-3.7798526367118215,-12.252156524379512,13
4.990071426327285,-4.806018645158775,-12.286347583618081,13
6.350484176675602,-2.8967720466802476,-13.521652509178082,13
4.63888681675572,0.28215511763123935,-11.857077401959184,13
4.8446268545777595,-3.9924472544706644,-14.377935224416548,13
3.8624763108097735,-1.4640024500234714,-8.29551410469164,13
7.430123526049134,-3.1687414324347154,-12.085285772800855,13
5.9905530049058076,-1.7986204461771065,-9.128882239909345,13
5.973917429922329,-4.766516025185106,-12.266574463933338,13
5.383199771569263,-0.6206741530770561,-10.549917343978533,13
3.067295032670109,-2.362932715441661,-9.128963118840655,13
-0.007754328188476656,1.1129084589456744,-12.864089876912304,13
3.938943693002089,-2.965451236676998,-7.963418291378801,13
3.6757909673186324,-2.8379104036153544,-8.014861960199969,13
7.265228013265289,-6.007215212154154,-11.334053443092772,13
7.0330822033871385,-0.8743710103161395,-8.983682062358383,13
7.161236473373936,-3.3750387365231775,-11.114025327683661,13
4.907641299882538,-6.148701984746504,-12.052534913004221,13
5.195481506387704,-4.223625240111012,-11.576927840537442,13
4.965842833254447,-1.221495046448281,-10.396576377367088,13
