x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
1.0762049790635297,-0.17556419855044925,0.01810450232306371,3.3596234368146174,-0.21921125136649355,-0.5533245885641331,-0.9147866992512106,2.6337137945932114,0.748858932021544,2.300056492649092,1.110338205033393,-3.2913457786723477,-2.15212120823929,-0.8797657760354576,1.2751367731688943,-1.798973849842137,1.0787535729243989,-0.6371731316529484,1.312893234073246,1
1.3292446349207419,-0.10154263974070277,-0.09926593656585592,1.9983655474868691,-0.6115246804552243,-0.051136550839475825,-0.005964990263897185,3.20726703031736,0.19879203121811412,1.6745056039895945,0.5937503714435813,-1.737076230288803,-1.2460770054997168,0.19958166898327334,1.7351053639530818,-1.004004014389674,-0.24825570434650596,-1.442041447825651,1.6762149425217006,1
0.029210735447953606,-0.04360879004204571,0.600484636358711,0.43997221138475906,-2.242988609344153,-0.23729918301166006,-0.6878362059672596,2.2963206690043325,0.220270112481117,1.5795375330871524,0.4486096408927986,-3.3051219905506306,-2.494907146048177,-0.5259638857214111,1.3220730211147504,-2.1203290638855288,0.3242873246451206,-1.0521747746018362,1.6547711262745355,1
1.3922929740143342,0.7177090816993994,1.0099635938817537,1.891836348629227,-0.9883561021808596,0.25616736669650514,0.5957273818171511,3.2198980568349755,1.3684001666774104,1.3462888240260302,1.1154917817514771,-3.9373641250346543,-1.2021865139902523,-1.334464154184471,2.1937659425463902,-1.2318339799376843,-0.7521157740635014,-0.015175143643486044,0.03133194054788513,1
1.8717262920883093,0.14155409223534116,0.35107866678178445,1.8614883539592613,0.8949660551802526,-0.08172428566460857,-0.23984427033814312,2.3295142813362566,0.6602393645762614,1.5085728830485556,0.5176482819941456,-2.325923626742866,-1.200884961948357,-1.1131687362312679,2.315924833622548,-1.4815494041303114,-0.9552662968915313,-0.5569620304244561,0.6318219665884032,1
1.2268932561851924,1.388059235920318,0.5262987030936911,0.9798087680552993,-0.6465835812132574,0.630917069412946,-0.41475528847486115,3.1100539562632594,0.4417232029949662,1.1043596500696962,0.12940086841844023,-3.94766212463314,-2.0926655929279168,-1.1613546385895153,0.19533012741563494,-2.3491550117812694,0.5246237160255411,-1.0441407877270321,0.4288936457906882,1
1.0547139981259006,0.5896707682662408,0.23099337784928647,1.6428563605426383,-0.10450890932085866,-0.795817334158631,0.7161561242142598,2.532388404090323,0.6569410265904846,1.4665716513582634,0.6552883583680461,-3.39953972236526,-3.158542936894215,-1.5398417199826242,-0.11180996843183899,-2.3856918182271936,1.1681703860899537,-1.6367446945860715,0.3903851677740008,1
0.38635288195066764,0.8042853744324103,0.7867742302625954,3.5164260704539365,-0.20973843103366419,-0.3991479111760303,-0.7278412153437448,3.185451798159033,-0.31351683081556536,1.5918872949380243,1.2678901582060362,-3.860524070565184,-1.6251175330500456,-1.8561243732050798,0.32565051835697956,-0.36752234280312446,-0.2909209047549024,-1.606731020336332,0.668059307861428,1
0.8956775966966053,0.40001247667888895,0.06022619696980702,2.1764816182232627,-1.0157175058594388,-0.4692756302618961,-0.2574881950476526,1.4712000810819466,0.4131028754466991,0.1938014170333897,-0.1985646760742319,-3.3749205625992387,-1.3231256609128232,-0.8387873434096039,1.0373458671627989,-1.4236678518448065,-0.26810889073007255,-1.501921995000664,0.26101094027758465,1
0.6273261009386092,1.3886829770516715,1.708549433972497,2.2726563087811464,-2.219313751279331,0.5914143912779994,-1.0492398507673952,3.2269791259039438,1.1562252842070726,1.52982596275058,-0.986197732986952,-3.072929067198099,-2.3315024901607555,-0.965145190332992,1.3290602941049112,-2.237925842828552,1.3237573613634825,-0.4545417141289474,0.1372105658593208,1
1.1333167970666056,0.011498420525241415,-0.17300134010492985,2.1118959114031486,-0.6935644882414945,0.7611973630345557,0.8928443323994553,2.355497195532584,0.8078253650772516,0.37245042081643476,0.5581552248558891,-3.2666791948951346,-2.744230045898192,-0.8068498900377166,0.033380124230589114,-1.215791293069552,0.8554477996655878,-0.4390532131149333,0.48954650727569016,1
0.6998235598892479,0.4317776794079639,0.5111842980742106,1.831999239832645,0.12458520944003204,0.00956869484779127,0.05520644922879461,2.6995578330367818,-0.39512333556389756,2.0160316950698696,1.1346876790216953,-4.44556585383567,-2.951494297734374,-1.2303876543276293,1.3627401786591855,-2.422460903580484,0.6562107533224477,-0.643907014416959,1.0664731494606554,1
1.2926569751249304,-0.9749555235679158,-0.2517252417442669,1.1593221475626392,-1.8448818397873463,-0.45581570200698596,2.057406926385735,2.838921034653007,0.5993226417251222,2.6755191219425267,0.8131867439617769,-3.3777396327125917,-1.6489163961497364,-1.0355456978158226,1.6066988765324721,-2.9062175748778944,-0.4096319884301454,-0.40410395013850886,0.6833626397640855,1
0.4876466625319098,-0.6265259259127808,1.1604790543108683,1.859320622804329,-0.6474405695503282,0.3611022653826543,0.3605754100434146,1.2818397024302652,0.7483729311906587,2.508474725161032,0.8085771489320658,-4.2474172750219,-2.7321302697203005,-0.9646392857165705,-0.16398872529612007,-1.924101307609299,1.1480540949436453,0.19685274252264795,1.9035654034426825,1
1.0970469699469223,0.20650610539555206,-0.5952724932594413,1.7225788433156384,-1.4146246630940922,0.4998307632281082,0.3425824767241575,3.3958580205971707,0.4651606167014865,2.4466100452799133,-0.7304598122661772,-3.9040460385548594,-1.203509922268518,-0.26468409571293927,2.5590288286533873,-1.1623277784672852,-0.1880131382359807,-0.7291627147822192,-0.029200317748316773,1
-0.17004021606120356,-0.6998440578221125,0.3165255409190411,0.6463876770937098,-1.4599865754595975,-0.10840421976686443,-0.8739021192651246,2.4763680899518192,1.259816419756624,2.416056046760301,1.4280561587041585,-4.0832210251704915,-1.502890272709511,-1.0490249314627929,0.21568347641950136,-1.3898830456220181,0.43589388148500735,-0.8680788426861801,0.9881650877164031,1
0.06461365828470711,-0.6075738116344297,1.1841440419287745,0.9224803287547165,-0.6924669665124139,-0.4763234649393425,0.4103894971499709,2.906499714819591,1.0628700799022786,1.0894994083415044,0.47266652924829855,-2.821091044478152,-2.4843997430663944,-1.337495524681458,2.0709563448134984,-0.5669331929320884,-0.7045729703064325,-1.3668398272120483,0.24497513536739296,1
0.2882184863129189,0.7179648346407967,0.6127550895105518,3.3017516335035886,-2.8917116627288464,-0.23434093793489108,-0.9380786916371682,1.9234664850367256,0.8286775010263085,3.097903563290404,1.8872338533694735,-4.1689694090617335,-2.0709506864899416,-1.7954199071627939,1.1875189009947587,-2.203190188872579,0.8175181777770193,-0.38854519424251593,0.5836113257963765,1
0.35332947895465705,0.5597815190283699,1.9948417113244166,1.4657584344227546,-1.9928712217749895,-0.32813949105925166,0.6445756153378304,2.1655717886288652,1.942828485146392,1.854168429812298,0.5911085436357647,-3.187352637453234,-2.9257255776599895,-0.6308157576623328,0.3113501460712097,-2.2496542929647756,1.438274820670124,-1.567153733946402,1.076334401001305,1
2.20523885203436,-0.13792287227372968,0.9202931355758048,1.0641313898765619,-0.48350097939508263,0.09499239381816177,-0.5271619685634816,2.7141451602583295,0.32000175566724953,1.2345648855326536,0.8400730659326435,-3.6449250485304354,-1.4529628269369526,0.7993391016427401,0.7936222534604181,-1.4127020979021476,-0.10386525390087498,-0.2726559217171211,1.283909250737362,1
1.3465519963510304,0.3979944650261351,0.520102368473852,0.920714699964365,-1.522144478609932,-0.8496738112605875,-0.25239203040158126,1.9048535338092254,-0.3798712149557518,1.553765318652532,0.05902570092493753,-3.3879138756565044,-1.5325508737258704,0.3046479355552879,1.0139539825022525,-0.3798229810677052,0.5285069826715266,-1.3342963636138254,0.693467537122094,1
1.7099770590539678,1.2083908458742016,0.19665143330282198,1.986283794364116,-1.8391573868770899,-0.42647573068498906,1.0577021460291391,1.7962251535413194,-0.03380706016500479,1.7002176090951944,1.1561031532696897,-2.434242161463163,-1.8426771430654263,-1.2505163657931824,0.601125924172867,-0.6964288448265448,1.2193337432849867,-1.0467937347293281,0.6890028879346255,1
0.05299702810596996,1.1619940017790897,0.9846305927756098,1.673087416336497,-1.2823516857608621,-0.15578163917598342,0.8705099230499456,1.6713108836301451,1.7092893934695383,2.243036845504363,0.039401486861108115,-3.9004775759269377,-1.8145051103453171,-1.2223637841197166,1.998501891130738,-1.1118702021017568,0.3880348839205229,-0.5266654088942626,0.19070687250545715,1
0.5663028035458093,0.07522249203157116,0.9520087560257813,1.7351470083769704,-0.48248075300134746,-0.18382119472624256,-0.9096307722622596,2.557365714360044,-0.7107171938370288,0.7782680027631006,0.43445583396015824,-3.715909289988038,-1.050285376390277,-0.9739476160555708,1.71428227513349,-2.3328997573945456,1.3291543884767056,0.05594089969538896,0.5725738117683806,1
1.0502573595714184,0.14648540939438193,1.179054383967478,1.7920610951703906,-1.1858650410160112,0.01700393061254596,0.9257501697848329,3.069905154719098,0.5267922310920424,0.21330854325470572,0.8708701940747016,-2.5872184198980386,-1.3464236295775731,-0.7818712145087812,-0.36241339741050194,-2.6052869914762495,1.7743233649652799,-0.868918671526069,-1.5758851088323043,1
1.0527949159496384,1.156585078850219,0.04865674019932109,1.8155511871444225,-0.310071554316117,-0.36231150030561077,-0.547847815102531,3.455841154152373,-0.060298858095198415,2.2348221059547706,-0.4760928130466473,-3.1206754619500066,-1.8042040521974063,-0.6884237204124195,2.0454037524562936,-1.4426195149120138,-0.906996696491589,-0.1556052623598912,1.0887677223649947,1
0.8253758070702056,1.0951061064313277,1.2518803970213703,2.10530384908701,-0.19236168063374226,0.5525309539293015,-0.3417969803624519,2.271544864112041,0.3242681642145969,1.2311846382126344,0.7023787879038276,-3.2756755314023973,-2.7773325169910414,-1.6166439884282258,0.20979237902804027,-0.7542476088161347,-0.728659795783891,-1.1729143639443433,0.10125436182110736,1
1.5663366226770972,1.2926016964536502,0.9765984575073924,1.5309555001274398,-1.0159680241844733,-0.09703051262483986,0.758040249009216,2.4277583446989013,0.6980745330233108,0.9609026802603053,0.9728796212370187,-4.139901685751725,-2.0287767490165596,-0.17572846913130324,1.2359529322665292,-2.5551890367854537,0.4449670792406561,-1.1850276860675062,0.863906919163218,1
-0.011252233306924486,-0.11281433785872763,0.27104808688942955,2.413219425225602,0.15874745652129751,1.0284470873482683,-0.5553188924852872,2.3269536619066837,0.5382511188388369,2.14479926490946,1.4161151497231623,-3.3592937990620855,-0.7975802374683707,0.022217614843011213,0.22866595546511637,-2.7593122285615475,-0.7617047893309643,-0.09598252655589345,0.7227769895486328,1
-0.3150838795704354,0.43259654380703105,-0.19752395788222532,1.801226717745127,-1.65337465174767,-1.0969852026581177,-0.45331657945231635,4.286717865796376,0.7281955614771607,1.4839934291375254,-0.6601351825508619,-4.008233325034874,-1.9502743676143945,-0.6892231900600502,1.2851888041048567,-1.7472364495416834,1.3538792008706702,-0.7621028822104331,0.5169589868054841,1
-0.10421260107869523,1.115535000666053,-0.6834101866628537,1.666393089978324,-1.287133012680682,-1.1784978982855077,-0.8825445156733422,1.7667432669518948,0.05521433021008415,2.5608309302061207,1.3433005984169877,-4.255264737752372,-1.4590403604608517,-0.7646895925317446,1.7324733632285647,-1.1484323385841413,0.13234961292954098,-1.3125383560398143,-0.5475419384431226,1
0.8472441271663784,0.5423908154879142,-0.35450681367327996,1.3755569950388062,-0.9204798948195954,0.9767680277091404,-0.7026307070178996,2.4960912407038016,1.415283794546554,2.1174017920600727,0.14705780163270687,-4.248190056899993,-2.7972937889167433,0.6225020102355675,0.3390871047886933,-1.7446682125445814,-0.16295416223156328,-0.1721861294856616,1.093657712357805,1
1.6939108755143202,0.5767220120722365,-0.49326634755096843,0.5752869536717637,-1.8156693452584909,-0.43895877220245855,0.29127781186820195,2.2732438844415745,1.2840010015149927,0.23660474115032493,1.0413105169026227,-2.5709950971467217,-2.6834729221913016,-1.2295978615551182,1.291526475065832,-2.5624587546858253,1.7355070481225143,-0.5140858868452739,1.4061443879918099,1
-0.509364799217261,1.393350350328685,-0.2883999388765166,2.098887912916361,0.5464128776360228,-0.5898158428449494,0.2532566482632607,3.0751854822221354,1.178671038908702,2.3728950484865345,1.5254456939212981,-3.383340661982166,-1.7001083108526582,0.07878587814926619,1.7258650969635048,-1.874690336166286,0.015308893076014018,-0.015636703846214406,-0.3185261106770121,1
-0.21636190992714455,0.3300896205166318,0.11576661987909875,1.2950175766602012,-2.0034532322980905,-0.9642231660846294,-0.06082761011819876,2.5308595934153573,0.30450053712608394,0.9369111381173301,1.0605959631562425,-3.718756309676953,-2.3550552202267405,-1.3552311669077006,0.7461439368894827,-1.457031042806421,0.4252544155705291,-0.8201107461407593,0.6132236812945653,1
3.119971974712076,0.0813450004427026,0.6167520421616872,2.280988952617504,-1.0703140627079935,-0.015098729419254997,-0.44522731227356654,2.820847292938309,0.5065591184282471,1.5030506508456536,0.8774022142749651,-2.986041890617989,-2.408905074875247,-0.0922426347257772,0.32879544471039046,-0.34461176206743427,-0.060925129118311994,-0.37441765426866347,0.9528326650853538,1
1.446776710807588,0.5489369748576508,1.4420565919948984,1.0850877885588597,0.2535191844770138,-0.3130268394112889,-0.5378885500895655,2.521960318069873,0.2915828191864132,0.7505450270814732,0.2940858996258569,-3.519400782065808,-0.9784442207308555,-1.6974926880616614,1.7468934757857066,-2.0849633543039396,-0.8196068347364724,-1.4946757819576324,0.3874812102834635,1
-0.43892965845952525,0.39761522352546513,0.8411721857395784,1.4425518108736912,-0.3899966227465096,-0.5440090630693456,-1.7025414653512765,2.337726848278595,0.3891248206034841,1.1863146011547054,1.2664201867689011,-2.8394196273784287,-2.5519631700942957,0.03215666377802917,0.7848685603568591,-1.6644930380772907,-0.3127202616705422,-1.619511459889122,2.012094212647,1
0.9522904623519751,0.3138154281139293,0.3157331797276469,1.483851108570396,-2.5282682455404966,-0.5861316425642655,0.030202930430246244,2.6413561809294612,0.356753654490759,1.117283562378712,-0.41649455384883005,-4.407446445047331,-2.24857565508347,-1.3598712484082054,-0.09583721817186475,-1.1918878462551856,0.8960319804418821,-1.254012705198424,0.5365104736992198,1
1.701550589988602,-0.34553566577747097,0.4649269896136319,1.8503628271821095,-0.9735068616071593,-1.0775373045789152,0.37062442852350125,2.28869458698239,0.08891277543447007,2.200768965877889,0.2712063459821452,-3.407566491758353,-2.634668897693965,-0.9386556142001724,-0.1474257296458843,-2.050785439788661,-0.825335521291505,-2.391634680271371,0.9596121893249427,1
2.567156086925284,0.5355506360996418,1.3559889028698486,2.577369924876337,-1.0681127440680858,0.7119857225857504,-0.27174675264769205,3.4547659922893974,1.142406605590383,1.9883474847481857,0.3591256408108213,-4.246222031019096,-1.2128586063372897,-0.9983984177998495,0.725429292305793,-2.4591565091848415,0.07148613788988521,0.8573468964004658,0.265040377696927,1
0.6044405576675944,-0.293898342032776,0.9202711146572053,1.5343970444511918,-2.479447004909779,-1.2186142387212027,-1.4003639401798493,2.0605348306181264,1.4119867361462797,3.049646434291727,0.9802322614066474,-3.908998267712669,-1.8401934428068751,-1.4828391377834926,0.4284742050061824,-0.8785332439916527,1.418328731062433,1.1621867232170453,1.1578502790139087,1
0.09909840698689643,0.4957044658880293,0.5679324493591495,1.857642546986872,-0.8834476299567194,0.8151110937882444,-0.2082918515430667,1.6368367746245003,0.8787348435304143,1.9364568656085344,1.0088968573864308,-4.595107168829654,-2.2807473031392163,-0.7674974528262493,0.7523270562806583,-2.7403681366014196,-0.675179811256648,-0.7571440191212457,-0.02625727986556403,1
0.3855153775791701,0.19610712366439054,-0.31312394844433145,2.519168527064329,-0.3995872331811928,0.06852727884481102,0.30413862980806994,2.4937348514869084,0.843569657760709,0.9632040539906856,0.8633645830829134,-4.522010599579374,-1.5993128313480598,-1.0056103160798033,1.0441921164777306,-0.9878023090952857,0.4482415343683215,-0.9456873135525876,0.3574216290288512,1
0.3734608115425263,0.8388518995772991,0.6905181844602583,2.767282275806012,-1.2094131233509948,-0.13744555126589392,-0.35976723693328017,2.187122819677109,0.8592661346538275,0.9243670841697961,-0.11845856741291427,-4.156021070679648,-2.7530859361383593,0.2178622181030051,-0.5047514525014791,-0.9963327116746284,0.4449612880493224,-0.889235772703405,1.6336146786532877,1
3.094416223474496,0.5022129782164322,-0.5315853620958417,3.010111568850892,-1.303739431004749,0.6520591951762948,0.48378759668159893,2.791163929608163,1.2789466853892462,1.2237457322215577,0.7318098985471808,-2.8650773100081226,-2.040883063455845,-1.278954663624817,0.41410393703769466,-0.988981030701501,-0.6995561270394315,-0.8509904771139306,1.8387269330483083,1
1.4845372029113948,0.41171870376645736,0.515701781515033,0.9668237240542492,-1.4317624573526189,0.5726932476364737,0.6403303291386373,1.5005006502258018,0.17148885418702753,1.8144346145732795,0.5365256086284457,-3.1513863185036364,-2.4969795379654003,-0.2246535485056641,0.34190488933426266,-1.6883476619682896,0.14042800529810173,-1.150827937457855,0.9316176061364144,1
0.8930501929789417,-0.24559281322661397,1.3757892773585616,2.135677603525768,-0.8853400304563025,0.4776715133660758,0.8070069729892375,4.372866373432141,0.7179284216448478,2.9766431988919697,0.632944200215256,-4.654906689313771,-0.977251866714717,-2.320415377185771,1.2277738229894113,-1.1203875709512479,0.46636349129634624,0.12187419641311437,1.067281793819218,1
0.24532066083579462,-0.10110205343184142,1.5352048092385586,2.961892256622917,-0.31937566045862376,-0.21581639015561654,0.4306822267153995,2.1158638391934437,0.751560542886921,1.573652738631563,0.9871639187332766,-3.3473588213802823,-1.871689477244842,-2.0912789368500992,0.2608086750643004,-0.6534428268250674,1.283744090477864,-0.15573007587642335,-0.7301820941149144,1
0.8976054927232373,0.27985922680931397,0.20647467558770977,0.9080352521933085,-0.6030370394923026,-0.19057032026583265,0.8366541848272839,1.6776209037801395,0.6970252163648085,2.91684131211745,0.5416167443004983,-2.816666840130977,-2.0226228435144895,0.2023669616776308,1.001135905406084,-2.225373783610231,-1.6754608339245372,0.0027460076486088836,0.7770558583677374,1
-0.12121775275597058,0.14603691022317083,0.392214432942548,2.495594450800391,-1.4868910669524262,-0.4119520022786559,-0.34201876303387607,2.5187908877458822,0.8921837038763053,1.6398647102062152,0.845247633761151,-4.5970323269832285,-1.6833742317773894,-1.185607217066606,-0.28374250090474584,-2.0437628183109657,-0.35088374850166365,-0.33363624887058196,0.12356940190105914,1
0.5797047149044201,-0.1284167750930404,0.13090286244323335,1.8165959139452472,-1.576799535972217,-0.12125696966980604,-0.39380393803618263,2.7696885004616436,0.44477130531352105,0.5174521040366387,0.5982525672423846,-3.7632280856903204,-3.5288501975225772,-1.4394964179648353,0.9801758690721001,-2.1583996321685412,-0.524377668001192,-0.8596723837333826,-0.2955041178872809,1
1.1356395177251077,1.2161254786555284,0.019465034029778283,2.351289201495193,-2.163326121172958,0.29469856057434146,-0.266670288782726,2.2566406316530605,0.8853726304967908,2.175280976282148,2.168537891146352,-3.7336137265525795,-2.1609739492393807,-0.7897203314852174,0.49039595002110054,-2.253688883719898,0.11488146617517682,-0.8823338951348569,0.30256744709091843,1
0.5031279208659933,-0.15391968181907734,0.6834988343813863,1.1041093295079887,0.652684476054573,-0.9607026624110984,-1.1745331987121088,3.1666768181282,0.67148286209753,1.4679705047281166,-0.07213618308269965,-3.1024821527098716,-1.3810680247008693,-1.1292132021602312,1.4679247375753948,-2.532061226209503,-1.1891940215822936,0.06528232488935604,0.04729515568086495,1
0.7284837816762242,-0.6522114400060633,0.8020795745286744,2.3209054184888656,-0.36212895024662284,0.20069891348657137,-0.7953886117603428,2.5919094771554936,0.041980818194177205,1.9305887757434472,-0.060543358891537835,-3.7838298497226206,-1.6922636341530952,-0.4480995532802673,1.7346374581928257,-1.245120582878191,-0.33596832042473573,-0.10730630603350805,0.5421850795339063,1
1.2785916832459554,0.928625400097303,0.6364237298384294,1.6819028992880265,0.11684345260819085,0.8187941385992425,-0.6932306878356596,2.1371091311717665,1.5785157912886256,1.5471650732001268,1.4129106136808292,-2.6967830502727814,-1.7161886965000492,-1.1760486630811307,1.419636107419654,-0.7975497739328865,-0.46556214910874566,0.4155277112271283,0.8849524247995535,1
0.8065358190211515,0.7544634673544931,0.32401146749396503,1.7807765361439925,-1.5344005065834876,0.08669430156480523,-0.5936113276906554,2.022979961863357,-0.18790489972764635,1.399013722719634,1.8114618003652567,-4.821930928236081,-2.08016665735816,-0.5998812857464166,0.3539191832742129,-1.8286506676674812,-0.9608064674143955,0.16908370578766696,0.09562686971500917,1
0.7072253701151825,1.3034354423439716,0.2028027234223943,1.9278080797477086,-2.148731723474774,-2.1735864045475464,0.5368797556425049,1.2371810555482439,0.9292637190198847,2.274621834614624,1.7130012787960682,-2.223748898175304,-2.2344155239795773,-1.8036448025570233,0.36525659919051445,-2.86629057601764,0.8940663447609416,-0.9236042694239236,0.8740301311776443,1
1.5056581928279429,-0.035968815953344446,0.5706529435608767,2.4454971939686434,-1.5936243837639488,0.4409816641592185,0.1969632520337239,3.0689142693187983,-0.12472233522731457,1.3872245346008332,1.1381201890719161,-4.4702464016133785,-2.6561702963149516,-1.539598263454209,1.0012376810667867,-2.1671116083168105,0.37815680494493387,-1.9408303479861073,0.7029158513208558,1
0.07573275306201199,0.5759146508661198,-0.17455759908819735,1.8459360848544792,-0.15216038858742853,0.0036499958409717537,-0.5121677058114221,2.8237691287706634,0.08453283446695498,1.4519534711936593,0.5126156497991207,-4.3498524004261725,-1.6361116382507774,-0.938208066276158,0.08853736637500786,-1.4407199483617683,2.016855404617792,-0.47296248047834366,0.7177581452782315,1
0.010506112333790396,1.4039472790608198,1.4914161046728884,2.060334757064761,-1.216809471556613,-1.4134809710765495,-0.4695960741527412,1.8688004321188683,-0.3265787384502451,2.0521895070754823,0.13347258544129303,-3.86989711855249,-1.9756097445731415,-0.8314739643635956,-0.40737592581923376,-1.733999076439522,0.4473666383680892,-1.124440031109463,0.4406523779506444,1
1.7870986563528715,0.050251051444553,1.371724468957948,1.0187160060802274,-1.008806659042073,0.8657892307907744,-0.26401432889194426,2.331456142780585,1.1858382462998405,3.4761769210841016,1.3479459153125464,-3.1686766410087612,-1.238484461565592,-2.0067880447916777,1.353701663999562,-1.0055266587425058,-0.047792443754458236,1.1889143530991768,-0.49553578531391484,1
2.167423275246023,0.3984834615950461,-0.26980350037820433,2.187589423801797,-0.2729272465678122,-0.37085380607679747,0.7403418925109899,2.7326082428273204,0.6167806684905819,2.45654178817338,1.584477221870257,-3.639060928382104,-1.1220564130424608,-1.0632730681231528,1.1922020024256488,-2.1315237540163654,0.06181294352624481,-0.7075043299940198,0.32795962322167144,1
1.9053607762997777,-0.4265760929294947,0.6436474555524286,2.7135060472849464,-0.7379720044467364,0.05821190304636403,0.17665698282091324,4.364130691762704,0.6780665509593882,1.635360373843926,0.277758275485968,-2.651252115438995,-2.2637194409189347,-0.61931379656955,0.8415088193273228,-2.3310322581826854,1.1778740188598962,-0.6678715546425278,0.01587944346723824,1
1.4011420293795556,0.44316713397567153,0.059188110989258635,2.3916841466429735,-1.0689495870616414,-0.5522753167111913,-0.13341575172548412,2.7625426484073428,0.604301284777004,2.10072873732472,-0.011618835772516323,-3.867851731460193,-2.393244931847673,-0.5972515077217397,0.24225250968355638,-1.4956769284990858,-0.2708531309645617,0.18732266228548944,0.8477322794003188,1
0.8975238238891956,0.4338764888671503,0.3961245588156088,2.8492766661737505,-1.2095975721526877,0.6073207049842777,-0.22403077375958386,2.5705518434036283,0.516997555780097,1.5046278802203241,-0.6025965038513226,-2.9517201703903755,-1.3124700864056638,-0.3980094112588785,2.008312487552476,-1.356040663403927,0.49089049219903663,-0.8641575589137218,0.5031883441458712,1
1.7796608171353285,0.12161774876183479,0.3288920187610686,2.4916423508359187,-0.6308245126908213,-0.40213004824272414,-0.3314215688202226,2.1808484046886214,1.065295357704683,1.7157111066803337,-0.043223815691960876,-4.364192495706959,-3.357270002255394,-0.6181861998272845,2.3059651377886707,-2.7492108368222508,0.13991776295495137,0.04903719347616575,1.473764378740683,1
1.3553710764659546,-0.33445160724670675,0.5444838309798796,1.5100524413375453,-1.6255453239306967,-0.0808848386612537,-0.695566908324329,3.0424292706416196,0.9673503348056494,2.5547082749976537,1.4579015776765591,-3.6921623801556223,-2.2320207613092307,-1.2016888031868826,1.2429234602681838,-1.38494688394807,0.8402637004457507,0.11357977832023403,1.9295330878576076,1
0.7614040162736071,0.5991346788914149,-0.13297221112710966,0.9755229684055733,-1.3898154196098405,0.05557165620093146,-0.28797444647398507,2.114394845823594,0.8091229793759459,1.6099558649574017,0.3296919661585601,-2.8761010185435025,-3.0405542832256054,-1.2347851168676933,0.8317103504968094,-2.4234454738082714,0.8551235683399263,-1.0835464168102042,-0.2928565894186327,1
0.8792803100552913,1.131746084911348,0.4759004717934461,1.4267555819028104,-0.7097374577508495,0.2749450973430319,0.9965525755062898,2.920738139819599,0.8763535336979118,2.191269991945293,1.8870121254687053,-4.1294224045613666,-2.5592429016447316,-0.7609169848360829,1.1243229796689707,-2.1556004100779584,0.03972002772949654,-0.47722730196238705,-0.320649711980455,1
0.532947415569356,0.758550276813567,0.12785568041997425,0.8640677581526843,-1.4864446468049781,-0.9717529989712732,-0.6993847539469156,1.9506696780119468,0.13964210546220535,1.248779129500631,-0.09222245056878975,-4.554099562713348,-2.0666263273608685,-0.7228910181406975,0.6734605130095512,-1.8006863984634454,-0.774181549360387,-0.24664237111945264,0.26090999781775437,1
-0.021815447267285903,0.7862336904000994,0.4895843247740984,1.988071546658178,-1.7278850454285224,-0.06306756667909644,0.021880635651073843,2.12249907328504,0.19573189209962394,2.148578276872854,0.5803996935971261,-5.190617964716764,-1.6222787892063284,-0.5121662476048678,0.5307596507061495,-1.5069621591541427,0.11727591771227482,-0.39728563549831275,0.3155742719084546,1
1.1928331263807523,-0.10313484409272422,1.3268921938326745,2.5627555369876243,-1.1986119749965647,0.615209407075314,-1.0082807462006291,2.5962632984638017,0.9541521075990913,1.6773453494502466,-0.21261932552219132,-4.2764020799249485,-1.1620688659510043,-1.238066538388599,1.3486486639887523,-1.2846747709828699,-0.25392359725360186,0.2900764721362824,-0.16612801022697632,1
1.087913980995241,0.2899139919465832,1.1639980138708967,1.59431716314021,-1.4522439888437242,-0.8253316413967233,-0.3355502611467843,2.5695752662825657,-0.4738133429492394,1.1636810576632781,0.5188974828617594,-3.162239941891306,-3.509779850696411,0.020877893463435382,0.6520091939441042,-0.01912961614245212,0.08793068012718834,-1.8662518212764092,0.237082455286994,1
2.2451340235481423,0.6434542499909337,1.5089361146826912,2.4504354247437155,-0.7105235355988193,-0.9562575503441384,-0.45448052073676537,2.8163568790186986,1.397435444148256,0.9834315064509678,-0.05343395827437247,-3.768903868268709,-2.107275435060703,-2.030418261803223,-0.21132157109028604,-0.8080388278388234,1.6772326186509687,-0.5387659715901253,0.8849603838130344,1
1.0038536704477927,0.49280085294053966,0.3582449951601597,1.7423245838720383,-1.2167485262970037,-1.2406813636123606,-0.0929370051861603,2.1270066845209934,0.59995967032594,0.7392031908275372,2.107079895972849,-2.73896334273513,-2.579059666767431,-0.1454938507007233,-0.618466072440359,-0.8878272326567886,-0.5985711539043024,0.2321262881953413,0.3556303895887145,1
-0.16056651841676017,-0.4421157304459107,1.2430691837254675,2.1643980955887905,-0.10786173619532635,0.42116924393739447,-0.7884411910493501,3.417045113754349,-0.1221149692994995,1.1481644001568334,0.14263937165893903,-2.677568216261334,-0.7796600430540572,-0.7321031307670635,1.4086506628229847,-2.7079652711532107,0.13709079032717872,-0.8338032886582465,0.040286685539219214,1
1.3572851686866783,0.8003738767759967,-0.18593152967613635,1.0963782106398803,-0.739089468818094,-0.5218646847264886,-0.2532879814206753,2.9587936861274162,0.8198716169566425,1.5350204276353419,0.12302722677535416,-4.810340315212857,-2.58432678338027,-0.9774148587318457,1.403580997003429,-1.742168346720968,0.9858602030320811,-1.0998578545923423,0.6889897441305477,1
