x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-2.480557847110909,-1.09482581949657,-1.2411123419617611,0.07918730734852564,0.20110166255580414,0.6674648611715222,-1.28110129826517,1.2193991081713367,0.7976198014270539,2.6299453678720273,-0.36458095605817625,-2.2779674020630725,-2.6240697437524902,1.9566375011443435,-1.016511633859536,-1.426260581932422,-1.2312624327229598,0.11152313197707908,-1.133932321697514,-2.5556862730645076,1.099896618598735,2
-2.560276687877059,-1.7267193149586249,0.2747871481903015,0.022979304602269934,1.2478449746355196,-2.857288455987766,1.3107601921821286,1.6666922471161736,-0.32488480568064904,1.633837694722155,1.1304460744292857,-0.8895349667290022,-3.0053242427815596,-0.3339929154939457,-0.6094025030426783,-1.9637188648287798,-1.8277923410353663,0.6610911348425302,-0.14059426819733756,-2.088260043083394,0.2610781850421532,2
-0.7569390825595907,-0.8151824336372748,-2.6925660332248382,0.374425614476286,0.44572795984815083,0.02263300130079604,1.5312132400911587,1.9916301699848076,-0.7207398242344375,1.0281920757497691,-1.0339450412134974,-0.754515618975665,-1.451002707557564,-0.3690648769768784,0.20864403921003527,-1.8967707736181514,-2.138093920396404,1.697940710224402,-1.8800703684529978,-3.4098477056322714,1.5317237579205922,2
-2.4800274780316856,-1.2816696071132632,-0.5948396867395702,-0.29898359710519307,0.12959976364368306,-2.8822604752238217,1.997978864968716,0.8515041837186788,0.6681953854069917,0.005347562385229265,1.2981131056114323,-1.9689352143565821,-2.9387916773280622,0.6439648669010734,2.1869409519611196,-2.9189845635125398,-0.32673999273565457,1.1055760599238493,-0.4438562046083254,-0.38596683113738206,1.6756655631821493,2
-1.8069173650604482,-1.6596018551352665,0.11073177140565704,1.2194784315640075,-0.17101127861299642,-2.320964283483429,0.9427597856711734,2.376145913086306,0.37440988529927105,1.3557501695091667,-1.042695548390719,-0.5816467609056709,-2.5443283602488194,0.34556989269689176,1.626751124654918,-3.4929085355137923,-1.8627971600631756,2.3629891823797364,-1.149959386186828,-1.744168314040755,0.861738446226826,2
-3.116819185770517,-0.0962511796153327,-2.694940639189218,0.6538920511123236,1.2040490069842078,-3.071082236020959,0.22301739654263972,0.8935695558931278,0.19876510502116967,0.9728846753433857,0.1156280266359484,-1.7682942057924813,-1.838166068030627,1.8460739247856204,-1.354769135267337,-2.890398025034222,-0.27254233905764846,0.4030402862726906,-1.8854859883946147,-2.64857754792985,1.4074635841385368,2
-3.925812008789272,-2.5537122063009425,0.7902641611887105,1.2650413313626743,1.2115540607930313,-0.6890045730243464,-0.42915559554598315,2.8260846817659266,0.3072421153166371,-0.17151913858304746,0.28926416459412413,-0.35067196156458214,-2.1408526862937163,0.9831366633744084,0.43169566796982617,-2.4092734839117154,0.5875670869373784,1.5854794242711658,-0.3618030440775475,-1.7001157280458938,0.604569354126445,2
-3.3226198755050325,-0.11612689119413155,-0.41675066345000955,1.9794949776002193,1.9184478687650237,-1.0704827713857963,-1.20908002073168,0.42328920489266375,-0.22533614219519296,2.117889098865891,-1.1602405014174872,0.4340346471519978,-1.8763111427924575,0.7133968992235613,-2.2624839118014837,-2.2723006850025493,-2.4266402608307134,3.0379490492994075,-1.1261507309992018,-2.820438257624502,1.5099708350153687,2
-4.322267264713238,-1.8614882968891915,-0.9717057861456101,1.1433663609885494,0.8714851447108736,-1.032271983669025,-0.6411207442180517,0.19290905626313815,-0.5090369101954826,1.2169711735266402,0.8814782162682582,-1.1664533393586578,-2.5628857966925884,-0.6004051466177273,0.30342350589107425,-3.1560731353834908,-1.6578550049114473,3.244549186328426,-1.9705106413242635,-1.3348250467488882,0.6601678365302176,2
-3.121596227455524,-3.0840238216837506,0.3517308709615816,2.452006804110237,0.16814183649519152,-1.4126538065098084,1.0175267430307287,1.7535074689067625,-0.26634865167412536,1.8336279632769374,1.0384843359678877,-2.176634821024706,-2.4762843838017567,0.2926526291885537,-0.09162901546736779,-1.2685165946026458,-0.6275768465453393,1.5283389608074587,0.3647398506597941,-3.1183855033579095,0.6442674339133438,2
-1.3566569745538892,-0.4553610880401695,-0.7468850974494661,1.8239290271007151,0.6401774636532598,-0.9360270991092412,0.7186464968033901,1.7456263729660286,-0.662430945358521,0.6964129910555338,-0.016824415628178213,-0.20815262927454936,-2.0619440346171474,0.47376642442409894,0.42994492977238347,-1.6021285379070094,0.04647413016941626,1.562173711929628,-1.1689923702401668,-2.9467747683370717,0.11842016698949964,2
-2.427879491075794,-2.033972752444419,-1.7135703981779418,1.5256532834604584,-0.023747792778993804,-1.68883086760679,1.2340938441172071,3.3707235822772255,-1.392753318693515,0.8520167987953067,-2.6936007001804394,-1.4595885120270637,-1.319665451207279,0.20179878934451279,-0.9189136887621746,-2.706081252407114,-2.128896292205736,1.1444165295714273,0.06232386611357876,-2.6508483250548824,3.110990709151103,2
-2.3148879524357886,-3.0846167864499585,-1.2159110079836335,1.1021014634718145,0.13339468249922515,-1.7097413658747715,0.2731921871167615,1.425352018984492,-0.5038342889028261,1.8983503023776802,-0.017322243184996033,-1.499360664436428,-1.71084684334136,1.1745343961610821,0.7722189818868208,-0.6484456246284371,-0.4522153452979818,0.1718810235171877,-1.169515772564304,-1.7018040005925679,1.247638673266112,2
-1.6341547171054553,-1.0035245114227742,-1.784781193488969,0.8159661576628877,1.0691459565653325,-2.1413459907753603,0.5399255216668621,3.1066636968182095,-0.31884062743396846,1.7485040085343397,-0.3303110808678744,-0.6707639798660299,-1.8214779307921465,-0.8275408392948332,-0.18764638168668146,-2.15515540554768,-1.8566781745883976,1.5208344890456793,-1.1968209621738979,-3.1073821994731015,1.1103555232626303,2
-3.6940479473371934,-1.9964509970914097,-1.577895376331925,0.7337694998867205,0.23967698213885655,-1.728346332346942,0.9240997605005733,0.94309322312251,-1.8680945705564456,2.5975147574990185,0.874274423942673,-1.2935491182341734,-1.7647207817421218,0.008887142649160351,0.9881239925570069,-1.3013314137634868,-0.953560163331681,2.5554264492753562,-1.1897263117828956,-1.3635195786609007,1.583750592318156,2
-1.9831547220940076,-1.349718365777783,0.32333795584620484,1.6404018877327018,-0.3957304519792704,-3.0755090310357964,-0.6439230035288678,0.618981139822262,1.033829428494395,0.17620878932009965,-0.2645017090287912,-1.3512472644594804,-3.115343400943811,0.09046636759866267,1.0612511277661159,-0.9209190120814155,-0.7654503367394108,1.7938753322206273,-1.1588004951580353,-2.4249261497931895,1.0128917306741925,2
-2.2706864604024477,0.07928895099032629,0.24135021658094624,-0.15950862851847503,-0.36788323002542295,-0.5659925793100687,0.6820706231603405,0.8189061141082581,-1.1261684581845945,0.33218625271991997,0.6783649020465079,0.043246696341251445,-4.625798275761963,1.2193367937354667,1.7410633040977892,-1.9925802310821692,-0.42094495981556135,-0.8952985575523738,-0.2087323782870013,-3.0279370307621054,0.7387199180210404,2
-1.5518341180240949,-1.2525407900989067,-2.780866476731285,1.1326606595529292,-0.3392140918005531,-0.010749243227917593,0.06282316408709031,1.7268831354320437,-0.7302715781820575,1.7590622766206327,-0.0014195120429683628,-1.585040241190638,-1.7226226346485205,0.6023469199629925,1.248547977946921,-2.463472736714851,-2.5159496987520438,0.34767494354838724,-1.1960922680610973,-2.4331457287786273,0.7545851071781665,2
-2.677978778681566,0.14708697660120706,-1.4509458837820988,1.3858257563582097,-0.026736340798259206,-2.1077192550706503,0.4504354218640406,0.652842951912278,-1.150768131339026,1.5351954236901584,0.45325125501752633,-0.7626065748159448,-4.0565154473801215,0.9647095193642289,0.6335676473171032,-1.816288317462275,-0.19335617683001982,1.733731589276501,-1.7483381182678635,-2.0825201153612602,0.6534592306466152,2
-4.080670302307841,-2.3196940212396053,-0.24004880275767482,1.7262272051125995,1.770198899091731,-0.7957583962200637,1.6376716620935086,2.102016309120319,-0.1692358638176921,0.7161075581817244,0.8147511258258264,-1.0343336609119012,-3.2602723194812913,0.6222329049646266,1.2519363066436635,-1.6376746580518027,-0.31702909454519634,1.8958463896684847,-1.3224730205716795,-2.2810451042672524,1.4663931657622509,2
-4.340834359485986,-1.8752158801269132,-1.2296476675025338,1.8915482279517952,-0.8217005889037177,-1.2413845770762897,-0.8182473291440209,3.38221829373071,1.1138669209089462,2.0953110711338674,-1.0239277910224849,-2.0051992467286572,-2.584960139151262,0.08819412463439524,1.7750602526859263,-0.9229741376053318,-1.0573665894926307,1.9222205107710186,0.0671169291496061,-2.24375088903665,1.5948873284954974,2
-3.5900888459548987,-1.5544514000621037,-2.15104654992868,0.4959831618558257,0.6934923520733366,-1.1247982619091252,-0.5992707764324453,0.1279179413652971,-1.4031998207516954,1.9342166286776594,0.6612672294597506,-1.7052620711933197,-2.6071125116653664,1.3181943842584714,0.45764381042425173,-1.6731235340067272,0.4975831157003947,2.5082998834722723,-2.148194125623241,-2.5605983959323626,0.10132466645102589,2
-2.932967961412452,-1.2008351841836706,-1.5226015726561617,2.4247091080244676,-0.2220470278677215,-2.4257214746012083,0.579751671926944,2.0799503048078956,1.2605216921424216,0.9370173059652056,-0.5857242451948625,-2.3088445870772962,-1.668979244774542,1.7635881158523077,-0.19633755019146382,-2.142648632941408,-1.445092053593941,1.5014416651731444,-1.5629295384094368,-2.1436173912561065,2.443945306053669,2
-2.6946370705858818,-0.6041982052918977,-2.228269939040443,0.8358116781639178,0.9247134217600332,-1.7788561611251668,0.4704059254592909,2.396335447726185,-0.09441058907258876,1.5809813613330315,-0.9522426849906795,-1.4919988708156944,-1.4903257632756177,1.4138143900430982,-0.24140503613807707,-2.1310150296523585,-1.9491173297076512,0.2694163896095634,-1.1693039872183781,-2.828161957671224,0.9165494899576659,2
-2.678134436024762,-1.3515919494951263,-0.9517400811000417,1.3307338271269387,-0.7927594124092388,0.005108245553900326,0.41666341709261634,1.3093173079758813,0.14349070868561292,1.4464427144545602,-0.7230003133800299,0.3626503602637532,-3.389117104573277,-0.17551402486806922,1.0730003226520384,-1.6914800670539067,-1.3499491270197543,0.45682741755520895,-1.5198490165720622,-1.9293267867890314,0.10365798166248785,2
-2.9280541674930225,-0.43436728102263644,-0.6156402004680984,1.2180502472198576,0.1387089425420956,-0.6990688190331056,1.7610660445437618,1.3001527035107565,-0.8292723613812334,1.0701148309390844,0.9162854067548527,-1.4992106204598907,-0.8186491455718914,1.946594545977363,0.7374366694595091,-1.3200661296940348,-0.8025333506906042,-0.8376000175537885,-0.7944889334820702,-1.9310126123121578,1.5710500960561409,2
-3.215707656956546,-0.7368186181101631,-1.1114358436969785,0.5972255046180022,1.456084870016232,-1.3914931169432774,0.6116487955821438,0.28410153204414335,-0.8061437027670117,1.7884031832509013,-2.1213861647672925,-0.4099163266258662,-2.6844639911359303,1.4178353018509746,0.24444714441855359,-2.509689232154415,-2.2225502527971432,1.4781386326275132,-1.439085811756458,-1.702002072582083,2.285280851649583,2
-3.5632123520671497,-0.8484791263962859,-0.7551233224618161,0.7827060622859399,1.3477851198222788,-1.1566915585082782,-1.2760947972314833,0.4907415687115584,-0.917200725430388,1.2897638986371116,-0.5681721321001031,-0.3866058313999151,-1.7610949921038008,1.291024797354726,-0.5731054007595392,-2.8967338936087854,-1.1451192337897387,2.73481319486984,-0.7970505785658226,-1.592708584019547,1.1866918083904021,2
-3.309638144435536,-1.6087187742915818,-1.4739993366025772,0.7498945151090259,0.47556093910129793,-0.32072581110877885,0.8465207749205864,2.8836288108307206,0.1077117265418065,1.9136294504822713,0.26028273667157115,-3.261631548662761,-4.050270945218833,1.8683753617839287,0.9851789988702522,-1.9869360835190208,-0.10382925560798051,0.9292169734572995,-2.0702743225493023,-1.746871037248694,1.9947979592438965,2
-2.200562537461547,-0.9789349099638063,-2.1497889381864903,1.569271859184508,0.5123546042931884,-0.5580918105867243,-0.7122603288572702,2.1153760493545595,-0.4089112181970142,1.4469747524201548,-1.2370148686691598,0.5627110772874948,-2.0864988379623153,1.3028216513970974,0.07411411165116377,-2.2767055641771687,-1.8070267296102496,1.5283430936871898,-1.8756929026688096,-1.9803373066052625,0.651146066222188,2
-4.290362607139437,-0.9205190201671852,-2.0137456142703396,1.491477897688244,1.1805945148114394,-1.9145520498742563,0.6959072968341173,1.4996169387345757,-0.6579024150110063,1.3662251612835898,-0.37727954393864016,-1.9416790738781446,-3.7379997549860304,0.5636723557907442,-0.2675379219048649,-1.8986831757287197,-1.5392454824011832,2.92806196680757,-0.7243630161025887,-2.9982413040937437,0.9047951383406541,2
-2.9870696363834695,-1.3274690195037449,-1.8816530715066895,-0.9078537523407504,1.6871229608836846,-2.615582270795791,-0.15402132277206154,0.5024403890336446,-1.0882068313231381,0.4209395167066722,-0.5995643187205018,-2.0030873119875254,-1.6192334145852345,-0.6068621905110968,-0.20040540977694,-2.7474521800960288,-0.8097514860090298,1.1951877845867407,-1.7868509584058607,-0.24920000473354742,1.6399370253289507,2
-2.6422226634279076,-1.7786081242770126,-1.260753201040553,3.1535974367806876,0.09369808847635736,0.17827705506977454,-0.8642808119179443,2.696061206033135,-1.2084906919049168,0.6256775293154826,-1.516099531649609,-0.8757980352537051,-1.8368195036293415,0.6307840898063233,-1.7463616761407752,-1.3293897466569922,-1.1761337979494628,1.6914006161331792,-2.0485009813909505,-3.4819181098874226,1.2250297575076485,2
-1.784883067515735,-1.7724014675484043,-1.9250513893731558,0.05530612981247662,-0.05606252631307118,-0.5185492179654867,0.8553985093069018,2.0702662000465004,-0.9158081014880117,1.9442025380164993,-1.1987839952822077,-2.555013206800833,-2.4167428912672526,1.9787263281078373,1.5262960338832903,-1.8549826659634026,-1.214239172660698,1.6393543994373796,-1.9105207207878205,-3.0191863953560327,-0.13158782219682097,2
-3.501961534141542,-0.8952062045778272,0.056719183037286625,1.1687531835923817,-0.889345873999958,-1.74902730371856,-0.4176687827479999,2.4184566595564605,0.8193271520423944,0.21623358491808542,0.04099516538433251,-2.4666893051528223,-3.718779097420228,0.3347241662481172,1.8268296324399942,-2.388614853579483,-1.4999305086836923,1.5807823801096643,0.5313161027822253,-2.825878134920982,2.176773615034598,2
-2.1101616378102452,-2.4999365013888672,0.2298090604317231,1.8665572693232932,-0.9719743037017041,1.0640853661553462,-0.6763560593235863,4.094357554629638,-0.7618317577585935,1.321771610105111,-0.2630645572537282,-0.7247479314490575,-2.9321013606139346,1.609221328948117,1.2517661169424583,-0.5842372073714608,-0.39921820425341237,2.2081708368653743,0.8019992432783447,-2.7358877684759615,-0.05284641701987236,2
-2.360941935409751,-2.599232518173559,-1.8969915150529204,0.7886754432166712,1.381140269035469,-1.073339590087896,0.10359586385476434,1.8513407918728377,-0.8182734380508322,2.49488413827224,0.9973603543746192,-0.8548305417352241,-2.187606860119176,1.4818352956727376,2.019454537071153,-1.7744635740466557,0.11813187380863499,1.2707718839545785,-1.4853774656274326,-2.287950865988081,-0.3551578791357304,2
-2.7649814810832143,-3.657689642690439,-0.7219278613561497,2.18077604668645,-0.16864995755719453,0.45665332717204654,-0.7821236563596947,3.6919443651857415,0.005678740939638771,-0.5763282785211126,-0.26835539462791647,-1.684573187971905,-3.42274409537178,1.296556086286499,0.4975459752883959,-4.06682079743238,-1.0052153901389154,1.4782903856650753,-0.7450234210973999,-3.027176091227184,1.7725521410570049,2
-2.508214627877606,-0.3715497651351364,-0.18212432212948637,2.410091422400259,-0.36150961829103806,-1.5036220883160358,0.9635480561737169,2.8155439400022857,0.38084992733330486,0.5521074166990596,-1.627465461113065,-1.6381904899281872,-3.293609747466112,-0.09891975789602447,0.43902939844708555,-0.9407285862542053,-0.3987092157449794,1.0141437072897475,-0.7662478258329952,-3.240097475534945,0.7289693685461724,2
-1.4275425319483637,-0.09447029614350111,-2.0902171757657597,-0.4811849316595411,0.27760935953051025,-1.6879301877692316,0.5238432304875921,0.1542266491863311,0.15734398054041526,0.8393161573529077,-0.9046270663422911,-0.09438489142583406,-2.55666364079491,-0.2390674569139538,0.7429865406904993,-1.3159496394317356,-1.9979733891974765,0.3552441613112143,-0.6671534150411546,-3.4251425257983614,-0.17834019935967627,2
-1.9376828764399665,0.7900123633572198,-1.5771243800870243,0.8490192815621365,0.6580720750115321,0.2887310697961434,0.05535216772552655,2.565781748974171,-0.6809028412291876,1.3575113433860657,0.10158642455291583,-1.057589340336386,-2.540724479932414,2.5222834773070395,0.7312691043099003,-2.2711584654154118,-2.2027685905648093,1.1744586167447792,-0.889245535126411,-2.092845701996356,0.30702516127984036,2
-2.402925278930437,-1.365373138558688,-1.9966237456316365,0.40561434295372456,1.2386191689048853,0.05436624146033475,0.8981694208974736,4.072539543146349,1.4261975847542192,-0.29638393115814154,-0.6008866754835915,-0.9241341134656004,-1.5313467678557378,-0.24482113002784833,0.6325059864024045,-2.785897600060249,-0.6975330242479407,0.7869616837193234,-0.7723313635096141,-2.710529629762375,1.5388540412358993,2
-2.436669792859206,-2.5409792907844997,-1.9265336239187625,1.4686212608328382,-0.07626886224126389,-0.22978840679789347,1.0273186701329904,1.5364406607055603,-1.782576000219359,2.055680177151139,-0.639011041416355,-1.6440194135580568,-1.7980758333061289,0.5664238227357152,0.867664042877343,-2.1930874334649695,-1.8063519350072332,0.6038242168688749,-0.06499095469154637,-1.523993185475831,2.003137822389443,2
-2.30457112396972,-2.4505423215718323,1.0080403861475484,0.8658190216458426,-0.7553163697558289,0.9540560002255609,1.0632169450895823,2.872272848417002,-1.1365566569898076,2.0272883018811068,0.10611701687003983,-1.5038200962616854,-3.955192960606669,1.9653050071958709,0.7299028515035075,-2.1407333323231237,-3.1451934922820977,1.3657572417245514,-0.23878502550505287,-1.5718516924113626,1.4275364578687686,2
-1.965951389047473,-0.06635412819220843,-1.5848319388828234,1.8505005103164698,-1.1361485716028672,0.5252745707175703,-0.06365006531325243,2.6628404628036875,-1.016987235278431,2.5454340471314696,-0.6316501707575738,-0.955727085433961,-3.1715059052790293,1.6932962222692773,1.6285665729174097,-1.5295958105391219,-1.5022248562972067,-0.5093038257821665,-0.611183165751556,-2.0281036465171596,0.9586303066965142,2
-2.539529725142038,-1.0213199726698403,-1.761514822623635,2.2840177000907516,-0.659449012444089,-0.15851711310808558,0.3932361229602452,1.7863585391309762,-1.0420887712792233,2.6167717623218185,0.31575080914944614,-1.136218321511077,-3.4265816472160013,1.2978189185245876,1.3106892003253843,-2.1619217657745824,-1.234237222766708,2.6486695743129127,0.26359683639792797,-0.6960026369414758,1.540549952098364,2
-2.4213494115966,-1.7581242805791675,-0.615760686421833,-0.46364421778483167,0.6181314583900925,-1.405866052868189,0.9646512161863277,-0.6019470537497005,-3.028018315470409,2.86164150373562,0.835206290998509,0.08131615649505042,-2.606335326031981,2.0782610676253954,0.19854242979733144,-1.3759983803372045,0.3190474650698063,1.5562632011471598,-0.7148121934470073,-2.3861090514454895,1.365213139878029,2
-2.562534265120671,-0.2671042864568002,-1.4791294425005,1.2484823657480968,0.4915741728449866,-1.6039125187296386,0.35182715130461134,1.0360823513743052,-1.2219138181392366,-0.29775211371139254,0.24145767079957853,-0.8570577489308673,-2.8523307165992198,1.5989027533964753,0.5988284743770531,-1.0830483148455632,0.47546379234805936,2.123570221294102,-1.854306247561866,-2.5248232449924743,1.0969970345753548,2
-3.264370616104689,-0.5397738149474598,-1.026145391131237,0.5621312960329962,0.024156790382096838,-1.5338725682844456,-1.061366473219477,-0.7823798972507772,-1.2153386884338049,0.8123749779210998,-1.7651783177656437,-1.4537206683317838,-2.3845202928839435,1.5796553695974198,-0.4455829170531981,-1.8367288422777988,-1.7745449731716416,1.417525056730503,-3.0300826428157173,-3.1867359119224847,0.7809510818991832,2
-2.051595768602481,-1.785746334247862,-1.925264204932935,2.1602733737153654,1.5737995190144718,-0.2039722134575176,-0.3707614825107615,2.3287268931199083,0.8095048567572543,1.5653204889960872,-0.2741892739194944,-1.6512181417547238,-1.6018118353200248,1.1262687007863967,0.13279580134819435,-1.8431186049412402,-1.1203235453579121,2.6450402063457754,-1.1944107646984545,-3.766964835952777,0.8545421495657443,2
-3.0286577654875044,-2.4258618153115954,-0.04649341805558049,2.7974571866458326,-2.512914810699937,-0.6853677440923814,0.6823953070250369,4.0195006310805494,-0.8390871508147457,2.9625185232342437,-0.19089753876556245,-0.39329705703973394,-4.440103241519784,-0.18097498403639445,2.0971329807579027,-0.8834600678479191,-3.1052569597331416,0.28017179628499544,-0.1430030527431565,-2.667855136140329,0.4795580051888513,2
-2.054176999928651,-0.00744194016067401,-0.9250293493045038,0.3899716410671943,0.7587433930434268,-2.4447761666635337,0.4801028211527788,1.3349830224440034,0.6145385840374098,1.2196767487501758,-1.150615469606079,-1.158384285774374,-5.390025531974807,2.5243594956366877,-0.9540206928762011,-2.8349827356017725,-1.1295002438276853,1.107077420885874,-0.3978304762249695,-1.7947427530803315,0.9415686817095604,2
-2.1269869483776187,-2.9516550918315043,-1.1653346344782103,0.43606126357424346,-0.39023060240348323,-0.7095504341179848,2.2888766541019567,1.247730331259278,0.015459818165545813,0.8723347443597734,0.6470185536838302,-2.2473349194692904,-0.6749929142337361,1.5582488342133423,1.03146802793422,-1.8240029345435491,-1.0273080220387583,0.7233631650445226,-1.2684692086133227,-2.995005815282867,2.63891335816148,2
-2.4734091223113563,-0.6449786915947465,-1.2414157611529315,1.643063131197183,1.8266940021208464,-0.613704562583177,-0.3141828818506114,3.6926817208175944,-0.27598253232075,1.359553469580952,-0.9964528354897628,0.5486721404671897,-2.2178736699583608,-0.15187497313746434,1.5021039689189644,-1.341238495676237,-1.4071944481526164,3.584380462253603,0.5238602638732308,-2.080079178872968,0.07870194882980264,2
-1.8149554371434662,1.3053241204780268,-3.2511993666659635,3.5494245403241047,0.09997298832572887,-0.06551576089802091,-0.734792396864797,3.0644697922048216,0.2714601282982482,1.5520034881283444,-1.0508793867856658,-0.1065906652814903,-1.6183337159725621,1.0758789386670342,0.9726129480515308,-1.9718341114759226,-2.351304371312623,1.0380834534094596,-0.8252662548908369,-3.1470787978867447,1.702822283403148,2
-2.2411589069569815,-2.1153469561194145,-2.328419492069547,1.6863520113359591,3.0184217636251045,-0.5063065683311769,-0.012803163853242483,1.6412837004701835,-1.187285977660987,1.1049489101493744,1.02143838829844,-0.3516395646958199,-1.5499782093120806,3.1114776566503286,0.12766053170974456,-1.6986503569747964,0.3715323397299384,1.4038610932118172,-2.466405048510894,-1.4023734573175444,0.10937762014084551,2
-2.78441380616832,-1.6467231536289175,-0.6621389949898848,1.292657178480338,1.427285065062312,-0.9052158068146376,-1.027079884521837,3.210888798576426,-1.3192336597644514,2.3054375640888223,-0.17901315590652128,-2.1456674063293084,-1.4267114699695642,0.849539356793899,0.7703463645298392,-2.2815068950105677,-1.7012713653248857,0.8729493628562193,-1.7386576061653203,-3.104325692251633,2.1016738966912847,2
-3.258685684693349,-2.4854779965330245,0.31822499025093887,2.104046063768238,0.6670921174658702,-1.348915915561414,0.46135045555783777,0.5238197471956667,-1.3035104095056878,2.219555392165427,-0.7083882977587259,-1.406360962964869,-2.1479698720706986,1.0993899857273743,-1.7102032666114027,-1.4421010404410577,-0.9186994315273028,0.5653690162182807,-1.3460215489539094,-3.8701042422190026,1.1461330095813869,2
-1.9867994622587695,-2.3931234564125408,-1.5967323171453316,2.5859355135592406,-0.22286285987854776,0.9750878527065536,-0.6044821369376125,2.05890795007811,0.016413114020343067,1.8046117690822265,-1.6177879469897467,-0.40267756821298173,-0.303573312725931,1.1437125097876382,0.0628498253959936,-3.615308821321838,-1.6322464828740197,0.9726555706421984,-0.9195734385664016,-3.2205219104869585,0.8824524398676921,2
-1.2767378416298607,-1.3831322238558021,-1.7675466461880842,0.835481809171505,0.7153492691440795,0.5366146584314442,-0.46371900912137365,1.9249756242815825,-2.2865147237722043,0.9204857149305482,-1.658897642969906,-0.7202149036792385,-0.3681263013423668,0.8470825613316846,0.2559040515951028,-3.2035781268764296,-1.6925853215942637,3.604190433656923,-2.354422642948249,-0.29521808145827677,-0.0014107082450673936,2
-1.625639853950562,-2.2085882357328988,-1.1466937468277736,0.7795520339019535,-1.4455228440153856,-0.0324698563542255,-1.4951557790569054,1.3619703129828897,-1.4512841669128516,3.1646506029011174,-0.9871240429170047,-1.5550929693043372,-3.0606488653873933,2.77087800708294,-0.8985004819007713,-2.244612300457468,-1.1506052286180455,2.164645992073092,-1.6187983511527602,-2.705648699277179,0.629065878935783,2
-2.697172895157941,-0.7292396758376176,-1.396344322038315,2.161030161364077,0.6079646040085323,-1.2885520973931242,-0.7293032236281637,1.3533276583255063,0.24542871495362034,0.9693475633875741,-0.2653095595223517,-0.1534215830163198,-1.5963956749405241,0.9161213247539266,0.7310507285948926,-1.1431067424924333,-1.5352337588940783,0.4908451674315072,-0.25011657687899,-2.929170419853709,3.23851279957663,2
-2.5730526321388627,-1.926639939959821,-1.681104089878803,0.4628454090918004,-0.16857089139814124,-1.5895763035787307,-0.11526551248329878,1.6843666998085287,-1.019459417056038,2.375641322458711,-0.4048905718278972,-0.5492149066650646,-2.192528111907663,-0.21780194585695523,2.1548211157190247,-0.36638274829864725,-2.2126121240875314,2.328842243018377,-0.7958049065795221,-2.095083943772851,2.393185836212041,2
-2.7225693708254957,0.12320259644516862,-2.670573631691585,0.4566047569974915,1.7607934697953418,-2.392344737305155,0.031047110124445255,2.005874474525459,-0.43846683882416804,0.565075015478879,-0.7372266382176791,-1.0280868460627886,-2.688934897099517,0.5722228651693914,-0.4326806097646275,-2.8950985646890746,-0.3026391999064937,2.6085723225029596,-0.9327236829585168,-3.788578362445338,0.01617381034785459,2
-1.4219816513652608,-1.0649901666687733,-2.2297915654486795,1.8534797212698106,1.648016156705096,-2.3806956402520325,1.04726296167844,1.7889240634681827,0.2771231826149095,1.9937265143957377,-0.5011664680888789,0.06820851891271551,-1.4321304590783168,0.12609288053125078,0.2783758743921556,-3.0350425203077975,-1.375120657210022,1.480363116368725,-0.8476732490715257,-3.2088120664233797,1.2681556482828134,2
-2.3604102032800314,0.6232964424365779,-1.257764102863527,1.46614418955952,0.3868307658803382,-0.7695641866488971,-2.0329755762694286,1.5010915496590613,-2.019467279221055,2.8952643031772856,-0.09225991334994793,-0.2357191921148628,-0.9363274925551621,2.1705786626476806,-0.9767306856409405,-0.5134925826290091,0.2526932248334348,0.6864269646204572,-1.410419492917622,-2.8770894491545507,0.054619787346070314,2
-3.0661447298578435,-0.3121199664118516,-1.4179650785709834,1.0061424707014068,1.0512582039226412,-0.6826201072176143,-0.9725023545346185,1.499884277780968,-0.013133834810794609,0.3258397252106311,0.46275102999042245,-0.5458126898946167,-3.8439841516374247,0.89923704342023,0.14489123907637458,-1.570284159962475,-0.2819951333883479,1.6614327055282432,-1.5553593960822725,-2.254536201635206,0.3012556415504136,2
-4.043891118089587,-1.9588032482065056,-2.360392294266285,1.7186093872653874,-0.98434658102285,-1.2194828779216185,0.6759861037757777,4.558094605655468,-0.7933549722046771,1.9946039276983212,-0.1434052841531139,-2.0914110043837724,-2.6696765773074795,0.6721406048817988,2.471235913576711,-1.3223273029329066,-0.8494904773363318,1.8844429476978242,-0.5615207758934874,-1.1333204683223908,1.9982308367818193,2
-0.7618864310794031,0.7859830643576087,-4.2600440757108675,1.1496788819833115,0.35719781762914854,-0.15047191645052538,-0.10971242083674926,3.6323681636947853,1.2789421973820785,0.224266284608567,-0.5114133409853034,-1.94597630217832,-2.2653571738918687,2.4815584630520404,1.1677595023788627,-1.472329395111362,-0.5374804920411334,-0.16678520163010124,-0.8919419926812802,-3.678526182632015,1.1427693938135246,2
-2.4183054578377754,-1.4335080977117065,-1.6581796017906463,1.6948983532239401,0.6685685646859791,-2.1850978351387744,1.9949459658878064,0.3933174630790861,0.41894562201035906,0.9436603408559463,-0.7651313574039516,-0.6240517899775716,-2.5720334731801007,0.9386500332775233,-0.09114430710285426,-1.7298504048654748,-1.6207095176791895,2.0885701740086784,-1.1592041220561786,-3.260611269963629,1.3226206494255908,2
