x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
1.3869780891990415,4.003693734212509,-1.1513899983086222,-0.5476926173788155,-3.215865977575744,-1.6683749231543532,1.7148764683047784,-1.7117034852343815,-2.453921687609329,-1.077172313911006,0.5066014573496878,4.498448612507779,1.656710197430292,0.9190641908273295,3
0.1344250191263514,2.3501179047451113,-1.4612767313436925,0.605097625564718,-3.8539860865510085,-2.375188482657422,1.6869566764850255,-1.7223476919499432,-2.939166727148983,-1.1686333700714868,-2.5652259084047517,1.8277123396395718,2.125106634550771,-1.9656544901271438,3
1.9689099716837153,2.9420807429709406,-0.75991294236877,0.7036683245330732,-4.746104225466314,-0.5781094297567988,1.766203247860898,-4.269482839600579,-3.277329258999589,1.2444700683193983,-2.6850850705302416,4.515816091175523,0.43102346608809444,1.8687080157869556,3
2.3146707744187016,2.240800931309078,-0.9383421192039686,1.2463187843332446,-4.826258848592822,-0.7603166714512534,1.6677427711578219,-2.2734706010663737,-2.4777357479010633,0.40242838504958095,-1.300315353161631,2.1076871792749463,-0.3807908669875233,-1.1139011497871176,3
0.5797917969613388,4.815541744432108,2.0320367663468057,-1.084123681030547,-3.0080613338175586,-1.1684163155660428,0.21397807191998464,-2.99976880246826,-2.5738481380310847,-0.8462233169642419,-1.912025903871191,2.637802891880405,0.11571610938499975,-0.07890203158553125,3
1.156329335884852,4.402258183805534,1.0533158790432924,-0.17724664399718637,-3.8825254058427916,-1.4185152315201932,1.4076136194370856,-3.504735531652931,-2.3225628805403957,0.8022618754601551,-2.302654773878624,2.315392750100236,0.28719289535953424,0.9737733780748512,3
1.4865955135948277,2.0803009842305116,-2.0870978272383796,0.7217943915587545,-4.3350361825007235,-1.6851459694810562,0.06769550244195299,-1.4479900228866622,-2.794521578893789,-1.6745598458315305,-1.974156879197606,0.9977879917644528,0.7697237145970188,-0.37936453204537635,3
-0.42921888651098494,2.307119999979628,-0.3756346731781924,-0.12472563737871428,-4.4943964486257535,-1.6568595097268375,-0.23575431056154228,-2.1763635217488146,-2.7107616743204477,0.37106647748982785,-0.06608788034700863,2.057116246272261,1.4193708702786503,0.6242224231393542,3
2.0710207776885934,4.414147931036339,-0.5858964055254352,0.44214616190588957,-2.310646249785324,-3.2102374708148576,0.7573542858692441,-4.311355564522648,-1.9901069945264243,-0.6176633600574561,-4.161340215874089,1.9197430474118404,1.3158960431517217,0.7927923603592454,3
1.423231019811404,3.6457189753932804,0.21260344967763567,0.25270807628333075,-2.28812834795323,-2.0098050944613917,1.4390966584452678,-4.508152668042223,-2.3500988671984273,-0.553893020258023,-4.24219765832037,1.939662813359067,-0.13861628372355383,-0.7987589468362323,3
3.0173486116925883,3.0470466686214515,-1.350311878568017,1.2731446452660147,-4.358044642596157,-0.7522663760386882,1.104655438013202,0.03943680003809957,-2.6494160868110073,-0.4608630844381643,-0.8866848370165588,1.5206959216660303,-0.9917950239029166,1.6533021585107668,3
0.6066328536960597,4.492047392685833,0.28539348322645786,-1.7735272307919685,-3.101146691472875,-2.9712755931998918,1.1199111523503682,-3.608658793479914,-1.460572631864377,1.1138966226226037,-2.664369201145979,1.0304576729292918,-0.05472435244385848,0.5331270745794485,3
0.0830816744821623,3.3517369400313615,1.2448966048522183,-0.14047392754996135,-2.4249163127036057,-1.517395801426892,0.8052371237271854,-2.315428948629763,-2.0909642057837825,-1.2590968416954,-3.416181458908513,0.9020392932250456,-0.3407807759259063,0.1460822381564478,3
1.7446962154030192,2.9110809465292826,-0.3947372238641941,1.3293556215084847,-4.470105856482589,-0.7298315884544299,1.244796617863121,-1.4213564443448778,-3.2025306132267692,-0.24890312665673503,0.3565038636443014,2.2771888177291824,-1.2301716585290579,0.5262879343556597,3
1.978974169246582,2.2411237326045077,-2.6399329135490732,1.4025108283727543,-5.3465203606261085,-0.6087494864154944,0.9445264814865317,0.8339158733523808,-4.527705745201374,-2.19644554512216,0.45026929630870516,2.4404316302427627,-0.6620980707246052,0.48198241838914113,3
0.8497892964665386,1.179223414094438,0.33681578938892975,-0.49187356570368734,-4.589056263131639,-0.6867665871802157,1.9070530703831114,-1.329672710196786,-0.5470081031210619,-0.11074338346085494,-1.6173944814312415,1.6676577918762567,1.8899452340305176,-0.39319684915557884,3
0.7224328433362694,2.597152756579158,-1.354051624383262,0.1498767274464061,-2.375000428459106,-2.2209356197785644,1.526531448712381,-3.5117084248738872,-3.3865409498651506,-0.17101535526300307,-2.512663979339528,2.6386662685140196,0.41998385466239496,0.6863882729894141,3
2.0413411735496676,2.409819406605645,-0.7788990676219607,2.2322047488529053,-3.149182421853955,-2.7854996442953004,1.3336337129021034,-2.3073270142448843,-2.4061131204324395,1.4145612329081703,-2.0603529507663993,2.236858428624139,-0.3644525822349577,1.174984680679104,3
0.350814681282565,4.109837672864431,0.8450546353405556,0.7382507781862363,-2.1770601066344106,1.0513455881210865,1.6695790933054027,-1.6062192363726862,-1.0307926818299435,-0.9522180136940219,-2.430242496847571,1.1742785097272908,-0.0301028049679557,1.0420554805247344,3
-0.9273224867799963,4.325368795711446,-0.8957029049503402,-0.5332065711159365,-3.9045089637811317,-0.519205789337991,1.9413572217589132,-1.4248711385074115,-3.311237457891641,-0.8672752943515809,-2.932934420620878,2.5567421977039304,0.068977003152682,-0.8313696206838794,3
-0.30003517008641967,3.1581914546238092,0.3971786338294796,0.31479399323094165,-3.367583379465408,-1.420740376180668,2.8105974952566597,-2.691448265226604,-1.8422017665459869,-0.6524471706303828,-3.1917844489128244,0.41857676033742397,0.19672930657862314,-1.163114339246552,3
2.3028735814021113,2.331302658739531,0.03709425502507474,1.098372465576532,-2.9175267451351092,-1.8827566411545587,2.8886580298638,-3.01397196052191,-1.729726744792082,0.8193121092401456,-2.604797587710074,2.0992773154014146,-0.2722755089320993,-0.5880781549584543,3
0.8585106269650686,4.417734699771907,0.7035223698716498,0.6511752048160444,-4.3393836037127205,-0.8776673050130207,0.8634467729542951,-3.6710259572075934,-1.3410321760255326,0.288536344570895,-2.712572578407922,1.913017501613569,-0.7265025586726515,0.34494711871566963,3
0.11143419071504934,2.9206307876045465,-0.6127608502937816,0.7200700240428314,-3.4465992179519738,-0.3235963270838065,2.4158709093044903,-0.5351113451748417,-2.657168732108567,0.8916458708781718,0.8970064006788623,4.233808450413927,-0.3427158292498773,1.3222998438918456,3
-1.471624186812947,2.1623824768398503,-0.43729722065176524,0.5978507980395766,-4.344782592455436,-0.7107905082509198,1.5738089191238795,-1.4547284838644547,-1.8987134050266197,-1.0162637826984038,-1.8072053331856113,0.8528624024826519,0.9162178087940057,-1.9505514096141516,3
1.6893463411213039,0.8696266829228283,1.1060799661287968,0.7549885549690568,-3.79559444986751,-0.8448939681798222,-0.5194139569770382,-4.717868113792328,-1.6273074220224355,0.5662500841864637,-3.0056883898465196,2.6806989599015854,-0.20876800728624956,-2.7869437258145138,3
1.8286934909092762,1.4852158169746952,-0.4789390420476036,0.3219899423057203,-2.11635172438005,-0.5094416051383673,1.7499571086052477,0.866927041149347,-2.8391029936127565,1.0520764736088775,-3.009476595032241,1.3659638517649055,1.2070954391370243,1.8143149618830008,3
-0.16346349705107466,4.511085811812361,1.052414289580951,-0.3598230505140608,-4.642667144550151,-1.040265276662779,2.291756432079184,-3.4760890723454025,-1.6679030973885327,-0.6887480094120473,-1.4177707239245552,3.333345204284192,0.5588537583953814,1.0961430620128614,3
1.0553441280789722,4.347530109258725,-1.7567103768565913,0.7104245291439241,-2.5751090488093795,-2.227607356279452,0.9710182451542058,-3.557907014257786,-1.5611240821284786,-0.2974837145118393,-0.9816094957045498,3.8757220489380115,-1.0804330141146608,-1.803518230678784,3
1.607575114782659,1.8180737487753273,0.10327821963424788,-0.17487744466953736,-3.854711603558118,-1.501247012725535,1.727013588024599,-3.134785664616683,-1.9814628325031718,0.34080983059274444,-3.454999256819817,2.679056408669237,0.17980665904047552,0.6764560287674009,3
2.2109740412153958,3.4770477124224355,-1.6384178277594508,0.2553726974440368,-3.244714307223439,-2.694787980586943,1.7290359136687448,-3.4344959119218816,-1.7563658797251078,-1.6332710188302026,-2.1645275903226517,1.7795892021387216,1.9251435034829663,-1.5478104844874667,3
0.6204459542244235,2.2866055542002495,0.7816845416409614,0.20613429502311142,-2.7084313800403947,-2.113564388272363,1.9481375710867752,-2.643515769411233,-1.4401921088848444,-0.01464058024000034,-4.086040044443239,0.5081395852666812,0.9197982174143031,-3.3828065872995703,3
2.4059787000082995,1.613680756148126,-1.9600900288621288,-0.09727326718708246,-3.675557974872929,-1.1934923903235506,1.424715339814031,-3.303405901494528,-3.4492250209170323,0.6721721571210264,-3.0533113503545897,3.0136841154546476,-1.4580213229029977,0.05509155590959272,3
2.217024882668524,3.0277380118326414,-0.069801176190748,-0.2583020731949105,-4.787914741148685,-3.6388613927211275,1.231628183704286,-0.8878542450107418,-2.411191467906622,0.3630013551960503,-5.71939470166291,0.03097513859209533,-1.290689676210016,-0.16413124028858012,3
1.0773910116940595,3.4890583669062605,0.2253367144836319,0.5531846515673536,-1.9077706318532766,-1.006877608214687,1.5296524453176348,-5.476460209880294,-0.021062335189261372,-0.055398923134369296,-4.113186768126146,2.7511538178785946,-0.18025134951380772,-0.9391191608160212,3
0.4252809996693969,3.713119457003502,1.6291440978596818,0.5182929102227065,-3.820486434926621,-1.7129493136014189,1.923810927049733,-3.2529434046700283,-0.8137609236638172,1.4060468230717968,-2.7536711570001486,-1.682529657053872,3.0926094215774986,-1.5993155889893413,3
0.323156794164027,1.8084457428465077,1.4579136681218978,0.3442314596068393,-3.5948343790919965,-1.8672443714585154,1.286515418094858,-2.2828942829547705,-2.9987005654276713,-0.1985876872232385,-3.32797364839647,3.430939562455791,2.327215170914869,-1.0375066642602673,3
1.7478265279210383,3.2954503215430404,-1.5398270274223789,0.7100774359217004,-3.1615464100744686,-2.089978206727664,1.815489764601334,-1.720617318336287,-2.7343590513548417,-1.6561169912690024,-1.1969191858014478,0.9334674131611811,0.3982518579585897,-0.10636795927600701,3
2.2416960357288414,3.555334607271472,0.3837350202962887,-0.09429802338969501,-5.224810097385426,-2.4635314243736715,0.3281997531234413,-3.471125188277841,-1.2204063839480777,-0.5273757845339947,-2.0169792317515167,1.3787750843294537,1.1701499727512767,1.667011362888102,3
2.8774404842065944,1.2941857122153995,-1.8742896994116895,0.7314219166208413,-3.2819980233852157,-1.5150246263752085,1.213397649403784,-0.8258820172389174,-2.081932258532785,0.6223582621510795,-4.022783342434247,4.014620567704632,-1.076516995614869,0.23283704648857975,3
1.2658873847848373,3.966744248548053,0.10681366298606143,-1.038017798259804,-2.579738227830385,-2.3346308047850757,1.8986980422091535,-3.148731560067535,-3.4526183855987043,-0.06665816807192154,-3.6832600442638688,2.804201186707693,-0.5098857160509829,1.4250225281776094,3
0.832266082691097,3.7920865225836224,-0.19096033707313598,0.755548059926662,-2.173416829974173,-0.8955425974520191,1.8569476998775236,-1.7125020408169758,-1.5336142420701506,-0.08022533290709169,-3.269808996148941,1.8962421235550364,-0.34984300529337825,0.19674831676017943,3
1.4167763597067797,3.1772669546788377,-0.6462464113184132,2.592606592087975,-5.128216133505127,-0.17112045071856863,0.9936555095621257,-2.3350811595959913,-1.0847983297861774,1.205875255668321,-1.9914841136782204,3.6331790744139374,1.051847985437333,-1.949506983064267,3
0.9641355552716544,3.49460776595851,-2.74209329937566,0.09983160867577728,-2.9491105052397346,-1.9945883379692089,1.8706200536627053,-1.832456924251169,-2.022068135480547,-1.3282174288063133,-1.922705009402191,1.0504036446570304,0.6503092301970641,2.074330758702037,3
0.8594497327597306,1.636843902818791,-1.2191288431131622,0.8037862137209375,-4.169670380680636,-1.0029789424926219,2.163679626517353,-2.0824429743493518,-3.088526027856721,0.6124385026001435,-1.53127602847368,0.2272852237864451,0.5514362462657613,-0.9655627010025305,3
2.270883871941524,2.632859951154151,-2.3898906192612466,-0.44462085795542283,-3.780466019589455,-2.8143631946727576,2.096384948370593,-4.482526402473449,-2.9221063995906795,0.6495418114101525,-2.9882459468975555,3.396761091860245,-0.19290858613340345,1.6384621293344042,3
-0.40459040540268254,3.4950169633786903,-0.6602697671043976,-0.027080932904185617,-2.587909662648448,-1.0586072289592459,2.3676373984084527,-0.8841353609021576,-0.2532391060968924,-0.671377887274176,-2.6210065329450978,2.3413750547246837,1.399657684369604,-0.3836252531592358,3
0.8101374449538756,1.987642640051866,-0.8806327783821992,-0.9318054071900568,-4.229301248165451,-1.3434857252112886,1.2573927244854257,-2.5744421329728326,-4.008476079851716,-1.2589366483968825,-1.4591091591100542,3.0918431597198817,-0.6849287553466537,0.8743529752028987,3
0.9654716635218921,3.9256187892275602,-1.8709799694532547,-0.08917418267264043,-3.6890983092980196,-0.5706419989376329,0.36647647107134995,-3.931448526613249,-2.95006546429001,-1.5893596929346054,-2.3018139782514093,2.6945830864764426,-1.5900524839307244,-0.17275244332121345,3
1.8051423529206967,3.5516921416811322,-0.190573649850869,-0.03218382057086211,-1.9117498406035025,-1.5735343947720015,1.824796954070311,-2.268110327345086,-2.582910514926303,0.17844136214918954,-0.4495550009004632,2.49898672652506,1.808293308136523,-0.07121329900574483,3
2.5228412571124217,2.6452898236873725,-1.6408111671566057,0.012704443966162493,-4.301093276155253,-1.2660770969668116,0.7593592847143277,-2.496501400877604,-2.736199637791551,0.09426560195722622,-2.441157334113945,1.581351860197847,-0.404496766609303,1.0223981129029402,3
1.4126485175061894,3.1493861616092422,-1.0099287606908087,0.7990721267340839,-4.124684785882654,-0.8871938788073049,-0.5514617303893163,-2.7245091198559375,-3.046330530769519,-1.3713837799555142,-1.9382493575614315,3.454738126516929,-0.22201720695221622,0.703611737559823,3
0.8811499265767861,1.6229552139741947,-0.3737396357716615,1.3362541781383783,-3.3705036431428157,-1.827372346321118,2.511049505988195,-2.3898303916271892,-1.0304231334004839,0.30342326482715976,-3.2774129378681933,2.244546304717848,1.3888893477710917,-0.3806160979132104,3
1.0053475323650332,3.782603818858147,0.8636995292887418,1.0524640805084744,-4.404377025328405,-0.7353338819570098,3.4934369855315057,-3.2218777081774004,-1.436220224547232,-2.040012382902457,-1.6999138312118107,2.2849414106570953,0.2838024630786391,-1.0583040737551528,3
-0.7461808393760021,3.039679373587822,-0.313182215196064,-1.024126203530762,-4.163966076407271,-1.6869157285355731,2.215285627745796,-2.9898196558840064,-2.7737175375624097,0.37239510347069343,-3.5751624323956537,0.5814286845900383,-0.2210784969293897,-1.6183892008492256,3
1.185373716055198,4.8881368274120955,0.6277478218991707,-0.8265221060575443,-5.362932863577475,-0.21126331691015476,0.5459531806103911,-3.5474021069085397,-2.767291916792716,-1.099652076931551,-2.2229249287471116,2.802292085436076,-1.6354671946189967,0.20271868995205958,3
2.632488750442616,1.9334634073567312,-1.4456044824799315,0.12752181377140517,-3.6971373991295367,-1.8593666015117416,2.039696500033142,-2.700927006728287,-3.5948288411935563,-0.5838584993821415,-1.5193143815128378,6.031098179059349,-0.7634280735294634,-2.017207938389611,3
2.051410159508613,3.573280621854016,-0.1379501318645771,-2.0646691598292595,-4.275492543547339,-1.2933758479098778,1.9489071621003944,-5.573455201218557,-2.706674084309984,-0.0728553786557696,-1.8622449462238497,3.4086055154960277,1.4348532346303622,0.718323395540306,3
2.494716886681343,3.6473778017952814,-1.3141301938116476,0.2299133304936681,-3.2606531962726617,-0.9600807973637648,0.47069262588293825,-2.108310308112592,-2.0549112731414234,-0.2385597395353582,-1.9866126596506062,1.0738313883442232,-1.4215951984662873,-1.2372059180151707,3
2.0260926855970727,6.214452479145963,3.711104180239892,-0.31837540561205924,-3.449515218389668,-0.9655252051626937,1.1396249421341473,-4.514623258692476,0.19440874187855517,1.3003002721837789,-2.691570664358931,0.2699978257182216,-2.77799896923366,1.7293295553450179,3
0.8151855367604988,2.7949746216169298,-2.2395461231331093,0.46624848386214973,-3.1199481058366048,-0.8017323361402694,2.492373017094176,-3.6592793697474235,-3.0153709936538196,-0.6343745089134447,-2.6870124274213754,2.1833757032062344,0.2754058250363426,0.18543318608195858,3
1.9249188967157822,2.7950370778963967,-0.16802516190363728,-0.014573494533603626,-5.074763611630662,-1.2578720443312,0.7019633817449323,-2.852138108449774,-2.499211332422068,0.1508044479569835,-2.0258483966047653,1.4248455086505911,-0.29212227973265753,0.7607006073137704,3
0.163282900512006,5.269399333159718,1.8862681846631237,0.8138691124261116,-3.2304559740388354,-0.5268665246861393,0.3863900169424572,-4.208472206308666,-2.594953276645814,2.4371393466717253,-2.5004566408052216,1.1081896521101737,-0.5606213418435784,0.18290185374916423,3
1.9051212362816057,4.0527838754715555,-0.04209888361220229,-0.9664551062700959,-3.1282836524024087,-0.8475055066119672,1.8190671970977,-2.788233203568049,-3.0409906334899133,-1.4329024215649737,-0.8763156814304149,1.49183092544622,-0.7835151679405072,0.23441903317752685,3
1.1070040033952393,4.734509065427929,1.793200986934326,1.0891678983646567,-5.12338300105962,-1.237439813339084,-0.025470509839533362,-1.2701941037075952,-3.287452051054003,-1.001750678274188,-1.4697316373391394,1.1731779606380337,0.26985365650039084,1.2111125927687478,3
1.4927004070284657,2.7819961702636617,-1.2414263768550335,-0.14667124351859773,-2.2169857968454236,-2.8488664383421813,1.0177866372386355,-2.6329918759821114,-2.5405087456474997,1.0952232100352384,-3.342834613045358,2.2628379686866924,-1.0128171949811682,-0.11385748112097352,3
1.4313471614933568,3.5487797021043104,2.1703435455899385,0.7050702780699016,-3.4554036901475644,-1.2877680077113878,2.512905271929396,-3.4770537317500834,-0.5196018698934943,1.0839352403288105,-2.1658423716090267,-0.00650857417011963,-0.8280984129483895,-2.029311886751313,3
0.7805097677394929,4.801141681484163,0.916444993269396,-0.23117479108811423,-2.8084344574546245,-1.0083893475943397,1.2338644657679998,-2.3329579905159026,-2.972278394023589,-0.9759545154583891,-3.1394013941234977,1.6273291387474202,-0.8404416253691246,-1.1679922835535144,3
1.7253199277834392,5.947523919936488,3.4890080503527168,-0.7202366622710532,-3.8719697415690386,-1.3995080471222379,1.8499881416721005,-4.0193532623948025,-0.04974057750534833,-0.5654444274156154,-1.7576166794013988,2.0596475702221704,0.02119978459455424,1.9735706397783512,3
2.4565242124327726,6.5334079398425775,-0.5337634902449091,0.10968378562340711,-2.1413566152721875,1.2108598537293394,-0.16631030357620014,-5.296641645562101,-2.1233331664707458,-4.13861296569941,-4.372977355293354,7.854587346578227,-5.129937141986675,3.1696691924047187,4
1.3458256592789275,7.989296499832619,-0.38024562570076825,0.030461640068741483,-0.7233416976332201,0.9691252881162155,-0.9290973566339461,-3.9144129985986416,-1.6071895837698582,-5.491156758463614,-2.939594008152893,7.427881384336252,-2.450019407472639,4.82461687396217,4
2.2728055202202593,7.00598869844936,-1.479270406900472,-0.2590221114846756,-3.2775765063838125,2.6524765830177643,-2.88568276536918,-4.768682922873377,-0.3032525731010758,-1.147745655381798,-6.716581357708245,6.800912085672246,-3.511065471777404,4.288542483339365,4
4.59902972786925,6.977852607746662,-0.26841998830500224,-0.4753671739321421,-1.048280248790006,0.403091874877084,-1.8737027185798105,-5.070131692849163,-1.2249045347558525,-2.9106478957201127,-3.8511460592317217,8.629372876624553,-3.4253292440011767,2.150955295397476,4
0.3739458319443898,7.322516163954303,-1.9313860371485574,-1.0913013398323361,-2.9579697534964264,3.6732774243273187,-1.0099406647831328,-5.9486884127464,-1.0008813008955513,-1.8266683459132573,-3.5222396704773313,6.011049665332071,-3.2615425220517813,5.174211485108931,4
2.0162526634571645,7.1775103881151,-1.654911950319868,1.1971179953066577,-1.1395839831399588,0.9260584451623818,-2.9926659554894073,-4.812703813162795,-1.7982508824169954,-3.413750670834532,-4.971990516400874,5.1857929843478185,-1.7627119353589582,4.647786809626861,4
3.7974757380178707,6.214044310072089,-1.0453192643412703,1.2043321282099237,-3.0921434654716977,3.5153976181490187,-0.7201353370390443,-4.590318137004596,-1.3795994546614903,-2.5717338865368906,-3.7742943005156744,7.116427343665074,-3.316458204450005,3.6899814834352958,4
4.124953986467574,7.295119975272986,-1.8212969130470804,-0.21465755312636678,-1.9000869932089754,1.3887448126362032,-1.3956540921168878,-6.348021950841106,0.6113390245959662,-2.336011939190933,-2.7675405408573495,7.594882182018127,-2.2620097341071133,4.099523687541252,4
2.5862237900065126,7.011445768652051,-0.12785936074491544,1.0019608967120193,-3.159966875201577,1.0861469905796377,0.35429253612162515,-4.295368435002874,-1.8061053048277085,-3.392282344960378,-2.669339714158128,5.2714061200923314,-2.1596727330968095,7.157163562570832,4
2.088938545621699,8.572998500405065,-1.2746713616118304,1.147371429527232,-2.9166709975470075,3.8468573217779283,-0.7152275210118948,-7.456598818557215,-3.498496689296513,-0.9978504036055282,-1.6921880217959653,7.342762207951387,-2.2548920352715585,2.5139469397483585,4
2.6374615759908395,6.3752679098478655,-1.146103532338495,-0.21085480294660722,-0.8599951966272792,0.637009733272486,0.04821009021925926,-5.04069481373539,-1.6931709996587145,-5.316475066322141,-4.5536666793417275,5.874402469836753,-1.9193671017744829,2.96412029071372,4
-0.033631907934386085,6.178053039419916,-4.08848145513201,-0.5855165357797427,-1.618031520368702,3.5588133672684483,2.8377578108253783,-8.080710420288867,-1.7144985671796782,-1.4149208304925678,-0.7983923739996923,7.360359679650725,-2.0497073261787153,6.052280505985326,4
2.39110764620271,6.492347936906575,-1.1048329184303425,0.5721220723714285,-3.276286380116032,2.0620226940169464,0.3048010610673022,-6.692825838706895,-1.2610674383555154,-1.866357356832196,-0.2909969086322577,5.903189230932414,-1.441903843939833,5.494974151317834,4
2.127317627892409,6.446985911349002,-0.981749349627663,0.13457148313686285,-2.454941402102502,2.6980663659183324,-1.6281678993340938,-5.632777374302218,-2.380344055938851,-2.5764335069938085,-3.9762705665810736,6.966780265482746,-2.811303751897893,4.562113236859281,4
2.3136522006244755,7.238372072671832,0.028170229963088822,-1.1226653614744013,-3.737913578969822,3.495055441078272,-0.03950434003197345,-5.0452688001386505,-1.5519218015173568,-2.6183458946007607,-2.8220792254654734,8.391475073812817,-0.985184992077687,3.414807761029773,4
4.29959447538268,7.422878029952918,-0.984789471416757,-0.07108479042502377,-2.7828326428940615,3.2504553942744216,1.1494023323516533,-6.291995333186078,-1.4165731222979885,-2.2446633621344976,-0.7021315330207787,7.95723647196376,-0.9857103045305065,1.441441380754537,4
1.0188940338772923,8.171447810145755,-0.6919612680832148,0.07707546619784408,-1.6707120986948691,3.1672174132518665,-1.7304390670668035,-5.4885442039073284,-1.5437883315344345,-1.504977526980443,-1.311032026522123,8.913641374356398,-1.128535893649981,4.863438073937987,4
2.40527109254378,7.080911232888342,0.007744521109052549,-0.9716917017284987,-1.272843476040976,1.6543408346245796,-2.981848943478366,-6.211298392367691,-0.8571527742247346,-3.6140976294633087,-4.4354329724904265,7.139413133771496,-3.5423480544594774,1.0789740901353397,4
2.168897213225386,8.02382193340828,-1.012739646468604,-0.24701609009369832,-2.3883498693565706,2.7723516421706647,-1.3407658866693286,-5.368432512208026,-1.4939265882068844,-2.986610380350775,-4.615901638704841,7.0152118112635655,-4.7976284296066805,5.414018254211067,4
3.2385297464315226,6.618552979286512,-1.0758624268566648,-0.6943654429512071,-3.016989919796676,2.1817810770534627,-1.6876981786743537,-4.9420070946469785,-1.578085949247139,-3.240803340986348,-4.535891792277168,5.137335421880027,-2.73636121144401,3.6663991693733635,4
2.779212255757978,7.556723145710327,-1.5947362622283636,-0.49197810272178144,-1.6301523934587523,0.7746513409316038,0.594758297541677,-5.435463933242465,-1.7313805753272788,-2.615033262081684,-1.2703912121528576,8.068012149494972,-2.5119481145366302,5.148668123603182,4
1.4721646130499695,6.993642540852033,-0.37001505677748725,-0.34819300958981947,-2.1071458657094175,1.4155813741498657,0.03843930241368787,-5.252058721792593,-1.6145452071605344,-3.3806646046851445,-4.27655977810897,5.848171358543608,-2.4790985082049724,4.720106522379862,4
2.6116779535018013,7.518382136484496,-2.394622401951642,-0.44173240391807456,-0.8991912887670082,1.005346460748369,-0.5528417880038893,-2.7588061755070967,-1.7543976468485685,-4.616236081862541,-2.8406045830932856,8.119894021193916,-1.737348329469477,6.512749963752941,4
3.919567478850166,7.609852707262794,-0.47037648791421227,-0.20118967321622297,-1.2465584065050526,0.5185381499153294,-1.8098595086023077,-3.337774890474356,-1.1115784330577247,-5.448638284287223,-1.059534909358005,8.117661069030095,-3.411717388453236,4.1257872992664195,4
3.878784085943785,7.037335749892552,-0.946590032369075,1.1331639988985867,-2.8165209017553092,2.766076011247443,-0.9805236782656671,-6.1833230498676865,-1.6909803217144501,-1.2527166222331843,-0.4935371109945863,7.114723087385327,-1.2958263044305085,2.4523520049944922,4
3.1589376369271522,6.337608639378379,-2.092890373940951,0.6530317969026608,-1.9094879156796525,1.3266778458203734,-1.695019906907401,-4.43668325353607,-1.5256742096603215,-1.7831857095907342,-2.4646907547657784,6.755087888927248,-1.7789616935877508,4.209680514007997,4
3.724540336011266,5.624676410496767,-0.518271977567402,1.1879155734645188,0.12993499308204592,0.7695479439798515,-2.9991952029753772,-4.992239813462159,-0.5674456860308641,-3.9176535773575525,-5.143756483917649,5.686773226874115,-3.9428608512915186,4.515010627800725,4
2.1407115159840364,6.653175679753252,-1.691194533087133,-0.4093245452374229,-3.1849354520824242,1.3145545050466871,-0.9627579973852136,-6.7769171653934155,-0.8926442378214798,-1.4471492933783292,-2.8952302547281867,5.627641302009011,-2.5518317145601492,4.3073508459372025,4
4.086557870981648,7.172615449995346,-0.6563788092312905,0.30819469744053873,-3.422042972700904,2.7290897781612307,-0.23355629529483768,-6.939086788634497,-2.4122190517153856,-2.3569760241887407,-0.8239204465468477,7.493182617591992,-3.055265949137258,3.1092198899874925,4
4.84240672395069,7.2551017977557075,0.4736840009670853,-0.11757414913134315,-3.052954573613591,1.449784701528368,-0.37115799335803434,-3.570477792874782,-1.962823343718485,-2.759770800125131,-1.4599389276079595,6.028180147602811,-2.9820915396614445,3.2779746950691617,4
2.9651081605582927,6.232531971963938,-1.0713501791048092,0.6249360301780702,-1.2994489077978615,2.0411932361066656,-1.999942474160571,-6.327838853939808,-1.2866752645837654,-4.51351737145702,-3.2700305901291697,6.047018936245771,-2.8941035300768205,5.440017872541586,4
3.6568406499208,8.359961954212409,-1.2418788707945074,-1.5112130576347298,-2.4031838126394534,2.0736223653717074,-0.4575577179206797,-4.636320913840143,-0.4183667608734385,-1.6513115018794668,-3.8304296646241505,6.726607069159764,-2.259005460209151,5.532109446597753,4
3.7307927884032743,6.201136206769682,-0.872159474948996,-0.28662549539385496,-3.436951320539923,0.598292832330954,-3.410652720251869,-2.6206046455323837,-1.3287927640273838,-3.6328529594360846,-5.429754628695203,6.386691493140753,-6.213625884457693,3.3434654442533343,4
1.4520109496701532,6.397818817663064,-1.1066617763860789,0.36306769372906345,-0.7680659147045388,2.525011239753515,-1.5134984913180154,-6.063743990650596,-2.116426297308897,-3.3236079664182854,-4.5920281167138235,6.815399435630368,-3.4369498101898848,3.4791466825726105,4
4.296017666675753,6.522367557961557,0.017937574450835214,0.5031676420572663,-2.4856374879899765,1.9993530363384218,-1.411390671301301,-4.541631509056325,-1.5646615255235834,-3.9093797861872757,-3.934618121606907,6.025985705867304,-3.649501162688199,4.1893262737192085,4
3.6941953242263423,5.879103605202773,-0.8607796396561073,1.3064091302581733,-2.538879681785321,3.0680746546733992,-1.992375747821143,-4.725021672188786,-2.917254475449691,-3.634450282909511,-5.690527542633143,8.14307199147104,-2.446659262084478,4.832743531142578,4
3.811326915268505,7.164134568459419,-2.924709703953136,-1.5577470437681584,-1.3302279276443254,0.8672352628301735,-1.2568263141403109,-5.97915945367157,1.7417483367487492,-1.7353875450491325,-1.770520207518751,7.256698665163945,-3.2813643716315775,4.737280705200165,4
