x0,x1,x2,x3,x4,y
0.8526382134137582,-2.4297344759189285,-5.106427972240659,-3.1085222358443754,1.1000169110689364,2
-0.8469075863525247,0.5113728178626549,-5.638966770503657,-2.319263608805651,-2.3919899624655967,2
1.255621895111233,-0.2928762832508764,-5.0670125649532585,0.46545336750294464,-0.8235760317058112,2
-0.7054036758669582,1.560522026081499,-6.73017660020102,-2.450232791602822,0.8799777785409604,2
-0.2862984710884991,-0.965534981979524,-4.1851218526935865,-0.6821991802741783,-0.4915286566330973,2
-1.342404831721578,-1.2080547349325372,-5.049762380037744,-2.275232843115545,1.4255316129824072,2
-1.0836235513213568,-0.27950109954903984,-6.495305700960838,-2.4721463518122224,2.0800986985414966,2
-0.6352483912920922,0.47789055458508173,-3.4684423994044,-2.377712912350943,0.45326999725061196,2
1.0673091089586895,-0.9108604475186568,-5.446443806058766,-3.23165909174288,-0.7029737835713838,2
0.1057255185721351,-1.1933662426873224,-5.221280728663773,-1.6179291499249508,-1.7321722302169065,2
-0.9567840860727916,-0.24716923292265078,-3.243099169719471,-1.0317472767988545,2.438722597678704,2
-0.842137812006088,-0.5323799105757494,-4.42689927940533,-1.7225472584691273,-1.9320789904650282,2
0.3051933945330375,1.4491878349642844,-5.540148348040391,-1.5564293137339948,-0.3673896772239199,2
-0.2718606145786029,-0.7553997051302473,-5.058115155252024,-2.1213103315696458,0.4674201483335599,2
0.24908530169773532,-1.3625008873768423,-4.543129908824717,-2.296703844569734,0.39195431085731947,2
1.8256311250814463,-1.0015639678638768,-4.249120847372751,1.4238618244695864,-0.8041394558623842,2
1.6942703634186829,1.0451623285848017,-5.646672189729237,-0.8635688821941969,-1.2015341221833544,2
-1.2278652125918381,0.5616703553121309,-6.481515232677274,-2.5756208807197396,-1.9851913009603184,2
-0.9485697976229754,-0.972202239838343,-4.962361126838858,-2.167351523414424,-1.5711774895358321,2
0.7082955232008632,0.3394078453977453,-5.189604482038311,-2.3015769828889576,-0.5986547442021637,2
0.5027481282255657,0.5478467915926131,-5.09936132637788,-1.5326023547524106,0.6602152160477281,2
-0.26013249856201004,0.8615401908359375,-5.461529181692001,-1.2130479065824464,0.3999467595697136,2
-1.8633204494708404,-0.5501453264852652,-4.403208399997366,-3.635126763100875,2.270913529748467,2
-1.7105520840467892,-0.8983781692084876,-5.615577424679971,-2.380154916516636,0.3911163308125988,2
-0.04949625889745782,-3.0502689753586147,-5.621999969191948,-3.47383763394759,-1.820078289450193,2
-0.06674505726077293,-1.4252257102385901,-6.697827884018406,-0.7563640086149956,-1.7316989818138142,2
0.6318347058883244,-0.7664309485205127,-5.83785467068704,-1.3057087368294575,-3.341412818070202,2
1.3416143618400205,-1.0405687631263763,-4.175831874272251,-2.7907993335933847,-0.9466601077466763,2
-0.13534851080817667,-1.4229923528294235,-6.054358969695056,-2.465392345920075,-0.0018900667932989432,2
1.2226113487010757,-0.3466899315114882,-5.055076579866819,-2.5732351583877824,0.3802928289350311,2
-1.6110483976819836,0.6535411291609743,-5.163991092255741,-0.07214735146216755,0.2533887385346187,2
-2.2691979457104035,-1.4827640920359613,-4.871023900889234,-2.380495514813311,1.132335087971261,2
2.973203866479527,-0.7458077296147473,-6.2282385321475555,-1.2648764951087108,-0.5883975148864207,2
-0.5185509986156035,0.3765838933339151,-4.787939055072742,-2.7196132726657187,0.30113198874897545,2
0.9835799180142724,-1.691188512538721,-5.053953995168183,-1.9901421841648792,-1.4610235607766129,2
1.6076732518041001,-1.2859517879185083,-3.6661292329648516,-2.7831674556818693,0.8325156653889105,2
0.6152397132244369,-0.5458221698624353,-5.5520514312346005,-2.3318234825402895,1.4569589721400895,2
0.11663282445006848,-0.26524434893075804,-4.856336418956621,-1.7687935254248175,0.3100948361092526,2
0.5133206964136475,-0.9196873598139303,-6.273057055282636,-2.824763547842956,0.47159418744053166,2
1.2167178171546138,-0.7144092534084971,-3.1068886547208048,-1.5390632792361414,0.1583169020588217,2
0.1301184042570003,-1.1430847048238861,-5.832545795567634,-1.6823231910129948,-0.030022433734506727,2
0.9160380165334532,-1.7932284368923606,-4.134620112790559,-0.9450839004757332,-0.7167209985291709,2
0.4451012562821299,-1.7913183135679314,-4.2766502626633525,-0.8018308799119018,-2.549018061946023,2
0.11515906284711452,0.43172563122322566,-4.572716907657825,-2.125790238950948,1.055728936440605,2
-0.6605621822051585,-0.7906164749948741,-5.143192490270458,-2.966848792822027,0.07021616360103747,2
-1.6763961407799999,-0.058389939152065806,-6.049161740586608,-2.6067983443620326,1.3205199828230687,2
-0.2564909442809871,-0.7903389300121986,-4.584878417195056,-1.8715466000723002,-0.4653980222498702,2
0.26462997019267165,-2.189842946326461,-4.908690576369891,-1.8756608439268159,-0.4273853443104903,2
-0.6465047478619186,-0.5337502940553109,-2.497470299110717,-3.6780939222661715,-0.050403750041678394,2
0.5640796216507421,-0.7348944660306564,-4.3755581530749055,-2.81541089648635,1.6026766524450602,2
-0.6511689614623086,-0.6165759128849886,-5.72580091141894,-3.0579895317639054,0.9042539159796621,2
0.2960314203624062,0.8874683367767537,-5.560727604159363,-1.6367682241969232,1.8724657629997208,2
0.48183902730031875,-0.8460524564782337,-4.059490374844221,-2.4232492621713675,-1.9900443745052883,2
0.879114151579098,-0.16387578309981948,-4.486822685442937,0.683924277855164,1.1655136778340696,2
-0.5785040139399454,-1.1678785837814432,-4.030131821370494,-1.5897422554398735,0.4965531341206036,2
0.04778578288317048,-1.1968826222578177,-6.1877155762360125,-1.6644963503435184,-0.19763674482290047,2
-1.6705437049752139,0.34707174701460536,-5.946038817336708,-2.5732414956194507,0.37346931605160855,2
-0.3461972077906954,-0.37596791397190493,-4.562569771534238,-3.302110299712777,0.8390835910067405,2
2.679715130008767,-0.6652520960227835,-5.519973533190546,-0.788049818017523,-0.7981533174508748,2
-0.4091829854182766,-0.6787894401330932,-4.670213059127002,-3.304823621144899,-0.0777964187754134,2
-0.13525852447047787,1.6348251696918148,-5.3389860126918895,-1.4318788380439096,1.3062630328499623,2
-1.1339884588435432,-2.0484729256561445,-4.328778138123463,-1.407525320633026,1.124414075163824,2
0.34938588929261594,-0.4240706764386098,-4.013070346752619,-3.4495933109306227,0.4616098449414015,2
2.6511416679136266,0.03503826122598808,-4.802844536704736,-1.5660914668765744,-0.8312411288581434,2
0.9703917011397466,1.272012205754199,-5.406998970708242,-1.4711692521491604,-1.4125631609853375,2
1.4364453699692294,-0.4995945826370994,-5.61905530512682,-2.5924650660066684,-0.8465656536705453,2
-0.442116735835707,-0.2967267628877658,-4.762242804317693,-1.9755686799913976,-2.9118347737717754,2
0.9759424920890863,0.370400831182681,-3.207580192832466,-2.715161421294739,0.1373013486072676,2
0.35272550789165436,-1.1756430169246894,-6.007493566016949,-3.1473078926785565,-0.9251996622856768,2
-0.06510928143034739,0.23490595258823715,-4.732808499378739,-2.502814738821187,1.1736884427799863,2
0.8954717795106973,0.9768601331422044,-3.3946848184032703,-0.1365340466279814,-0.07895394485920203,2
-1.2550289460976223,-1.0804298295271368,-7.255802269111689,-2.9302019023514583,-0.6412626762579574,2
-0.8838358282489323,1.1076980726462062,-4.385330851624353,-3.022862577580896,0.3354799292112662,2
2.84541873781564,0.6052150693668472,-4.696673334699383,-1.265783497642723,-1.2419364773716188,2
-1.4216458351334895,1.0109779509631747,-3.512469729889845,-0.7075041588108184,1.2040146068714053,2
-0.12038489846134315,-2.6506793654747125,-5.161836811807241,-3.1514348114676096,-0.7575510069442988,2
0.6190062247355069,0.09466644749262232,-4.666120471060013,-4.247565877001762,1.744357238896554,2
-0.8846168470714857,0.5886443354963806,-5.822548735837887,-1.645894367776171,-0.8471253217837162,2
0.9787089118256067,0.8753315045013217,-4.860946439256351,-1.6403999850205486,-0.5385251927214273,2
0.0019600960516746313,0.3959927539971018,-6.3005088640173454,-1.9991883733184195,-0.8969679097584191,2
1.7343579989270528,-1.275358938832975,-5.347913073937538,-1.3077416805926614,-0.41663888500659124,2
-0.5577776255181143,-1.4664043957975157,-4.159397983650187,-2.2840764180764643,0.7604757246616958,2
1.3548031732262666,-0.44194548064961936,-3.8642823389772953,-1.8004335668031684,-1.4568393617886717,2
2.773643956872318,3.2429793633596304,-0.6044851328471195,6.309168699845459,0.5877839598496788,3
2.0502091170051058,3.2996234847705654,0.12696813133649165,5.716533423376055,0.5711253477331899,3
1.336696806449863,1.403504866436523,0.9160079635256679,4.483531355672051,-0.26021049003986374,3
0.9178754130822714,1.597512762077667,-0.5570654832504456,5.896642254594365,0.24451281576201872,3
1.5878516460261922,1.2118302686097517,2.235262381279389,3.5061601422979605,-0.23336056742488376,3
1.0482073922713826,1.6820917441672445,0.5716506210621186,5.558857333562851,-1.0416640944682283,3
0.8622234880962655,3.862652761799113,0.6202054743284009,3.6068620925781074,0.8209779579255073,3
2.801762593707307,2.4284712848868595,2.974281675355834,2.204200302334141,-0.2539796704702757,3
2.8692831832539376,1.9831811006147493,1.031585661358469,4.673593808571631,-0.09497286649031839,3
1.877098334428321,2.052518247890235,0.47524883303714005,5.381696354555262,-0.24885273259263369,3
1.354776189770277,0.49169830374457213,0.23968097427555968,4.109288462740638,0.5652858033702668,3
3.106984876558629,1.4373855141823844,2.4867009604034225,3.3670057924330012,-1.9432957176014805,3
1.893849239735512,2.640491670174695,-1.9739845332834638,4.103366791989926,-0.3909260608767211,3
0.12489741484633687,1.4713804429621675,2.71691467813798,3.609338029429857,-0.43963274211710035,3
3.5539818553914135,0.6444956569912175,2.2276377027415326,3.8120977328518135,0.8887522069582843,3
3.1468830023116823,0.790889340418419,4.5342377965027385,2.7232818045500213,0.6983501199453723,3
-0.3937402066828457,-0.14114801742038163,2.2243841914127214,4.0476781438235205,-1.1318314684315784,3
1.1852853691341998,1.6452774635208305,3.0824846051709014,3.880736457046168,0.6210143872596214,3
1.071388218355366,1.698204360152745,2.0124962747210327,3.905660293176738,-0.27590606089610714,3
2.4233644680334727,2.211195415441251,1.6974105843416192,4.74242884569049,0.25484673658151374,3
0.8278891126513273,1.3777481955004491,1.447372591423703,4.575051738795295,-0.6600774828328743,3
2.8979680706066606,0.45116766294218036,0.7586715003053539,4.759190313733398,0.6490229118664639,3
1.0824597371249474,1.5925401922071702,1.7594200830462643,3.342862006685371,0.03899245078884597,3
0.549014120196567,0.36979037454649033,2.9107836278516555,3.2335256333927385,-1.0095698041378804,3
-0.2064335152235357,2.473929170921875,3.41192584720127,4.370109452230769,-0.7277178678061407,3
1.472132217729895,1.8321494773681395,1.0260302975561926,4.600070804373051,-0.5941029925242038,3
2.4005302215408597,0.7621525440125312,3.1822700008695897,1.3671900364178238,0.2809509233663685,3
2.24127231167839,1.162149368927253,2.2452443947987217,3.402291581109925,-0.009736773406775784,3
-1.009319922977454,0.08107159592899515,-0.5671790640028864,6.737536862426049,-1.9831814218133008,3
1.2361497341134116,3.4492881850516257,3.466662785800459,4.391197805834543,0.9758776417331209,3
0.5901803320420376,0.26138043597807603,2.164429037859086,4.2645953055511185,-1.8341778230330124,3
0.7744793557474235,2.1464554233620117,4.219655905563091,3.221280766993117,0.13205741487711414,3
0.9063503006378921,3.4896907251035736,3.739402219765619,4.514909068429009,-1.0176438729951713,3
0.7851913315607396,1.5024530973593953,2.168307725013031,3.700683358845754,0.06793545107995677,3
2.6558062680928436,1.6115862455618535,2.3317059350724567,4.006446537544152,2.029627090910229,3
1.6368659396563474,3.0792198130260093,2.7941600539984153,4.377777113162,1.051022337604274,3
0.8065976579516847,1.4820007122711627,4.893076295825644,4.279702445212568,0.9809334613871952,3
1.7394844848352538,0.4661184019304321,3.845364900567124,4.820467061740841,0.08110315338487425,3
1.4953183983031388,1.884208914657219,0.9694439847197058,4.7023263443944,-1.7907643922303982,3
-0.44507415221563695,1.546389408519995,1.7638772287722915,4.427583010278946,-0.05010902616188928,3
0.5143719321235611,-1.4219614521286053,3.6042665034656025,3.698195944656564,0.6274083569426714,3
-0.4263372922155755,1.404568331535042,4.29061727982986,4.930225647595021,-0.5643851306859641,3
1.9457873410388107,2.760299883305182,1.455956868717864,3.2419731585689986,1.7705448890819342,3
0.21173524590118542,0.867733851317438,1.4563854960787737,5.950717926011673,1.7127603354891334,3
2.2356451233774655,2.7549323454597614,1.6163290481468873,4.94956084088577,1.3541275840543008,3
2.275797766981115,2.10178040432119,3.412414754085387,0.9788542160299172,-0.5587062331047999,3
1.7619297650825125,-0.34710525538971004,2.3160576209209847,5.172774573477406,0.12189158565478551,3
2.127126033485071,1.2615470122375798,3.460268280698515,4.412904783218269,1.5043215698442511,3
2.332621641295553,2.673156298956513,3.5214720626005827,1.7207485277254695,-0.7403928292026472,3
0.9522943903724087,0.22929592123601905,2.917283968320286,5.417159098996025,-0.3769746275291438,3
0.7111854414402339,1.314834893121443,3.1352555641952464,2.477091002484423,0.33009849633761723,3
1.615670969809136,2.5978891731920175,2.6633303458662905,3.0072558180484577,1.3767376931419215,3
0.25887303266712536,2.484900502344546,2.0664306871665348,3.443555596011921,-1.0353339267126243,3
0.5543314181324452,0.2249672956116353,2.5265036607918865,3.873368574326953,0.12824125273761156,3
2.536195104989278,0.5286437082885627,3.6738955389357297,4.453346375932873,1.4808375052697718,3
1.4338278309064938,0.512848598223498,2.1139525850938448,3.656498921809835,-0.558306234128778,3
1.7720535840069909,0.38191831814551325,1.8336091836378834,4.566667821041525,0.4851295119549427,3
3.5129248243541884,2.685472213933024,2.8069172018472246,3.1154772054872155,1.0666145678442782,3
0.3919995881423546,0.9577142597990614,1.7276268281422813,5.05939257657119,0.6173177281855093,3
1.8999781831161036,2.6908979142265244,2.645620762319368,3.6865220272741324,0.61970906171987,3
0.9569821982945284,3.0886779033358964,2.5747575341872384,3.1320812212935736,0.23962159649151027,3
3.268012878437894,1.6221473515598668,-0.2506371363375357,4.383607862460355,-0.30106453085744633,3
0.7042438717260877,1.9360995063651703,3.8536326218057044,4.3657551766485305,-0.10166917037444473,3
2.0923057512542442,1.2670083958639737,1.7925666628377248,1.406288848494822,-0.9002690559756545,3
0.6494965211965515,-0.2206525165863682,0.040814386148042114,7.246573004696581,0.8916866845927036,3
-0.887115014961597,2.360405149829219,1.4386403460822486,5.985400098008788,-0.10319642448595445,3
2.0062110161936384,0.479447354000875,2.288165545482327,2.760559789004047,0.1385551712715537,3
2.3789998857340677,2.630292592615353,-0.3562600870503472,4.6916253647879715,-0.24473515070807794,3
2.423983678189757,3.4686498988094217,2.045948308482641,3.8392041664165366,-0.6086365539376447,3
1.2520494829758109,2.8428436628054854,3.785376863747231,2.8360039557242,1.763803156025039,3
3.456418355511982,2.0874553835676717,3.7754015939928522,5.122128648613812,1.4992626737289678,3
1.8937561953103845,1.4344396691584076,4.435144938797036,2.6816340410165678,2.060896527462898,3
3.2825440642639965,2.199767223093757,5.430160073964611,3.8936436314792715,0.4298254656750215,3
-0.5255692517238999,1.9049451813075007,1.509685109824193,5.172028478895596,-1.4021953414829011,3
-0.5081042092874131,3.1690695343895285,3.6129896254712532,3.7417742411830686,0.6140684806262807,3
0.9968802225960705,3.24468450702959,1.446967930299568,3.564521981226571,-1.376470751903785,3
3.186103315451378,0.9498130992975663,1.937562955124768,3.685688079469097,-0.2421377700024413,3
1.3779213706165394,2.4283526834703486,1.9655683883178547,2.0934989083063633,-0.024738104946995965,3
-0.13585760460876206,2.819713422590816,0.1082113311552022,3.75093385487571,0.36892328626393944,3
1.6818821543770544,-0.8837667828044791,3.8944177609727424,4.4124705583494785,0.12220421193137596,3
1.2430022251188129,2.7767587461369434,-0.11180882029042527,4.691051815816825,2.0108679383614314,3
1.5593007149404658,1.2193984165837413,1.4559582733166798,4.081479938270043,0.19383742575387267,3
1.0286689498388597,1.8847251964920173,1.7957663769947902,4.623607339770907,1.2360837131528855,3
0.9610521805995392,-0.9921809127508414,4.074469926844214,4.245483393974303,-0.2874115222001409,3
0.03952491869962427,2.991921698954661,1.8532469413675547,4.727266626213942,1.2474784212689065,3
0.21355451668470482,1.442839006174612,2.398061640088622,5.466338756511837,1.216328082244893,3
2.1524256326481064,1.24145595754531,1.8885169994972244,3.2087811498368692,-1.2582551630111256,3
2.1930997845323916,2.7907268780592336,2.106667164074753,4.108892534703674,0.16213119462775527,3
1.863248380213048,2.4962802557673798,2.902181030231924,4.123451783670563,-0.048168166608215324,3
2.0144348870501085,2.145459620441902,1.5650327015372065,4.547752493507238,-0.3483049002474313,3
1.6127928506501976,0.5960923487002485,1.2095451638159218,5.034901497940858,0.35824198480030117,3
3.861590025379006,2.260329294736033,2.803170122962542,4.4314979334676075,1.1474928831064057,3
2.096349566982104,0.935138090596281,1.0587513891249407,3.7199443986203415,-0.253797851528388,3
1.9819191346987732,1.402848720415082,4.528167035977058,1.1835146545385946,-0.4475437304183082,3
1.7708009863447847,1.7368008598364362,2.8899096948934746,4.224029713643766,0.5712933598849684,3
0.6824988038285147,2.801753790607204,3.0719308730766985,4.703286194362026,0.11336601410182062,3
2.500783825077424,1.7007675790790515,4.186564900179286,3.1973722219439398,1.3608582924536898,3
0.8041156280811702,0.44115258519300404,2.0777896312519664,4.257842629530487,-0.7244159630971045,3
1.6578833874376444,2.426756550203894,2.1955822669398852,3.2501217176597548,1.2730268259328992,3
-1.3050005800788367,2.2248102935685807,1.429570144232311,4.1914363861355755,0.3616516717961523,3
2.119124241508026,2.5445797615186807,1.2783638128196237,4.4840751087805515,-1.0904185444480359,3
0.7569661471175533,2.332012893565461,1.9514771561205064,4.431898333793234,0.0068532754711852495,3
2.2530362371189554,2.0526194029382934,2.634317850753289,2.9061865283165953,0.06317507862624511,3
1.1636911398708916,3.5905758791762548,3.563111284136309,4.676561059827191,-1.191641551633515,3
2.7384025934008975,1.4686816505759366,0.48654699947460855,3.228330656824972,1.4062364284786235,3
3.3159608729629984,1.9379217259878603,4.185443163226258,3.843137805357214,-0.37885361662317585,3
0.4881504431606605,0.6995716277339538,3.12134789013371,3.6537111087804663,0.39747902916340294,3
3.164519797112879,0.7204755279692667,1.630753840780442,3.383181268613559,-0.7654475020889351,3
1.458248998807363,2.6022601539577357,2.4700324581895794,4.170699976940329,-1.172553472787783,3
1.5634665284809417,0.1301866979453008,1.7636007911972875,4.0199512901419645,-0.34184378894181144,3
1.5345130611923792,1.8373637282583155,2.1463615425161455,3.291523285309281,-1.1954317608167766,3
1.9893051774617858,2.025269088538873,3.1349323902168207,4.175182978384838,0.16292720420609394,3
0.7240770262903298,2.430823911314842,3.015232151428436,4.116562306296124,-0.6719176403201502,3
0.22182251859552715,-0.30071339050484913,1.0634269011220758,5.713755036210794,-1.1148039733088777,3
3.711974036166527,1.687523365982573,2.7640402926163876,4.547497900115113,-0.3114702481616013,3
2.2487971100990403,2.5835064428434382,1.048687811780259,4.3513213338039956,1.1441495672153261,3
-0.13348336978895947,2.6354613145315757,1.3913450212503178,4.5388222010862815,1.072071827920574,3
1.3573021766913569,0.415657223855022,2.0285677385525815,4.638814112034873,-0.011356651740598772,3
2.4565079211636136,1.7547229772378141,2.395803524886329,4.877215385836815,0.8710114738531084,3
0.32670571977215057,1.8515665414137064,0.7761724504733041,3.4104991900983617,0.9291560909501949,3
4.9561568995607175,1.589768924781012,3.9244831589216247,3.325815451824699,1.5103046313566373,3
2.3452366216722584,-0.7453040819593397,2.6312197668990294,2.810049383187191,0.22485597848421857,3
1.3780818425792671,3.9253088164352916,-0.46253353863358937,4.500194528423161,-0.3262750131193284,3
4.2067687832394824,2.1800961747402834,1.132613462618459,4.746152898542429,1.648301804795208,3
2.241388640384465,0.7952770218861883,0.8808433849739621,3.847325659309902,0.019878519007435758,3
