x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.1499379245466397,0.6368677104815652,0.924141528670604,1.6765892792101487,-2.1137574627053017,-0.997064514091468,0.47956392732662556,3.5725045792622456,2.417585831393774,-1.470150720823813,-0.12056798718921771,0.06141519743006996,1.2703133983324821,0.3529549069810113,2.8072923298620807,0.8789863411986614,0.34848280173628365,2.1379345854962795,-0.7306810715135994,-1.5059026908641189,-1.7351312859723187,-2.643014939656003,1.0029422687578256,-0.422351610383794,2.588385727442261,0
0.10252458653381749,0.05516048718194072,-0.20869328886197905,1.2049797023715911,-0.48583828532916096,-0.23951119851993596,-1.0481816098519856,2.537745660984488,1.9653179678148263,-1.151241554944459,-0.027950923493228308,0.666729711747051,-0.7082905283759784,0.20337830513371669,0.675809188474016,-1.1688005235193042,-0.4932815686348897,-0.12719427889710389,0.8679656968564633,-0.8083697123383466,-4.358808353652657,-1.0882829867118502,0.17949927451871034,1.1619523969732521,1.1566633227689214,0
0.8468770048878158,0.7348493281069168,-0.3489324330240637,2.9335862248238906,0.334231706302189,0.03938709817458658,0.929932101974756,1.6442861542289884,2.8520403215772507,-2.5840549489442575,0.2049278192025893,0.7562309321463685,0.42354565495056323,-1.0171718300153643,1.123083875200765,1.3245558775273698,0.7778264433424186,2.0165459789392486,-1.961895344243953,-1.4971581336143718,-1.3139351035841513,-0.3094294715043904,0.08032811420855376,-1.4876540224282377,-0.7662068929281427,0
1.5383602923429789,-0.1199003544698592,2.6244668479491047,1.3987678913053367,0.8555229776397509,-0.5515884840058942,0.888540114465896,2.452949367474555,3.3292742826033015,-1.1272335014194268,2.0558168168615496,0.8976861792582358,-0.5465977509767379,0.3092409006260325,2.007261343168542,-0.3038886398582078,0.6592886957260375,1.3019183465103445,0.39250863575680817,-0.10612778554106772,-0.5719327336442721,-0.44482517952487827,-0.38378337115728345,-0.4251552850918684,0.26972470919096747,0
1.4642047184710334,-0.4958032434612124,1.1026977470150676,1.0504707350273663,-0.8349025923738541,0.2621913052431166,-0.4743454269945031,1.5948824416257232,2.2485928479000394,-0.6705629120791545,0.7499167418191424,-0.9830855665504965,-1.4454645315849317,0.8730251409207954,0.8911264598457814,0.3869668780326176,2.7193130136493324,2.7988207088569568,-0.28072685986310975,-1.5141170092698792,-1.969685140163372,0.17376461069473403,-0.022689664556637318,-0.3390277216331933,-1.3615185630759714,0
-0.4238927214550416,-0.8574741371740984,-1.0411324818907732,0.6453614220057197,-1.1309702862541797,-0.20801898754477066,-2.5036733133564577,4.00162340888555,0.5327372040279958,-0.8822798736163422,3.908300003796474,1.434726110136533,-0.4882518649294002,-0.7036600114192615,1.341575656229728,-0.4497713383040752,0.976217923689452,1.3279967625401536,1.3937621789077541,-2.083471531447107,-1.5799244618268704,-0.49069271413530474,-0.09775282631049634,0.555155836788167,0.14373285792783913,0
-0.8325656574228708,-1.4621961440993787,-0.33773395518888094,1.669701032614646,-0.693983966356708,0.9303911150504129,-0.7536746805184662,4.2003893374710675,1.7997404877474321,-2.7451925101984562,1.2525677758244858,-0.822813127984116,0.32234634584744315,0.5497919659696278,0.6279264346241251,-1.076290104225938,1.1408367595959532,1.5425271924855135,-0.8167755019827238,-1.553315616494781,-2.1453497427497217,0.16336940096208152,-0.1494281623347715,-0.11694897439452068,-0.11957563581830566,0
-1.7114163841771006,-0.9049109291530384,0.16201384847698272,0.9412367826208964,0.8482856241531819,-0.21957590448578912,-0.4150385207519768,2.025865791797319,2.3451838443672552,-0.12140896936173545,0.23177145253934317,-0.5224011733305225,-1.8752657793344212,-0.8365875020416511,0.2741692932219585,0.20414364193738604,1.9050369635278481,2.0054416095763314,-2.8981039186786823,-1.1804894824032932,-2.3020496890398707,-1.3707621971020476,0.697899396136048,-0.8214207249784635,1.2541902182333802,0
-0.6219571881029429,1.6675753767293369,0.5604844810845445,0.39544483391153784,-3.272425191993958,0.4603307568424505,0.7805703231940608,0.875907543807311,3.0372081417710364,-2.2270208351673637,-1.367223623970309,1.31204279908229,-0.8969744346447864,-0.5707563132608585,-0.510074323847096,0.6510756253051011,1.7048032535681177,0.08422077194565003,-0.2990755891446125,-0.8578749725220747,-3.7306375493003205,-0.7916106802517278,-0.635584415787661,0.46864314901591575,0.7484142775215341,0
1.7003198660493508,0.5121775101601036,0.6518061923871971,3.853943740163792,3.1168398802262676,-1.2453343224780613,-1.9701115685102526,1.60394854668533,0.346948139065288,-0.3020756724517569,-0.7081052800791873,0.8084133315924862,-0.15832615425399263,-1.2214521666790576,0.08813558021420159,0.030761680082327048,1.5052488185060158,1.3012068263741414,-2.1217539840113093,0.18878700950164107,-0.5842808332882587,-0.22950129040300005,1.116593965227384,-0.04793158804915609,0.11369506384571698,0
0.043182684055524195,-1.3482886285170723,-1.468232650689178,-1.1870467680750667,-1.1031793653422457,0.9645650936934138,-1.0903209506906393,2.0918163469047073,2.5805668766628767,-1.182226287292216,-0.6127096333136525,1.301865244605144,-0.5544360549758363,-1.4311375019779717,-1.4124618560412467,-1.105309234664956,0.9846727973821889,3.7453036431469906,-2.9830284999168177,-1.2417558510613416,-1.2192300379204097,-0.6157984335537356,0.6262095544108641,0.08080292730488625,0.410970980394377,0
-0.5930563764091799,0.38132456138727794,1.259472866643197,2.3155543743532023,-1.4152708531114178,-1.4477647650142713,0.7233287254141536,1.8119106496684214,1.4241725447330458,-1.4294821700050708,0.05383719903684976,1.2821855828898274,1.2172913154082972,-1.0654953056149283,0.8144880920922399,-0.3027518059442168,2.2955248688873766,2.7039246135433483,0.2763431838553887,-2.380951354616128,-2.817457775591108,-0.5040215209361876,0.8768955738389332,-0.0017984479956730248,0.6994648701539339,0
-1.0899528401338112,-1.3907305821424847,-0.23481735815361388,1.8685662471397495,-1.645641513432999,-0.9329753532956968,-2.0478703605699318,2.986627348171427,0.028336518939709787,-0.10002005849251722,0.4926596354480176,1.6017695055767958,0.9345539066457456,0.18612950646325865,0.5879036101226461,-0.9813170225925134,0.696919146830933,2.1358287010378976,-1.8719647254422398,-2.6711579635724902,-1.946888180167245,0.09784779928398613,0.40171214319213217,-1.3589537960645117,1.9891171810269206,0
0.4077031270398145,-0.41830769363255904,-0.1562235346151261,1.1810117958136113,-1.677051167242426,-0.4430654732040061,0.27586050460904166,1.1945070832746196,0.9361159994042516,-0.6137818001587918,-1.0339768983117503,0.29898480061767113,0.6519699954596698,-2.2255429914089566,-0.12181613771302169,1.1933627077375524,1.5487498220028892,3.18382622301515,-1.028139315467076,-0.11681557850909852,-0.986348202481007,1.123697352971611,0.8003488855832799,1.7208123918391434,0.6165395434606786,0
-0.526471328321398,-0.6380013235528368,-1.0473090132874172,1.0366665473462393,0.20146842291814382,1.0113155392340258,0.021555843652286355,2.5528158729175052,0.4434041657728067,-0.2827563198031656,0.6059008031983178,1.0130831441286086,-0.5021145304355099,-0.615591243295192,2.4529679683065426,0.25965102484419883,1.0588062842711672,-0.13393460813251634,-1.7708490959326335,0.09633654676023307,-2.061737000361245,-0.730172309064247,0.8807252176310736,-1.3285648383911086,0.24305289267889935,0
-0.1612917604946862,-0.9455484570185315,-1.2661795812740406,1.203666163176077,0.7119643465063025,0.055767078694335635,-0.9555851082746529,1.1990405397622037,1.6345731256364595,-0.1034273498252794,-1.8218802496604782,0.42501680176922846,1.2695605525250562,-0.7520395854623423,-0.14149677856508525,-2.0828910663945663,0.8542735869766097,1.3764484034750906,-0.6059162786502199,-0.9222995836495362,-0.5712548285863107,-0.178572353146713,0.16962712359159948,-0.42941169584626415,1.2889471391576643,0
0.07362497320504482,-1.9789530551701167,-0.7856420757049075,0.9488635145727378,-1.6904862071041116,2.2175527116015132,-0.9467381078956166,1.4483216736359126,2.1254388526829713,-0.9190122406589097,-1.3770249469323352,0.23245699823894883,-0.020167649572846613,-0.5591348679360337,0.9534942414095496,0.5739045029427436,0.37771592111079977,0.4941104831961187,-2.980269584541286,-3.7175549027525236,-1.6898311648998015,0.48981956391050263,-0.4932552706338886,0.6613484454520729,0.9683028908588039,0
0.31924186073474325,-0.8898493009083686,0.25063182341090523,1.0281609230371325,-0.706054250256047,-0.1555658886469471,-0.24316786967559295,2.1722593111539927,2.9487625304051965,0.5135579334965626,-0.48221905062185755,2.123752118236923,-0.16644579543610302,0.47677635953443387,-0.8811327377787078,0.1216602798758189,-0.49399115546141936,3.64951876505174,-0.7200747997730602,-1.8330996541124005,-1.1560814763227696,-0.6875348984086497,-1.3024930255997855,-0.3439432893314115,0.19908893683821605,0
2.20488579560277,0.41186204127745313,-0.1398763442103999,-1.1938718160918977,-0.46504846984322473,2.9394804454531713,-1.4212463307369458,1.2493886972750459,0.9529780252335044,-0.6126873382541775,-1.4347179930164822,2.0634835171065404,-0.11181362003558329,0.5109694673122688,0.28883655630222826,-3.2152562686199433,0.7046897855511188,1.9090585782541751,-1.102259030861079,-1.2569221383327815,-1.3428814730402865,-0.6492086361285858,-2.216108160307869,-0.7092296543391878,0.13273194881370282,0
0.04831903110142785,-2.7087199596803826,-0.9751212683500451,2.84386197169174,-0.8031187314414588,0.9765557439982755,-2.958863022151477,3.2278481546313595,2.088967043380072,-0.007198221654902748,-0.39400824827744196,-0.14209738027126062,-0.9442364694997373,0.14553791266569055,1.8274176345266802,0.6636279173789692,0.6472855391274266,-0.06330030862875247,-0.2332032826840923,-1.6773697892856743,-1.6105315499419648,0.23932037094550374,0.4229393223949864,-1.2487357078810244,1.8206115952641653,0
-0.3926918433367204,-1.4062488290330948,0.3823504618273606,0.07641574328297152,-1.3369199565547927,-0.35706235417092225,-0.8039403292433204,2.421683557374251,-0.39812325580074814,0.8628492974133788,0.03107618477163772,0.7697708659146943,-0.06290176552817131,0.3877444482357467,-0.3157474195673404,-0.7815221008162441,1.2681636873490905,-0.46804891008489213,-0.7956748581880443,-1.5392489452342932,-3.030224846047826,0.5335945040694058,0.4444584172980853,0.2111403359604142,0.3133501899946846,0
1.1067794135094646,-0.620789048647855,-0.028278519284422265,0.6799980599755187,0.2669834606394884,0.25251198820275567,-1.3612770060056865,3.8740244570110347,1.9629244332389928,-1.810393508412297,1.867034308260115,-0.047442524178348044,2.554869787485865,0.8158857124795245,-1.4477011519232779,-1.621578523125225,2.1445811825927583,0.535894433360078,-0.9357743199430859,-1.2297234657336693,-2.261891906495352,0.4564456951158128,1.0001824605224126,-1.4454872204829128,-0.9334564226462883,0
1.6268634814160188,1.8650155348088742,-0.6713668402446982,2.462555775381074,-0.7042775060750464,0.5717689133084578,-1.6873999070815635,2.519411800738822,0.9266897776377866,-0.06548311701037651,-0.2039137622631579,0.6466011441194346,-1.6013194937049613,-0.3158933880492432,0.08592139553829087,-0.5508737321436099,0.2568490639971911,2.212777949690695,-1.120453862308377,-0.7626027611766127,-0.5060796828354628,-0.20600184884330408,-0.4352327537322254,2.058022105884142,0.5109596710069555,0
-0.337952779899575,0.10228052328655601,-0.09987897256743085,1.0767671001308992,0.3994893540260237,-0.7512544919163957,-0.1202540448814382,1.7706742077980506,0.6200547711086548,-1.4154331699801719,0.22951770625467913,0.2603306692816383,-2.114342930018684,-1.7175587236994647,0.2654692280211354,-0.40976415992608967,0.9020261691151775,-0.4211154985877452,-1.850084264074697,0.20610245306654695,0.025276191993295116,-2.1737020711874884,1.3395186939588524,1.106142637921021,0.5084564268365519,0
0.6022905660676218,-2.8498980497963102,0.15903132120482533,2.695766683248163,-1.2936876257072467,-1.3041636843362565,0.3331441771056449,3.1756914440082884,1.535241706218444,-1.2445806814392788,-1.2435488272604787,0.7287716773300262,0.1130534197613843,-0.02541661995169897,-0.14916573150585277,-1.4652288788025765,1.8786205730085335,2.5385767082188413,-2.250003399231941,-2.59560228621626,-1.720596802894094,-1.6704887429716448,-0.5253036651683918,0.6200942858239287,0.8962134902561232,0
1.6896154838968667,1.7911349223200785,0.6659316932006256,1.1683918704055347,-2.7720338494128605,-0.521768349430265,1.3730502480897562,0.28105449356080814,1.0819167918689223,0.11706183046564522,0.9477900867543161,1.1954046448280378,0.7079107689540629,1.2673661469497854,1.4223869028692877,0.30553149833801324,-0.9356497371065298,3.179114916971418,0.3810468629556225,-0.3803338469613279,-1.441768521612552,2.3552328502844175,0.05661366715104313,2.5474700638818533,-0.4718495729132539,0
1.577027895901253,-0.14928963984835603,0.7460691783503621,0.5490516000312928,0.8983711536025981,1.3907881946839842,0.005165281658698007,1.1034988143682256,1.2922254004403486,0.8063621773325182,-0.11279758273444054,0.8705459380547628,0.7914029774115556,0.06601305458623619,0.2641376319437264,-1.1079855415268391,1.5713966359823721,2.3274815405299965,-2.0581294498102345,-1.2437021134534172,0.10657834949917655,-0.8166127529084264,-0.5421249967858011,0.5347141845018937,1.980756450442281,0
0.3053167171982937,-1.338509813118075,0.5007628454878261,0.4207559016808172,-0.5873481657718888,-1.1521372643736953,0.10802149163436559,2.5960358908793015,1.654268055657954,0.859124957025994,0.8251233554145282,1.103560612993713,0.9629112351144045,-0.5808730721609975,2.346263644952053,-0.3280220514156143,1.9544788144687184,0.8293851204616866,-0.2246064109137892,-0.24210675805781878,-0.6338735150455375,-0.027971568168857097,-0.30323787164445365,0.1892478108360492,-0.25491308228017806,0
1.494165450976777,0.24320101980786824,0.5371989774878876,0.9169276559902663,-1.0493226800914792,-0.7237527175721794,-0.25294468459658176,1.575102286969554,1.4106006844438663,0.6704355185464836,0.08856491193264004,0.4274965937280304,0.5433899312127185,0.8901444854702714,0.3348905824527221,-0.4716850374334788,-0.6025418713898039,1.8564679825072485,-0.988627060030269,-0.020407681111267895,-1.9915036623298596,0.7708305941763024,-0.9588222752496423,-0.11599190037579166,2.729815808366362,0
-1.171928660501138,-0.7225513239051702,0.43268286269234646,-0.10972275907037954,-0.2767434149808226,-0.9899479013288184,1.155519369267835,2.1700737498455163,1.0986898440305168,-0.860714571923296,2.258019138292238,-0.8003080577297506,-1.236334869190537,-0.7308527247546769,0.6611131311944519,-1.2365552842812442,0.3607296000682899,-0.45385570679576914,-3.415890686507829,-0.01381502465833484,-2.1153648775094362,-1.0926190068326418,-0.5397320191159974,0.5504218979494988,1.0401873858729003,0
1.3832769109871714,0.4388040846296865,0.3791267392536171,2.831717235422172,-0.7728475814869333,0.6116465349272756,1.3639667305758247,3.483788664924065,0.8523114860491807,-0.17732813818717985,0.06277960449580779,0.5363072289848975,0.05292168463700697,-1.7814881822274546,0.21946695967914243,-1.7071933332782514,1.278008180016798,1.114561432056075,-0.810337555868561,-0.8163258203474161,-1.9708778184565614,-0.5253398917292204,-0.05182940308735,-1.2356883784289803,-0.4154352265621404,0
0.5529621738682349,-1.9492665901032338,-1.0842627385488468,-0.35728871866741474,-0.32745829645037566,0.2736303250448049,0.6775473536973833,3.907768407699168,2.9102227111828167,-0.3635916461643699,0.10023972827815804,2.0651987528627824,0.9551667569908021,-0.37278156236467413,1.3901213760052689,-1.819629254963875,0.36321881033656345,0.0002232004364846052,-0.32771139505202407,0.8268257134502845,-1.6417819756295877,-1.2500288745786832,0.09537498925659893,0.952029853426157,-0.5399257481819546,0
-0.5116525384603035,0.7636445473989657,1.2755621142922933,1.7112250991319535,-0.6704020890495591,0.7081670539210914,0.9788211740419026,1.3526558227940848,1.1498950082737625,-1.1002456435190489,0.334945070469686,-1.3157260679724685,-0.2130647393473222,0.4047527154131959,1.4604303971581325,-1.969521498823092,1.4376417992606354,1.8521624492821198,-1.9281323995105693,-0.7807787190511672,-1.3520127179901285,0.7574328897592407,-0.15994552824242908,1.1255423934779107,0.4124752255078837,0
-0.5628327774705508,-0.15271344498163936,1.0391017444621249,2.1244830662788536,-2.783772287273611,-0.3002108194861938,-0.42079495707463643,2.2979342580492936,1.0347220704168074,0.4821481999148678,-0.21272782201044707,0.9525312477217827,-1.386132499832821,-0.4523694390732209,2.0604764874683648,0.1825314617467501,0.8930539893259051,1.1233515727674883,-1.76304702325371,-1.6606721880204314,-1.518715477767592,-0.3818965442474463,-0.5478336370767023,1.0103000260889852,1.036420721966019,0
0.5455525025309538,0.28302129308137774,-0.3450649050458632,1.1463579109734185,-0.09530008477645102,0.8561010751952707,-1.2133986906766783,2.7902412718278815,0.932754807037976,1.1172459122299043,-0.2429188862069994,-0.27315444645495257,0.1738364077073098,0.14948827613706012,0.8690686437733128,0.13007351461199873,0.5786675723867538,0.6306176438894484,-1.4186988343792066,-0.037036690835324126,-1.1010935176846526,1.1351282041505115,1.1850655788180708,1.2096353832827167,3.8784262562202105,0
-0.08086235993467711,-1.0067263062110028,0.05874263280908009,1.372647141422092,-1.527918502563523,-1.1015981156521957,1.1135543376362789,0.29083712659840666,-0.20833894331142555,-0.2242548158433235,0.4167734956153897,0.3418927687649084,1.3784567051212646,-0.4781995527248073,-1.4169151061992271,0.19873516380483497,1.1982592355875918,1.7977885816222827,-1.817008791334167,-0.6345788978310403,-2.3172264333890786,-1.6348148484100165,-1.799664367653532,-0.32555860644662205,-1.2830710564266425,0
1.887850338662524,0.461617055847896,0.06139253059928572,1.075698955094976,-0.7185589048490301,1.776991321129733,0.3071766171864888,1.481040554957778,1.3234770403444642,1.6273350509894369,0.7563688049046068,2.701616930415602,-0.22572788915550204,0.8295881466388195,-0.6048931286367244,-1.7057200338890008,-0.6589445772043474,2.953106865388113,-1.468804624281975,0.10517599294443425,-2.242489472458514,-0.05791469294935375,-0.5979522008423832,1.0140457983038484,-0.21664996080976984,0
-0.4174722673377074,0.44793966493382936,-1.7024604597071598,1.0983890438145822,-1.0077464960397537,0.27918804710460887,-1.6947129596466726,3.061047577246399,2.483555349203483,-1.3974571156258704,0.2985574160764074,-1.0390075321947945,0.45567638949921496,-0.9709868645554043,1.136607346248099,1.700063356262232,2.001911050291276,0.5344963876458172,-1.2890665587068892,0.30908359897467297,0.367862961856392,-1.3708145024681833,2.231117492118913,-0.1822008944238271,-1.0233258352137171,0
1.1093155956310672,-0.18722172595239436,0.8696475913850288,0.7170537928275386,-1.1083994397784998,1.5013691054450158,-0.5466891415080657,2.408214523766935,1.6455355687296904,-1.6835935605039394,0.7140848251959332,0.5347423394433625,0.9187548908652194,-2.3869246113725637,1.688424341520291,-2.409885154261548,-0.8757957445138524,-0.09147021162467439,-1.7006897564485524,0.20989756483434774,-2.9380840133102284,-0.5168647350688579,1.4173741730489937,-0.7487759799400513,1.2297702645220436,0
1.6926729350704142,-1.2870663091092158,0.06133809923874228,2.0372863758842703,0.4609470593188706,-0.0032671195297756667,0.43139473886684965,1.9733523264521236,2.3884628575930154,-0.8636474386778561,-0.8254089054526101,0.9353505345617911,-0.5228006098400793,1.075165257774991,-0.8733600293391582,0.40956249918808346,2.8194184922003274,2.5030900456618976,-2.0097983986225865,-1.8729493411878675,-1.3723920525335254,0.3170715694607894,0.9780023245480667,0.23971900432406945,1.4420579433544458,0
0.14249159385362287,-0.1444333973350657,-0.4656984458180019,2.220219183739087,-1.9718500401252728,-0.20151410798745095,0.13125906977188107,3.096457281886494,1.4171841907314326,-0.09459125779744154,0.6516367229964917,0.48158611573224896,0.2954368015330921,0.9245755771375861,-0.1449812614853382,-0.3310363967660925,-0.24837207934871075,0.19834971303840665,0.1040398044754478,-1.106164756586105,-0.7767907951498016,0.8338016366724897,-0.10063073941377884,1.0462881137235158,1.1382423153013734,0
-0.6576108798380946,0.21358001720558453,1.4005927199916544,-1.2391182406695915,0.9183147850655249,2.0310520908771768,0.7520928029199478,-4.196749426657369,-1.5114173454594206,-0.5474354491847747,1.1556560815019647,-0.4461527527790581,0.2384535586446951,0.5101874156774235,-1.0273775092769797,0.7681259551038342,-0.5651103705852065,-0.6915510756940764,1.2819516032401699,2.546434858213404,2.450532341916701,1.2107751079415334,-0.3164280710697038,0.23168758922218902,0.7731747173343859,1
-0.5362216269141289,-1.0182142456534753,-0.8744853654334027,-0.5037386568445934,1.3902739709776024,-0.060524331331592816,1.7531555852820166,-2.4308251060841353,-2.417277362920401,0.02771538026559811,-0.41059752778872105,-0.5168855508441644,-2.038340172419636,0.4514523985405609,-0.43438983535015785,-0.7297724415289228,-0.8100758062412335,-0.3500831517425078,0.12272492636591537,3.3001252633083618,0.7856979264096553,1.6954760993669358,-0.5600458022837183,-2.3202772663171145,-0.8041795050334529,1
-0.526218750388949,-0.20901548650346924,1.2861047028596944,-2.113725825419478,0.0413410948935059,0.20757701220677077,1.8769088437839272,-2.672231210271458,-1.026214201653599,0.6555145612134697,1.3433750536495752,1.9488018630287076,-1.6652975173784235,0.1729729334265081,-1.6199807758096494,0.5110980443464347,-2.060920171645356,-0.7185534312395215,0.6971742687897137,1.187059192834918,0.6936934184618971,1.218207715436309,-0.44356868330805416,-2.6027354568479777,-0.7829639066659466,1
0.5392751682535888,-0.36743513799063693,-0.1517903691097774,-2.695613091022344,0.00022533421961268285,0.7838257583543169,0.15223997214756962,-1.6928685667719905,-0.42114666688709335,2.0998144744040745,0.5073094709525205,-1.5721751157577102,-0.09986936133681222,-0.47762033678702853,-0.7028581384077288,0.33055770997747175,-1.5508312260212627,-1.8471503670402807,0.38802447603915513,1.4897514879618565,1.39582927235412,0.5381216393021049,0.5950781691948652,0.8171616187668627,-0.016415226496563573,1
0.8113020610329713,1.0891062038204704,0.6726618495507838,-0.09457663694303187,1.5400912860688303,-1.333121838150448,2.408062637451931,-0.415769078469556,-1.2583511544710473,0.4245399372410689,0.8785464360671298,1.209587693171635,0.537490476628402,0.2835002887366067,-0.5866207942571348,2.270451576939594,-2.1622724216719207,0.0098457144902111,0.8651375346991997,-0.3303596376210085,1.0349469385989045,1.6164113153890982,0.4851625336930334,-1.2341706127232042,0.5674488466687151,1
0.005522950276119487,-0.4204169601934041,0.8838087700833176,-1.5763893265223885,0.5505703481243873,1.5074176242755326,0.3176699100730891,-3.0489909507874735,-0.10875522912389868,0.6376621975347185,0.4014672440098954,0.4991982615824164,-0.436551471504271,-0.6261978418028472,0.2455722312066183,1.9645091470023053,-0.18098385825037944,-2.190567350640495,1.0939105930965505,1.4076024591441165,2.0024446711651995,0.6122110019258239,1.3968219811406148,-0.09831038499046296,0.10092240168576905,1
-0.8150349065004301,0.4202103296589349,0.019782612203997327,-1.9061935465873456,-0.247921840166354,1.2930199256289667,-0.42782679161838444,-2.112427149413076,-1.482724312208851,3.44927765160399,0.5113079660683781,-0.5550456422466081,-0.540648832165756,-0.3978213290804571,-3.102561678811955,0.05532302800887734,-2.3137038566654935,-1.4225061598429207,2.050782835949881,1.0043671479581953,-0.61668118104654,0.46201959504519413,-2.3981238541881877,1.2237563605873591,0.2962110137916395,1
1.0421930026682231,-0.16025964706622575,-0.8494378112022406,-1.163864703425504,-1.8607983991750263,-0.38877834734383476,0.3478005920614144,-2.052962884086553,-2.4179299040045175,-0.14575300926762624,-0.19998301282244577,-2.6850509998756618,0.5145222748399262,0.5512870263690455,-0.2743628282078523,1.6294058287024717,-2.2260679520182376,-1.868137931161729,2.4319748038656908,-0.17648735993125442,2.903284039713159,-1.4839007129827078,0.4945785771550174,1.367501741562388,1.1163849156424042,1
0.8923436595549368,1.1138377758537032,-1.0631691282840077,-1.5402426597898051,0.7124043271797424,0.2014465379443614,-0.5319691910108055,-2.693068409750791,-2.1610821386229686,1.4797934646786393,0.5107378914996148,-0.24987084799895504,0.1733038741478046,-1.3752267811225225,-0.794326008900364,2.366445722969306,0.13716562488413353,-2.9237919918376805,1.24538021216784,1.7153482065391283,-0.185856392679989,0.16029197703851272,0.27559049053657375,0.015552657969383932,-1.2834630368641433,1
1.2576976860053921,0.7941756384858674,-1.258159849093361,-1.4834418331683243,0.3697717936566943,-1.0373909690429224,1.8685585071093944,-2.033143826618314,-1.4917916393333168,0.6000796300608777,-1.3976736710203612,-1.0449110691022303,-0.42761132751013736,2.3950310327687534,-1.7986697324940564,1.3055220198516997,-1.3680632689078605,-0.8723894642873805,0.8317960545543602,1.9791959921461433,1.0252757725877233,2.0738521757797703,0.8835053668729207,1.7813939852468335,-0.32148200024371754,1
1.258497395943594,0.85513427365484,0.5114537373832332,-0.7003364246505217,1.0477358368686407,-0.31913361244708766,2.3720657523098962,-1.736954869490817,-1.1704716264428634,-0.8675848206971735,0.25209560797868147,-0.4405872375304649,-0.5273334193167624,-1.6091325656789175,0.46266157549928033,1.2227039403253628,-0.3087842328099245,-1.849309599917028,0.9583478505506542,1.0992371752725991,0.3320659358449902,0.6289673025416512,-0.763453635098146,0.9501585157479757,-0.08102370058679997,1
-0.6561633937050787,-1.4356140629310252,-0.5351278481873788,-0.9973841927516626,1.0060397680078736,-2.0697266641135377,1.8161033612986348,-1.3626603352168656,-2.4256983470721063,1.284446356653178,-0.30964748965519506,0.6440404244344275,-0.23395092503843426,0.6323783301602028,-0.26679200142215875,-0.3044139483098091,0.40830056434090856,-2.866855521543886,0.9070298135283196,2.352644004486355,2.41293717432976,1.8456696121662457,0.6716685058117482,-0.5593375201293077,-1.0013793224409162,1
-0.37735113946600946,1.5849838936043827,0.7561684040576993,-1.625364928859066,1.5373572193533385,-1.3375576036992831,0.7889765107102644,-2.104140953215996,-0.0067901647039283475,0.8744940665164921,0.5915164334949945,-2.9676172578360434,-0.8814992229353205,-0.301010679846176,-0.04258474835158821,0.9888987562680762,-0.9980792701097309,-0.13016959238112236,0.23482125215876626,1.50050604838149,2.1211015010993917,0.7031644384475153,-0.8487148120152226,-0.11588199030713914,-1.6524015870313629,1
0.13600422329048917,0.7858297545110164,1.3318062025620456,-1.8053658454504868,0.9712042007376088,-0.6235606560530056,0.062687839573141,-1.3162435767741356,-1.2584174931793888,-1.0044658180294324,-1.1813470961427066,-1.3636145954730283,-0.6811556799226204,1.3925156592554557,-0.6814665121749786,0.5815567848754841,-0.5074586041124032,-2.8278172231954564,0.8301403382783583,0.23212725943213797,1.7029694388348973,1.4023405546130108,2.4195983805328427,0.5977976775717696,-1.9806680489399657,1
0.06936899329153018,-0.06453678058104806,0.1670447914883306,-0.23274067460454984,2.8345031270968635,-1.3552013099079314,2.165641087225585,-3.467607588735433,0.4387961125363742,0.5753986377437472,-0.4545094155786562,-0.02113306665005421,2.1446512562465943,-0.13968403080174596,-2.269531749443597,1.6675308046309807,-1.069183870784266,-0.5770094330820955,0.9924329058740927,0.4819054341892941,1.8676862079180085,-1.876103492357403,0.9684304437977727,0.7141380015550332,-0.5745190718987,1
0.4027721052449938,-0.3121332739905824,1.1991151993319753,-0.5687831720119656,0.5666953524093097,-0.22940677042497198,0.5696623193771863,-1.108213234127339,-3.2430929915782203,1.9368429703570698,-1.5618735503833112,-0.9518833040591287,-0.7904512931727214,0.4938473465896309,-1.4462418436615532,1.0112221531757088,-1.192465027203566,-1.046016621978621,-0.08243655088903656,0.8418291484833601,1.6506454919331817,-0.6630453875197767,-1.6384354958248426,-0.13971859028906192,-0.17702598685392046,1
1.0038229149125675,0.16253853339131455,2.125650692832493,-0.5858040728122231,0.030723922337270393,-0.8695916211294816,0.162079184872649,-3.1497114341812193,-1.9172131093375628,1.2163744590528736,-0.776930832321558,0.966887149352871,-2.112500287968529,0.5421308053779564,-0.8801305760900611,-1.5987085646568426,-1.2390050853108303,-0.20843303757868292,0.6698732683438713,0.4311752343323907,2.593749016154841,1.6925287973292757,0.04807543512357723,-1.3428166675054074,-2.583166375296826,1
-0.9623823223852048,-2.023021727166556,-0.2498693830137628,-3.3573677812962233,-0.08157366329682514,-0.18312271836289035,3.155986321732515,-1.9962313667511429,-0.808221381876684,1.3720726835778638,0.33047965144453195,0.4698493327885458,-0.5658806210415133,-1.101890835407297,-0.8090850382823394,0.7627286360607156,-0.4984226612515694,-1.925961214421664,1.194245891998351,0.862002464892912,3.5514443163342433,0.457227512502007,1.3075182615604508,-0.38926740618584604,-2.509535443147457,1
