x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.0570972194756571,3.44557595286725,-1.3867736781107765,-1.3095778693830988,-1.0444938404684292,-1.2192094333804508,1.0250120495024437,-0.4118168896665365,1.2528906538168276,0.46862091791531635,-0.6510814718851903,2.8227372433608915,1.2808960832021201,2.345415322165445,-0.7721831963999599,0.5597473703417152,3.3751981484866045,0.14595823106734396,-1.1359591419055437,-0.6834479448123879,-1.7762733713055243,0.1145159265986968,6
-1.4849549747427724,-0.13195112074433735,-0.9164424547109034,-2.0886982499831395,-0.4401763029167164,-3.9828345213885648,-0.6634447914824707,-1.4119861511158003,0.7689465062059987,-1.115735506744799,0.6665514970704505,0.3569337841406517,0.10475289408266164,1.1926638032507453,-0.3118810789670108,0.21546060439976533,3.398003030409866,4.688627143461391,-2.0838319809464387,-1.1148694496584,0.7678135874498068,3.2124613228779215,6
0.11582472765419699,0.9315302588598214,-1.2651566444536992,-0.19568627828270402,0.45090860828438983,0.2832035196175724,0.5323170888126049,-0.8449029110892183,0.4250481370979703,0.5846882587407264,1.930564895201947,2.210051156625438,0.4186338927788554,4.159505255706472,-2.4864383015225413,1.4187673667349734,2.2364994210609774,0.9025967726119295,0.6912089452626885,-0.267813343707495,-0.8292866441878626,1.9464071592935823,6
1.6666107509627337,2.9461496955354547,-1.4323028214577525,-1.50686252002459,1.0509224444080916,-2.1122200556134776,0.09292440091453386,-0.9659901594711024,1.1173604822977266,-0.3814583192652079,0.7158699680464226,2.169237427403907,0.03216895923048391,3.655516458715922,-1.2878344831286528,-0.17398531823658692,1.7562713446389642,2.6132670863764176,0.14750897307449248,-1.306765320858515,-0.4731893580730678,1.977987934599226,6
0.6077383572816383,1.327441269241371,-1.5760919332289796,-0.9289821526822309,-0.27527036794367876,-1.4823092378043796,1.8070781267654619,-2.972786169319561,2.9162773622949816,0.4026710387845748,2.2159510984221074,2.7375762692870147,0.7836282667633875,2.101416112605236,-2.2943195056172074,1.3461228031772332,4.248528263253138,2.241885244697257,-0.35537448567525054,0.6039585094985449,-0.5634337997656499,1.1837533423838136,6
-0.9212493826011742,1.0449744670936867,-0.6000219458233503,-2.8880592978302784,-1.7402203104207967,-2.4952413922871255,1.9411191314963867,-1.1246101974707743,0.5566731282239532,0.7208823937551175,0.22494017618417983,3.5543900922359746,-1.20131664054522,2.094947865177877,-1.71455069692855,3.0373340184784343,4.46169665986765,0.8120811973897659,1.3924372103932836,0.004275852786244316,0.779515398078159,1.2370748696936322,6
1.4371076894530073,0.3180654961702105,-0.0823401320096846,-1.2426411347400863,0.30827348475891814,-0.8245431279445412,-0.6685224079573372,-0.2344339360892458,0.34948496596016626,-1.1785597419025184,-0.16637038354075107,3.7303745188558133,0.16117820891492182,1.5016915700749927,-0.46750829724019893,1.1266173863582245,3.198975672908736,2.998234434664494,-0.2632554228844415,-0.7872995274786541,-0.7112025305732936,2.902363441049335,6
0.196647799575069,1.0970268165026134,-0.08269222736132176,-2.4696623897798426,-0.011090990809431989,-1.137964364989264,-1.464378160553912,0.09129334943381306,1.1187295563650486,1.3072424768949196,-1.1437636107966522,3.8742461531763803,0.40745436297712,1.6492727344862395,-1.4579910279578896,1.1942309688703936,3.6864813886763885,0.12442412375240886,0.9348821148156453,-0.7226616990575752,-1.7451033080722946,1.9016686462582166,6
0.46369690030358757,1.8383194459489947,0.49973586510947476,-3.09011169372168,0.551621848913349,-2.3222088353477712,0.8880066339928232,-0.8274211147303279,1.2178350944186578,-0.2189781054847787,2.215361442029703,1.400465525095409,0.8244651512682144,1.6473619110304738,0.010542527898481646,1.2285842099719968,4.256616712366838,2.4405238996641376,-1.0589523152328302,-1.7465540825845471,0.9908030507528504,3.6957816694142966,6
1.8626211672635231,3.490454694683328,-1.8718352526267779,-1.4996373427327063,-0.5535324390842306,-1.236645352318014,1.5707539088687708,-0.8054855961086864,0.13464835354679283,-0.6850635708178393,0.9155438208257783,2.3872558196239053,0.12950874757536296,2.3307888774199705,-0.8449435967938685,2.1499319692044985,4.472034665919682,1.1219677851855714,1.1076811623338332,-1.6195388316089834,0.24815661229219454,0.4457854884613133,6
1.6973476304575001,2.4591429014522093,-1.6207297928061364,-1.8453428138898134,0.48431553074289724,-1.4191323430117908,0.8815958934056686,-1.038986185979542,0.275149552819424,-0.001532025932121539,1.5011188709613066,3.6707889318260265,0.861194809455132,3.2681449805472145,0.11012754367249178,2.3624642310557995,3.977691080418619,1.310973568156467,0.006352950758552904,-1.9235575079546325,0.3627192991889713,2.4989087713151985,6
-0.13121156289290886,2.3039874273288063,-0.7304690407019264,-1.6645282267761263,0.9570803899319134,-2.088192736738887,-0.5117233516142167,-1.218826864063431,0.7157530074065296,-0.41358559387848826,1.2158907457640273,2.1232235827022468,0.08765996647280777,2.805671264115846,-1.2735586334333917,1.7759626644770203,2.466777734205709,1.3526827788574038,-0.7846421477586132,-1.4433841857391472,-2.1072035567373564,2.0175795931575164,6
-0.4097120816721227,2.8443237915031627,-2.13239025594026,-1.4065744726553695,0.44133735214123915,-1.1854613943137395,0.26287636927568797,-0.3763968214452773,-0.07812706423869131,-0.061564916923993684,1.120123625098336,3.1784055608266426,0.1932116022471788,2.732535936188273,-1.0786913775016358,0.8754891904556019,3.8362465802319736,0.994226429220586,-0.3598068738673668,-0.9884242969730069,-2.31115219159938,3.854513715752886,6
1.1852027513131078,2.6181198611909062,-1.0917523224082777,-0.23018446313093577,0.4172771562388383,-0.8049787715607525,0.8877386010143367,-1.2941296516954743,0.7196414031477274,0.4959663802600744,0.4258429255700838,4.69317740406275,0.7260394724452279,2.7056777631980826,-2.9985653657495535,1.7240087964407178,2.9849665206093805,1.2579958576784693,0.23499466173511807,-0.4063167990291049,-2.070025741429703,1.7655364936146782,6
0.16862874821014956,1.8777658746057124,-1.186194717152096,-1.4361336015214194,-0.12953964682603955,-0.40131915281154673,1.2330989710713485,-2.448614564592669,0.8251948733321586,1.6216083375005352,1.1072580866162511,4.346146037057691,-0.6678142370391917,1.939520284878306,-0.5553627345638648,0.5053195078800925,4.2362292429023665,1.956806393023111,1.3915246065612816,-0.6968188271628172,-0.43911948710951243,1.965662043465863,6
2.0086287268018177,2.8117862840868524,-2.186058276336559,-1.7160866370644607,0.9741774074157417,-0.7098923649506405,2.1694531480146173,-1.5833975741484614,0.6611232080721583,-1.2193868177845308,1.016157756826504,2.1203871425694345,-0.0989080935080065,2.5271308478259376,0.22077252392629343,0.9260528212681928,3.7604170494099347,3.1511574460830536,-0.8386029531697954,-1.2226165273964684,-0.7229683369133273,2.2394145802578524,6
-0.6408827250195519,1.2907636718424835,-0.7474926266343511,-2.0990982096382647,0.7834353205715177,-1.4949166270177787,0.5759833269638861,-1.1185920330225558,0.2782621800068025,0.2042326577794003,1.598276557765337,2.1040682851806407,0.48662857589614844,2.4770729372353966,-2.6260167144027022,1.9151467280584222,3.67909070220517,0.7901880407559068,0.40660718667891604,-1.0568634745190209,-1.4546899912164255,-0.45908360876462284,6
0.2718784431221547,2.16992551779125,-2.4753870508651183,-0.09760756094355916,-0.6551767566205852,-1.9212554757507259,1.2346474846888011,-0.559244957954013,0.4802006848916863,0.05732338219677641,1.0044236950538188,2.17700458829587,1.1570574825116766,1.8040826111071446,-0.9010642312455351,-0.019748767170373327,2.941996697757717,2.130088775810436,-0.3595334373808728,-0.5047021454556604,-1.6126869210375996,1.782146761187545,6
0.6248372145055154,3.1714342584373245,-1.505157350433543,-1.0456773280055485,0.924843371184668,-1.3810065088491563,-1.2183444225280886,-0.9215182044112784,1.0857657568535475,1.8715544400414226,2.072227012937792,4.336819321386805,-0.884807580480715,2.7023030027488084,-1.5472692689324632,0.6226754507544453,2.7417580576704967,1.6518512064842825,0.7976342518818553,-0.06110940435356205,-1.9581474247295612,0.5084446394287456,6
-0.8112391470172025,1.359411441174129,-2.9345011199147204,-0.732548698449624,-1.7008173700284792,-1.5903904655478602,0.8527702063024626,-1.5064082059447137,1.0912131698926624,1.7315839812569855,-0.3612975064449355,2.761293374029755,1.1813516717258619,2.1973218375294574,-1.0380324678820383,0.814694140013829,3.41329936220599,1.6039214649795037,0.4867252418113685,-1.2606651450663018,-2.3611467786109035,0.4076639820180987,6
1.4334404468212545,2.173869224199117,-2.2114454210704815,-1.8727347527688116,-0.9746146279615407,-0.5768083175507712,0.7156910849353407,-2.0502641944222155,1.4989613019478676,1.1838894605999564,1.171762480936864,3.179286558455463,0.7664888810556123,2.333026154890914,-0.5765981311547712,2.7769280792195685,2.7429086211077056,2.2233663165043986,1.0087369632799967,-0.514612942651677,0.2541316563316338,0.9281345876475685,6
-0.07831124978533971,2.530846194034359,-2.7870473125915645,-1.0332993338574816,-1.228557967761371,-0.7748256987859302,0.17604811832497852,-0.45424774841975113,0.9979965347056066,0.6001224725105588,1.1621642759042285,3.6495499560173235,0.23954853796422831,2.9831368154773714,0.3481493318502509,2.4322304785799886,3.0676589531828418,0.9748238134110665,-1.8106767400036423,-2.0047365531515364,0.17147621735384777,1.134974978501004,6
1.9753556961351602,4.017106824103959,0.33223956269423693,-2.289940051903123,-0.08895597323230921,-0.4013061943113283,1.2276374448830916,-1.1723294022956927,1.3793511378678722,0.31358428659022464,1.618880714103329,2.880541687326534,-0.5097339870494499,3.0079690582377228,0.26078051839550476,0.6286137771094382,5.272677088385475,0.9830698854068458,1.6320473874072792,-1.8380284627534182,-0.5686845835999672,1.163101034999189,6
-0.2911493466541719,1.816654438723842,-3.385459906126166,-2.9508339444751455,1.1229098321911033,-0.8234591496302938,0.11609395452590648,0.6540292455291736,-0.1220452852222439,-0.6585077402467049,1.1186869165579882,1.3300727726097084,1.5345807082948284,2.229030977790969,-0.5150104274827288,2.591829792264883,3.4234673533985287,4.523789447903718,-1.4302743405873033,-2.3777265310761786,-1.1527257227602608,1.8371893676471225,6
0.3581793496542255,1.3392088900009287,-1.6912854084706463,-1.5993194643197743,-0.609764823793944,-3.5326836655543343,1.8833297040749386,-1.3032680555682719,0.28289665755617877,0.7118949733228201,-0.5402103356440309,2.4026667599312086,-0.8882348052548867,0.5709979644199132,-1.0507159116307832,1.427981076023769,3.767134519533066,3.1573343086243613,0.41309180720919236,-1.6746079501084092,-0.9843306251707693,2.265817139003808,6
-0.26722678671234434,3.2530580292734923,-0.4701974475834453,-2.2901736206649534,0.3040814194125975,-1.9886874977176088,-0.7781357507668069,-1.6965255818380893,1.4231068124092463,0.7677080800968095,0.5347940678621106,2.5325369133686926,-0.2341853087568458,2.1883658441519866,-1.197544385825966,1.448692693136997,3.0356605399653507,2.546756719855727,-0.19978537155782783,-0.8532793008654834,0.3807205768652887,2.4983263646314517,6
-1.2798498063804933,2.2794107348282044,-2.510636457848662,-1.7375956489817705,0.23531048770756366,-1.2694289501686642,0.0005650777739510948,-0.4321645615637325,0.6105684983774629,0.9575910135689343,-0.09463507995787057,3.0757609223047653,-0.021257102401842143,1.4454558577839451,-1.7679432149038683,2.559693789056981,3.204795591038215,1.6220840147671178,0.1336365189307871,-1.5598912041725117,-1.253936782017727,3.4963779562433555,6
-0.044904138673408214,1.4647275253567886,-1.2855241855996231,-2.250962756081582,-0.7722750016970139,-1.8022512446965242,-0.21827309903992975,-1.0516287978471253,0.14815595498014766,-0.20460155227872412,0.31382148264221543,3.253403418450203,-0.15054106659696437,1.959322850432121,-1.0244138811869812,2.9876448827621918,3.7120401936837015,2.570078209719654,0.6241903226300657,-0.6726210760687185,-0.7210606998445612,1.2411393253380716,6
-0.8341140892043037,1.7728704261018406,-1.7780428958331775,-0.6235735744436575,0.005382568313571562,-2.8408269635068244,-0.4527852497720172,-1.6128547835280669,0.7871822054765059,0.19742477818484688,1.0239525630470006,1.8951707914402895,-0.8139592366434778,1.7912479120446916,-1.443547198760617,1.601337340171451,2.7422950146521323,1.5330998948481669,0.7024559814411019,-1.067498364856697,-0.9974487670492829,2.0978939889156947,6
-0.22341370641569155,2.1598712212816524,-1.0899358024795625,-1.3908429208816528,1.006830677964654,-1.588312727907246,-0.7647892512324409,-1.2043396099241164,0.20116434588828658,1.240535948818587,-0.2809473929735993,1.6870882937219387,-0.11956541179183872,0.9097406534006303,-1.6314259411763632,1.2828353492748048,2.4271235264956816,3.2296779625649403,-0.5214070780716092,-1.0931281687524197,-0.4773166719310086,3.5628702640647356,6
-0.4679599356407733,3.8049698593053405,-3.2327334411168387,-1.7522153896494028,1.735217532313708,-1.0333418382236066,1.205712291055566,-1.4473488389276246,1.571477767178533,0.41917844790565334,0.37694870672109526,2.480279808075646,-0.10141931928901421,2.7110800402098834,-2.1188551925580095,0.9413118783801238,3.2583967142886525,2.3360900445645165,1.2520419278962303,-0.21585166329251892,-0.9583416657391519,2.56379953743787,6
0.3657679378479207,2.4135831978161892,-1.507773848863743,-2.0496585746108065,1.8459241931801775,-1.9939429054509805,0.8781003700593486,-2.5331389702757647,-0.8654177956553337,-0.8200989707857432,0.19454330204669112,2.931477044297519,-0.48408184006008775,2.084899261287434,-1.8901197874548434,0.5837951122880584,3.4738048169102838,2.5709571896481775,0.4452425159464939,-2.6176207431224876,-0.3469739660537532,2.17996630294746,6
0.8510616355321463,1.6703365315097922,-2.097101412231484,-1.5093501137118697,-1.2231047732874798,-1.7074538924015161,1.8045326429498791,-1.0802047500759293,0.5516894880442411,-0.4917271992962645,1.1680354632462566,3.3871889050077852,-0.4428896699742199,1.083568251925883,-0.09143159415298807,2.322891942299117,3.0775669454013004,2.5483698559173398,-1.5725687941256865,-0.8203268736221101,0.28946225934669856,0.7265358784632293,6
-0.35603575355731976,1.8090953395451654,-0.9340274672197567,-1.8876297792939192,-0.09570102524602597,-2.407347702964949,1.7968415802330635,-1.1999528303828768,1.1479045678179975,-0.7441916076924259,2.620612987274197,2.4073676993794044,0.3395230349795921,3.119135803018189,-0.9022186570661237,0.48369462934013807,4.891916227680169,1.3951611467402982,-0.6443584171207389,-0.8987960953428926,-1.2459348316083947,2.906781706488793,6
0.6902999706455937,2.1973540367474915,-0.11799677255631336,-1.5745055723332122,-0.7263674830814405,-1.9681179692873254,0.9263176764068022,-3.6486737471195854,-0.1818406940176136,-0.6838404554444176,0.5547975605193067,3.565693886905675,-0.2692787693045802,1.7529488327987484,-1.2959395159774694,0.3376245537639635,2.9583958964500017,2.4551577451729747,-0.9193437387988048,-1.5690154578686961,0.30905696167348773,1.4157457240564022,6
1.9673544887935632,1.407116695742471,-1.6072425635351757,-2.159054128594628,-1.1623788431207278,-1.5308545549368615,-0.34242642220050035,-2.256396535334125,2.1320412919797995,-1.5403014269207587,2.5772180493832373,2.38591511055121,0.5726220085358112,3.0987610456013566,-0.3721649150895068,2.2405434789547995,4.560428347516135,3.9480789862869488,-0.15098746708118618,-0.15146108642062495,0.21333566380551727,0.9823169227769463,6
1.678376271635239,1.4009221849921751,-1.012608916575445,-2.197008871305423,-0.8878881701938546,-1.5957832226226676,0.4445152457039875,-0.694118836196594,0.7045407527353342,-0.874866540135299,1.127314516735266,3.158444904162808,0.5727181818399256,1.4705966596772935,-1.1613613599581436,1.5554943652213549,3.555262624330847,1.7605837338288797,-0.6530022427565826,-0.8408349085041742,-0.9069317315618206,2.25701522347852,6
0.9906679249453012,1.3739363963720983,-0.0849437293094506,-1.4396933907712794,0.10368605514705012,-1.7137069126801694,-0.7179696788743374,-1.7436256225357178,0.3025657996982044,0.5369987300163233,1.4700069938120008,2.8688623561919995,-1.3261195802097245,3.444735391467326,-2.788291619545598,1.1643238147581814,3.15742388196232,1.9894061580436992,0.4056663359057175,0.9634113416153398,-0.3179856266107131,0.5279792952192373,6
1.1319441644085098,2.6410498552949253,-0.7831827251374848,-1.1905600405096062,1.2816917212133534,-0.41335913879512054,1.7541550508838153,-2.2102030817603655,0.9305519832743497,1.4458072900239336,1.3887383239761701,3.6432508940700674,2.0715351065915066,1.4699615648576911,-0.6690305325161487,2.2478818078161797,3.8733750362725554,1.9384108942655178,0.018092929846928417,-2.124062120748704,0.07557071740970145,2.3232878741969762,6
1.8804386197700718,0.9953169057400212,-0.9262380709416418,-1.567092249619503,-1.0877089292499258,-3.2944997149647497,0.6563789514710512,-1.317603771176262,1.7425263981796681,-0.7632058469955764,2.3523632735301416,2.7237143653527554,0.23916088102244284,3.3323551852973736,0.2792076554879461,1.6693443769555185,3.9768880510192792,2.9461453859658775,0.9046991078633113,-0.42777999743848494,0.628284485509322,1.7835246366521877,6
-1.4366291815190342,0.6236563132512836,-3.0416643991493215,-0.77922350496792,0.3955127392723362,-0.4459925603892205,0.3231566520999029,-0.6299596077668881,-0.31796931676341855,1.2588063306327397,0.9579947618261138,1.9860618172994817,0.670783057838778,3.152015335686129,-1.5915188800531463,0.9711678205845387,3.69361418892425,1.1865021603458747,-0.6739317274376583,0.13412876031235244,-1.5563179678035617,2.082448778337182,6
1.127688257413061,2.2977322407158787,-1.466279460088326,-2.4478789250910236,1.2372498341335774,-1.6862840371874237,0.16778297205883302,-0.8464653601503385,-0.04419596164395212,0.8893279940315972,0.6720848527374463,2.9193117915539606,-1.0215027062038655,0.6757698072051515,-0.4948977569798817,1.6494481460665074,3.6635794399272523,0.9100131472574922,0.3462768306895273,-0.4189636140018941,-0.8568420780109721,1.368572807204581,6
-0.6158066939370891,1.8414203662752886,-2.260653949331971,-2.2286883117721845,0.1118731728866654,-1.3350404225695611,0.5917519513351609,-0.19314766395926974,-0.2789956852904547,0.029643120140449897,0.6040278258032592,2.6723957527556577,1.240938955362402,1.590863813149046,-0.6842130461886335,1.8640160458339095,3.5017316224819055,2.064215655383765,-0.0660266477653006,-0.8540234010413463,-0.5007079984677109,1.7185724663339217,6
-0.4379333899715562,1.1636669171878986,-1.3473250049475824,0.030186665038904215,-0.2342168639788731,-2.825007705853776,1.1623743650688372,-0.8889290154504519,1.6904377523465357,0.18051301416805898,1.3285482996115414,1.789441722523812,0.8763012597412548,1.6239741850040583,-0.058431354662979995,2.456160486147696,3.9242080156426247,2.021166755847721,0.11685747064426696,0.7597153189708292,-1.9160254494544797,1.1740447544929162,6
0.1627227687688244,1.214591467367724,-0.1088391035508951,-0.7030217704319247,-0.4162769019443009,-0.7978111073715404,1.0008373139117506,-1.4439998466961514,2.2825245196325126,0.2677902757664011,1.0000774941001835,2.831645481268658,1.8587649611865213,3.031950313340703,-0.5607810597728439,0.045364423108170904,5.141312807358105,-0.46187437287497835,1.0949010516772453,0.19098309225697863,-1.3167124997268722,2.399626384155196,6
-0.4431926134237223,-0.31104145757966584,-0.5656338810166462,-1.3796893320127162,-0.28634563004460956,-1.4137750699261369,-1.3895627963238866,-1.9340753436144589,0.08202023260651703,0.3291804911280744,-0.8847448330929442,2.8233752437278983,0.24968614615910403,0.4478671183911551,-1.3952895566081434,2.031211218454787,2.4642210386322847,3.4327487709020117,-0.5484568389869516,-1.6798702317623528,-1.0417929581720053,2.4666124178047317,6
0.3037804186947918,3.5870859870062253,0.6456042638161283,-0.34302991181614106,-0.4790474160805408,-1.1249501404082685,-0.8690965059313797,-1.3936758552522024,2.7838099412572737,0.8722512159232578,0.34289351978320115,2.142596361317415,1.3426068913228242,2.3614957311869778,-1.212870530498758,-0.22526282477699366,4.544288408669312,2.6409679857029853,1.4202874771839111,0.400165895574355,-1.031070503108466,2.093883914328085,6
-0.23360758770492343,3.4731580358198255,-2.148333029674996,-1.0440155172659642,0.8254352089939748,-2.1088446025667427,-0.5492080765463973,-0.4921992325451823,0.06652476747972069,0.22076848913047736,0.24859963492476755,4.1452452450964214,-0.6276655510593341,2.911425098944433,-0.6137974657929508,0.25195229122204577,3.6637035671131644,2.4103045187791676,0.0023685093974127394,-1.4471090579220518,-1.8093627816636868,2.218518389835894,6
-1.1287689443857947,2.190550973311777,-2.000363829068784,-1.3265374649740125,1.2158302230247078,-2.7357612660825756,-2.4736686597419477,-0.6476610848748158,1.6554617469009256,1.4825591374113987,0.8026070436153845,0.9733292762040104,1.3004670470982385,1.9550001189621755,-1.5430969220944681,1.0195193743872084,2.0892509994509045,3.068291375713146,0.013338141828641313,-0.8681678141516551,-1.355717944174099,0.7086437981419553,6
-0.11343078330762235,1.980854787744251,-0.669502742028131,-2.3306594842048174,-0.5030336016913638,-1.4145323189763563,0.5094575852167612,-1.6753778826917318,0.171139730479,-0.5419511366196673,0.9783342661544044,2.0543497456771593,1.1818907698172363,2.2034647772958347,-0.9907438631207625,-0.05065020819028909,2.613164301761066,2.8365107148687203,0.3051572600576152,-1.2659187564740009,-0.7728501489643991,2.7018017704173687,6
2.027249630799501,1.2986544511687628,0.5175293143791866,-1.6974014215921387,1.2372059823775243,-1.9246647659405347,1.8300905370734402,-2.5834844307636615,2.2541390219457975,-0.21849996473756728,1.0862831261975026,4.415296885561435,0.5626682934548837,2.1389039109555457,-1.6758775712144103,2.7110862073835964,3.3402519329400033,2.6474301271361336,1.2437152553020134,-2.344874248939173,0.29764791490099407,0.8908170482497108,6
-1.819083093369469,2.472379222432575,-0.02484762434039267,1.5651939916557478,0.7124985812692454,-3.7263988858268666,1.4604389904804829,0.9048822907386356,-1.5707288741810044,0.12540085676738488,-0.2803470291828808,1.7673142202730605,-1.136712018493287,0.4573459084296574,-1.3931410740813508,0.07802212078267945,-1.7792099987817638,0.5702045508970903,-0.9775178578439944,1.7233480936348387,0.9496075420159138,0.08419972055762939,7
-0.9861696787705583,3.4170667995726487,0.3489920174894782,1.3811691110029627,0.48642619768932777,-4.010314775495219,2.017738183392939,0.9734680178410524,-1.4346806888291042,1.112124338245185,0.14956638001476108,1.5637396707064979,-0.6271029682010218,0.8595330156013029,-0.7686551717777392,-1.1399910989517208,-0.1913887569333057,1.646310138606761,-1.6469291993167219,1.4427130761142994,0.5277032109244805,-0.2748294977072961,7
-1.7173620563442542,4.695528162467165,0.41230564602209513,1.0747393588894756,-0.5324702253209536,-2.479446650630147,0.5840973787334671,2.3847236973423063,-1.6470004495802377,0.26594609969133076,0.32755715405452374,0.4952812433825503,-1.3416117604096072,0.9419290862567723,-1.6195567962848652,-0.8618692896935887,0.5326074897609205,0.3721840669269548,-1.8306652960003273,0.1987582829191481,2.2369621563094326,1.4523987036163053,7
-2.9378005018869437,4.210461727958875,-1.9557173630176472,-0.03960440288407052,-0.7166413354287688,-0.47167724896809604,1.8873664489913966,0.9135806720028368,-2.013581464717345,1.4723805755780162,0.17845300066491385,-0.6857562392319635,-0.4043904008104901,2.3418332727532265,-2.131153821121207,-1.6760157559598245,0.9238928694394849,2.7955698943070484,-2.394424387841446,2.9433701526816094,0.8475347781592467,0.889107340936922,7
-2.197174771846278,2.297680893300626,-0.7168624549126301,0.8522159051940362,0.3037582434248912,-2.5716427847164285,1.8048850493849697,2.0560301953695808,-2.1201312922507496,0.10292170418152125,-0.6957388822008912,-0.40709673222939446,-2.566613888518833,0.05772729400975618,-2.9769709495070273,-0.3882470698680689,-1.1213186213188948,1.194194793642043,-0.12278753438787526,1.493747116307032,-0.1815517604596465,-0.6517285549779445,7
-1.546416051884849,2.3411307277127205,0.38817189713946715,1.74086439645048,1.588192126579403,-3.888993501803808,1.568301810230699,1.485793337982249,-0.4682706304632579,0.7455645223159759,-0.8149152571726906,0.2987482404135664,0.08296485198809778,0.17995723671213648,-1.4316260408490626,-0.20026761550410743,1.9728353457162475,2.565864827561697,-0.29496986810561254,1.158345683885265,2.533850340166864,0.5234192193670029,7
-1.2766457808366207,3.988750629479239,-0.06690830882099152,1.5971802738222938,-0.6785686254844123,-0.35585472184376155,2.31015960163869,1.2548159759858541,-0.5154534992115692,0.3768059196617437,-0.33441566704392145,-1.2265881580270475,0.011012677367057577,2.4728145078866652,-0.8165543776738078,0.35656324591023614,1.5634002803141127,0.6157479398104747,-0.7703816974069742,1.611660830444746,1.009786436144219,0.6999844653195886,7
-1.1332764060437497,3.7430364827168123,0.5896403588379235,0.07155721582776375,1.0745249256958211,-2.3179221318125136,3.498702960663073,0.8316813354954705,-0.19569958893292339,1.3560136242701186,-0.8343307728872351,-1.0522825438860077,-0.44362363015917383,0.6106153503673823,-1.9574762794696727,0.19385390723946938,-0.2153169015576199,0.29632277276763475,-0.3947578858985901,2.2958917331401247,0.5253977850734519,1.5953561185487541,7
-1.6645007727236059,0.8557170404002719,0.8934713987590686,2.322653542119995,0.9265266310518224,-1.5283825561691096,2.1794066889732084,0.8739176730763503,-2.3271752551307374,1.645110752093678,1.2015205372322408,0.389143070407118,-0.07444665479887624,-0.2690994859170115,0.08515970304418707,-0.8300288522324775,-2.511829660036359,0.9423312801742108,-1.4728787842355195,2.2328044993019778,-0.6134520304227941,0.4644752165558997,7
-2.265835051947131,4.1982637888859,-1.118394051355411,0.8870850639388976,-1.2422947955062704,-3.210432950057144,1.2442442987590319,3.6195339085886564,-2.6173970097064934,1.2230771016928863,0.4603095654088885,0.2926495851281873,-0.5952922956439671,-1.1451389618582277,0.15386251429722608,0.42802077970746044,-0.9745571845744517,0.01676540634974244,-2.4540476398806366,1.7901719540533163,-1.6571596180036305,0.031165926022930734,7
-0.33303526206937284,2.924769318306248,-1.1101168948375246,1.1729612788923303,-0.7539904168665739,-1.1067732580985261,1.141284926174361,2.400990510260875,-1.66785882170552,2.1233818544597165,-0.18722254209589675,2.0713530671223306,0.5212724809274436,1.9452541742573888,-1.1683373048414019,-1.4210290023317629,1.2366172618205697,1.7821283448485734,-1.7498321716580185,1.5972380665951782,1.643797234408599,0.5307987643242342,7
-2.282408027361865,2.5782825696423397,0.16629598117830868,3.6087667370247614,-0.5411961681411294,0.6696927866743028,2.484658286991826,1.829168436407425,0.01057801842994377,-0.029642917359254284,-0.285127172406726,1.2880568829758452,-0.7660731062877268,-0.5190961217992358,-1.8551836945875906,-1.731993682907546,1.1882004182944343,2.2689589851692324,0.006355623771324814,1.5185762483311276,4.619439525250846,-1.0108339444987955,7
-1.264439325560289,3.2908629093321182,-0.13326294653057286,2.656290165693892,-0.5300421390731936,-0.6374349067030882,1.1661921445864838,1.6324065628334319,-0.5769790372994261,2.403937517918699,0.5005243476726204,0.36292911944051104,-1.0485927583231551,-0.1610703859286745,-1.056464698544708,-0.7629593370802561,1.2330673730005612,2.103691984451504,-1.4080519397093436,1.5918258898433466,1.6810444043883532,-1.9707667819082544,7
-2.3770253172093536,3.9051401083837547,0.15327389012031756,1.02752736679868,0.7571019449783113,-0.8572146818194766,1.606614545600739,2.557746182788173,-0.8616080025781345,1.5393041328865924,-0.5858453335983038,0.2549941643669077,-1.2231577960942057,1.278386333971224,-1.4603412773102644,-2.4407609419754897,-0.90494769925026,2.0873424472832314,-0.9303164890204318,0.48990836321463394,0.6773208619142108,-1.0173643465625268,7
-0.3241737759947543,3.504296510433466,-0.40073396420890506,1.642306659787794,-0.5268048900661809,-0.5952705624796975,3.1524567803539414,1.2747873896997988,-1.3717755536906395,1.433024546258654,0.6734603171541749,-0.5647122545242377,0.22983933483341645,1.5062512279195372,-0.761454705118309,-1.3644611846137114,-1.0620690195099196,2.0735484618780156,-1.3994044614633567,3.3755084596217846,0.41122092715290526,0.11889625151094402,7
-2.5080749540692304,3.2505657007421664,1.8408591280289344,1.2482139337105957,-0.9102768539856815,-3.0731325421931155,0.9953627708816088,1.3677989472987326,-1.336150996191151,1.633411739877375,1.884736457481373,-0.31865757395924554,-0.10148538296756143,1.298637636393087,-0.5499133730350332,-1.7005033568337349,-0.45539860674116833,2.2168529420278187,-1.540842750060702,2.0424648526302582,1.661459656608197,-2.2912290550016876,7
