file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,AgglomerativeClustering,0.34,0.43,0.0,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,SpectralClustering,0.34,1.3,0.7,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,SpectralClustering,0.28,2.35,0.83,6,10,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,OPTICS,0.25,1.98,0.5,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,MeanShift,0.51,0.37,0.0,25,29,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,SpectralClustering,0.25,2.74,0.74,18,22,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,SpectralClustering,0.28,2.39,0.83,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,MeanShift,-0.01,0.3,0.25,25,29,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,KMeans,0.29,2.35,0.86,7,11,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,AgglomerativeClustering,0.37,1.54,0.33,25,29,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,SpectralClustering,0.37,1.53,0.32,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,SpectralClustering,0.28,2.35,0.84,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,MiniBatchKMeans,0.19,2.9,0.86,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim18-clusters4-instances2500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius5-imbalance1-rep11.csv,MiniBatchKMeans,0.17,3.28,0.8,2,2,4,0.036932145046024,0.0129727163677283,3.700435565942603,0.0,0.0072,1159.502,104.96019342055898,0.22025571878624,0.1454969628371377,0.003584842070212,0.0030181213978193,0.0157497349102986,0.020634565473534,138.88888888888889,0.1411985704022366,0.0409321970472108,1.3034081184240531,0.9946885006350372,0.1010503016457582,0.0288768236589414,1.0,8.51502189699727e-17,0.5017885755106621,0.0850142474186984,0.4973572188037459,0.1039432834576714,0.0,0.0,18,0.0457516339869281,2500,0.0769230769230769,0.0001850111308028,1.0,8.51502189699727e-17,0.1236343172034156,0.0221720934284372,-0.0703078973429174,0.7068486160253924,0.0,0.0,0.0072,0.0064,0.8888888888888888,0.5005996006605038,0.09810922231764,0.1420118343195266,0.0076123216162357,0.0157497349102986,0.0056190974447297,0.6729636393223549,0.1756214768243685
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,Ground Truth,0.18,1.67,1.0,0,15,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,KMedoids,0.09,2.89,0.3,0,15,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,Birch,0.16,1.9,0.14,2,17,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,SpectralClustering,0.32,1.04,0.02,2,17,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,SpectralClustering,0.14,2.2,0.57,4,11,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,AgglomerativeClustering,0.23,3.63,0.09,5,20,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,KMeans,0.16,1.88,0.14,0,15,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,KMedoids,0.08,3.28,0.26,7,22,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,OPTICS,-0.02,2.07,0.11,9,6,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,AgglomerativeClustering,0.26,2.2,0.04,7,22,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,DBSCAN,-0.15,2.53,0.02,18,33,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,MiniBatchKMeans,0.18,2.09,0.03,4,19,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
dim53-clusters15-instances2000-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance1-rep3.csv,MiniBatchKMeans,0.13,2.16,0.51,1,14,15,0.0118282416995416,0.0054693577909819,3.584956726082242,8.966779283803593e-16,0.0265,533.666875,54.16101155647654,0.156370252669999,0.1181111773557136,0.003222266074249,0.002650985699289,0.0202135920577659,0.0305914763545597,37.735849056603776,0.1773142802787807,0.0209141275613274,0.4830039906040816,0.4432442133363202,0.1303252204168463,0.0154040042213211,1.0,7.055344190012775e-17,0.5001918680975114,0.0699971596526208,0.4998498148508339,0.0813690329898825,0.0,0.0,53,0.0065312046444121,2000,0.0833333333333333,0.0002358877797161,1.0,7.055344190012775e-17,0.1415995476364387,0.0128956528504597,0.015230411451582,0.4742458519746046,0.0,0.0,0.0265,0.0225,0.8490566037735849,0.5000073426216136,0.0786485245559577,0.1527777777777778,0.0056726900083684,0.0202135920577659,0.0036524457047275,1.400325845987537,0.2070880099056142
