file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
german.csv,KMeans,0.31,1.28,-0.0,0,2,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
german.csv,GaussianMixture,0.19,2.04,0.0,25,27,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
german.csv,AgglomerativeClustering,0.28,0.96,-0.0,0,2,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
german.csv,MiniBatchKMeans,0.23,1.36,0.0,0,2,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
german.csv,OPTICS,-0.01,1.62,-0.01,0,2,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
german.csv,KMedoids,0.21,1.57,0.0,25,27,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
german.csv,Birch,0.23,1.45,0.01,25,27,2,0.0160724098413381,0.0232786869248733,2.0627226960388567,0.9958416562327748,0.007,371.38725,54.400343781920085,0.1030214261639537,0.1414614558579482,0.0059169864410473,0.005700714628134,0.0770242593111945,0.0587703383527435,142.85714285714286,0.322035499574541,0.2573787784387361,0.9147900644676036,1.9332901518938077,0.19914185860214,0.2122596291271501,1.0,0.0,0.3247145355831339,0.2204655145484355,0.2718499416934156,0.2855973557968262,0.0,0.0,7,0.0476190476190476,1000,0.1794871794871795,0.1630429184367161,1.0,0.0,0.26148548334106,0.1004549726590696,0.9184078489488304,0.9755138249733278,0.1849358974919788,0.1814968358628626,0.007,0.006,0.8571428571428571,0.2955637202333338,0.2828666663394029,0.3072,0.1626887168482915,0.0770242593111944,0.054701218040811,0.8563084559717059,0.155636083188298
heart-statlog.csv,Ground Truth,0.13,2.52,1.0,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,Birch,0.21,1.5,0.15,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,GaussianMixture,0.21,1.82,0.15,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,Birch,0.21,1.44,0.15,3,5,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,MiniBatchKMeans,0.21,1.85,0.33,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,SpectralClustering,0.22,1.52,0.11,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,AgglomerativeClustering,0.15,1.35,0.22,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,SpectralClustering,0.25,1.33,0.07,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,KMeans,0.2,1.78,0.14,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,AgglomerativeClustering,0.17,0.72,0.0,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,SpectralClustering,0.23,1.44,0.09,9,11,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,KMedoids,0.23,1.53,0.11,2,4,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,DBSCAN,0.11,0.78,-0.0,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,AgglomerativeClustering,0.24,1.41,0.06,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,KMeans,0.22,1.56,0.12,22,24,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,AgglomerativeClustering,0.22,1.5,0.07,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,AgglomerativeClustering,-0.06,0.87,0.0,25,27,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,MiniBatchKMeans,0.19,1.78,0.11,25,27,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,OPTICS,-0.09,1.53,0.0,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,KMeans,0.21,1.64,0.17,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,GaussianMixture,0.24,1.45,0.09,12,14,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,KMedoids,0.16,1.98,0.26,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
heart-statlog.csv,SpectralClustering,0.22,1.46,0.09,0,2,2,0.0325651705506557,0.0420213030282461,1.6467194570283366,0.7676955376346029,0.0481481481481481,63.43055555555556,5.555287064970227,0.1575256396387435,0.1206884600831129,0.014604072227812,0.0157123597352491,0.1145680640760901,0.1170929113126784,20.76923076923077,0.4837784765298689,0.3755092256753697,0.068030564935993,1.873706538330352,0.1591012355163027,0.2255494553098046,1.0,7.850462293418876e-17,0.4050711007996699,0.1898862973526737,0.390649901768507,0.3658746683966674,0.0,0.0,13,0.0128205128205128,270,0.26,0.1815670737737753,1.0,7.850462293418876e-17,0.3119630314900682,0.1366908628301523,0.4222307700513446,0.863717988805393,0.2348093004368885,0.1999144292168412,0.0481481481481481,0.0333333333333333,0.6923076923076923,0.3834655437983895,0.255851595340775,0.3918799646954987,0.1451447648116632,0.1145680640760901,0.0881467696022666,1.4842203347097431,0.1460686082271879
