Dataset,algorithm,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd,sil,dbs,clusters
dim5-clusters4-instances500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,AgglomerativeClustering,0.1489,0.1471,2.6728,0.3296,0.012,211.451,21.6376,0.3166,0.2121,0.0178,0.0132,0.0624,0.0665,83.3333,0.3423,0.0933,-0.7533,0.4136,0.2432,0.1297,1.0,0.0,0.5064,0.0509,0.5257,0.1014,0.0,0.0,6.0,0.2,500.0,0.1538,0.0329,1.0,0.0,0.2413,0.0708,-0.2192,0.5043,0.0414,0.1014,0.012,0.008,0.6667,0.5194,0.0814,0.2619,0.0543,0.0624,0.0395,0.6697,0.0385,0.67,0.49,4
dim5-clusters4-instances500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,KMedoids,0.1489,0.1471,2.6728,0.3296,0.012,211.451,21.6376,0.3166,0.2121,0.0178,0.0132,0.0624,0.0665,83.3333,0.3423,0.0933,-0.7533,0.4136,0.2432,0.1297,1.0,0.0,0.5064,0.0509,0.5257,0.1014,0.0,0.0,6.0,0.2,500.0,0.1538,0.0329,1.0,0.0,0.2413,0.0708,-0.2192,0.5043,0.0414,0.1014,0.012,0.008,0.6667,0.5194,0.0814,0.2619,0.0543,0.0624,0.0395,0.6697,0.0385,0.67,0.49,4
dim5-clusters4-instances500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin3-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.1489,0.1471,2.6728,0.3296,0.012,211.451,21.6376,0.3166,0.2121,0.0178,0.0132,0.0624,0.0665,83.3333,0.3423,0.0933,-0.7533,0.4136,0.2432,0.1297,1.0,0.0,0.5064,0.0509,0.5257,0.1014,0.0,0.0,6.0,0.2,500.0,0.1538,0.0329,1.0,0.0,0.2413,0.0708,-0.2192,0.5043,0.0414,0.1014,0.012,0.008,0.6667,0.5194,0.0814,0.2619,0.0543,0.0624,0.0395,0.6697,0.0385,0.67,0.49,4
dim38-clusters6-instances4500-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius1-imbalance1-rep1.csv,MiniBatchKMeans,0.0089,0.005,3.9637,0.2266,0.0087,1250.8832,38.3459,0.1876,0.1309,0.0049,0.0044,0.026,0.0439,115.3846,0.2231,0.0706,-0.2581,0.3116,0.1648,0.0522,1.0,0.0,0.5117,0.0341,0.5137,0.0387,0.0,0.0,39.0,0.0229,4500.0,0.0635,0.0103,1.0,0.0,0.1577,0.0337,-0.0487,0.1898,0.0043,0.0267,0.0087,0.0073,0.8462,0.5132,0.0374,0.119,0.0133,0.026,0.0157,1.3728,0.0837,0.22,1.89,6
dim38-clusters6-instances4500-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius1-imbalance1-rep1.csv,AgglomerativeClustering,0.0089,0.005,3.9637,0.2266,0.0087,1250.8832,38.3459,0.1876,0.1309,0.0049,0.0044,0.026,0.0439,115.3846,0.2231,0.0706,-0.2581,0.3116,0.1648,0.0522,1.0,0.0,0.5117,0.0341,0.5137,0.0387,0.0,0.0,39.0,0.0229,4500.0,0.0635,0.0103,1.0,0.0,0.1577,0.0337,-0.0487,0.1898,0.0043,0.0267,0.0087,0.0073,0.8462,0.5132,0.0374,0.119,0.0133,0.026,0.0157,1.3728,0.0837,0.3,1.38,6
dim38-clusters6-instances4500-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius1-imbalance1-rep1.csv,AgglomerativeClustering,0.0089,0.005,3.9637,0.2266,0.0087,1250.8832,38.3459,0.1876,0.1309,0.0049,0.0044,0.026,0.0439,115.3846,0.2231,0.0706,-0.2581,0.3116,0.1648,0.0522,1.0,0.0,0.5117,0.0341,0.5137,0.0387,0.0,0.0,39.0,0.0229,4500.0,0.0635,0.0103,1.0,0.0,0.1577,0.0337,-0.0487,0.1898,0.0043,0.0267,0.0087,0.0073,0.8462,0.5132,0.0374,0.119,0.0133,0.026,0.0157,1.3728,0.0837,0.3,1.38,6
dim38-clusters6-instances4500-overlap1e-06-1e-05-aspectref3-aspectmaxmin1-radius1-imbalance1-rep1.csv,AgglomerativeClustering,0.0089,0.005,3.9637,0.2266,0.0087,1250.8832,38.3459,0.1876,0.1309,0.0049,0.0044,0.026,0.0439,115.3846,0.2231,0.0706,-0.2581,0.3116,0.1648,0.0522,1.0,0.0,0.5117,0.0341,0.5137,0.0387,0.0,0.0,39.0,0.0229,4500.0,0.0635,0.0103,1.0,0.0,0.1577,0.0337,-0.0487,0.1898,0.0043,0.0267,0.0087,0.0073,0.8462,0.5132,0.0374,0.119,0.0133,0.026,0.0157,1.3728,0.0837,0.3,1.38,6
dim19-clusters15-instances3500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMeans,0.0507,0.0442,3.8951,0.0525,0.0057,1279.0421,204.5273,0.221,0.1583,0.0062,0.005,0.0287,0.0386,175.0,0.2135,0.0795,0.3533,0.9657,0.1584,0.0688,1.0,0.0,0.5281,0.0878,0.5377,0.1049,0.0,0.0,20.0,0.0579,3500.0,0.0671,0.0038,1.0,0.0,0.1659,0.0348,-0.2509,0.679,0.0033,0.0148,0.0057,0.0043,0.75,0.5355,0.1023,0.1252,0.0079,0.0287,0.0153,0.993,0.1401,0.36,1.71,15
dim19-clusters15-instances3500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMeans,0.0507,0.0442,3.8951,0.0525,0.0057,1279.0421,204.5273,0.221,0.1583,0.0062,0.005,0.0287,0.0386,175.0,0.2135,0.0795,0.3533,0.9657,0.1584,0.0688,1.0,0.0,0.5281,0.0878,0.5377,0.1049,0.0,0.0,20.0,0.0579,3500.0,0.0671,0.0038,1.0,0.0,0.1659,0.0348,-0.2509,0.679,0.0033,0.0148,0.0057,0.0043,0.75,0.5355,0.1023,0.1252,0.0079,0.0287,0.0153,0.993,0.1401,0.37,1.76,15
dim19-clusters15-instances3500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.0507,0.0442,3.8951,0.0525,0.0057,1279.0421,204.5273,0.221,0.1583,0.0062,0.005,0.0287,0.0386,175.0,0.2135,0.0795,0.3533,0.9657,0.1584,0.0688,1.0,0.0,0.5281,0.0878,0.5377,0.1049,0.0,0.0,20.0,0.0579,3500.0,0.0671,0.0038,1.0,0.0,0.1659,0.0348,-0.2509,0.679,0.0033,0.0148,0.0057,0.0043,0.75,0.5355,0.1023,0.1252,0.0079,0.0287,0.0153,0.993,0.1401,0.33,1.76,15
dim19-clusters15-instances3500-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,KMedoids,0.0507,0.0442,3.8951,0.0525,0.0057,1279.0421,204.5273,0.221,0.1583,0.0062,0.005,0.0287,0.0386,175.0,0.2135,0.0795,0.3533,0.9657,0.1584,0.0688,1.0,0.0,0.5281,0.0878,0.5377,0.1049,0.0,0.0,20.0,0.0579,3500.0,0.0671,0.0038,1.0,0.0,0.1659,0.0348,-0.2509,0.679,0.0033,0.0148,0.0057,0.0043,0.75,0.5355,0.1023,0.1252,0.0079,0.0287,0.0153,0.993,0.1401,0.2,2.45,15
dim9.csv,KMeans,0.284,0.0529,4.1699,0.0,0.0015,1997.44,221.4065,0.2843,0.2102,0.0206,0.0168,0.073,0.0828,675.1111,0.4183,0.1364,-0.9711,0.4517,0.2606,0.0986,1.0,0.0,0.582,0.0836,0.6409,0.1428,0.0,0.0,9.0,0.1389,6076.0,0.0556,0.0001,1.0,0.0,0.2673,0.0419,-0.224,0.4292,0.0,0.0,0.0015,0.0008,0.5556,0.6007,0.1051,0.1049,0.0136,0.073,0.0236,0.8823,0.0595,0.92,0.11,9
dim9.csv,AgglomerativeClustering,0.284,0.0529,4.1699,0.0,0.0015,1997.44,221.4065,0.2843,0.2102,0.0206,0.0168,0.073,0.0828,675.1111,0.4183,0.1364,-0.9711,0.4517,0.2606,0.0986,1.0,0.0,0.582,0.0836,0.6409,0.1428,0.0,0.0,9.0,0.1389,6076.0,0.0556,0.0001,1.0,0.0,0.2673,0.0419,-0.224,0.4292,0.0,0.0,0.0015,0.0008,0.5556,0.6007,0.1051,0.1049,0.0136,0.073,0.0236,0.8823,0.0595,0.92,0.11,9
dim9.csv,MiniBatchKMeans,0.284,0.0529,4.1699,0.0,0.0015,1997.44,221.4065,0.2843,0.2102,0.0206,0.0168,0.073,0.0828,675.1111,0.4183,0.1364,-0.9711,0.4517,0.2606,0.0986,1.0,0.0,0.582,0.0836,0.6409,0.1428,0.0,0.0,9.0,0.1389,6076.0,0.0556,0.0001,1.0,0.0,0.2673,0.0419,-0.224,0.4292,0.0,0.0,0.0015,0.0008,0.5556,0.6007,0.1051,0.1049,0.0136,0.073,0.0236,0.8823,0.0595,0.61,1.08,9
dim9.csv,KMeans,0.284,0.0529,4.1699,0.0,0.0015,1997.44,221.4065,0.2843,0.2102,0.0206,0.0168,0.073,0.0828,675.1111,0.4183,0.1364,-0.9711,0.4517,0.2606,0.0986,1.0,0.0,0.582,0.0836,0.6409,0.1428,0.0,0.0,9.0,0.1389,6076.0,0.0556,0.0001,1.0,0.0,0.2673,0.0419,-0.224,0.4292,0.0,0.0,0.0015,0.0008,0.5556,0.6007,0.1051,0.1049,0.0136,0.073,0.0236,0.8823,0.0595,0.92,0.11,9
dim12.csv,MiniBatchKMeans,0.1867,0.0194,4.3219,0.0,0.0015,2809.7978,306.5198,0.334,0.2312,0.0197,0.0158,0.0595,0.0897,675.0833,0.304,0.1129,-0.7424,0.4855,0.2181,0.0548,1.0,0.0,0.5816,0.1157,0.5873,0.1632,0.0,0.0,12.0,0.2727,8101.0,0.05,0.0,1.0,0.0,0.2401,0.0441,-0.0658,0.5212,0.0,0.0,0.0015,0.0007,0.5,0.5827,0.1441,0.095,0.0094,0.0595,0.0209,0.9347,0.0753,0.58,1.74,9
dim12.csv,KMeans,0.1867,0.0194,4.3219,0.0,0.0015,2809.7978,306.5198,0.334,0.2312,0.0197,0.0158,0.0595,0.0897,675.0833,0.304,0.1129,-0.7424,0.4855,0.2181,0.0548,1.0,0.0,0.5816,0.1157,0.5873,0.1632,0.0,0.0,12.0,0.2727,8101.0,0.05,0.0,1.0,0.0,0.2401,0.0441,-0.0658,0.5212,0.0,0.0,0.0015,0.0007,0.5,0.5827,0.1441,0.095,0.0094,0.0595,0.0209,0.9347,0.0753,0.91,0.12,9
dim12.csv,KMeans,0.1867,0.0194,4.3219,0.0,0.0015,2809.7978,306.5198,0.334,0.2312,0.0197,0.0158,0.0595,0.0897,675.0833,0.304,0.1129,-0.7424,0.4855,0.2181,0.0548,1.0,0.0,0.5816,0.1157,0.5873,0.1632,0.0,0.0,12.0,0.2727,8101.0,0.05,0.0,1.0,0.0,0.2401,0.0441,-0.0658,0.5212,0.0,0.0,0.0015,0.0007,0.5,0.5827,0.1441,0.095,0.0094,0.0595,0.0209,0.9347,0.0753,0.91,0.12,9
dim12.csv,KMeans,0.1867,0.0194,4.3219,0.0,0.0015,2809.7978,306.5198,0.334,0.2312,0.0197,0.0158,0.0595,0.0897,675.0833,0.304,0.1129,-0.7424,0.4855,0.2181,0.0548,1.0,0.0,0.5816,0.1157,0.5873,0.1632,0.0,0.0,12.0,0.2727,8101.0,0.05,0.0,1.0,0.0,0.2401,0.0441,-0.0658,0.5212,0.0,0.0,0.0015,0.0007,0.5,0.5827,0.1441,0.095,0.0094,0.0595,0.0209,0.9347,0.0753,0.91,0.12,9
dim11.csv,KMedoids,0.2124,0.0286,4.2479,0.0,0.0015,2617.1906,281.7382,0.3759,0.208,0.0231,0.0164,0.0622,0.0968,675.0909,0.3344,0.1291,-0.5679,0.6713,0.237,0.1002,1.0,0.0,0.5252,0.1207,0.5043,0.1746,0.0,0.0,11.0,0.3091,7426.0,0.0526,0.0001,1.0,0.0,0.2448,0.0505,0.2545,0.5249,0.0,0.0,0.0015,0.0008,0.5455,0.5072,0.1487,0.0997,0.0108,0.0622,0.0241,0.9009,0.0601,0.56,1.97,9
dim11.csv,KMeans,0.2124,0.0286,4.2479,0.0,0.0015,2617.1906,281.7382,0.3759,0.208,0.0231,0.0164,0.0622,0.0968,675.0909,0.3344,0.1291,-0.5679,0.6713,0.237,0.1002,1.0,0.0,0.5252,0.1207,0.5043,0.1746,0.0,0.0,11.0,0.3091,7426.0,0.0526,0.0001,1.0,0.0,0.2448,0.0505,0.2545,0.5249,0.0,0.0,0.0015,0.0008,0.5455,0.5072,0.1487,0.0997,0.0108,0.0622,0.0241,0.9009,0.0601,0.93,0.1,9
dim11.csv,AgglomerativeClustering,0.2124,0.0286,4.2479,0.0,0.0015,2617.1906,281.7382,0.3759,0.208,0.0231,0.0164,0.0622,0.0968,675.0909,0.3344,0.1291,-0.5679,0.6713,0.237,0.1002,1.0,0.0,0.5252,0.1207,0.5043,0.1746,0.0,0.0,11.0,0.3091,7426.0,0.0526,0.0001,1.0,0.0,0.2448,0.0505,0.2545,0.5249,0.0,0.0,0.0015,0.0008,0.5455,0.5072,0.1487,0.0997,0.0108,0.0622,0.0241,0.9009,0.0601,0.93,0.1,9
dim11.csv,MiniBatchKMeans,0.2124,0.0286,4.2479,0.0,0.0015,2617.1906,281.7382,0.3759,0.208,0.0231,0.0164,0.0622,0.0968,675.0909,0.3344,0.1291,-0.5679,0.6713,0.237,0.1002,1.0,0.0,0.5252,0.1207,0.5043,0.1746,0.0,0.0,11.0,0.3091,7426.0,0.0526,0.0001,1.0,0.0,0.2448,0.0505,0.2545,0.5249,0.0,0.0,0.0015,0.0008,0.5455,0.5072,0.1487,0.0997,0.0108,0.0622,0.0241,0.9009,0.0601,0.56,1.78,9
wingnut.csv,MiniBatchKMeans,0.0278,0.0001,3.3186,0.0016,0.002,501.5915,9.9298,0.3097,,0.0235,,0.0767,0.0371,508.0,0.4552,0.0633,-1.0603,0.2011,0.3375,0.0469,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,1016.0,0.1,0.007,1.0,0.0,0.2762,0.0298,-0.0,0.0,0.0003,0.0,0.002,0.002,1.0,0.5,0.0,0.18,0.0126,0.0767,0.0165,0.3724,0.0499,0.43,0.9,2
wingnut.csv,AgglomerativeClustering,0.0278,0.0001,3.3186,0.0016,0.002,501.5915,9.9298,0.3097,,0.0235,,0.0767,0.0371,508.0,0.4552,0.0633,-1.0603,0.2011,0.3375,0.0469,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,1016.0,0.1,0.007,1.0,0.0,0.2762,0.0298,-0.0,0.0,0.0003,0.0,0.002,0.002,1.0,0.5,0.0,0.18,0.0126,0.0767,0.0165,0.3724,0.0499,0.39,0.98,2
wingnut.csv,KMeans,0.0278,0.0001,3.3186,0.0016,0.002,501.5915,9.9298,0.3097,,0.0235,,0.0767,0.0371,508.0,0.4552,0.0633,-1.0603,0.2011,0.3375,0.0469,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,1016.0,0.1,0.007,1.0,0.0,0.2762,0.0298,-0.0,0.0,0.0003,0.0,0.002,0.002,1.0,0.5,0.0,0.18,0.0126,0.0767,0.0165,0.3724,0.0499,0.43,0.9,2
wingnut.csv,MiniBatchKMeans,0.0278,0.0001,3.3186,0.0016,0.002,501.5915,9.9298,0.3097,,0.0235,,0.0767,0.0371,508.0,0.4552,0.0633,-1.0603,0.2011,0.3375,0.0469,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0,1016.0,0.1,0.007,1.0,0.0,0.2762,0.0298,-0.0,0.0,0.0003,0.0,0.002,0.002,1.0,0.5,0.0,0.18,0.0126,0.0767,0.0165,0.3724,0.0499,0.43,0.9,2
unbalance.csv,MiniBatchKMeans,0.0725,0.0,4.1699,0.0,0.0003,3247.2235,23.5265,0.1356,,0.0031,,0.0262,0.0195,3250.0,0.1521,0.031,4.7204,3.8964,0.0697,0.038,1.0,0.0,0.3323,0.2622,0.285,0.2697,0.0,0.0,2.0,0.0,6500.0,0.0556,0.0001,1.0,0.0,0.1561,0.0609,1.264,2.2805,0.0,0.0,0.0003,0.0003,1.0,0.3041,0.2873,0.1049,0.0069,0.0262,0.019,0.167,0.1352,0.4,0.82,8
unbalance.csv,AgglomerativeClustering,0.0725,0.0,4.1699,0.0,0.0003,3247.2235,23.5265,0.1356,,0.0031,,0.0262,0.0195,3250.0,0.1521,0.031,4.7204,3.8964,0.0697,0.038,1.0,0.0,0.3323,0.2622,0.285,0.2697,0.0,0.0,2.0,0.0,6500.0,0.0556,0.0001,1.0,0.0,0.1561,0.0609,1.264,2.2805,0.0,0.0,0.0003,0.0003,1.0,0.3041,0.2873,0.1049,0.0069,0.0262,0.019,0.167,0.1352,0.83,0.36,8
unbalance.csv,AgglomerativeClustering,0.0725,0.0,4.1699,0.0,0.0003,3247.2235,23.5265,0.1356,,0.0031,,0.0262,0.0195,3250.0,0.1521,0.031,4.7204,3.8964,0.0697,0.038,1.0,0.0,0.3323,0.2622,0.285,0.2697,0.0,0.0,2.0,0.0,6500.0,0.0556,0.0001,1.0,0.0,0.1561,0.0609,1.264,2.2805,0.0,0.0,0.0003,0.0003,1.0,0.3041,0.2873,0.1049,0.0069,0.0262,0.019,0.167,0.1352,0.83,0.36,8
unbalance.csv,AgglomerativeClustering,0.0725,0.0,4.1699,0.0,0.0003,3247.2235,23.5265,0.1356,,0.0031,,0.0262,0.0195,3250.0,0.1521,0.031,4.7204,3.8964,0.0697,0.038,1.0,0.0,0.3323,0.2622,0.285,0.2697,0.0,0.0,2.0,0.0,6500.0,0.0556,0.0001,1.0,0.0,0.1561,0.0609,1.264,2.2805,0.0,0.0,0.0003,0.0003,1.0,0.3041,0.2873,0.1049,0.0069,0.0262,0.019,0.167,0.1352,0.83,0.36,8
twodiamonds.csv,KMeans,0.0329,0.0,3.168,0.0017,0.0025,399.29,0.7901,0.0051,,0.0003,,0.061,0.0201,400.0,0.4063,0.1481,-1.0541,0.6218,0.3006,0.1106,1.0,0.0,0.5002,0.0006,0.5,0.0,0.0,0.0,2.0,0.0,800.0,0.1111,0.006,1.0,0.0,0.2452,0.041,-0.0017,0.005,0.0004,0.0,0.0025,0.0025,1.0,0.4998,0.0016,0.1975,0.0143,0.061,0.0201,0.3546,0.0399,0.49,0.85,2
twodiamonds.csv,MiniBatchKMeans,0.0329,0.0,3.168,0.0017,0.0025,399.29,0.7901,0.0051,,0.0003,,0.061,0.0201,400.0,0.4063,0.1481,-1.0541,0.6218,0.3006,0.1106,1.0,0.0,0.5002,0.0006,0.5,0.0,0.0,0.0,2.0,0.0,800.0,0.1111,0.006,1.0,0.0,0.2452,0.041,-0.0017,0.005,0.0004,0.0,0.0025,0.0025,1.0,0.4998,0.0016,0.1975,0.0143,0.061,0.0201,0.3546,0.0399,0.49,0.85,2
twodiamonds.csv,KMedoids,0.0329,0.0,3.168,0.0017,0.0025,399.29,0.7901,0.0051,,0.0003,,0.061,0.0201,400.0,0.4063,0.1481,-1.0541,0.6218,0.3006,0.1106,1.0,0.0,0.5002,0.0006,0.5,0.0,0.0,0.0,2.0,0.0,800.0,0.1111,0.006,1.0,0.0,0.2452,0.041,-0.0017,0.005,0.0004,0.0,0.0025,0.0025,1.0,0.4998,0.0016,0.1975,0.0143,0.061,0.0201,0.3546,0.0399,0.49,0.85,2
twodiamonds.csv,KMedoids,0.0329,0.0,3.168,0.0017,0.0025,399.29,0.7901,0.0051,,0.0003,,0.061,0.0201,400.0,0.4063,0.1481,-1.0541,0.6218,0.3006,0.1106,1.0,0.0,0.5002,0.0006,0.5,0.0,0.0,0.0,2.0,0.0,800.0,0.1111,0.006,1.0,0.0,0.2452,0.041,-0.0017,0.005,0.0004,0.0,0.0025,0.0025,1.0,0.4998,0.0016,0.1975,0.0143,0.061,0.0201,0.3546,0.0399,0.49,0.85,2
target.csv,MiniBatchKMeans,0.0855,0.0,3.1699,0.0,0.0026,384.3857,0.5621,0.0129,,0.0003,,0.0246,0.0006,385.0,0.1253,0.0061,0.6401,0.0963,0.0939,0.0031,1.0,0.0,0.5018,0.001,0.4983,0.0025,0.0,0.0,2.0,0.0,770.0,0.1111,0.0007,1.0,0.0,0.1567,0.0013,0.0288,0.0108,0.0,0.0,0.0026,0.0026,1.0,0.4995,0.0022,0.1975,0.0206,0.0246,0.0004,0.2373,0.0856,0.58,0.62,6
target.csv,KMeans,0.0855,0.0,3.1699,0.0,0.0026,384.3857,0.5621,0.0129,,0.0003,,0.0246,0.0006,385.0,0.1253,0.0061,0.6401,0.0963,0.0939,0.0031,1.0,0.0,0.5018,0.001,0.4983,0.0025,0.0,0.0,2.0,0.0,770.0,0.1111,0.0007,1.0,0.0,0.1567,0.0013,0.0288,0.0108,0.0,0.0,0.0026,0.0026,1.0,0.4995,0.0022,0.1975,0.0206,0.0246,0.0004,0.2373,0.0856,0.58,0.61,6
target.csv,KMedoids,0.0855,0.0,3.1699,0.0,0.0026,384.3857,0.5621,0.0129,,0.0003,,0.0246,0.0006,385.0,0.1253,0.0061,0.6401,0.0963,0.0939,0.0031,1.0,0.0,0.5018,0.001,0.4983,0.0025,0.0,0.0,2.0,0.0,770.0,0.1111,0.0007,1.0,0.0,0.1567,0.0013,0.0288,0.0108,0.0,0.0,0.0026,0.0026,1.0,0.4995,0.0022,0.1975,0.0206,0.0246,0.0004,0.2373,0.0856,0.29,0.86,6
target.csv,AgglomerativeClustering,0.0855,0.0,3.1699,0.0,0.0026,384.3857,0.5621,0.0129,,0.0003,,0.0246,0.0006,385.0,0.1253,0.0061,0.6401,0.0963,0.0939,0.0031,1.0,0.0,0.5018,0.001,0.4983,0.0025,0.0,0.0,2.0,0.0,770.0,0.1111,0.0007,1.0,0.0,0.1567,0.0013,0.0288,0.0108,0.0,0.0,0.0026,0.0026,1.0,0.4995,0.0022,0.1975,0.0206,0.0246,0.0004,0.2373,0.0856,0.57,0.67,6
tetra.csv,KMeans,0.0452,0.0123,2.8071,0.0003,0.0075,198.8212,1.4841,0.0184,0.0097,0.0011,0.0006,0.0577,0.0088,133.3333,0.318,0.0203,-0.5709,0.1109,0.2236,0.0225,1.0,0.0,0.4411,0.0571,0.404,0.0981,0.0,0.0,3.0,0.0,400.0,0.1429,0.0028,1.0,0.0,0.2397,0.0183,0.4171,0.373,0.0014,0.001,0.0075,0.0075,1.0,0.4158,0.0787,0.2449,0.0215,0.0577,0.0086,0.4735,0.044,0.5,0.69,4
tetra.csv,KMedoids,0.0452,0.0123,2.8071,0.0003,0.0075,198.8212,1.4841,0.0184,0.0097,0.0011,0.0006,0.0577,0.0088,133.3333,0.318,0.0203,-0.5709,0.1109,0.2236,0.0225,1.0,0.0,0.4411,0.0571,0.404,0.0981,0.0,0.0,3.0,0.0,400.0,0.1429,0.0028,1.0,0.0,0.2397,0.0183,0.4171,0.373,0.0014,0.001,0.0075,0.0075,1.0,0.4158,0.0787,0.2449,0.0215,0.0577,0.0086,0.4735,0.044,0.25,1.45,4
tetra.csv,KMeans,0.0452,0.0123,2.8071,0.0003,0.0075,198.8212,1.4841,0.0184,0.0097,0.0011,0.0006,0.0577,0.0088,133.3333,0.318,0.0203,-0.5709,0.1109,0.2236,0.0225,1.0,0.0,0.4411,0.0571,0.404,0.0981,0.0,0.0,3.0,0.0,400.0,0.1429,0.0028,1.0,0.0,0.2397,0.0183,0.4171,0.373,0.0014,0.001,0.0075,0.0075,1.0,0.4158,0.0787,0.2449,0.0215,0.0577,0.0086,0.4735,0.044,0.5,0.69,4
tetra.csv,KMeans,0.0452,0.0123,2.8071,0.0003,0.0075,198.8212,1.4841,0.0184,0.0097,0.0011,0.0006,0.0577,0.0088,133.3333,0.318,0.0203,-0.5709,0.1109,0.2236,0.0225,1.0,0.0,0.4411,0.0571,0.404,0.0981,0.0,0.0,3.0,0.0,400.0,0.1429,0.0028,1.0,0.0,0.2397,0.0183,0.4171,0.373,0.0014,0.001,0.0075,0.0075,1.0,0.4158,0.0787,0.2449,0.0215,0.0577,0.0086,0.4735,0.044,0.5,0.69,4
lsun3d.csv,MiniBatchKMeans,0.1004,0.0472,2.8073,0.0,0.0074,197.401,5.3976,0.3134,0.2284,0.0215,0.0157,0.0699,0.0438,134.6667,0.4155,0.0461,-0.8585,0.3896,0.2741,0.0904,1.0,0.0,0.3832,0.062,0.3221,0.073,0.0,0.0,3.0,0.0,404.0,0.1429,0.0011,1.0,0.0,0.2641,0.0112,0.559,0.3741,0.0,0.0,0.0074,0.0074,1.0,0.3443,0.0862,0.2449,0.0318,0.0699,0.0059,0.4618,0.0641,0.56,0.6,4
lsun3d.csv,MiniBatchKMeans,0.1004,0.0472,2.8073,0.0,0.0074,197.401,5.3976,0.3134,0.2284,0.0215,0.0157,0.0699,0.0438,134.6667,0.4155,0.0461,-0.8585,0.3896,0.2741,0.0904,1.0,0.0,0.3832,0.062,0.3221,0.073,0.0,0.0,3.0,0.0,404.0,0.1429,0.0011,1.0,0.0,0.2641,0.0112,0.559,0.3741,0.0,0.0,0.0074,0.0074,1.0,0.3443,0.0862,0.2449,0.0318,0.0699,0.0059,0.4618,0.0641,0.54,0.58,4
lsun3d.csv,KMeans,0.1004,0.0472,2.8073,0.0,0.0074,197.401,5.3976,0.3134,0.2284,0.0215,0.0157,0.0699,0.0438,134.6667,0.4155,0.0461,-0.8585,0.3896,0.2741,0.0904,1.0,0.0,0.3832,0.062,0.3221,0.073,0.0,0.0,3.0,0.0,404.0,0.1429,0.0011,1.0,0.0,0.2641,0.0112,0.559,0.3741,0.0,0.0,0.0074,0.0074,1.0,0.3443,0.0862,0.2449,0.0318,0.0699,0.0059,0.4618,0.0641,0.56,0.59,4
lsun3d.csv,MiniBatchKMeans,0.1004,0.0472,2.8073,0.0,0.0074,197.401,5.3976,0.3134,0.2284,0.0215,0.0157,0.0699,0.0438,134.6667,0.4155,0.0461,-0.8585,0.3896,0.2741,0.0904,1.0,0.0,0.3832,0.062,0.3221,0.073,0.0,0.0,3.0,0.0,404.0,0.1429,0.0011,1.0,0.0,0.2641,0.0112,0.559,0.3741,0.0,0.0,0.0074,0.0074,1.0,0.3443,0.0862,0.2449,0.0318,0.0699,0.0059,0.4618,0.0641,0.56,0.6,4
iris.csv,KMeans,0.2098,0.1196,2.2772,0.061,0.0267,67.1033,5.3557,0.5941,0.3375,0.0434,0.0324,0.0691,0.1097,37.5,0.4469,0.1978,-0.8105,0.7327,0.305,0.1015,1.0,0.0,0.4487,0.0174,0.4753,0.0731,0.0,0.0,4.0,0.5,150.0,0.2,0.0499,1.0,0.0,0.2571,0.0629,0.0627,0.2944,0.0287,0.011,0.0267,0.0133,0.5,0.4476,0.0289,0.32,0.0851,0.0691,0.0316,0.4621,0.0561,0.5,0.76,3
